index,image,transcription,length
5174,a03-034-06-07,face,4.0
5175,a04-054-02-06,have,4.0
5176,d06-000-04-04,face,4.0
5177,n02-157-06-02,know,4.0
5178,e07-066-02-01,with,4.0
5179,p06-242-06-01,what,4.0
5180,j04-098-09-04,with,4.0
5181,e07-086-03-00,with,4.0
5182,n01-000-04-02,life,4.0
5183,p03-151-02-00,that,4.0
5184,c04-156-01-03,rest,4.0
5185,g01-034-08-03,true,4.0
5186,l01-119-03-14,self,4.0
5187,r02-127-03-08,upon,4.0
5188,b04-054-06-01,will,4.0
5189,b06-093-09-00,Week,4.0
5190,r06-121-08-00,went,4.0
5191,b06-097-04-07,than,4.0
5192,l04-118-07-02,14th,4.0
5193,d04-062-00-07,Lord,4.0
5194,p02-022-02-07,full,4.0
5195,a06-100-05-06,feel,4.0
5196,e06-033-00-03,this,4.0
5197,h07-030a-08-07,with,4.0
5198,c02-026-02-03,best,4.0
5199,p02-022-07-00,only,4.0
5200,h07-028-07-06,more,4.0
5201,a01-122-03-02,into,4.0
5202,b04-040-02-02,best,4.0
5203,j04-015-02-02,lead,4.0
5204,c06-080-06-01,shot,4.0
5205,g06-047d-02-01,more,4.0
5206,m01-104-07-01,have,4.0
5207,a01-020-06-02,them,4.0
5208,e07-101-00-04,soil,4.0
5209,k07-134-07-03,soon,4.0
5210,a02-078-00-03,said,4.0
5211,g06-011p-06-05,here,4.0
5212,c06-106-01-00,ture,4.0
5213,c03-087c-00-01,went,4.0
5214,d06-072-04-07,easy,4.0
5215,g07-010b-08-04,that,4.0
5216,a01-096u-00-07,were,4.0
5217,g06-018a-03-12,find,4.0
5218,b03-104-02-05,This,4.0
5219,g06-037j-02-01,here,4.0
5220,m01-121-06-02,been,4.0
5221,d01-019-04-12,made,4.0
5222,a01-014-08-07,with,4.0
5223,j04-094-04-00,with,4.0
5224,d07-089-04-06,text,4.0
5225,r06-106-01-00,down,4.0
5226,g06-018l-03-04,find,4.0
5227,b01-027-04-05,been,4.0
5228,a04-103-04-01,body,4.0
5229,k02-023-01-00,much,4.0
5230,h07-025-02-00,been,4.0
5231,m02-052-02-07,Moke,4.0
5232,m02-112-03-02,ones,4.0
5233,b01-044-02-00,also,4.0
5234,g06-047h-00-00,This,4.0
5235,a01-003x-01-08,turn,4.0
5236,n06-186-07-02,away,4.0
5237,p06-088-07-04,cold,4.0
5238,k02-067-02-05,told,4.0
5239,l04-102-00-04,eyes,4.0
5240,m06-083-06-10,free,4.0
5241,c06-020-07-02,some,4.0
5242,j04-070-03-07,used,4.0
5243,n06-082-00-09,know,4.0
5244,r06-022-03-07,rain,4.0
5245,n03-066-07-03,that,4.0
5246,n02-054-03-04,less,4.0
5247,g06-018e-05-04,damp,4.0
5248,l04-141-00-01,Easy,4.0
5249,a01-107-00-08,free,4.0
5250,d04-071-04-01,Lord,4.0
5251,b04-054-05-02,that,4.0
5252,c03-016d-08-02,case,4.0
5253,n04-031-06-07,with,4.0
5254,n04-218-09-02,such,4.0
5255,j01-045-00-00,Thus,4.0
5256,j04-015-00-06,lead,4.0
5257,g04-055-02-05,when,4.0
5258,j06-018-02-03,five,4.0
5259,c04-004-00-01,have,4.0
5260,b05-088-02-03,they,4.0
5261,f07-013-07-03,days,4.0
5262,f04-049-01-05,four,4.0
5263,b06-036-05-12,like,4.0
5264,g06-018d-00-00,When,4.0
5265,g01-012-04-02,were,4.0
5266,e01-032-03-01,lace,4.0
5267,a02-124-03-00,from,4.0
5268,d01-080-02-09,used,4.0
5269,l04-102-04-04,that,4.0
5270,h01-018-06-00,pied,4.0
5271,b05-098-05-00,ness,4.0
5272,l04-163-02-00,that,4.0
5273,c03-003c-05-10,also,4.0
5274,n03-126-03-04,yawl,4.0
5275,j04-061-05-07,cone,4.0
5276,g04-072-06-04,week,4.0
5277,l07-172-10-04,time,4.0
5278,h07-040b-09-02,some,4.0
5279,m01-121-03-01,they,4.0
5280,m03-006-04-07,dark,4.0
5281,d04-053-05-08,will,4.0
5282,b02-102-03-08,been,4.0
5283,a04-031-07-07,gave,4.0
5284,f03-182-04-04,home,4.0
5285,c04-089-04-05,news,4.0
5286,b05-042-05-06,mind,4.0
5287,a06-141-05-00,eyes,4.0
5288,h06-096-06-05,wire,4.0
5289,b01-053-05-06,long,4.0
5290,p03-027-02-00,word,4.0
5291,l01-050-01-00,take,4.0
5292,c04-061-02-04,edge,4.0
5293,e06-041-08-06,same,4.0
5294,n02-082a-02-00,last,4.0
5295,b05-088-07-04,next,4.0
5296,g01-074-00-07,this,4.0
5297,e07-108-09-04,than,4.0
5298,a01-122u-00-07,take,4.0
5299,g06-018f-05-01,high,4.0
5300,b05-038-03-06,spin,4.0
5301,g06-018g-03-11,than,4.0
5302,m04-000-04-06,wind,4.0
5303,h06-082-02-01,fail,4.0
5304,g06-026h-00-11,have,4.0
5305,r03-084-08-05,that,4.0
5306,f07-032a-08-03,that,4.0
5307,l07-052-02-05,fond,4.0
5308,p01-147-00-08,side,4.0
5309,e04-091-02-07,over,4.0
5310,j04-098-09-00,were,4.0
5311,b02-035-06-03,what,4.0
5312,m02-083-09-04,next,4.0
5313,g06-031o-05-04,will,4.0
5314,c04-139-02-10,used,4.0
5315,k07-134-05-02,that,4.0
5316,n03-091-05-01,have,4.0
5317,l04-124-09-00,road,4.0
5318,m04-072-10-00,Ward,4.0
5319,a06-000-03-02,over,4.0
5320,g07-022a-02-03,from,4.0
5321,b01-027-01-06,East,4.0
5322,a03-006-04-08,from,4.0
5323,r02-065-03-00,side,4.0
5324,e02-117-06-03,here,4.0
5325,g06-011h-09-05,very,4.0
5326,c04-044-00-01,plot,4.0
5327,c03-081d-08-03,that,4.0
5328,b06-110-05-05,only,4.0
5329,c06-080-02-00,good,4.0
5330,p02-109-08-05,than,4.0
5331,g06-045j-02-05,give,4.0
5332,j07-000-02-08,need,4.0
5333,g06-037i-07-01,ever,4.0
5334,g06-037b-09-04,been,4.0
5335,g06-050a-03-05,told,4.0
5336,g06-115-01-05,many,4.0
5337,h07-063a-06-00,tory,4.0
5338,e01-014-04-11,wife,4.0
5339,c03-021c-07-07,need,4.0
5340,a01-038-06-01,with,4.0
5341,c01-014-08-05,This,4.0
5342,j06-034-10-04,been,4.0
5343,g07-026a-03-05,time,4.0
5344,m02-055-03-05,send,4.0
5345,n06-123-01-00,said,4.0
5346,c04-017-01-09,well,4.0
5347,c03-016e-02-06,room,4.0
5348,c06-039-05-00,will,4.0
5349,m06-019-02-09,will,4.0
5350,j06-030-00-03,that,4.0
5351,n02-040-04-04,just,4.0
5352,l04-106-02-11,damn,4.0
5353,b01-094-01-06,news,4.0
5354,l04-141-02-01,next,4.0
5355,h07-071-01-05,jobs,4.0
5356,p02-090-03-04,floor,5.0
5357,d06-046-05-07,bring,5.0
5358,a06-124-03-08,shows,5.0
5359,f02-038-00-01,large,5.0
5360,a01-020x-01-01,House,5.0
5361,r02-081-01-05,mouth,5.0
5362,l04-066-02-02,Kitty,5.0
5363,m01-115-07-02,learn,5.0
5364,f07-088a-00-04,opens,5.0
5365,a06-000-00-07,plans,5.0
5366,g06-026o-04-00,While,5.0
5367,f07-028a-06-02,sense,5.0
5368,g07-010b-05-03,whose,5.0
5369,g04-108-00-01,could,5.0
5370,l03-000-01-03,human,5.0
5371,a02-116-02-03,being,5.0
5372,f07-088a-02-04,foods,5.0
5373,d04-028-00-03,stone,5.0
5374,c04-160-02-07,would,5.0
5375,c03-021f-07-05,gives,5.0
5376,g06-018d-03-00,usual,5.0
5377,b01-079-04-01,peace,5.0
5378,a04-059-00-01,party,5.0
5379,n04-009-01-02,while,5.0
5380,g06-026h-04-02,Whigs,5.0
5381,n02-157-08-06,water,5.0
5382,c03-003d-05-09,which,5.0
5383,b04-128-01-08,steel,5.0
5384,a06-090-06-03,scene,5.0
5385,b06-023-02-02,These,5.0
5386,a01-102-00-01,After,5.0
5387,a03-073-05-05,stage,5.0
5388,a04-054-04-03,under,5.0
5389,f07-088b-05-09,bread,5.0
5390,d04-028-02-00,creak,5.0
5391,g06-042m-05-01,known,5.0
5392,b06-008-01-04,talks,5.0
5393,g06-105-01-05,great,5.0
5394,p03-151-07-02,going,5.0
5395,h02-024-03-02,their,5.0
5396,m02-080-04-00,plump,5.0
5397,n04-044-01-05,rigid,5.0
5398,e07-072-01-00,since,5.0
5399,f07-021a-06-07,Egypt,5.0
5400,b03-114-06-00,roped,5.0
5401,g07-038-01-01,about,5.0
5402,b05-088-03-01,while,5.0
5403,k02-102-01-08,could,5.0
5404,g06-018e-02-11,hoped,5.0
5405,d05-025-04-03,whose,5.0
5406,r03-030-04-02,being,5.0
5407,m04-209-02-08,whole,5.0
5408,g07-022a-06-02,great,5.0
5409,r03-110-05-10,owing,5.0
5410,a01-132-08-07,these,5.0
5411,n06-148-04-07,shirt,5.0
5412,r03-026-01-01,which,5.0
5413,c04-156-02-01,James,5.0
5414,a06-124-00-09,going,5.0
5415,g06-042d-02-01,early,5.0
5416,e04-019-02-05,taken,5.0
5417,k04-142-02-08,earth,5.0
5418,g02-062-06-08,occur,5.0
5419,r06-044-05-07,lunch,5.0
5420,a04-092-00-03,kinds,5.0
5421,k07-146-02-04,guest,5.0
5422,n06-123-08-05,where,5.0
5423,n06-148-04-06,check,5.0
5424,m01-079-00-04,there,5.0
5425,f02-000-02-03,works,5.0
5426,l04-062-06-00,Henry,5.0
5427,e07-112-01-04,until,5.0
5428,f07-019a-07-03,meals,5.0
5429,c06-052-04-00,Rebel,5.0
5430,k03-157-03-01,Prime,5.0
5431,g06-042g-00-14,1960s,5.0
5432,e07-072-10-01,paper,5.0
5433,e01-035-00-04,order,5.0
5434,b06-090-06-07,bases,5.0
5435,n04-092-07-06,about,5.0
5436,b05-045-00-01,being,5.0
5437,g06-047p-01-07,later,5.0
5438,g06-047m-07-02,Mauro,5.0
5439,n01-031-03-00,Plain,5.0
5440,p03-096-03-09,shall,5.0
5441,a06-051-07-04,scene,5.0
5442,a06-004-06-01,short,5.0
5443,r03-096-03-02,three,5.0
5444,p03-023-00-04,Nigel,5.0
5445,p03-069-05-09,woman,5.0
5446,h02-012-03-00,which,5.0
5447,e07-086-08-00,their,5.0
5448,g06-011k-02-07,enjoy,5.0
5449,c03-003d-04-06,bring,5.0
5450,f02-044-05-05,first,5.0
5451,b06-090-01-03,basis,5.0
5452,g06-042h-04-02,death,5.0
5453,e04-038-01-06,chair,5.0
5454,g06-026h-00-03,truly,5.0
5455,g06-050e-00-05,write,5.0
5456,n04-209-00-05,smoke,5.0
5457,r06-076-07-01,house,5.0
5458,g06-042m-01-08,found,5.0
5459,e01-032-05-04,these,5.0
5460,c02-056-04-02,light,5.0
5461,k04-075-04-02,match,5.0
5462,g06-047b-03-01,human,5.0
5463,e01-018-01-00,reign,5.0
5464,p06-096-06-01,never,5.0
5465,a01-087u-07-04,tried,5.0
5466,h07-007-03-10,women,5.0
5467,d06-050-04-09,sense,5.0
5468,g06-047a-02-07,earth,5.0
5469,e07-083-04-02,years,5.0
5470,e02-117-05-00,place,5.0
5471,c06-076-00-02,happy,5.0
5472,g06-031h-04-06,great,5.0
5473,g06-047r-05-08,Mauro,5.0
5474,r03-026-10-00,small,5.0
5475,a06-134-00-05,Three,5.0
5476,p01-147-03-01,forks,5.0
5477,m04-209-04-04,Marie,5.0
5478,f04-087-01-03,seven,5.0
5479,b04-004-07-05,wrong,5.0
5480,g04-032-05-04,happy,5.0
5481,m01-090-00-04,undue,5.0
5482,d07-093-06-04,sugya,5.0
5483,h07-040b-09-05,large,5.0
5484,c03-016a-02-01,lives,5.0
5485,a01-007x-02-00,would,5.0
5486,h07-078a-08-00,their,5.0
5487,k07-085-04-05,never,5.0
5488,f04-043-02-04,their,5.0
5489,e01-050-04-03,quite,5.0
5490,c06-058-03-04,scene,5.0
5491,f07-028b-07-02,table,5.0
5492,b02-045-05-07,great,5.0
5493,m04-078-01-04,awful,5.0
5494,j04-046-06-01,three,5.0
5495,d01-104-06-01,other,5.0
5496,f07-084b-08-08,roach,5.0
5497,h01-014-04-03,local,5.0
5498,k02-036-06-00,never,5.0
5499,r06-011-00-04,There,5.0
5500,a01-058-08-02,talks,5.0
5501,d06-072-03-07,their,5.0
5502,b04-034-00-08,words,5.0
5503,a05-044-03-04,party,5.0
5504,a05-004-03-05,There,5.0
5505,c03-081f-06-03,brief,5.0
5506,g06-050l-07-09,cured,5.0
5507,b01-057-02-00,Those,5.0
5508,a03-011-01-06,fresh,5.0
5509,g06-031f-00-08,wrote,5.0
5510,r06-111-08-00,thing,5.0
5511,n02-000-07-04,drink,5.0
5512,a04-031-09-09,peace,5.0
5513,b06-004-06-02,cloak,5.0
5514,p03-033-02-09,Nigel,5.0
5515,c03-096c-02-08,spite,5.0
5516,m02-095-03-05,could,5.0
5517,a06-039-01-00,Union,5.0
5518,k04-103-01-02,built,5.0
5519,b04-004-07-02,admit,5.0
5520,g01-088-05-03,first,5.0
5521,h04-057-03-08,Total,5.0
5522,c03-096b-06-08,oddly,5.0
5523,c03-087a-05-01,could,5.0
5524,g06-047o-07-04,Mauro,5.0
5525,m01-160-02-06,Steve,5.0
5526,l03-004-05-06,Luger,5.0
5527,p02-022-01-00,beach,5.0
5528,g07-000a-04-03,WOULD,5.0
5529,e06-046-03-08,given,5.0
5530,n01-045-09-00,miles,5.0
5531,n04-009-04-02,likes,5.0
5532,f01-070-07-10,units,5.0
5533,g06-042b-05-03,known,5.0
5534,a05-089-00-01,early,5.0
5535,a01-113-04-09,first,5.0
5536,n03-097-03-07,slant,5.0
5537,a01-113u-02-07,would,5.0
5538,d04-032-10-06,whole,5.0
5539,k07-158-07-05,never,5.0
5540,p03-047-05-00,Young,5.0
5541,l04-174-02-00,paper,5.0
5542,f07-028b-11-03,their,5.0
5543,r06-018-03-00,basin,5.0
5544,n02-016-04-03,Beryl,5.0
5545,a02-000-05-02,moves,5.0
5546,c03-084e-07-00,power,5.0
5547,c03-000e-01-05,opens,5.0
5548,r06-000-04-02,still,5.0
5549,l01-105-00-01,Grace,5.0
5550,e04-034-05-03,shade,5.0
5551,l04-163-04-01,point,5.0
5552,c04-017-05-08,taste,5.0
5553,c02-035-04-08,ocean,5.0
5554,g01-000-07-05,young,5.0
5555,g01-045-03-07,royal,5.0
5556,a03-073-06-02,heavy,5.0
5557,f01-135-06-02,queer,5.0
5558,b04-175-04-01,still,5.0
5559,k04-149-01-08,erect,5.0
5560,c03-000a-01-02,Taste,5.0
5561,g03-000-01-02,spite,5.0
5562,a06-075-07-01,Shame,5.0
5563,g07-047-00-04,right,5.0
5564,c06-005-02-08,still,5.0
5565,a01-030x-07-07,talks,5.0
5566,e06-003-06-00,great,5.0
5567,h07-007-06-02,motor,5.0
5568,a04-010-00-06,about,5.0
5569,h07-040-00-01,types,5.0
5570,c02-056-01-03,place,5.0
5571,b04-054-02-01,years,5.0
5572,a04-023-04-00,State,5.0
5573,g06-026e-00-03,truly,5.0
5574,m04-180-03-09,there,5.0
5575,n06-074-02-10,place,5.0
5576,m02-090-01-09,heart,5.0
5577,g06-018h-02-07,usual,5.0
5578,e07-083-07-06,chore,5.0
5579,a05-084-01-04,about,5.0
5580,a01-007x-03-04,while,5.0
5581,b05-017-01-05,paper,5.0
5582,g06-042h-01-01,1960s,5.0
5583,l07-176-01-07,about,5.0
5584,g06-050a-08-01,being,5.0
5585,d04-032-10-07,world,5.0
5586,f04-057-02-02,seven,5.0
5587,h07-063a-07-02,Hemel,5.0
5588,a06-025-00-01,other,5.0
5589,g04-063-03-11,Burge,5.0
5590,c03-084e-06-03,theme,5.0
5591,d03-117-06-00,which,5.0
5592,c03-016c-09-06,sails,5.0
5593,a05-094-05-03,their,5.0
5594,f07-084b-07-04,Green,5.0
5595,g06-011b-05-03,seems,5.0
5596,g07-014b-00-02,taken,5.0
5597,m02-083-03-12,Harry,5.0
5598,g04-088-09-00,their,5.0
5599,g01-008-07-00,which,5.0
5600,f07-046a-05-07,apart,5.0
5601,a01-122u-09-04,could,5.0
5602,c01-009-04-02,Elegy,5.0
5603,g06-037g-08-01,years,5.0
5604,a02-004-01-01,Prime,5.0
5605,c03-096c-03-04,which,5.0
5606,g06-047n-06-05,these,5.0
5607,m02-106-08-06,these,5.0
5608,a03-066-05-00,would,5.0
5609,g06-026p-01-06,Valet,5.0
5610,r03-096-01-01,three,5.0
5611,f01-066-08-08,which,5.0
5612,n04-202-05-05,jetty,5.0
5613,f02-044-06-08,firms,5.0
5614,m01-032-00-07,began,5.0
5615,m04-200-02-05,Evans,5.0
5616,f04-032-07-06,there,5.0
5617,b01-018-05-02,which,5.0
5618,h02-035-00-02,tasks,5.0
5619,h07-071a-00-05,large,5.0
5620,h02-012-04-04,asked,5.0
5621,n02-109-07-00,dares,5.0
5622,l04-130-06-07,After,5.0
5623,c06-039-06-06,orbit,5.0
5624,a04-006-01-03,apply,5.0
5625,c02-030-01-09,Wicki,5.0
5626,k07-146-01-02,stood,5.0
5627,f07-000-00-01,years,5.0
5628,b01-132-05-00,Prime,5.0
5629,h06-096-02-01,under,5.0
5630,g06-042p-04-01,known,5.0
5631,m04-107-05-01,never,5.0
5632,c02-022-04-00,given,5.0
5633,g06-031j-06-03,House,5.0
5634,a06-039-01-07,truly,5.0
5635,b01-009-04-00,South,5.0
5636,h02-019-05-05,which,5.0
5637,e01-025-08-04,pages,5.0
5638,g06-011p-03-07,great,5.0
5639,c02-007-00-03,began,5.0
5640,f07-006-02-03,Later,5.0
5641,l07-172-00-06,about,5.0
5642,b05-032-06-03,offer,5.0
5643,c06-043-07-00,heard,5.0
5644,g06-011n-05-05,great,5.0
5645,a01-049-04-05,which,5.0
5646,a05-000-05-00,about,5.0
5647,c06-039-04-07,orbit,5.0
5648,e01-035-02-06,teach,5.0
5649,e04-034-01-08,whole,5.0
5650,a05-058-07-05,would,5.0
5651,h07-000-00-07,space,5.0
5652,c04-105-02-01,India,5.0
5653,f07-088b-01-09,foods,5.0
5654,h02-035-04-06,might,5.0
5655,e04-079-01-02,shape,5.0
5656,e01-102-06-09,Steel,5.0
5657,j06-022-03-05,other,5.0
5658,g06-031f-04-06,which,5.0
5659,l03-004-07-07,shape,5.0
5660,g04-104-00-02,early,5.0
5661,n02-154-02-01,mouth,5.0
5662,g06-047g-03-04,among,5.0
5663,h01-004-04-03,birth,5.0
5664,g06-011m-03-02,Pearl,5.0
5665,e06-070-06-06,prove,5.0
5666,f02-044-09-02,which,5.0
5667,b04-147-01-00,Board,5.0
5668,b04-140-07-07,would,5.0
5669,c02-078-02-04,sense,5.0
5670,l04-130-07-00,acted,5.0
5671,g06-011g-02-03,enjoy,5.0
5672,g02-059-04-07,walls,5.0
5673,b01-132-03-00,South,5.0
5674,g06-050m-09-02,being,5.0
5675,e04-083-05-02,which,5.0
5676,j04-080-04-04,decay,5.0
5677,a04-003-00-01,arose,5.0
5678,c04-089-03-06,tacks,5.0
5679,g06-050o-04-07,found,5.0
5680,e06-015-07-00,going,5.0
5681,c06-043-08-05,beaks,5.0
5682,g04-088-08-00,stamp,5.0
5683,n02-004-00-04,least,5.0
5684,a02-042-02-04,today,5.0
5685,m06-019-06-09,human,5.0
5686,k02-029-04-04,sleep,5.0
5687,h07-063b-01-02,shops,5.0
5688,f04-096-09-03,still,5.0
5689,c04-110-01-15,tempo,5.0
5690,e06-041-06-07,Films,5.0
5691,g01-045-08-06,which,5.0
5692,e07-000-00-06,stage,5.0
5693,g06-109-01-03,there,5.0
5694,g06-042p-00-10,today,5.0
5695,a06-064-05-03,There,5.0
5696,n04-195-05-07,story,5.0
5697,h07-080-08-03,which,5.0
5698,a01-014-05-01,talks,5.0
5699,d01-123-05-09,extra,5.0
5700,k07-158-07-04,could,5.0
5701,n04-048-03-00,bombs,5.0
5702,f04-049-01-12,crime,5.0
5703,h07-057a-06-05,their,5.0
5704,g06-037l-03-05,there,5.0
5705,c04-098-05-05,looks,5.0
5706,c04-116-02-21,wrote,5.0
5707,a01-113-04-03,jeers,5.0
5708,f04-046-00-04,found,5.0
5709,c06-116-07-07,Paris,5.0
5710,n02-157-03-00,could,5.0
5711,r03-026-07-08,offer,5.0
5712,l04-124-02-01,inner,5.0
5713,b05-079-06-00,local,5.0
5714,g06-037k-08-00,first,5.0
5715,d01-080-02-06,where,5.0
5716,f01-135-05-02,there,5.0
5717,h07-054a-07-02,under,5.0
5718,a03-089-03-00,Force,5.0
5719,c04-004-03-01,given,5.0
5720,m06-067-02-00,Chief,5.0
5721,h06-079-08-02,tried,5.0
5722,c04-156-05-01,naval,5.0
5723,m06-019-05-06,World,5.0
5724,l01-105-09-03,which,5.0
5725,l04-000-03-06,sweat,5.0
5726,e01-059-05-00,Paris,5.0
5727,b01-118-02-03,white,5.0
5728,a03-054-03-06,early,5.0
5729,l07-187-08-07,above,5.0
5730,g06-047g-02-06,earth,5.0
5731,a01-014x-05-06,There,5.0
5732,c03-003d-01-08,again,5.0
5733,p06-248-03-02,shall,5.0
5734,a01-087-06-07,other,5.0
5735,l07-131-06-04,river,5.0
5736,e04-103-01-06,again,5.0
5737,g07-042-03-09,Byron,5.0
5738,g06-050p-00-05,write,5.0
5739,r02-054-01-02,shook,5.0
5740,g06-045n-08-01,under,5.0
5741,m04-138-09-05,waved,5.0
5742,l04-153-03-01,point,5.0
5743,b01-027-07-02,tiger,5.0
5744,m04-093-06-04,Megan,5.0
5745,a06-020-01-02,reply,5.0
5746,c01-066-00-07,after,5.0
5747,b04-054-06-04,again,5.0
5748,g07-065-07-00,fight,5.0
5749,a03-040-03-02,ahead,5.0
5750,m03-095-07-03,touch,5.0
5751,g06-096-02-11,spend,5.0
5752,m06-083-03-06,Those,5.0
5753,k04-064-03-00,every,5.0
5754,b04-154-07-05,facts,5.0
5755,d01-019-02-01,state,5.0
5756,c04-039-02-01,Drama,5.0
5757,g07-026b-06-03,fires,5.0
5758,g06-031r-06-10,knows,5.0
5759,b01-127-05-02,THERE,5.0
5760,b05-098-00-06,Adhem,5.0
5761,r02-137-01-04,about,5.0
5762,j01-045-04-00,solid,5.0
5763,g06-089-04-07,place,5.0
5764,k04-000-00-09,could,5.0
5765,a06-141-01-05,those,5.0
5766,p03-135-04-08,leave,5.0
5767,g06-018f-03-01,agree,5.0
5768,c01-009-07-00,means,5.0
5769,f07-028a-08-01,broke,5.0
5770,m01-095-00-03,great,5.0
5771,d05-030-02-08,hated,5.0
5772,g06-037c-09-04,years,5.0
5773,c03-081d-03-02,minds,5.0
5774,g02-073-03-02,beats,5.0
5775,n01-009-05-03,never,5.0
5776,e07-083-03-05,about,5.0
5777,c03-094a-06-01,asked,5.0
5778,k04-022-01-09,These,5.0
5779,c06-011-06-05,times,5.0
5780,p02-127-00-13,think,5.0
5781,m01-026-02-07,water,5.0
5782,p03-096-01-04,which,5.0
5783,e06-033-07-07,river,5.0
5784,g06-037o-00-01,grant,5.0
5785,n03-064-04-00,close,5.0
5786,g06-037k-06-06,which,5.0
5787,e07-094-01-02,plant,5.0
5788,g06-018a-00-09,Pearl,5.0
5789,k04-115-06-00,aware,5.0
5790,c04-056-01-08,often,5.0
5791,g06-050m-00-05,write,5.0
5792,k04-054-00-02,swift,5.0
5793,r06-137-05-05,again,5.0
5794,l01-157-06-07,trees,5.0
5795,f07-000b-02-07,would,5.0
5796,g06-011a-03-08,wrote,5.0
5797,b06-004-03-04,after,5.0
5798,b04-121-06-00,among,5.0
5799,f07-084b-01-06,among,5.0
5800,c04-110-01-02,Bella,5.0
5801,f07-019b-09-04,their,5.0
5802,h06-082-05-01,lines,5.0
5803,b04-140-03-04,wants,5.0
5804,a03-030-08-00,ments,5.0
5805,e02-091-01-03,basic,5.0
5806,l04-000-02-10,glass,5.0
5807,e02-086-05-00,which,5.0
5808,b01-079-03-00,which,5.0
5809,a04-059-03-08,added,5.0
5810,r06-070-06-00,crowd,5.0
5811,g06-037d-03-00,While,5.0
5812,e04-030-00-05,screw,5.0
5813,e02-094-08-05,cheap,5.0
5814,g06-011c-00-07,still,5.0
5815,d05-025-03-05,James,5.0
5816,b06-004-06-06,build,5.0
5817,a02-020-01-05,Couve,5.0
5818,a01-014-00-04,Party,5.0
5819,g07-022a-07-06,worst,5.0
5820,e07-083-00-00,Every,5.0
5821,n01-036-04-02,white,5.0
5822,j04-024-01-05,large,5.0
5823,n02-045-05-00,party,5.0
5824,g07-022a-04-04,quite,5.0
5825,l01-023-01-05,threw,5.0
5826,a05-053-02-00,there,5.0
5827,g07-071a-00-00,There,5.0
5828,e04-109-00-05,gauge,5.0
5829,h07-040-07-04,rents,5.0
5830,k04-085-04-03,pikes,5.0
5831,h07-051b-07-00,ments,5.0
5832,d03-117-01-03,vital,5.0
5833,e01-119-04-04,bring,5.0
5834,g06-045g-02-11,being,5.0
5835,c02-078-05-03,story,5.0
5836,m02-106-03-02,young,5.0
5837,m02-106-08-08,young,5.0
5838,g06-031p-05-05,which,5.0
5839,b01-113-04-07,those,5.0
5840,b04-181-06-02,trade,5.0
5841,b06-079-03-00,bases,5.0
5842,a06-141-00-09,being,5.0
5843,g03-040-04-06,Hotel,5.0
5844,g06-018p-02-08,usual,5.0
5845,b01-079-09-01,civil,5.0
5846,p06-242-01-04,those,5.0
5847,m01-160-02-00,seats,5.0
5848,c03-087c-04-04,could,5.0
5849,e04-019-07-03,place,5.0
5850,g06-045b-00-06,first,5.0
5851,g04-068-05-08,their,5.0
5852,a05-048-07-01,night,5.0
5853,f07-024b-04-03,grill,5.0
5854,b04-121-03-04,chaos,5.0
5855,p06-096-06-00,would,5.0
5856,l01-133-06-04,heard,5.0
5857,a02-093-07-05,order,5.0
5858,n03-038-01-06,about,5.0
5859,e07-076-06-05,sizes,5.0
5860,g06-045m-06-00,being,5.0
5861,g06-045b-05-04,Italy,5.0
5862,l01-133-07-03,known,5.0
5863,a01-003u-01-03,large,5.0
5864,c03-084e-00-01,Bryan,5.0
5865,f04-020-05-02,stops,5.0
5866,h07-020-06-01,firms,5.0
5867,n04-000-01-07,short,5.0
5868,a05-017-10-00,three,5.0
5869,d01-104-03-09,which,5.0
5870,a01-132u-01-05,being,5.0
5871,n06-163-00-01,small,5.0
5872,j04-094-02-04,curve,5.0
5873,g06-031c-05-08,which,5.0
5874,k03-138-05-04,which,5.0
5875,c04-116-01-16,other,5.0
5876,d06-011-09-00,which,5.0
5877,c03-081d-06-03,brief,5.0
5878,l07-065-02-10,could,5.0
5879,m01-149-03-09,might,5.0
5880,e06-000-02-04,means,5.0
5881,k07-158-05-04,woman,5.0
5882,l01-179-07-03,after,5.0
5883,f04-096-02-03,close,5.0
5884,f03-182-05-05,wrong,5.0
5885,k02-062-06-04,quite,5.0
5886,g06-042c-04-00,death,5.0
5887,l07-135-03-00,fifty,5.0
5888,c03-021b-02-00,women,5.0
5889,m02-080-08-06,taken,5.0
5890,c03-081d-08-08,gives,5.0
5891,r06-062-05-05,hands,5.0
5892,g06-037l-03-00,While,5.0
5893,j04-080-05-02,hours,5.0
5894,c03-003e-02-01,again,5.0
5895,m06-098-03-08,force,5.0
5896,n01-045-01-00,pitch,5.0
5897,h07-066a-05-08,below,5.0
5898,n04-130-02-04,going,5.0
5899,c06-011-07-01,chums,5.0
5900,n01-031-01-06,radar,5.0
5901,a04-035-06-00,state,5.0
5902,b04-202-05-01,GLENN,5.0
5903,n02-028-07-01,would,5.0
5904,g06-037k-00-01,grant,5.0
5905,a06-110-05-05,think,5.0
5906,m04-072-05-02,loved,5.0
5907,h04-052-01-09,green,5.0
5908,c03-007c-00-02,Taste,5.0
5909,m03-118-00-09,never,5.0
5910,r06-090-02-04,stood,5.0
5911,m06-056-02-12,those,5.0
5912,a06-147-03-04,would,5.0
5913,f01-139-00-10,wrong,5.0
5914,g01-074-08-04,court,5.0
5915,h06-079-01-06,crane,5.0
