index,image,transcription,length
5426,k04-057-04-00,debts,5.0
5427,f07-019b-03-02,epoch,5.0
5428,f01-143-05-05,signs,5.0
5429,m04-152-06-01,crawl,5.0
5430,l01-199-08-07,prove,5.0
5431,m04-152-06-00,Buses,5.0
5432,g07-000b-07-08,Corfu,5.0
5433,n04-044-09-06,habit,5.0
5434,d06-000-00-03,place,5.0
5435,c03-003b-05-03,which,5.0
5436,e07-061-04-07,stage,5.0
5437,a04-006-00-07,still,5.0
5438,n02-045-02-05,wrong,5.0
5439,c06-031-02-08,about,5.0
5440,l07-135-00-05,being,5.0
5441,r06-053-04-01,after,5.0
5442,e07-105-02-00,block,5.0
5443,g06-042c-04-07,known,5.0
5444,a02-027-03-05,which,5.0
5445,r06-044-04-02,worse,5.0
5446,f04-087-05-00,purse,5.0
5447,k02-018-04-05,young,5.0
5448,l04-082-01-10,young,5.0
5449,j06-051-05-03,field,5.0
5450,e04-103-05-02,After,5.0
5451,b01-084-03-05,thick,5.0
5452,g04-043-06-03,found,5.0
5453,l04-082-01-07,match,5.0
5454,d06-072-08-04,years,5.0
5455,g07-044-08-08,world,5.0
5456,f07-000b-02-00,would,5.0
5457,l01-111-07-00,2gime,5.0
5458,n02-120-00-02,quite,5.0
5459,g04-101-00-05,those,5.0
5460,n02-045-08-00,fault,5.0
5461,b05-071-00-07,exact,5.0
5462,c04-144-06-03,which,5.0
5463,r02-070-03-03,large,5.0
5464,g06-011b-04-01,wrote,5.0
5465,h07-025-08-02,every,5.0
5466,c04-105-04-04,faith,5.0
5467,f01-070-03-08,clear,5.0
5468,j01-070-03-07,above,5.0
5469,g04-003-01-05,while,5.0
5470,l01-195-01-05,Jesty,5.0
5471,g03-052-01-05,Party,5.0
5472,f02-044-05-00,tober,5.0
5473,a01-058-04-03,offer,5.0
5474,c04-116-01-13,Spain,5.0
5475,n04-084-04-09,about,5.0
5476,n02-154-04-08,Beryl,5.0
5477,l01-133-02-02,plump,5.0
5478,l04-062-05-02,which,5.0
5479,c06-100-04-11,keeps,5.0
5480,r06-115-00-05,lying,5.0
5481,c06-011-06-07,calls,5.0
5482,f02-000-08-02,fifty,5.0
5483,h07-075-05-02,house,5.0
5484,e07-079-08-05,badly,5.0
5485,f07-096-05-03,baked,5.0
5486,r03-090-02-05,about,5.0
5487,g01-083-05-06,first,5.0
5488,m04-216-05-08,tries,5.0
5489,r06-003-05-03,rooms,5.0
5490,n06-119-05-04,hills,5.0
5491,e04-103-03-02,frame,5.0
5492,e07-061-08-06,types,5.0
5493,f01-143-06-03,inner,5.0
5494,l01-050-03-07,fixed,5.0
5495,n03-113-04-00,water,5.0
5496,a01-091u-05-01,those,5.0
5497,a04-023-00-00,Apart,5.0
5498,g06-018a-03-00,usual,5.0
5499,f07-042b-05-03,alive,5.0
5500,d06-086-03-03,would,5.0
5501,g06-031a-04-07,great,5.0
5502,g02-073-00-07,dying,5.0
5503,a03-006-07-01,known,5.0
5504,k02-102-06-03,bathe,5.0
5505,g06-042d-04-00,known,5.0
5506,e07-061-05-06,brown,5.0
5507,g06-031o-00-04,event,5.0
5508,a03-080-09-00,under,5.0
5509,h07-037a-06-01,towns,5.0
5510,p02-000-00-08,Gavin,5.0
5511,p02-150-07-01,Gavin,5.0
5512,e01-107-06-00,piece,5.0
5513,c04-008-03-10,comes,5.0
5514,d04-028-00-04,shall,5.0
5515,c03-094e-07-00,their,5.0
5516,d05-040-02-01,sense,5.0
5517,k04-103-06-01,these,5.0
5518,d07-085-07-03,given,5.0
5519,h02-004-07-08,clear,5.0
5520,e06-030-03-01,winds,5.0
5521,b01-073-04-02,taken,5.0
5522,h04-078-01-03,based,5.0
5523,p02-027-00-09,would,5.0
5524,m04-107-01-02,Youth,5.0
5525,f04-096-05-07,could,5.0
5526,n01-052-00-08,radar,5.0
5527,f07-016-07-00,those,5.0
5528,h07-040b-03-08,avoid,5.0
5529,c03-016e-00-01,there,5.0
5530,r02-003-05-01,could,5.0
5531,a06-128-00-00,Banks,5.0
5532,g01-022-02-00,SCALE,5.0
5533,g04-039-07-01,close,5.0
5534,f02-033-10-00,older,5.0
5535,b05-083-03-08,their,5.0
5536,l01-007-01-05,there,5.0
5537,g06-042l-03-04,death,5.0
5538,g07-003b-07-04,their,5.0
5539,g06-042i-03-01,point,5.0
5540,a01-091-01-00,doubt,5.0
5541,h07-066b-06-00,total,5.0
5542,c03-003d-04-05,which,5.0
5543,c03-094a-02-05,James,5.0
5544,k04-163-04-02,scent,5.0
5545,g06-047k-04-01,among,5.0
5546,a02-000-00-08,trust,5.0
5547,a06-070-02-01,could,5.0
5548,a02-020-05-05,which,5.0
5549,a01-063x-05-06,slice,5.0
5550,c03-094c-01-04,Allen,5.0
5551,f07-006-03-01,still,5.0
5552,p02-135-00-04,dance,5.0
5553,m02-048-00-06,Plato,5.0
5554,e06-070-09-03,would,5.0
5555,a02-037-03-03,deeds,5.0
5556,c03-094a-00-02,Lucas,5.0
5557,a03-009-03-03,which,5.0
5558,d04-021-03-00,facts,5.0
5559,e01-107-06-06,learn,5.0
5560,b06-045-00-02,years,5.0
5561,g01-067-06-08,marks,5.0
5562,l07-176-04-00,going,5.0
5563,l04-012-05-07,after,5.0
5564,e06-015-05-05,Knoll,5.0
5565,c06-106-01-02,Julie,5.0
5566,b03-109-07-01,their,5.0
5567,g06-018k-00-09,Pearl,5.0
5568,d04-047-01-04,solve,5.0
5569,e01-014-01-04,great,5.0
5570,g06-045a-05-02,being,5.0
5571,g06-026c-00-03,truly,5.0
5572,g06-045f-02-08,being,5.0
5573,g06-018e-03-08,agree,5.0
5574,a01-049u-07-03,today,5.0
5575,n04-202-03-11,after,5.0
5576,a01-113-03-04,would,5.0
5577,h02-024-07-03,known,5.0
5578,h02-035-04-04,those,5.0
5579,g06-026e-01-05,Valet,5.0
5580,a06-070-04-03,needs,5.0
5581,m02-102-02-01,their,5.0
5582,e06-053-02-02,after,5.0
5583,b01-118-08-01,stock,5.0
5584,c03-007a-07-04,story,5.0
5585,r06-044-05-00,group,5.0
5586,l07-135-00-00,Clive,5.0
5587,g07-010b-06-07,under,5.0
5588,d04-021-04-08,which,5.0
5589,b05-017-01-07,wrote,5.0
5590,h06-089-08-04,press,5.0
5591,l04-098-00-03,safer,5.0
5592,c03-021e-02-04,women,5.0
5593,d01-118-06-08,glued,5.0
5594,g04-014-05-04,young,5.0
5595,m01-012-10-05,black,5.0
5596,g06-045n-06-00,Italy,5.0
5597,a02-046-06-01,posse,5.0
5598,b03-109-00-03,shown,5.0
5599,r06-044-02-02,death,5.0
5600,m01-104-03-10,carry,5.0
5601,a03-023-10-06,claim,5.0
5602,j06-056-01-01,light,5.0
5603,g04-068-02-02,large,5.0
5604,b04-004-02-03,Congo,5.0
5605,e04-030-06-04,child,5.0
5606,g06-050k-00-05,write,5.0
5607,k03-138-02-04,Prime,5.0
5608,k01-051-08-00,spent,5.0
5609,c02-056-01-00,given,5.0
5610,g06-047l-05-09,Mauro,5.0
5611,d06-104-07-06,pupil,5.0
5612,c03-016e-07-04,shyly,5.0
5613,n01-036-05-07,knots,5.0
5614,e06-053-02-07,above,5.0
5615,b04-175-01-02,spend,5.0
5616,g06-026o-02-02,Valet,5.0
5617,g04-101-02-08,never,5.0
5618,d06-091-05-00,meals,5.0
5619,g07-007a-10-01,VALUE,5.0
5620,n06-169-02-04,apart,5.0
5621,r02-054-04-10,tried,5.0
5622,a01-020-01-05,which,5.0
5623,c02-007-08-01,means,5.0
5624,f01-135-10-01,first,5.0
5625,g06-037n-10-03,since,5.0
5626,g06-045f-02-02,trial,5.0
5627,g04-011-03-03,meant,5.0
5628,b03-104-03-02,seems,5.0
5629,n02-000-03-03,Villa,5.0
5630,n04-202-06-00,Black,5.0
5631,f01-058-05-04,given,5.0
5632,a01-072u-00-02,costs,5.0
5633,c06-076-03-02,drunk,5.0
5634,c04-122-05-05,which,5.0
5635,d04-053-04-04,first,5.0
5636,h04-021-06-06,types,5.0
5637,g06-047l-05-02,these,5.0
5638,r03-050-01-01,dusty,5.0
5639,c02-017-00-01,Bruce,5.0
5640,a01-014x-05-02,talks,5.0
5641,a03-073-05-04,first,5.0
5642,c01-014-08-09,chief,5.0
5643,d06-096-06-04,hours,5.0
5644,a01-030-06-07,delay,5.0
5645,c06-039-05-06,orbit,5.0
5646,f07-081b-04-03,sense,5.0
5647,f01-139-04-09,ruled,5.0
5648,g01-027-09-01,lands,5.0
5649,c03-003f-02-03,again,5.0
5650,a04-069-01-00,Prime,5.0
5651,n04-031-02-00,write,5.0
5652,r06-049-01-04,other,5.0
5653,h01-030-00-03,under,5.0
5654,f07-019b-07-04,value,5.0
5655,g06-018n-04-04,usual,5.0
5656,g06-050o-02-05,doing,5.0
5657,a03-071-03-09,would,5.0
5658,a03-059-04-06,under,5.0
5659,d06-063-05-04,their,5.0
5660,c04-160-05-07,great,5.0
5661,h07-003-02-01,works,5.0
5662,j04-053-05-05,again,5.0
5663,g07-007a-06-02,FOUND,5.0
5664,k02-097-03-04,other,5.0
5665,h04-057-03-00,least,5.0
5666,e07-072-10-03,which,5.0
5667,c03-003f-05-01,bring,5.0
5668,e07-061-10-01,vines,5.0
5669,r06-007-07-02,money,5.0
5670,a01-072u-00-00,These,5.0
5671,e02-100-06-04,right,5.0
5672,n02-114-08-05,moral,5.0
5673,g01-037-01-06,still,5.0
5674,c04-056-05-00,speed,5.0
5675,g06-047f-02-12,among,5.0
5676,g06-026b-06-01,Whigs,5.0
5677,c04-061-02-03,sharp,5.0
5678,c03-016b-01-08,lives,5.0
5679,d04-075-07-02,which,5.0
5680,b04-128-05-08,right,5.0
5681,k04-064-00-06,abide,5.0
5682,f01-085-00-00,There,5.0
5683,b03-025-01-00,flict,5.0
5684,m01-032-07-00,shell,5.0
5685,c04-004-04-07,thing,5.0
5686,e04-109-02-02,doing,5.0
5687,f07-042b-04-02,fever,5.0
5688,a01-058u-00-06,tough,5.0
5689,b06-079-04-01,being,5.0
5690,h07-078-05-07,other,5.0
5691,a05-099-02-02,Ellis,5.0
5692,e02-094-00-05,power,5.0
5693,g06-018k-04-01,agree,5.0
5694,a04-035-04-05,Prime,5.0
5695,n06-148-03-03,rifle,5.0
5696,g04-072-07-04,every,5.0
5697,k02-053-06-00,Nigel,5.0
5698,n06-201-03-01,offer,5.0
5699,g06-037d-07-01,which,5.0
5700,d06-100-05-06,while,5.0
5701,f01-135-06-04,about,5.0
5702,g06-050e-01-10,doing,5.0
5703,a06-036-00-01,small,5.0
5704,l01-173-00-05,elbow,5.0
5705,a02-120-06-07,Today,5.0
5706,g05-087-02-03,Nazis,5.0
5707,l04-020-06-05,cloud,5.0
5708,k03-144-00-02,comes,5.0
5709,a04-050-06-02,enemy,5.0
5710,g06-026f-02-08,While,5.0
5711,c03-016a-00-03,heart,5.0
5712,b04-121-01-03,chaos,5.0
5713,e01-119-03-04,short,5.0
5714,b06-019-03-00,plans,5.0
5715,e04-095-06-02,plane,5.0
5716,l04-098-01-03,being,5.0
5717,a04-099-08-00,while,5.0
5718,c04-008-07-02,tread,5.0
5719,c03-096d-04-02,which,5.0
5720,n02-009-02-04,asked,5.0
5721,h07-040-03-00,sited,5.0
5722,d04-032-06-02,which,5.0
5723,n02-082a-04-04,voice,5.0
5724,h07-003-07-07,staff,5.0
5725,e04-103-03-05,stern,5.0
5726,e02-091-01-06,which,5.0
5727,j01-066-08-02,molal,5.0
5728,f07-101a-06-05,GUEST,5.0
5729,g06-047n-03-01,earth,5.0
5730,r06-044-08-06,local,5.0
5731,g07-030-03-06,never,5.0
5732,n02-146-00-14,stuck,5.0
5733,e04-034-04-03,usual,5.0
5734,g02-073-03-00,three,5.0
5735,f02-030-06-03,panel,5.0
5736,g06-031a-00-04,event,5.0
5737,g06-045d-02-05,trial,5.0
5738,g04-026-00-00,First,5.0
5739,p02-105-00-07,floor,5.0
5740,b04-128-01-01,comes,5.0
5741,j04-111-05-01,their,5.0
5742,g05-098-04-06,years,5.0
5743,g06-050k-04-04,found,5.0
5744,p02-090-07-03,given,5.0
5745,d04-121-06-02,Seder,5.0
5746,g06-037n-04-00,While,5.0
5747,e07-066-08-03,still,5.0
5748,n06-133-08-02,about,5.0
5749,g04-003-06-04,field,5.0
5750,m01-115-03-07,tread,5.0
5751,l07-176-01-09,these,5.0
5752,m04-093-04-05,bless,5.0
5753,h01-030-05-01,other,5.0
5754,d01-104-00-03,might,5.0
5755,g06-050k-00-01,first,5.0
5756,j07-015-00-01,basic,5.0
5757,h07-069a-01-07,after,5.0
5758,g06-011e-00-05,month,5.0
5759,a01-043u-08-03,State,5.0
5760,h04-028-01-02,sugar,5.0
5761,c04-056-03-04,Brian,5.0
5762,e04-000-02-04,chair,5.0
5763,a01-026-08-06,talks,5.0
5764,g04-055-05-04,there,5.0
5765,c03-081c-02-01,would,5.0
5766,b06-004-02-05,other,5.0
5767,f07-000b-05-03,would,5.0
5768,a06-051-02-05,tears,5.0
5769,g06-037r-03-05,there,5.0
5770,c03-096a-07-04,queer,5.0
5771,e04-052-03-11,first,5.0
5772,k07-166-06-00,heart,5.0
5773,l01-065-02-05,could,5.0
5774,g04-104-02-06,spent,5.0
5775,b01-027-03-01,taken,5.0
5776,k07-141-03-04,wrong,5.0
5777,d07-089-05-04,taken,5.0
5778,g04-039-01-08,house,5.0
5779,p03-080-01-01,Diana,5.0
5780,g06-037p-08-02,years,5.0
5781,k07-059a-03-08,haste,5.0
5782,f01-058-07-05,would,5.0
5783,k07-059a-00-04,place,5.0
5784,m02-102-08-01,women,5.0
5785,d01-049-02-04,until,5.0
5786,g02-062-01-09,walls,5.0
5787,h06-085-09-06,upper,5.0
5788,f07-019a-07-04,would,5.0
5789,n02-045-06-03,ought,5.0
5790,c03-094c-06-00,their,5.0
5791,c04-075-06-01,tacks,5.0
5792,m04-222-06-03,think,5.0
5793,h07-025a-01-00,prime,5.0
5794,g06-047f-03-11,these,5.0
5795,a01-117u-10-03,risen,5.0
5796,g07-047-09-04,Leigh,5.0
5797,g06-026i-00-03,truly,5.0
5798,h07-033a-09-03,shops,5.0
5799,g06-042n-01-04,1960s,5.0
5800,p03-080-03-04,think,5.0
5801,a01-011u-02-06,Harry,5.0
5802,r06-062-03-03,below,5.0
5803,a06-152-09-02,total,5.0
5804,m04-113-09-07,sound,5.0
5805,n04-048-05-05,drink,5.0
5806,d06-076-00-03,frame,5.0
5807,k07-085-04-00,spite,5.0
5808,h07-025a-04-02,towns,5.0
5809,g04-014-04-06,could,5.0
5810,g06-042c-01-01,1960s,5.0
5811,d04-117-03-11,learn,5.0
5812,b05-055-03-08,makes,5.0
5813,b04-034-03-04,their,5.0
5814,a02-086-04-05,faith,5.0
5815,h07-069-02-01,after,5.0
5816,d01-056-06-02,There,5.0
5817,g01-031-03-03,those,5.0
5818,h07-033a-06-03,start,5.0
5819,j06-034-04-01,water,5.0
5820,j07-012-06-02,found,5.0
5821,e04-022-03-02,These,5.0
5822,b06-042-06-09,union,5.0
5823,m02-083-00-00,Peron,5.0
5824,c03-081b-03-00,minds,5.0
5825,l01-016-02-07,whole,5.0
5826,m04-145-05-04,burst,5.0
5827,p02-135-01-07,table,5.0
5828,k01-051-07-02,hours,5.0
5829,f01-075-04-06,atoms,5.0
5830,d01-019-05-00,could,5.0
5831,e02-014-03-09,taper,5.0
5832,d04-016-07-06,Altar,5.0
5833,j01-063-01-03,close,5.0
5834,f02-017-04-02,hours,5.0
5835,h04-028-01-04,bread,5.0
5836,d06-086-06-01,along,5.0
5837,f07-039b-00-02,Pliny,5.0
5838,b05-038-03-02,those,5.0
5839,d03-117-05-02,lines,5.0
5840,c03-087c-04-00,mable,5.0
5841,j06-005-08-05,young,5.0
5842,g06-042k-04-05,known,5.0
5843,a03-017-08-03,south,5.0
5844,g06-045a-05-04,under,5.0
5845,e06-041-06-03,trawl,5.0
5846,a01-102-06-00,needs,5.0
5847,d04-050-00-12,power,5.0
5848,f03-191-06-05,those,5.0
5849,c03-007f-00-04,Honey,5.0
5850,c04-035-07-02,hoops,5.0
5851,m02-069-04-00,solar,5.0
5852,a02-000-01-03,terms,5.0
5853,a03-030-03-02,sight,5.0
5854,k02-053-07-01,sleep,5.0
5855,a04-006-02-05,meant,5.0
5856,r06-111-05-06,drank,5.0
5857,f07-101a-06-06,WOULD,5.0
5858,d07-089-10-00,texts,5.0
5859,e04-043-06-03,motor,5.0
5860,b05-067-05-07,chain,5.0
5861,n04-107-05-04,truth,5.0
5862,c01-014-05-05,means,5.0
5863,g06-047h-02-09,human,5.0
5864,g06-011j-04-00,which,5.0
5865,g06-031e-05-00,House,5.0
5866,m02-066-02-09,Earth,5.0
5867,r06-022-05-01,white,5.0
5868,m03-013-02-11,queer,5.0
5869,e04-052-03-05,which,5.0
5870,p03-135-05-05,brash,5.0
5871,n03-103-02-02,craft,5.0
5872,n06-156-03-06,shack,5.0
5873,f04-004-02-00,taken,5.0
5874,d07-085-00-02,above,5.0
5875,g03-016-01-02,March,5.0
5876,n06-111-07-04,round,5.0
5877,c03-003b-06-05,Logan,5.0
5878,n06-163-04-06,Smith,5.0
5879,d04-066-06-08,teach,5.0
5880,p06-052-02-05,speak,5.0
5881,c03-016e-01-07,young,5.0
5882,g01-019-07-04,Brest,5.0
5883,a04-103-07-06,could,5.0
5884,b02-045-08-04,tried,5.0
5885,g06-037j-09-03,since,5.0
5886,g06-018o-04-09,agree,5.0
5887,f07-000-01-03,there,5.0
5888,g06-031o-08-02,which,5.0
5889,h01-010-07-01,given,5.0
5890,a01-132u-08-00,still,5.0
5891,c03-094d-07-06,moods,5.0
5892,g04-036-00-03,Burge,5.0
5893,f07-081a-06-00,touch,5.0
5894,k03-164-04-02,whole,5.0
5895,a02-082-01-05,since,5.0
5896,a05-048-10-04,Rhine,5.0
5897,j06-051-01-00,start,5.0
5898,c03-096a-06-04,their,5.0
5899,a01-122u-03-00,Brown,5.0
5900,r03-030-00-02,thing,5.0
5901,b04-040-01-13,Crabb,5.0
5902,r03-110-04-07,books,5.0
5903,c02-056-08-04,First,5.0
5904,g06-011k-05-02,going,5.0
5905,r02-109-08-02,usual,5.0
5906,c03-007b-00-08,taken,5.0
5907,d04-075-06-08,tells,5.0
5908,f07-092b-01-07,blind,5.0
5909,f04-074-06-05,train,5.0
5910,c02-078-05-08,story,5.0
5911,d06-046-01-04,There,5.0
5912,g06-037k-00-10,false,5.0
5913,b04-181-06-08,fight,5.0
5914,h04-074-01-01,diets,5.0
5915,h07-000-01-03,about,5.0
5916,r02-131-04-02,brass,5.0
5917,g04-081-03-09,after,5.0
5918,c02-012-08-08,world,5.0
5919,g06-011c-04-10,going,5.0
5920,a04-085-01-02,eight,5.0
5921,j04-080-02-04,These,5.0
5922,a05-000-01-03,March,5.0
5923,g07-000a-01-02,WROTE,5.0
5924,p03-163-04-00,about,5.0
5925,c03-016a-09-03,child,5.0
5926,g07-018a-02-01,years,5.0
5927,h07-025-07-03,about,5.0
5928,g04-032-01-01,Feast,5.0
5929,n02-000-03-00,speed,5.0
5930,a01-014-07-00,chief,5.0
5931,h07-040b-07-02,their,5.0
5932,m04-061-00-08,about,5.0
5933,g06-047a-02-10,human,5.0
5934,b06-110-05-03,There,5.0
5935,n04-107-02-02,never,5.0
5936,a03-043-07-04,rally,5.0
5937,g06-045f-00-06,first,5.0
5938,b06-056-00-05,fight,5.0
5939,k04-068-04-00,first,5.0
5940,e04-124-02-04,shown,5.0
5941,a06-051-05-01,later,5.0
5942,g06-031h-00-04,event,5.0
5943,g07-026b-00-03,Byron,5.0
5944,b01-132-02-05,bring,5.0
5945,b02-013-02-02,gives,5.0
5946,c06-027-06-07,orbit,5.0
5947,b01-000-05-00,South,5.0
5948,l01-173-02-09,child,5.0
5949,h06-079-07-06,forms,5.0
5950,c04-165-02-05,today,5.0
5951,c03-016a-01-07,young,5.0
5952,k02-053-05-05,waist,5.0
5953,n03-091-04-06,waves,5.0
5954,m02-048-01-03,would,5.0
5955,d04-125-01-01,which,5.0
5956,r06-066-09-03,spray,5.0
5957,a05-069-07-05,about,5.0
5958,c03-000f-06-06,unity,5.0
5959,g06-011h-03-10,which,5.0
5960,d01-056-04-00,verbs,5.0
5961,b01-094-01-09,Congo,5.0
5962,a02-093-04-06,talks,5.0
5963,m06-098-01-04,great,5.0
5964,g06-011g-03-05,great,5.0
5965,m02-102-04-06,their,5.0
5966,a01-038-09-08,gross,5.0
5967,r06-126-06-03,being,5.0
5968,c03-016e-08-07,Fanny,5.0
5969,g01-067-01-05,scale,5.0
5970,g01-067-07-02,these,5.0
5971,j04-046-09-01,after,5.0
5972,f07-006-01-08,lance,5.0
5973,b05-074-06-00,Order,5.0
5974,e07-090-07-03,being,5.0
5975,a04-072-01-01,would,5.0
5976,g04-017-01-09,place,5.0
5977,m06-106-08-06,Heavy,5.0
5978,m06-091-02-03,other,5.0
5979,l01-082-04-06,wrong,5.0
5980,l07-080-02-04,could,5.0
5981,g07-022a-02-02,visit,5.0
5982,f07-088b-00-04,opens,5.0
5983,h06-000-00-06,types,5.0
5984,a01-007-00-00,Since,5.0
5985,n04-190-04-05,Snort,5.0
5986,r03-035-00-05,count,5.0
5987,d06-086-02-05,thing,5.0
5988,r03-053-00-05,black,5.0
5989,e01-062-02-01,heavy,5.0
5990,f07-088a-08-03,bread,5.0
5991,l04-141-04-07,There,5.0
5992,l01-030-06-00,After,5.0
5993,b03-109-00-07,scale,5.0
5994,g06-031b-07-01,House,5.0
5995,a02-120-02-02,whole,5.0
5996,p03-033-05-00,asked,5.0
5997,k07-077-06-05,marry,5.0
5998,m04-246-05-00,began,5.0
5999,r02-000-04-04,there,5.0
6000,n04-022-05-04,might,5.0
6001,m04-038-02-00,scene,5.0
6002,d04-012-02-04,means,5.0
6003,l04-113-04-07,still,5.0
6004,e06-015-09-00,spawn,5.0
6005,g07-003b-08-04,exalt,5.0
6006,d01-118-00-04,codex,5.0
6007,g04-068-00-03,there,5.0
6008,l07-172-06-04,boats,5.0
6009,n02-151-10-06,error,5.0
6010,g06-047g-02-09,human,5.0
6011,h04-057-08-05,cakes,5.0
6012,g04-081-01-07,after,5.0
6013,p02-155-00-10,speak,5.0
6014,g06-047b-05-08,these,5.0
6015,d01-016-02-15,wrote,5.0
6016,l07-085-06-01,woman,5.0
6017,b05-055-00-13,bumps,5.0
6018,e06-049-04-00,aware,5.0
6019,f04-004-05-02,bride,5.0
6020,c04-134-04-03,house,5.0
6021,n06-182-02-06,maybe,5.0
6022,b01-049-03-03,marks,5.0
6023,l04-012-02-03,telly,5.0
6024,a01-091u-02-00,their,5.0
6025,m02-083-06-08,trick,5.0
6026,h07-071a-01-07,there,5.0
6027,m04-007-00-07,about,5.0
6028,a06-141-02-06,other,5.0
6029,n02-154-04-04,start,5.0
6030,g01-012-02-02,glory,5.0
6031,h07-040b-02-01,small,5.0
6032,m06-067-00-09,Haris,5.0
6033,g06-011b-00-05,month,5.0
6034,g06-026i-01-07,Valet,5.0
6035,c03-021d-03-06,child,5.0
6036,a01-091-02-03,their,5.0
6037,a04-096-01-08,Great,5.0
6038,b06-064-10-00,peace,5.0
6039,r03-035-02-00,maybe,5.0
6040,e02-091-07-02,tools,5.0
6041,f02-020-05-07,fifty,5.0
6042,p03-135-05-02,going,5.0
6043,g04-036-06-03,spend,5.0
6044,b05-042-05-05,human,5.0
6045,h04-071-02-08,again,5.0
6046,a04-085-05-05,given,5.0
6047,m02-090-08-01,their,5.0
6048,b01-136-03-02,again,5.0
6049,g06-042f-01-11,early,5.0
6050,b06-064-07-05,basis,5.0
6051,r06-137-07-00,about,5.0
6052,a02-053-03-00,Hotel,5.0
6053,g04-011-00-04,asked,5.0
6054,a01-003u-09-06,steps,5.0
6055,l01-030-06-05,brain,5.0
6056,g06-031o-00-08,wrote,5.0
6057,p03-096-06-12,after,5.0
6058,a01-043u-05-04,negro,5.0
6059,a01-043x-07-03,State,5.0
6060,e06-037-03-01,slack,5.0
6061,b06-079-06-05,Power,5.0
6062,d04-032-01-00,which,5.0
6063,a05-080-06-00,would,5.0
6064,r02-127-05-00,towel,5.0
6065,g06-042l-03-02,point,5.0
6066,f07-081a-08-05,other,5.0
6067,g06-011m-03-15,great,5.0
6068,g04-014-01-03,until,5.0
6069,j04-008-04-03,fifty,5.0
6070,c04-098-02-01,crazy,5.0
6071,e07-086-07-06,spite,5.0
6072,m01-160-00-00,After,5.0
6073,p03-029-07-00,about,5.0
6074,h07-030-07-00,shops,5.0
6075,r06-066-08-03,taste,5.0
6076,h07-040b-02-05,banks,5.0
6077,j04-061-00-01,glass,5.0
6078,a01-003x-06-02,House,5.0
6079,a01-087-06-00,issue,5.0
6080,f04-100-07-04,train,5.0
6081,n03-091-01-02,drown,5.0
6082,c02-035-04-07,great,5.0
6083,c02-012-00-00,Every,5.0
6084,r06-103-01-02,shore,5.0
6085,k04-064-03-08,power,5.0
6086,k03-117-05-09,asked,5.0
6087,b06-087-02-01,shown,5.0
6088,h07-020-03-00,About,5.0
6089,b06-097-02-02,weeks,5.0
6090,l04-130-06-01,uncle,5.0
6091,k07-059a-05-00,creep,5.0
6092,e06-021-08-08,value,5.0
6093,d04-021-03-03,these,5.0
6094,n06-182-01-01,could,5.0
6095,c04-080-06-00,miles,5.0
6096,c03-096e-03-03,spite,5.0
6097,g06-037p-07-06,first,5.0
6098,b04-134-00-04,still,5.0
6099,e04-099-00-05,sides,5.0
6100,a06-134-00-01,Notes,5.0
6101,g07-018a-06-02,looks,5.0
6102,e02-117-05-02,tools,5.0
6103,h01-030-06-02,early,5.0
6104,g07-022b-00-08,wrote,5.0
6105,g06-031g-00-08,wrote,5.0
6106,b04-103-03-10,often,5.0
6107,e07-098-02-00,being,5.0
6108,a03-063-09-09,space,5.0
6109,f04-100-01-05,about,5.0
6110,p03-029-00-04,right,5.0
6111,j01-042-03-01,above,5.0
6112,c01-066-04-04,Moore,5.0
6113,g04-081-04-08,house,5.0
6114,m04-100-03-01,Radio,5.0
6115,m01-017-03-05,jerks,5.0
6116,j06-056-05-00,alone,5.0
6117,m01-090-05-03,Steve,5.0
6118,k04-085-04-07,about,5.0
6119,e02-014-02-07,these,5.0
6120,r06-044-09-00,paper,5.0
6121,a01-038-12-00,talks,5.0
6122,g01-039-07-00,means,5.0
6123,c06-111-00-04,calls,5.0
6124,d06-067-06-02,sixty,5.0
6125,n01-036-02-03,night,5.0
6126,c02-035-04-01,Reich,5.0
6127,b05-017-03-00,first,5.0
6128,c06-005-02-06,There,5.0
6129,g02-059-02-03,rests,5.0
6130,e04-004-03-06,marks,5.0
6131,e04-015-00-02,piece,5.0
6132,a01-132x-06-08,these,5.0
6133,g06-037i-07-02,since,5.0
6134,g06-018h-00-09,Pearl,5.0
6135,j04-015-06-02,anion,5.0
6136,a02-120-06-05,riots,5.0
6137,a02-111-02-02,views,5.0
6138,a06-064-06-05,there,5.0
6139,b05-083-01-05,begun,5.0
6140,g06-031m-00-04,event,5.0
6141,b02-097-04-06,votes,5.0
6142,f02-003-05-00,those,5.0
6143,g07-071a-06-03,right,5.0
6144,j01-045-01-04,could,5.0
6145,b04-128-06-01,faith,5.0
6146,a02-090-00-09,again,5.0
6147,m02-102-09-00,would,5.0
6148,n01-045-09-02,their,5.0
6149,h07-025a-05-04,about,5.0
6150,f07-081b-01-01,gusto,5.0
6151,d06-063-09-00,sleep,5.0
6152,g06-045e-02-05,trial,5.0
6153,n01-020-05-05,among,5.0
6154,p03-004-00-06,brand,5.0
6155,n03-103-00-05,judge,5.0
6156,b05-083-02-03,There,5.0
6157,h01-024-07-07,their,5.0
6158,g06-018h-02-11,hoped,5.0
6159,a02-090-05-00,would,5.0
6160,a03-023-05-02,Plain,5.0
6161,c03-000b-01-00,Taste,5.0
6162,d04-047-00-00,Under,5.0
