index,image,transcription,length
5785,p03-087-05-02,roots,5.0
5786,g06-018f-03-00,place,5.0
5787,c04-144-06-00,essay,5.0
5788,f01-135-08-01,boils,5.0
5789,g04-101-00-01,homes,5.0
5790,f03-182-06-06,those,5.0
5791,r03-026-03-04,saved,5.0
5792,g04-104-01-07,wider,5.0
5793,g06-045i-04-09,under,5.0
5794,h02-004-04-05,press,5.0
5795,a05-000-00-03,Paper,5.0
5796,e07-079-08-00,doubt,5.0
5797,c03-081c-01-03,Irene,5.0
5798,n06-163-01-05,stove,5.0
5799,g04-077-05-07,house,5.0
5800,g01-070-05-03,which,5.0
5801,e01-055-08-03,today,5.0
5802,m01-022-03-06,crazy,5.0
5803,d06-107-06-02,order,5.0
5804,a06-152-07-00,cross,5.0
5805,e06-041-08-08,after,5.0
5806,b01-033-01-09,India,5.0
5807,a04-066-06-00,their,5.0
5808,b01-004-04-04,faced,5.0
5809,j06-034-09-04,after,5.0
5810,f02-020-02-10,Point,5.0
5811,k04-099-05-01,brown,5.0
5812,d06-008-02-02,speak,5.0
5813,k04-163-07-04,clear,5.0
5814,c03-084a-06-04,theme,5.0
5815,n04-218-06-07,Press,5.0
5816,c03-096b-00-07,arose,5.0
5817,k01-051-00-04,quite,5.0
5818,k04-039-06-12,order,5.0
5819,f07-084b-03-07,waxed,5.0
5820,d04-021-04-06,stone,5.0
5821,a06-075-07-08,close,5.0
5822,a01-077u-01-07,tough,5.0
5823,k03-117-06-01,Prime,5.0
5824,e04-099-01-03,leave,5.0
5825,e07-108-06-04,quite,5.0
5826,b02-097-06-04,which,5.0
5827,a01-102-10-01,bills,5.0
5828,k07-176-11-03,spend,5.0
5829,p06-069-00-03,truth,5.0
5830,k02-067-06-02,stage,5.0
5831,a01-053u-00-02,these,5.0
5832,g07-014b-03-07,order,5.0
5833,j04-019-10-00,cally,5.0
5834,n06-119-01-00,could,5.0
5835,c03-016a-06-00,first,5.0
5836,c03-000e-06-03,unity,5.0
5837,g01-045-06-05,purse,5.0
5838,n03-120-06-07,Judge,5.0
5839,g04-003-04-00,after,5.0
5840,r02-070-02-14,which,5.0
5841,h06-092-07-02,which,5.0
5842,f04-046-04-05,young,5.0
5843,c01-009-02-00,story,5.0
5844,r06-106-05-05,shoes,5.0
5845,a06-147-05-01,would,5.0
5846,c03-081a-01-06,speak,5.0
5847,l04-159-01-01,could,5.0
5848,f02-076-00-03,there,5.0
5849,r02-006-02-04,coats,5.0
5850,g06-050g-01-11,doing,5.0
5851,m04-164-02-06,board,5.0
5852,a05-062-00-05,which,5.0
5853,g07-077a-00-02,Byron,5.0
5854,k02-102-06-09,early,5.0
5855,a01-087-00-01,Brown,5.0
5856,d04-053-09-05,enemy,5.0
5857,g02-062-00-09,occur,5.0
5858,c02-059-10-00,worth,5.0
5859,f01-081-03-02,might,5.0
5860,f04-024-04-08,hairs,5.0
5861,r02-070-03-08,words,5.0
5862,d06-008-04-05,still,5.0
5863,c06-005-06-03,swish,5.0
5864,a04-054-05-10,right,5.0
5865,g03-064-03-06,later,5.0
5866,e04-011-00-07,glued,5.0
5867,b04-121-00-03,fails,5.0
5868,k07-158-04-04,great,5.0
5869,l01-199-08-06,never,5.0
5870,l04-141-00-07,coast,5.0
5871,f01-066-08-04,those,5.0
5872,n04-213-00-00,There,5.0
5873,d06-037-00-08,night,5.0
5874,e01-050-03-04,craft,5.0
5875,c02-012-05-00,chias,5.0
5876,f04-074-10-01,tight,5.0
5877,h07-037a-02-06,fears,5.0
5878,h02-012-04-00,First,5.0
5879,c01-066-00-06,lived,5.0
5880,c03-000d-03-00,duced,5.0
5881,n06-123-01-09,ought,5.0
5882,m06-106-03-02,there,5.0
5883,a04-035-07-08,crowd,5.0
5884,a06-020-03-02,years,5.0
5885,c03-016e-09-00,first,5.0
5886,m01-000-04-02,still,5.0
5887,g01-039-05-01,funds,5.0
5888,p06-042-00-03,spoke,5.0
5889,g04-022-00-02,First,5.0
5890,g06-050p-00-01,first,5.0
5891,b01-132-05-06,final,5.0
5892,a02-020-03-08,seems,5.0
5893,h07-030-08-05,build,5.0
5894,b06-071-07-04,based,5.0
5895,c03-084b-00-01,Bryan,5.0
5896,h07-040b-09-07,areas,5.0
5897,a06-020-01-14,rules,5.0
5898,c06-080-08-01,Dolce,5.0
5899,h07-025-03-02,girls,5.0
5900,r06-111-00-04,white,5.0
5901,e04-038-00-00,Avoid,5.0
5902,r06-130-08-05,right,5.0
5903,e01-032-09-05,today,5.0
5904,p03-069-05-06,there,5.0
5905,c04-080-00-02,tried,5.0
5906,h07-025a-09-00,areas,5.0
5907,g03-049-06-02,their,5.0
5908,b04-040-04-00,often,5.0
5909,n01-031-08-02,ahead,5.0
5910,a04-039-09-06,early,5.0
5911,d07-100-00-06,tithe,5.0
5912,p03-173-07-03,again,5.0
5913,e07-061-07-03,fruit,5.0
5914,b01-009-06-01,would,5.0
5915,b06-059-07-03,still,5.0
5916,r06-115-09-00,pages,5.0
5917,g03-040-04-09,rally,5.0
5918,a02-004-05-06,Heath,5.0
5919,c02-049-02-05,Femme,5.0
5920,e04-052-01-11,clamp,5.0
5921,c02-017-03-01,night,5.0
5922,a04-019-05-09,there,5.0
5923,c04-110-03-06,lives,5.0
5924,p01-147-00-05,round,5.0
5925,c03-096d-07-07,queer,5.0
5926,g06-031k-00-08,wrote,5.0
5927,n02-104-03-00,amiss,5.0
5928,g06-047k-02-08,earth,5.0
5929,m03-118-05-05,stood,5.0
5930,e04-019-07-06,chair,5.0
5931,r06-137-04-05,world,5.0
5932,g06-045a-04-04,Italy,5.0
5933,g02-065-09-05,blood,5.0
5934,g06-011m-06-07,other,5.0
5935,h04-021-05-07,index,5.0
5936,l01-111-07-02,hated,5.0
5937,g04-077-04-10,known,5.0
5938,a01-049u-09-01,later,5.0
5939,r06-121-04-00,their,5.0
5940,k04-085-03-00,alarm,5.0
5941,f02-044-01-10,ready,5.0
5942,e07-094-03-03,shape,5.0
5943,c04-156-04-03,night,5.0
5944,a05-080-05-03,fully,5.0
5945,p03-181-04-05,young,5.0
5946,g06-031e-04-00,great,5.0
5947,f04-074-03-02,Hotel,5.0
5948,a05-089-06-00,State,5.0
5949,n04-092-03-05,could,5.0
5950,p02-105-04-09,sands,5.0
5951,r06-130-01-02,lying,5.0
5952,g06-011p-00-05,month,5.0
5953,g06-011b-06-01,going,5.0
5954,l04-124-04-04,prove,5.0
5955,g04-098-03-06,first,5.0
5956,h07-013-00-00,These,5.0
5957,b04-202-04-06,years,5.0
5958,l07-118-00-02,later,5.0
5959,l07-181-00-07,there,5.0
5960,b04-103-03-06,books,5.0
5961,g06-045d-04-05,being,5.0
5962,c01-014-03-02,leads,5.0
5963,g06-045p-00-01,April,5.0
5964,g06-011o-03-08,wrote,5.0
5965,m02-090-03-07,Harry,5.0
5966,g06-018b-07-03,there,5.0
5967,c02-026-02-02,story,5.0
5968,n01-045-08-02,still,5.0
5969,p02-090-07-06,while,5.0
5970,b03-025-01-01,could,5.0
5971,h01-000-08-01,years,5.0
5972,l07-135-06-00,Clive,5.0
5973,g07-026a-06-05,would,5.0
5974,g06-047b-04-02,among,5.0
5975,p02-027-02-13,Gavin,5.0
5976,g06-018i-02-11,hoped,5.0
5977,m02-083-09-00,bluff,5.0
5978,a01-030x-07-03,delay,5.0
5979,c06-027-03-08,times,5.0
5980,m04-038-01-01,those,5.0
5981,g01-000-04-04,class,5.0
5982,a05-116-04-00,brief,5.0
5983,n04-015-02-01,fresh,5.0
5984,f04-024-03-04,found,5.0
5985,f04-046-04-09,named,5.0
5986,g06-037l-07-07,first,5.0
5987,k03-152-00-11,Prime,5.0
5988,e07-079-10-02,point,5.0
5989,k07-063a-04-00,dying,5.0
5990,k04-119-03-00,hands,5.0
5991,l04-098-01-07,piece,5.0
5992,a03-027-01-02,miles,5.0
5993,n02-009-03-03,fetch,5.0
5994,d01-056-06-05,texts,5.0
5995,f02-003-05-06,older,5.0
5996,a03-034-03-08,three,5.0
5997,e07-086-06-05,their,5.0
5998,k07-122-02-04,sweat,5.0
5999,b04-147-01-07,cable,5.0
6000,k04-064-01-04,there,5.0
6001,b06-110-00-04,wrong,5.0
6002,m04-012-03-00,Dinas,5.0
6003,n06-092-03-06,looks,5.0
6004,a04-099-09-04,which,5.0
6005,a05-048-01-04,bored,5.0
6006,c06-000-01-04,still,5.0
6007,g01-012-00-05,going,5.0
6008,c01-014-09-07,trait,5.0
6009,g06-031k-04-04,great,5.0
6010,e07-061-02-07,large,5.0
6011,e04-083-03-08,these,5.0
6012,n04-039-04-06,dozen,5.0
6013,b05-050-07-03,their,5.0
6014,n06-156-01-07,along,5.0
6015,g06-011l-03-11,seems,5.0
6016,h06-003-08-03,crane,5.0
6017,f04-057-02-03,years,5.0
6018,n02-157-01-08,Uncle,5.0
6019,m04-024-03-03,quite,5.0
6020,a05-121-05-00,tests,5.0
6021,l01-199-09-02,would,5.0
6022,d06-096-04-04,going,5.0
6023,f07-028a-04-03,world,5.0
6024,f04-004-05-04,There,5.0
6025,e02-025-09-04,taper,5.0
6026,p02-000-05-08,check,5.0
6027,g06-011m-03-06,wrote,5.0
6028,g06-011b-08-00,every,5.0
6029,d01-056-06-07,could,5.0
6030,c06-047-02-02,three,5.0
6031,b05-017-02-05,about,5.0
6032,e04-030-01-03,chair,5.0
6033,e04-124-01-11,seats,5.0
6034,g06-026m-04-09,Whigs,5.0
6035,c02-049-06-03,start,5.0
6036,g06-026l-01-06,Valet,5.0
6037,b04-140-04-04,years,5.0
6038,r02-006-02-00,chase,5.0
6039,p02-115-08-02,going,5.0
6040,e07-072-03-03,sizes,5.0
6041,e01-081-02-08,linen,5.0
6042,m01-090-06-07,night,5.0
6043,g04-104-00-03,years,5.0
6044,k02-067-00-12,Would,5.0
6045,h04-055-02-05,group,5.0
6046,c03-084a-00-01,Bryan,5.0
6047,r06-044-04-04,drink,5.0
6048,h01-014-00-04,first,5.0
6049,a05-073-06-00,final,5.0
6050,h01-024-00-03,asked,5.0
6051,n04-213-06-04,these,5.0
6052,f07-019b-01-05,those,5.0
6053,m01-125-07-01,offer,5.0
6054,g04-081-03-03,widow,5.0
6055,m01-060-02-07,thing,5.0
6056,h07-033a-08-06,habit,5.0
6057,p03-080-01-06,every,5.0
6058,n01-036-03-02,speed,5.0
6059,r06-022-06-03,woman,5.0
6060,c03-096c-01-08,feels,5.0
6061,g06-045k-05-01,under,5.0
6062,c03-003c-07-01,Logan,5.0
6063,g06-045b-04-01,being,5.0
6064,f01-139-05-04,agree,5.0
6065,c03-003d-02-01,again,5.0
6066,b06-045-02-07,unity,5.0
6067,c03-081d-01-04,Irene,5.0
6068,e07-079-04-02,which,5.0
6069,b06-075-03-01,never,5.0
6070,b04-010-00-02,speak,5.0
6071,k07-063a-03-05,stand,5.0
6072,p02-135-04-02,since,5.0
6073,b01-079-08-04,force,5.0
6074,g06-018j-03-01,usual,5.0
6075,b04-010-06-02,world,5.0
6076,b06-075-00-05,unity,5.0
6077,n06-074-01-03,skill,5.0
6078,r06-115-02-00,might,5.0
6079,g06-045n-00-06,first,5.0
6080,e06-015-08-00,miles,5.0
6081,b01-000-06-03,issue,5.0
6082,h04-061-03-00,group,5.0
6083,a01-117u-10-00,whose,5.0
6084,l04-141-05-10,money,5.0
6085,b01-127-02-02,means,5.0
6086,g06-042b-02-00,found,5.0
6087,a01-058-00-03,ready,5.0
6088,g06-018k-04-00,place,5.0
6089,c03-087f-03-00,which,5.0
6090,g05-098-03-09,aimed,5.0
6091,g07-000a-07-05,SPITE,5.0
6092,c06-047-05-07,Royal,5.0
6093,g06-011c-03-12,which,5.0
6094,e04-043-01-07,built,5.0
6095,c03-094f-02-05,James,5.0
6096,b01-127-04-02,bring,5.0
6097,a01-020-08-01,House,5.0
6098,r03-096-02-07,house,5.0
6099,l07-187-06-01,built,5.0
6100,g06-037p-06-04,which,5.0
6101,r06-022-00-05,magic,5.0
6102,f04-007-00-05,times,5.0
6103,g01-034-01-06,Lords,5.0
6104,j04-103-01-07,those,5.0
6105,e04-015-04-00,glued,5.0
6106,n06-148-08-06,while,5.0
6107,c03-081c-01-00,error,5.0
6108,a06-000-00-02,LLOYD,5.0
6109,p03-096-07-02,again,5.0
6110,g05-087-05-09,named,5.0
6111,f02-003-00-01,small,5.0
6112,c02-026-07-03,white,5.0
6113,l04-179-01-09,seedy,5.0
6114,g06-045o-00-06,first,5.0
6115,p02-027-01-04,again,5.0
6116,c03-096f-04-02,which,5.0
6117,g07-050-07-07,taste,5.0
6118,r02-137-05-01,round,5.0
6119,n04-052-02-02,hotel,5.0
6120,a01-107u-05-06,angry,5.0
6121,g03-016-07-05,worth,5.0
6122,d07-093-07-04,deals,5.0
6123,p01-155-03-04,young,5.0
6124,k04-142-00-07,There,5.0
6125,b06-075-09-01,those,5.0
6126,c03-081f-02-04,would,5.0
6127,g04-095-04-05,first,5.0
6128,g06-026f-03-06,Whigs,5.0
6129,k07-185-08-04,sorts,5.0
6130,j04-076-04-04,alpha,5.0
6131,c02-078-02-00,above,5.0
6132,a01-087-05-05,dealt,5.0
6133,c04-116-00-20,lyric,5.0
6134,n02-033-05-00,learn,5.0
6135,g07-074a-04-05,every,5.0
6136,g06-045m-07-01,under,5.0
6137,b01-073-03-08,Congo,5.0
6138,e07-105-00-05,their,5.0
6139,g06-047b-06-06,Mauro,5.0
6140,m04-078-05-03,child,5.0
6141,n02-120-06-04,least,5.0
6142,g02-065-02-03,there,5.0
6143,b02-035-09-03,tries,5.0
6144,a04-103-01-04,world,5.0
6145,p02-105-06-00,after,5.0
6146,r06-121-02-03,green,5.0
6147,b01-136-06-02,story,5.0
6148,l04-087-02-00,panel,5.0
6149,c04-044-08-02,after,5.0
6150,a03-034-06-00,stock,5.0
6151,e07-066-01-02,Lincs,5.0
6152,c03-081f-03-02,minds,5.0
6153,c02-012-06-03,Wicki,5.0
6154,f04-057-02-07,ghost,5.0
6155,h07-025a-02-03,girls,5.0
6156,n06-111-01-09,fixed,5.0
6157,d07-093-01-06,angel,5.0
6158,p03-142-05-04,Again,5.0
6159,l04-141-04-10,dozen,5.0
6160,l04-098-00-04,under,5.0
6161,b03-109-07-08,their,5.0
6162,a01-077u-05-05,power,5.0
6163,p06-242-06-03,being,5.0
6164,d06-086-10-01,would,5.0
6165,g06-045o-07-05,under,5.0
6166,d03-112-00-00,Close,5.0
6167,b04-081-00-06,today,5.0
6168,g06-018m-00-09,Pearl,5.0
6169,k04-064-02-02,those,5.0
6170,b06-087-04-00,trade,5.0
6171,l01-050-02-02,twice,5.0
6172,a04-015-04-08,their,5.0
6173,n03-120-06-02,catch,5.0
6174,f07-042a-05-00,alive,5.0
6175,b05-083-07-01,their,5.0
6176,g06-031k-06-03,which,5.0
6177,h07-028a-01-04,towns,5.0
6178,f04-007-02-08,blood,5.0
6179,c03-003b-04-03,bring,5.0
6180,r03-002-06-02,utter,5.0
6181,j04-094-00-01,there,5.0
6182,c06-011-01-02,hours,5.0
6183,b06-075-03-06,basis,5.0
6184,c02-000-06-04,Notte,5.0
6185,c03-094b-05-07,asked,5.0
6186,r06-106-04-05,dress,5.0
6187,b01-122-02-00,makes,5.0
6188,r06-115-02-06,Babel,5.0
6189,e07-108-02-00,their,5.0
6190,b04-010-08-02,Never,5.0
6191,k04-093-04-00,Lucia,5.0
6192,g04-077-02-01,those,5.0
6193,g06-031r-00-04,event,5.0
6194,l03-008-03-05,shots,5.0
6195,e04-052-01-01,place,5.0
6196,c03-000a-05-02,great,5.0
6197,g06-045a-02-07,trial,5.0
6198,b06-093-08-01,about,5.0
6199,a02-120-09-02,final,5.0
6200,c04-056-02-01,jokes,5.0
6201,a01-020u-02-02,blown,5.0
6202,h07-003-05-04,after,5.0
6203,g06-047r-03-06,among,5.0
6204,g04-088-09-04,there,5.0
6205,r06-121-07-02,Isaac,5.0
6206,a01-132x-03-03,which,5.0
6207,j04-061-02-05,glass,5.0
6208,j06-030-01-03,place,5.0
6209,g06-026n-02-01,Valet,5.0
6210,n04-031-00-02,shore,5.0
6211,b01-122-06-07,those,5.0
6212,c02-049-09-04,plugs,5.0
6213,g06-050g-00-01,first,5.0
6214,e04-114-04-08,chine,5.0
6215,d07-085-04-03,built,5.0
6216,f07-028b-02-03,their,5.0
6217,f02-003-01-00,basis,5.0
6218,c03-000d-01-04,Honey,5.0
6219,a02-017-04-04,Heath,5.0
6220,n04-209-02-05,Harry,5.0
6221,m03-095-02-05,Caine,5.0
6222,e02-094-00-06,tools,5.0
6223,n06-182-02-07,about,5.0
6224,c03-000b-05-05,unity,5.0
6225,e04-103-01-01,plank,5.0
6226,a01-132-08-00,foods,5.0
6227,f07-021b-04-01,their,5.0
6228,m04-131-05-06,front,5.0
6229,g04-043-07-09,place,5.0
6230,n06-156-06-05,heels,5.0
6231,a06-014-06-00,quick,5.0
6232,g06-037m-03-05,While,5.0
6233,b06-000-00-07,early,5.0
6234,g06-011i-02-09,Pearl,5.0
6235,b05-098-06-01,under,5.0
6236,a03-054-10-00,Prime,5.0
6237,m02-048-07-09,would,5.0
6238,g06-047b-02-00,later,5.0
6239,h07-028a-07-03,small,5.0
6240,h04-061-02-04,child,5.0
6241,h02-008-01-01,found,5.0
6242,a05-017-06-04,point,5.0
6243,h04-025-00-02,foods,5.0
6244,g06-050m-00-01,first,5.0
6245,f07-101b-04-04,would,5.0
6246,g04-104-03-11,wards,5.0
6247,n03-082-06-00,worry,5.0
6248,g06-045p-04-04,under,5.0
6249,a03-071-00-07,there,5.0
6250,c03-081d-06-00,makes,5.0
6251,a02-042-06-01,react,5.0
6252,n02-146-00-13,still,5.0
6253,h02-004-03-09,stage,5.0
6254,b03-104-07-10,there,5.0
6255,e06-070-00-08,cover,5.0
6256,f02-030-04-03,ideas,5.0
6257,g06-011n-05-02,which,5.0
6258,f04-024-01-07,which,5.0
6259,g07-026a-02-06,again,5.0
6260,e04-015-03-00,cross,5.0
6261,f04-046-01-02,first,5.0
6262,g06-031h-05-05,House,5.0
6263,j04-008-04-05,after,5.0
6264,m04-145-03-07,Jones,5.0
6265,b04-147-01-08,along,5.0
6266,b01-122-01-00,woerd,5.0
6267,b05-071-00-03,whole,5.0
6268,a03-073-10-03,which,5.0
6269,b06-049-09-03,would,5.0
6270,g06-045i-00-01,April,5.0
6271,d06-050-04-03,bring,5.0
6272,f04-007-02-02,signs,5.0
6273,f07-101b-01-03,dined,5.0
6274,h07-040b-09-06,paved,5.0
6275,a02-012-03-04,since,5.0
6276,h02-004-09-01,items,5.0
6277,c06-005-07-04,stops,5.0
6278,n06-201-02-03,bunch,5.0
6279,a01-043x-02-04,Negro,5.0
6280,b01-073-08-02,being,5.0
6281,r06-022-06-07,cried,5.0
6282,b03-104-06-02,fifty,5.0
6283,g06-037f-06-06,since,5.0
6284,g06-050a-02-01,doing,5.0
6285,g06-037e-03-00,While,5.0
6286,g06-026j-00-03,truly,5.0
6287,k04-033-05-06,short,5.0
6288,k04-054-07-00,coach,5.0
6289,c06-043-03-05,Dublin,6.0
6290,b01-127-06-00,policy,6.0
6291,b01-089-00-02,Powers,6.0
6292,a04-003-04-04,accept,6.0
6293,a01-058x-05-00,enough,6.0
6294,j06-000-03-00,cannot,6.0
6295,d06-011-07-01,unwise,6.0
6296,c04-066-07-02,things,6.0
6297,c03-094a-08-07,lavish,6.0
6298,e06-026-03-03,Strong,6.0
6299,g07-028a-06-00,preyed,6.0
6300,l04-071-03-10,forged,6.0
6301,j01-066-01-07,course,6.0
6302,g01-043-01-03,Church,6.0
6303,h07-037a-04-02,proved,6.0
6304,g06-011e-05-01,people,6.0
6305,g07-047-08-06,people,6.0
6306,g06-018c-03-02,Arthur,6.0
6307,m03-110-02-00,myself,6.0
6308,j01-066-09-04,stable,6.0
6309,g05-094-05-08,people,6.0
6310,d04-075-00-05,nailed,6.0
6311,b04-187-04-04,shrewd,6.0
6312,a02-067-04-02,likely,6.0
6313,g02-059-00-06,nature,6.0
6314,l04-159-05-05,before,6.0
6315,b05-062-03-12,person,6.0
6316,l07-172-04-05,things,6.0
6317,b04-154-02-00,shakes,6.0
6318,j01-070-03-08,design,6.0
6319,e04-026-00-01,attach,6.0
6320,f02-076-03-00,levels,6.0
6321,n02-109-05-02,spoken,6.0
6322,c03-094d-00-07,always,6.0
6323,m02-109-03-03,looked,6.0
6324,d01-056-04-06,speech,6.0
6325,m01-060-06-05,slowly,6.0
6326,g01-000-05-04,London,6.0
6327,m04-113-02-04,passed,6.0
6328,b06-071-02-05,Labour,6.0
6329,g04-007-06-07,Hubert,6.0
6330,r06-115-01-00,around,6.0
6331,g06-050m-07-00,sedate,6.0
6332,a02-067-02-06,breach,6.0
6333,p06-248-01-06,roused,6.0
6334,r06-044-07-08,family,6.0
6335,b01-127-02-06,weight,6.0
6336,k04-110-04-04,wanted,6.0
6337,a02-078-04-08,Zambia,6.0
6338,h04-082-01-08,groups,6.0
6339,f04-032-05-05,formal,6.0
6340,a02-017-07-01,should,6.0
6341,g06-037k-09-04,effect,6.0
6342,r06-130-01-06,anyone,6.0
6343,d01-060-09-06,rather,6.0
6344,l07-135-05-06,pocket,6.0
6345,b04-181-01-08,should,6.0
6346,r03-053-08-02,friend,6.0
6347,e07-108-01-02,market,6.0
6348,h07-003-01-00,ranges,6.0
6349,f07-009-08-03,desire,6.0
6350,j06-008-03-01,depths,6.0
6351,a06-004-05-06,within,6.0
6352,g04-026-00-03,simple,6.0
6353,f03-191-02-01,speech,6.0
6354,p02-105-03-00,moment,6.0
6355,e04-114-05-01,screws,6.0
6356,g06-042o-05-04,method,6.0
6357,c04-066-04-06,charts,6.0
6358,g06-026o-04-05,letter,6.0
6359,b04-162-06-05,wonder,6.0
6360,f02-033-00-01,latter,6.0
6361,f04-079-04-03,papers,6.0
6362,n01-052-08-06,Guards,6.0
6363,c03-094b-04-00,events,6.0
6364,f04-043-02-07,around,6.0
6365,a02-093-03-08,Duncan,6.0
6366,h02-028-02-06,before,6.0
6367,e06-000-00-03,happen,6.0
6368,g06-011g-00-10,Naples,6.0
6369,h06-003-01-00,during,6.0
6370,c03-007a-03-04,school,6.0
6371,n06-156-02-04,horses,6.0
6372,b01-057-03-03,people,6.0
6373,p06-242-04-03,Philip,6.0
6374,g01-037-04-01,worked,6.0
6375,e04-083-05-00,moulds,6.0
6376,n01-000-06-02,couple,6.0
6377,r03-007-03-01,belief,6.0
6378,a03-014-02-07,Prince,6.0
6379,j01-066-07-05,author,6.0
6380,a04-059-00-06,unwise,6.0
6381,m02-048-10-01,future,6.0
6382,l01-195-01-06,always,6.0
6383,n03-106-09-03,little,6.0
6384,g06-018o-08-00,rature,6.0
6385,f04-079-04-08,assist,6.0
6386,g03-064-00-01,Barton,6.0
6387,e06-041-07-04,moving,6.0
6388,g06-018j-04-07,Naples,6.0
6389,r06-044-06-00,before,6.0
6390,l04-124-01-08,showed,6.0
6391,e04-052-03-00,always,6.0
6392,e07-086-02-03,former,6.0
6393,a01-030x-00-04,member,6.0
6394,l04-066-02-11,Stevie,6.0
6395,d06-060-02-05,longer,6.0
6396,b03-109-04-05,easier,6.0
6397,p01-147-05-02,huddle,6.0
6398,g06-042p-04-00,method,6.0
6399,m04-222-05-09,driver,6.0
6400,n04-107-01-00,trifle,6.0
6401,k04-054-04-02,deeply,6.0
6402,g06-101-02-01,become,6.0
6403,f04-100-06-02,Purley,6.0
6404,g06-037h-07-00,malady,6.0
6405,m04-145-06-00,office,6.0
6406,a04-085-07-01,people,6.0
6407,c06-014-01-00,relief,6.0
6408,c03-007b-03-05,public,6.0
6409,c03-007d-05-03,canals,6.0
6410,h01-018-05-05,number,6.0
6411,e06-015-08-03,before,6.0
6412,f07-084a-01-02,France,6.0
6413,j06-030-01-02,taking,6.0
6414,e01-032-08-02,skills,6.0
6415,a04-015-05-00,common,6.0
6416,m01-038-03-01,energy,6.0
6417,a04-081-07-00,common,6.0
6418,g06-011b-07-00,people,6.0
6419,l03-000-02-00,Malone,6.0
6420,f02-036-05-08,report,6.0
6421,g06-018a-00-03,season,6.0
6422,a06-020-03-15,retire,6.0
6423,g06-050f-01-05,advice,6.0
6424,d05-040-03-10,should,6.0
6425,l07-085-06-05,change,6.0
6426,a01-113-04-07,Labour,6.0
6427,m04-231-00-06,driver,6.0
6428,g06-018b-00-03,season,6.0
6429,g06-031d-03-09,People,6.0
6430,g06-115-03-00,headed,6.0
6431,a04-019-01-02,Vienna,6.0
6432,c01-066-09-03,little,6.0
6433,n06-175-01-07,mister,6.0
6434,f02-038-05-00,desire,6.0
6435,g06-018n-00-03,season,6.0
6436,a04-039-07-05,always,6.0
6437,h07-069-00-04,annual,6.0
6438,h01-004-02-09,within,6.0
6439,d04-071-04-05,father,6.0
6440,d07-089-09-03,Gemara,6.0
6441,a05-009-04-02,policy,6.0
6442,m01-032-04-07,senses,6.0
6443,l03-004-03-00,Marine,6.0
6444,n04-068-03-07,either,6.0
6445,g04-014-03-03,pretty,6.0
6446,l07-135-06-03,engine,6.0
6447,d05-021-00-06,Church,6.0
6448,e04-000-01-05,Unlike,6.0
6449,d04-012-02-02,SHAMIR,6.0
6450,h02-040-08-03,advice,6.0
6451,a01-077u-02-02,cables,6.0
6452,g06-109-03-05,George,6.0
6453,a01-082u-07-04,George,6.0
6454,g06-037m-03-09,Naples,6.0
6455,h07-028-05-03,larger,6.0
6456,c02-007-05-02,author,6.0
6457,h07-084-03-04,scheme,6.0
6458,f04-074-05-01,walked,6.0
6459,g04-063-03-08,Bishop,6.0
6460,a04-031-09-08,stable,6.0
6461,g06-101-04-00,almost,6.0
6462,e01-119-06-08,little,6.0
6463,b01-014-08-02,policy,6.0
6464,a06-039-04-01,Andrei,6.0
6465,c04-098-03-03,called,6.0
6466,f04-011-02-05,motive,6.0
6467,k04-163-05-05,beyond,6.0
6468,a02-037-08-01,anyone,6.0
6469,b06-053-06-01,effort,6.0
6470,m01-149-04-06,except,6.0
6471,b04-089-03-07,indeed,6.0
6472,d06-003-04-02,should,6.0
6473,g01-034-04-04,demand,6.0
6474,b04-103-03-07,tidied,6.0
6475,c04-170-03-06,modern,6.0
6476,g06-018r-00-03,season,6.0
6477,k03-164-01-05,Africa,6.0
6478,b04-116-01-01,change,6.0
6479,r06-103-06-04,police,6.0
6480,k07-077-00-06,finger,6.0
6481,l04-052-03-03,Hewitt,6.0
6482,k04-000-00-02,turned,6.0
6483,a01-117-01-02,Labour,6.0
6484,g06-018c-04-01,better,6.0
6485,g04-088-06-05,lesson,6.0
6486,k04-061-03-09,filled,6.0
6487,c03-016b-04-04,sordid,6.0
6488,b06-027-09-04,autumn,6.0
6489,g06-026c-03-05,letter,6.0
6490,j04-053-02-00,sieved,6.0
6491,g03-058-05-02,Labour,6.0
6492,n06-128-06-01,miners,6.0
6493,d06-015-04-07,unable,6.0
6494,g06-037j-04-07,opened,6.0
6495,m01-104-02-00,people,6.0
6496,r03-007-06-04,lawyer,6.0
6497,n06-123-09-01,horses,6.0
6498,g07-000a-05-03,RETURN,6.0
6499,g07-022b-06-05,states,6.0
6500,f07-032b-11-05,fruits,6.0
6501,e06-037-05-03,caught,6.0
6502,d07-093-06-00,answer,6.0
6503,r02-060-07-04,thrust,6.0
6504,g06-050b-01-07,asking,6.0
6505,f07-096-03-02,washed,6.0
6506,n06-201-06-08,reckon,6.0
6507,n06-074-05-02,likely,6.0
6508,g06-045n-03-08,adding,6.0
6509,l04-170-01-07,enough,6.0
6510,c06-027-04-04,little,6.0
6511,h06-092-03-01,column,6.0
6512,r06-062-04-00,Cagnes,6.0
6513,d06-056-04-03,unable,6.0
6514,e06-070-02-03,matter,6.0
6515,b06-053-00-03,always,6.0
6516,p02-027-00-12,behind,6.0
6517,d06-030-02-04,people,6.0
6518,n01-004-06-03,accept,6.0
