index,image,transcription,length
47059,m04-190-09-11,they,4.0
47060,f04-087-03-00,gone,4.0
47061,l01-095-05-05,told,4.0
47062,k02-093-03-09,lips,4.0
47063,g06-089-00-09,sort,4.0
47064,m06-083-06-02,will,4.0
47065,n04-022-03-07,that,4.0
47066,a01-091-06-03,them,4.0
47067,n02-004-01-08,with,4.0
47068,h04-007-01-07,cent,4.0
47069,d06-027-04-02,life,4.0
47070,a01-020u-07-05,will,4.0
47071,f01-143-01-02,into,4.0
47072,g06-018a-04-06,than,4.0
47073,r06-027-04-00,Marc,4.0
47074,d04-012-01-01,name,4.0
47075,h02-035-00-01,main,4.0
47076,j04-080-03-03,with,4.0
47077,a01-128-05-07,cuts,4.0
47078,g04-003-07-05,took,4.0
47079,c04-128-00-02,feel,4.0
47080,n04-218-03-00,must,4.0
47081,b06-000-05-05,that,4.0
47082,e01-025-05-06,this,4.0
47083,l01-179-01-10,that,4.0
47084,k02-112-06-04,when,4.0
47085,d07-082-07-05,Rabh,4.0
47086,g06-047l-06-00,whom,4.0
47087,a01-026u-00-01,IAIN,4.0
47088,k04-085-03-03,Look,4.0
47089,b04-060-01-00,will,4.0
47090,n02-000-01-01,they,4.0
47091,g06-031o-01-02,What,4.0
47092,k07-122-03-06,move,4.0
47093,e04-068-03-02,only,4.0
47094,l01-050-07-00,seen,4.0
47095,b03-087-00-10,days,4.0
47096,l04-034-01-09,load,4.0
47097,g06-031d-03-04,that,4.0
47098,g06-026i-03-10,fall,4.0
47099,b02-045-03-06,need,4.0
47100,g06-047c-00-06,whom,4.0
47101,a05-116-00-00,This,4.0
47102,r06-130-08-06,from,4.0
47103,c04-105-02-03,seek,4.0
47104,g06-018p-06-02,high,4.0
47105,g06-045c-03-04,with,4.0
47106,h02-004-07-09,that,4.0
47107,m04-138-01-00,sank,4.0
47108,b05-083-04-00,evil,4.0
47109,b01-004-02-00,wait,4.0
47110,d04-021-02-01,that,4.0
47111,m06-019-00-01,your,4.0
47112,b02-097-02-04,will,4.0
47113,j06-000-08-01,deep,4.0
47114,b01-122-06-05,says,4.0
47115,d01-024-05-01,even,4.0
47116,h04-061-04-01,both,4.0
47117,e04-026-01-02,from,4.0
47118,g06-045p-02-10,with,4.0
47119,d06-003-02-09,they,4.0
47120,a04-047-06-05,were,4.0
47121,c03-094c-01-02,Miss,4.0
47122,f04-079-00-00,Both,4.0
47123,r06-126-01-06,were,4.0
47124,g03-043-04-05,Also,4.0
47125,b06-064-02-00,were,4.0
47126,d04-066-04-01,them,4.0
47127,c02-049-09-03,four,4.0
47128,e06-053-07-02,just,4.0
47129,h07-033-00-04,also,4.0
47130,d01-052-05-05,have,4.0
47131,e01-102-05-03,mats,4.0
47132,b06-023-02-08,fact,4.0
47133,g01-019-02-00,then,4.0
47134,h04-007-05-06,with,4.0
47135,c01-009-05-04,work,4.0
47136,g06-011o-01-06,that,4.0
47137,e02-014-00-02,ones,4.0
47138,m04-019-04-04,last,4.0
47139,l04-106-03-01,here,4.0
47140,d04-050-04-02,only,4.0
47141,l07-172-10-03,same,4.0
47142,d04-081-08-00,with,4.0
47143,b01-122-04-09,that,4.0
47144,p06-047-10-01,tore,4.0
47145,h02-004-01-05,from,4.0
47146,m04-200-04-06,Very,4.0
47147,a06-044-02-06,many,4.0
47148,g06-042a-00-09,even,4.0
47149,h07-023-06-04,cent,4.0
47150,e06-033-04-05,tide,4.0
47151,p03-173-01-03,gate,4.0
47152,g06-026d-00-02,life,4.0
47153,j04-070-04-02,then,4.0
47154,e01-086-00-04,used,4.0
47155,a04-085-02-03,with,4.0
47156,g01-034-03-05,cash,4.0
47157,p03-087-06-06,have,4.0
47158,a02-072-03-06,some,4.0
47159,d04-047-00-01,such,4.0
47160,p06-047-09-00,with,4.0
47161,p02-144-09-06,that,4.0
47162,n02-004-03-11,mood,4.0
47163,g06-026r-00-09,that,4.0
47164,h02-004-06-02,list,4.0
47165,c04-056-03-03,time,4.0
47166,a01-014u-03-05,want,4.0
47167,g06-037b-03-02,took,4.0
47168,d04-012-05-04,What,4.0
47169,a01-030-02-05,have,4.0
47170,d04-096-03-13,salt,4.0
47171,p03-181-07-00,then,4.0
47172,d04-016-04-05,real,4.0
47173,m02-090-03-02,time,4.0
47174,l01-007-02-05,some,4.0
47175,a04-089-00-00,Earl,4.0
47176,l01-195-05-01,idea,4.0
47177,k02-062-03-00,been,4.0
47178,h07-060a-04-01,some,4.0
47179,k04-017-08-01,that,4.0
47180,r02-054-03-07,felt,4.0
47181,f07-096-05-07,with,4.0
47182,c06-083-03-08,each,4.0
47183,d06-096-00-03,than,4.0
47184,g06-018b-00-05,past,4.0
47185,e02-094-08-02,They,4.0
47186,g04-098-00-02,till,4.0
47187,g06-018a-05-03,been,4.0
47188,e01-018-07-01,very,4.0
47189,e02-074-06-06,than,4.0
47190,g07-028b-04-03,more,4.0
47191,f07-042b-02-00,that,4.0
47192,b02-045-05-08,pity,4.0
47193,b06-027-00-02,West,4.0
47194,g06-031o-09-07,then,4.0
47195,a05-080-00-03,that,4.0
47196,c01-014-04-03,need,4.0
47197,a03-040-05-01,last,4.0
47198,j04-008-05-06,must,4.0
47199,d06-060-05-01,deal,4.0
47200,n03-079-00-00,When,4.0
47201,n06-201-06-02,them,4.0
47202,f04-068-06-07,this,4.0
47203,h06-082-01-01,rely,4.0
47204,g04-072-03-08,work,4.0
47205,r02-000-04-05,were,4.0
47206,f03-169-02-02,more,4.0
47207,g06-026p-00-11,have,4.0
47208,c03-096c-04-05,that,4.0
47209,k04-149-02-00,with,4.0
47210,e01-113-02-03,over,4.0
47211,n04-022-06-04,boat,4.0
47212,g07-038-01-06,from,4.0
47213,m04-078-05-01,when,4.0
47214,n01-000-06-00,than,4.0
47215,m03-110-06-08,came,4.0
47216,g06-037n-00-05,that,4.0
47217,a01-003x-04-09,they,4.0
47218,b05-083-02-07,that,4.0
47219,c02-056-02-01,film,4.0
47220,h06-082-04-06,from,4.0
47221,e07-003-01-00,does,4.0
47222,b01-000-03-04,rise,4.0
47223,f04-096-06-02,this,4.0
47224,l01-157-03-12,Same,4.0
47225,e02-117-06-05,been,4.0
47226,d01-056-01-01,been,4.0
47227,e06-037-05-04,only,4.0
47228,d01-080-03-03,used,4.0
47229,n04-092-07-01,else,4.0
47230,h04-021-02-07,cent,4.0
47231,d06-046-03-04,when,4.0
47232,b04-075-02-01,time,4.0
47233,b01-009-01-05,must,4.0
47234,n02-045-02-02,have,4.0
47235,g06-011k-10-01,fine,4.0
47236,r06-070-08-05,hard,4.0
47237,n01-009-02-05,look,4.0
47238,k02-117-00-07,have,4.0
47239,g06-047j-07-04,whom,4.0
47240,f07-036-02-02,upon,4.0
47241,k03-117-08-01,away,4.0
47242,e06-037-01-03,from,4.0
47243,g06-031p-05-01,upon,4.0
47244,g06-026m-01-01,have,4.0
47245,f04-093-01-01,able,4.0
47246,c06-106-07-01,baby,4.0
47247,n04-156-04-00,host,4.0
47248,m02-072-00-03,home,4.0
47249,g06-011b-08-07,here,4.0
47250,a01-117-09-04,last,4.0
47251,g07-018a-00-03,been,4.0
47252,m04-131-03-03,seat,4.0
47253,g06-042e-00-09,even,4.0
47254,l04-066-04-11,that,4.0
47255,f04-043-00-05,bore,4.0
47256,g06-011i-01-03,that,4.0
47257,g04-039-01-06,very,4.0
47258,n04-213-05-06,loss,4.0
47259,e07-012-01-02,dies,4.0
47260,g06-018j-06-01,been,4.0
47261,c02-012-08-01,here,4.0
47262,n04-171-02-10,made,4.0
47263,m04-000-06-01,know,4.0
47264,m04-190-09-03,pity,4.0
47265,l04-106-04-01,said,4.0
47266,p03-087-09-02,your,4.0
47267,h04-021-02-00,with,4.0
47268,p03-142-01-00,make,4.0
47269,e06-070-05-04,even,4.0
47270,g07-026a-03-03,span,4.0
47271,c04-013-02-05,Hyer,4.0
47272,j04-065-03-07,been,4.0
47273,f01-081-03-03,lead,4.0
47274,c04-156-03-03,Paul,4.0
47275,l01-195-05-04,with,4.0
47276,e07-079-01-03,They,4.0
47277,c01-066-03-09,over,4.0
47278,d06-003-00-10,done,4.0
47279,b06-087-01-02,same,4.0
47280,f02-020-06-09,cent,4.0
47281,d04-131-03-02,from,4.0
47282,d04-075-05-05,This,4.0
47283,g06-018r-05-10,high,4.0
47284,p03-027-02-05,soul,4.0
47285,a04-039-02-01,with,4.0
47286,e01-022-04-00,robe,4.0
47287,c02-059-04-05,high,4.0
47288,g04-039-00-04,then,4.0
47289,p06-242-07-03,part,4.0
47290,f04-004-01-09,been,4.0
47291,l07-074-03-10,over,4.0
47292,a03-040-06-04,cent,4.0
47293,b01-033-03-06,made,4.0
47294,a01-113-01-04,from,4.0
47295,c06-106-00-01,girl,4.0
47296,a02-000-07-03,than,4.0
47297,r06-000-01-00,town,4.0
47298,e02-117-00-03,only,4.0
47299,a06-114-06-04,gear,4.0
47300,l07-135-02-02,mine,4.0
47301,k02-076-08-02,felt,4.0
47302,a01-102u-03-08,went,4.0
47303,r06-097-02-03,next,4.0
47304,g06-011b-06-06,What,4.0
47305,f07-069-09-01,many,4.0
47306,g01-019-05-03,were,4.0
47307,f07-101b-00-01,same,4.0
47308,e06-033-09-04,this,4.0
47309,e07-079-08-03,pile,4.0
47310,d03-117-06-01,read,4.0
47311,g04-017-04-02,with,4.0
47312,k02-029-03-13,much,4.0
47313,f02-044-01-05,that,4.0
47314,g06-018r-05-01,much,4.0
47315,f04-053-05-00,have,4.0
47316,a05-009-03-02,with,4.0
47317,a06-119-00-00,Note,4.0
47318,g01-034-06-06,were,4.0
47319,d06-096-00-02,more,4.0
47320,r02-006-06-04,were,4.0
47321,m01-079-03-06,then,4.0
47322,j04-053-06-02,acid,4.0
47323,a01-003-03-01,line,4.0
47324,h04-078-01-01,with,4.0
47325,c03-021e-06-03,hour,4.0
47326,a03-023-01-06,well,4.0
47327,r03-110-03-05,sure,4.0
47328,g06-011g-06-03,here,4.0
47329,d04-111-07-02,this,4.0
47330,d06-107-06-03,does,4.0
47331,e06-053-02-04,fish,4.0
47332,l01-157-02-00,Nick,4.0
47333,g06-042k-01-06,been,4.0
47334,d06-020-04-00,them,4.0
47335,d04-053-06-08,heed,4.0
47336,a02-020-04-07,Last,4.0
47337,d04-075-03-06,land,4.0
47338,e06-049-03-03,that,4.0
47339,m01-000-02-02,into,4.0
47340,g04-003-08-04,till,4.0
47341,e07-007-06-04,eggs,4.0
47342,n02-082a-04-09,With,4.0
47343,n03-082-02-02,come,4.0
47344,g06-042b-06-02,been,4.0
47345,g07-034-03-01,most,4.0
47346,b03-087-03-14,give,4.0
47347,g04-063-00-02,blow,4.0
47348,a01-011-00-01,from,4.0
47349,e02-091-01-00,with,4.0
47350,a06-020-04-05,from,4.0
47351,a04-054-02-01,West,4.0
47352,a04-089-07-02,have,4.0
47353,l01-023-00-05,liar,4.0
47354,g07-000b-07-05,Adam,4.0
47355,a01-003u-05-04,life,4.0
47356,c06-076-01-02,week,4.0
47357,e01-107-09-00,from,4.0
47358,n03-082-02-08,said,4.0
47359,p03-158-02-08,held,4.0
47360,m06-031-04-10,live,4.0
47361,c03-000b-00-07,play,4.0
47362,g04-039-05-00,This,4.0
47363,g06-026f-02-03,word,4.0
47364,n02-045-03-08,hold,4.0
47365,m04-024-07-07,bell,4.0
47366,b04-202-07-02,into,4.0
47367,d07-082-03-06,that,4.0
47368,g06-026o-04-04,this,4.0
47369,l04-034-06-03,head,4.0
47370,g06-031m-06-07,will,4.0
47371,r06-066-02-03,same,4.0
47372,h04-082-01-03,made,4.0
47373,k04-017-06-02,have,4.0
47374,r02-006-00-05,Miss,4.0
47375,e01-029-03-01,give,4.0
47376,f04-011-03-07,when,4.0
47377,k07-185-04-01,Mary,4.0
47378,l07-052-02-04,that,4.0
47379,f07-101b-04-05,have,4.0
47380,n06-123-03-08,over,4.0
47381,e07-086-04-05,Clay,4.0
47382,h01-027-09-02,more,4.0
47383,n06-148-03-12,Nick,4.0
47384,b04-040-02-06,even,4.0
47385,g06-037o-03-02,took,4.0
47386,e07-066-05-08,only,4.0
47387,n01-057-05-07,been,4.0
47388,g06-018j-00-00,When,4.0
47389,m02-075-02-02,Face,4.0
47390,b06-036-04-05,What,4.0
47391,a01-007x-06-01,have,4.0
47392,m01-032-00-09,come,4.0
47393,d06-086-07-01,else,4.0
47394,c03-081c-08-01,rare,4.0
47395,a06-119-05-01,more,4.0
47396,g01-025-03-05,some,4.0
47397,b06-064-00-04,firm,4.0
47398,f07-076a-06-03,fact,4.0
47399,e06-037-10-00,them,4.0
47400,m04-072-08-00,some,4.0
47401,e04-034-06-05,back,4.0
47402,d06-015-02-11,look,4.0
47403,a01-053-01-02,with,4.0
47404,h02-040-03-00,that,4.0
47405,r03-050-00-09,with,4.0
47406,b04-004-01-02,more,4.0
47407,a01-058x-01-04,cash,4.0
47408,g04-101-01-05,have,4.0
47409,c06-011-06-01,rung,4.0
47410,f07-006-01-03,thus,4.0
47411,g03-064-03-00,work,4.0
47412,l01-016-03-06,real,4.0
47413,e04-052-01-09,over,4.0
47414,r03-056-01-02,gave,4.0
47415,f04-039-03-07,were,4.0
47416,h02-037-01-01,then,4.0
47417,r06-000-02-10,main,4.0
47418,f04-074-06-00,into,4.0
47419,n06-175-07-07,open,4.0
47420,r03-056-03-02,Well,4.0
47421,f02-036-00-01,Lord,4.0
47422,f03-174-03-09,them,4.0
47423,f07-019a-01-03,from,4.0
47424,h01-027-08-02,size,4.0
47425,f07-042a-02-03,hair,4.0
47426,a01-043-00-05,will,4.0
47427,a06-124-02-06,This,4.0
47428,b05-098-00-04,Abou,4.0
47429,f04-046-02-10,that,4.0
47430,g05-094-00-01,Nazi,4.0
47431,r06-066-01-02,blue,4.0
47432,e06-021-03-00,that,4.0
47433,n03-120-03-06,foot,4.0
47434,h07-011-01-09,cent,4.0
47435,c02-017-00-05,with,4.0
47436,p03-027-06-04,Luke,4.0
47437,r02-065-06-06,rude,4.0
47438,h07-007-09-02,last,4.0
47439,f07-028b-02-05,made,4.0
47440,r03-090-03-02,come,4.0
47441,m04-107-01-05,dark,4.0
47442,a02-046-03-02,most,4.0
47443,p03-121-01-02,time,4.0
47444,g06-018o-04-01,told,4.0
47445,n03-066-00-10,does,4.0
47446,n06-082-00-16,come,4.0
47447,g07-042-06-04,left,4.0
47448,f07-073-04-07,cook,4.0
47449,a02-082-04-01,been,4.0
47450,n04-218-07-05,deal,4.0
47451,k02-112-05-10,ever,4.0
47452,g06-018o-00-05,past,4.0
47453,l01-119-00-04,Nick,4.0
47454,c03-096f-05-00,them,4.0
47455,f07-046b-08-04,shop,4.0
47456,c03-016e-07-03,half,4.0
47457,d04-086-02-01,used,4.0
47458,e04-062-00-00,This,4.0
47459,g06-031e-05-06,must,4.0
47460,e04-008-01-06,care,4.0
47461,a04-085-02-04,some,4.0
47462,g01-083-06-05,been,4.0
47463,p01-168-04-06,poor,4.0
47464,p02-105-07-04,back,4.0
47465,a01-058-03-01,said,4.0
47466,g06-047d-02-07,than,4.0
47467,g04-055-00-06,Hall,4.0
47468,f04-043-02-02,news,4.0
47469,g06-047m-00-00,This,4.0
47470,a01-107u-03-04,good,4.0
47471,g06-031o-09-02,mass,4.0
47472,d06-086-10-03,life,4.0
47473,e07-083-09-05,pots,4.0
47474,r02-060-04-00,bent,4.0
47475,g06-031j-06-04,upon,4.0
47476,g06-037d-06-02,None,4.0
47477,l01-199-06-00,that,4.0
47478,g03-032-04-08,much,4.0
47479,h07-080a-09-03,rent,4.0
47480,g05-087-00-01,than,4.0
47481,p02-135-00-06,once,4.0
47482,f04-061-03-09,with,4.0
47483,e06-006-08-05,Reef,4.0
47484,g07-007a-06-01,HAVE,4.0
47485,g06-018j-08-03,fire,4.0
47486,e07-000-05-07,dead,4.0
47487,l04-012-05-04,with,4.0
47488,g06-042e-02-07,when,4.0
47489,k04-061-02-05,into,4.0
47490,a02-037-07-04,with,4.0
47491,m03-062-06-07,only,4.0
47492,k04-110-09-05,were,4.0
47493,c03-081d-04-06,seen,4.0
47494,f01-058-01-00,your,4.0
47495,r06-121-10-02,just,4.0
47496,e07-000-04-08,with,4.0
47497,k04-115-03-07,must,4.0
47498,k07-125-02-05,wait,4.0
47499,n03-091-03-02,Bill,4.0
47500,e04-022-01-02,flat,4.0
47501,l01-111-03-00,this,4.0
47502,r06-090-00-03,cold,4.0
47503,e04-099-06-06,left,4.0
47504,m02-059-02-01,made,4.0
47505,a05-009-00-05,with,4.0
47506,g06-018o-00-00,When,4.0
47507,c03-087b-00-05,some,4.0
47508,h07-069-01-01,down,4.0
47509,b06-056-08-00,with,4.0
47510,d06-011-03-01,some,4.0
47511,n06-092-01-09,feel,4.0
47512,g06-047r-00-06,whom,4.0
47513,m01-049-06-05,drew,4.0
47514,e04-095-01-01,this,4.0
47515,h07-003-07-04,cent,4.0
47516,k04-142-00-03,that,4.0
47517,g06-105-04-03,from,4.0
47518,n03-097-07-01,rope,4.0
47519,g04-032-00-02,went,4.0
47520,m02-075-01-04,when,4.0
47521,g06-050j-05-01,with,4.0
47522,f07-039a-03-02,that,4.0
47523,b06-059-06-05,that,4.0
47524,e07-072-06-07,were,4.0
47525,g06-047p-02-03,than,4.0
47526,n06-133-03-05,come,4.0
47527,j04-024-01-00,lead,4.0
47528,g06-037c-01-11,here,4.0
47529,b06-100-08-00,next,4.0
47530,r02-117-03-10,then,4.0
47531,n03-097-04-06,With,4.0
47532,b01-118-04-00,that,4.0
47533,f03-174-03-07,will,4.0
47534,c04-160-00-05,than,4.0
47535,c03-081a-07-06,most,4.0
47536,k04-064-00-03,that,4.0
47537,h07-003-08-06,cent,4.0
47538,c06-100-06-12,girl,4.0
47539,a01-122u-04-04,cost,4.0
47540,n03-126-00-04,that,4.0
47541,e04-091-02-05,same,4.0
47542,j07-009-02-05,this,4.0
47543,b06-059-01-09,were,4.0
47544,n06-169-07-06,last,4.0
47545,n06-128-02-03,into,4.0
47546,k04-093-06-05,bear,4.0
47547,g06-045e-04-01,that,4.0
47548,r03-090-05-11,very,4.0
47549,g06-031h-07-07,what,4.0
47550,h04-000-03-00,many,4.0
47551,m04-200-06-00,they,4.0
47552,g03-000-02-07,them,4.0
47553,r03-035-02-01,less,4.0
47554,g06-018j-04-03,with,4.0
47555,d04-101-03-00,meek,4.0
47556,j04-076-03-03,stop,4.0
47557,f01-070-07-03,mind,4.0
47558,k03-152-05-07,they,4.0
47559,m04-078-00-01,even,4.0
47560,g04-068-07-04,1914,4.0
47561,a01-132u-00-01,That,4.0
47562,r02-131-03-04,time,4.0
47563,c02-059-01-03,they,4.0
47564,c02-056-07-03,that,4.0
47565,a04-000-01-05,join,4.0
47566,a03-054-04-00,days,4.0
47567,f04-049-05-06,that,4.0
47568,g06-045g-00-04,year,4.0
47569,g06-042p-00-09,even,4.0
47570,b03-109-06-04,come,4.0
47571,d06-111-04-03,must,4.0
47572,p02-131-00-07,have,4.0
47573,l01-007-00-06,Sark,4.0
47574,p01-168-02-02,some,4.0
47575,c03-094c-05-03,were,4.0
47576,e07-000-05-04,game,4.0
47577,g07-007b-05-03,most,4.0
47578,a05-094-00-06,that,4.0
47579,e07-086-02-05,last,4.0
47580,g06-011i-01-08,much,4.0
47581,b06-004-01-00,ment,4.0
47582,g06-089-02-05,told,4.0
47583,g07-000a-09-05,ADAM,4.0
47584,e06-041-01-03,gear,4.0
47585,f01-147-00-03,have,4.0
47586,r03-002-01-03,with,4.0
47587,h07-060b-04-04,some,4.0
47588,e02-025-09-01,down,4.0
47589,l04-052-01-01,like,4.0
47590,p02-144-06-02,come,4.0
47591,m03-095-05-02,that,4.0
47592,e01-062-02-00,from,4.0
47593,n04-213-03-04,that,4.0
47594,f04-043-07-03,near,4.0
47595,b06-023-05-00,nine,4.0
47596,f07-002-07-02,fish,4.0
47597,l03-008-05-01,rock,4.0
47598,f02-017-01-06,been,4.0
47599,c02-049-06-06,work,4.0
47600,e06-046-02-08,flat,4.0
47601,c06-031-01-10,want,4.0
47602,g06-011j-10-05,very,4.0
47603,g07-007a-02-01,THAT,4.0
47604,m02-087-05-05,were,4.0
47605,g06-093-02-04,five,4.0
47606,g06-031e-04-07,that,4.0
47607,n03-106-04-02,when,4.0
47608,e07-003-04-01,with,4.0
47609,c04-066-01-01,have,4.0
47610,g06-050p-01-00,near,4.0
47611,c04-156-02-00,with,4.0
47612,p02-127-05-08,that,4.0
47613,c03-096a-01-01,from,4.0
47614,a02-102-01-02,King,4.0
47615,a02-004-00-02,idea,4.0
47616,g06-031p-06-07,then,4.0
47617,g03-064-07-03,keen,4.0
47618,h06-092-03-04,from,4.0
47619,g06-037m-02-09,took,4.0
47620,d07-089-06-07,here,4.0
47621,d03-112-02-01,word,4.0
47622,e06-049-02-00,that,4.0
47623,f04-011-04-02,made,4.0
47624,g06-018m-05-01,been,4.0
47625,n03-106-06-03,fine,4.0
47626,m04-100-07-05,seat,4.0
47627,a02-120-05-02,last,4.0
47628,p03-181-02-02,left,4.0
47629,c04-156-01-07,were,4.0
47630,n06-201-06-11,deal,4.0
47631,k02-023-02-14,kind,4.0
47632,e01-050-05-06,lace,4.0
47633,b04-121-05-02,That,4.0
47634,e07-101-06-05,only,4.0
47635,r02-054-04-05,ring,4.0
47636,a06-057-03-08,talk,4.0
47637,n06-133-06-09,Just,4.0
47638,m02-109-01-06,with,4.0
47639,c03-007-05-05,worn,4.0
47640,f03-182-00-11,them,4.0
47641,b04-054-03-08,will,4.0
47642,l04-130-04-08,with,4.0
47643,g04-095-03-06,When,4.0
47644,b04-026-06-03,want,4.0
47645,e04-099-02-08,your,4.0
47646,d03-112-06-02,than,4.0
47647,h07-011-04-05,cent,4.0
47648,g07-030-03-03,what,4.0
47649,f07-028b-00-00,When,4.0
47650,n02-004-08-01,come,4.0
47651,d04-053-10-01,self,4.0
47652,c02-007-00-05,take,4.0
47653,h07-060b-08-05,rent,4.0
47654,g06-050k-04-02,that,4.0
47655,j01-045-00-04,case,4.0
47656,c03-000d-06-03,this,4.0
47657,m02-075-01-07,some,4.0
47658,p01-155-06-04,mind,4.0
47659,r02-070-03-00,bore,4.0
47660,e04-091-04-02,this,4.0
47661,p03-112-02-01,else,4.0
47662,a01-003-04-03,Bill,4.0
47663,b06-036-07-04,arms,4.0
47664,g06-018r-00-08,sent,4.0
47665,g07-026b-02-06,long,4.0
47666,m03-110-03-06,idea,4.0
47667,b01-084-05-06,keep,4.0
47668,a03-037-03-08,four,4.0
47669,a01-063x-00-02,said,4.0
47670,f07-101a-01-06,WITH,4.0
47671,b04-010-05-07,time,4.0
47672,g06-018m-03-13,this,4.0
47673,d04-005-02-06,that,4.0
47674,b05-083-06-01,less,4.0
47675,b01-014-05-03,will,4.0
47676,g06-031c-06-04,will,4.0
47677,c02-059-06-03,Miss,4.0
47678,e02-000-02-02,used,4.0
47679,g07-014-04-04,were,4.0
47680,b05-088-02-05,many,4.0
47681,g06-045k-03-03,with,4.0
47682,r06-000-00-06,half,4.0
47683,a02-106-00-00,King,4.0
47684,b06-093-09-06,more,4.0
47685,p02-115-06-04,jots,4.0
47686,c02-078-04-02,that,4.0
47687,g06-026d-00-12,have,4.0
47688,f07-024b-01-05,meat,4.0
47689,d06-008-07-07,face,4.0
47690,m04-019-06-00,hand,4.0
47691,g06-011r-05-04,what,4.0
47692,c03-081d-07-07,most,4.0
47693,f07-042a-02-00,they,4.0
47694,d01-024-04-07,been,4.0
47695,p03-012-03-03,know,4.0
47696,n06-156-06-08,Dowd,4.0
47697,j07-009-00-00,This,4.0
47698,g06-047g-02-05,upon,4.0
47699,a04-089-08-00,that,4.0
47700,g04-039-02-07,died,4.0
47701,p02-131-01-08,come,4.0
47702,d07-089-05-02,Name,4.0
47703,g06-011j-06-09,busy,4.0
47704,k07-146-06-06,well,4.0
47705,b05-088-03-10,just,4.0
47706,c04-144-06-05,that,4.0
47707,j01-070-02-07,loss,4.0
47708,d04-053-02-05,will,4.0
47709,h07-040-05-03,case,4.0
47710,c02-022-00-00,Soon,4.0
47711,a02-090-04-07,what,4.0
47712,p02-139-03-05,that,4.0
47713,g06-011j-01-05,that,4.0
47714,a02-111-01-03,hear,4.0
47715,n04-044-07-01,John,4.0
47716,c06-039-03-04,chat,4.0
47717,g04-088-02-07,they,4.0
47718,b06-056-09-05,have,4.0
47719,h07-057a-04-01,year,4.0
47720,m04-164-03-11,very,4.0
47721,m06-067-00-04,foul,4.0
47722,b04-128-05-10,back,4.0
47723,n06-123-01-07,west,4.0
47724,l04-102-01-02,face,4.0
47725,n04-031-01-01,eyes,4.0
47726,h07-040b-01-00,from,4.0
47727,h04-025-02-02,more,4.0
47728,c02-056-07-05,took,4.0
47729,n03-126-01-06,them,4.0
47730,n04-171-00-01,been,4.0
47731,h06-003-03-05,fell,4.0
47732,a06-147-02-05,like,4.0
47733,a05-084-02-00,than,4.0
47734,g04-063-04-11,been,4.0
47735,p03-047-09-02,into,4.0
47736,g01-000-02-05,away,4.0
47737,p03-135-01-07,male,4.0
47738,b04-075-05-06,life,4.0
47739,n06-182-05-01,like,4.0
47740,p02-022-03-02,just,4.0
47741,l04-066-06-04,help,4.0
47742,g06-045f-01-10,give,4.0
47743,d06-096-02-05,find,4.0
47744,p02-115-07-08,your,4.0
47745,r03-056-00-12,been,4.0
47746,a02-106-01-07,with,4.0
47747,c04-128-03-00,show,4.0
47748,b05-071-04-07,when,4.0
47749,p03-185-05-00,room,4.0
47750,a02-067-05-03,Lord,4.0
47751,g06-018d-06-09,have,4.0
47752,c03-016b-07-00,half,4.0
47753,p03-181-04-04,slim,4.0
47754,b04-066-04-10,have,4.0
47755,h04-052-09-06,head,4.0
47756,l04-170-00-08,sure,4.0
47757,g06-047e-01-10,more,4.0
47758,m01-022-03-00,with,4.0
47759,b02-105-04-03,they,4.0
47760,m01-022-05-00,with,4.0
47761,g06-026d-03-04,this,4.0
47762,b06-000-05-07,knew,4.0
47763,g07-000a-04-04,HAVE,4.0
47764,g06-045m-07-06,aged,4.0
47765,h02-019-04-03,that,4.0
47766,m06-098-04-09,road,4.0
47767,d06-063-06-02,from,4.0
47768,e07-090-06-06,they,4.0
47769,d04-101-05-07,from,4.0
47770,e01-107-00-00,Each,4.0
47771,a01-011-02-06,meet,4.0
47772,h06-085-00-02,also,4.0
47773,a01-091-06-02,bear,4.0
47774,f04-087-03-07,Hone,4.0
47775,m01-022-05-01,jaws,4.0
47776,k04-068-04-05,been,4.0
47777,m04-222-05-03,Gave,4.0
47778,c03-021f-04-04,much,4.0
47779,c02-017-02-03,monk,4.0
47780,f04-074-04-03,case,4.0
47781,a01-014-02-02,Said,4.0
47782,n04-000-04-12,eyes,4.0
47783,m01-049-01-01,came,4.0
47784,f01-143-04-00,this,4.0
47785,h07-069a-01-03,like,4.0
47786,a04-092-07-00,says,4.0
47787,g06-045o-08-04,aged,4.0
47788,m03-013-03-02,like,4.0
47789,n03-066-07-06,gale,4.0
47790,e06-006-06-02,seen,4.0
47791,a01-122u-04-00,full,4.0
47792,f03-169-02-01,much,4.0
47793,e01-055-08-08,uses,4.0
47794,n02-000-02-00,made,4.0
47795,k02-029-03-05,very,4.0
47796,g02-062-01-02,apex,4.0
47797,n02-120-05-01,What,4.0
47798,f04-049-01-02,been,4.0
47799,k03-144-07-07,they,4.0
47800,g06-105-00-08,than,4.0
47801,g04-039-02-09,1926,4.0
47802,b01-079-00-06,buck,4.0
47803,f07-069-04-03,most,4.0
47804,g06-018c-05-10,damp,4.0
47805,r06-070-08-00,eyes,4.0
47806,c03-007c-05-04,worn,4.0
47807,p02-121-00-10,Hell,4.0
47808,e04-004-02-08,each,4.0
47809,b06-036-05-10,tell,4.0
47810,n04-044-07-07,clad,4.0
47811,g06-045h-03-05,with,4.0
47812,r03-115-00-00,Much,4.0
