index,image,transcription,length
5088,j04-046-04-07,been,4.0
5089,g06-011p-01-02,that,4.0
5090,l04-153-06-08,cash,4.0
5091,g04-043-06-00,When,4.0
5092,g06-031a-06-00,upon,4.0
5093,l04-118-05-00,what,4.0
5094,r03-026-10-01,back,4.0
5095,e04-068-02-11,plan,4.0
5096,m01-049-07-05,tips,4.0
5097,h07-040-10-02,high,4.0
5098,m06-031-04-06,Some,4.0
5099,g06-011a-05-08,What,4.0
5100,g06-018i-05-10,high,4.0
5101,c03-007d-06-00,worn,4.0
5102,a01-063u-07-00,debt,4.0
5103,p02-135-04-05,seen,4.0
5104,b06-053-01-02,have,4.0
5105,r02-060-01-00,more,4.0
5106,g07-000a-05-06,THAN,4.0
5107,d06-046-00-04,test,4.0
5108,r02-054-03-00,five,4.0
5109,g07-018a-10-05,less,4.0
5110,e02-094-09-00,long,4.0
5111,g06-011a-06-03,what,4.0
5112,d06-111-03-07,they,4.0
5113,m04-000-07-01,into,4.0
5114,d01-098-02-04,book,4.0
5115,j07-009-07-01,fins,4.0
5116,d04-053-05-01,duty,4.0
5117,b05-083-05-07,make,4.0
5118,r06-041-05-05,were,4.0
5119,e06-006-09-02,edge,4.0
5120,g06-037l-05-08,None,4.0
5121,n04-107-08-01,John,4.0
5122,e07-007-04-03,both,4.0
5123,h06-003-01-02,year,4.0
5124,g06-037l-01-09,here,4.0
5125,m04-123-03-00,when,4.0
5126,l04-163-01-00,kind,4.0
5127,m06-042-00-07,come,4.0
5128,k04-075-02-07,knew,4.0
5129,g06-011g-04-06,fast,4.0
5130,e06-000-06-02,swim,4.0
5131,c03-021c-06-08,gift,4.0
5132,k02-023-01-01,more,4.0
5133,f07-084a-08-03,brew,4.0
5134,n02-098-02-05,must,4.0
5135,a01-132-08-05,that,4.0
5136,l01-133-01-08,live,4.0
5137,g06-037i-00-05,that,4.0
5138,f04-024-00-08,line,4.0
5139,j07-005-03-08,foil,4.0
5140,g01-083-01-07,that,4.0
5141,b06-015-05-04,West,4.0
5142,g06-042m-01-07,been,4.0
5143,g03-043-08-00,with,4.0
5144,p03-069-02-05,mist,4.0
5145,h06-079-03-02,with,4.0
5146,g01-008-05-05,Malo,4.0
5147,j04-039-06-10,five,4.0
5148,p03-087-06-07,told,4.0
5149,a02-027-09-00,will,4.0
5150,n06-182-07-03,Nick,4.0
5151,g04-060-02-03,full,4.0
5152,a01-011-06-01,Iain,4.0
5153,j06-051-03-00,must,4.0
5154,b04-175-01-03,more,4.0
5155,e07-094-05-01,made,4.0
5156,m01-026-00-07,face,4.0
5157,d06-091-07-02,they,4.0
5158,e04-000-00-00,HERE,4.0
5159,a01-128u-03-03,half,4.0
5160,a02-120-07-03,have,4.0
5161,n04-202-00-00,Glad,4.0
5162,c03-007e-05-04,even,4.0
5163,e04-095-04-06,that,4.0
5164,c04-039-02-04,last,4.0
5165,d01-123-04-02,form,4.0
5166,a05-125-01-00,bomb,4.0
5167,n04-060-00-10,know,4.0
5168,m06-098-00-01,need,4.0
5169,f01-066-05-08,many,4.0
5170,a06-036-04-05,that,4.0
5171,f03-182-00-10,tell,4.0
5172,b04-066-04-00,said,4.0
5173,j06-014-02-06,nana,4.0
5174,l01-199-02-07,back,4.0
5175,b01-057-02-07,kind,4.0
5176,b02-097-02-05,lead,4.0
5177,d04-008-01-06,rare,4.0
5178,b05-098-01-05,know,4.0
5179,a02-000-07-04,that,4.0
5180,b05-032-01-07,were,4.0
5181,h01-024-07-02,size,4.0
5182,b01-062-02-07,with,4.0
5183,j04-070-05-04,only,4.0
5184,g06-037g-05-06,None,4.0
5185,k04-050-02-10,will,4.0
5186,n06-128-07-03,wide,4.0
5187,g06-045m-04-01,with,4.0
5188,a01-000x-00-01,MOVE,4.0
5189,e07-003-07-06,Both,4.0
5190,b04-060-01-02,them,4.0
5191,m04-019-06-01,when,4.0
5192,c03-021c-02-00,from,4.0
5193,a02-012-02-04,wide,4.0
5194,g06-018g-06-04,fire,4.0
5195,l01-157-04-03,said,4.0
5196,l04-043-03-06,girl,4.0
5197,f07-039a-03-01,said,4.0
5198,d05-008-06-00,Book,4.0
5199,p03-033-03-10,nine,4.0
5200,f07-028a-04-08,they,4.0
5201,a03-006-02-05,such,4.0
5202,e07-083-08-03,with,4.0
5203,b05-083-00-07,even,4.0
5204,n04-114-07-00,your,4.0
5205,k07-077-03-08,that,4.0
5206,h07-000-01-06,cent,4.0
5207,k07-063a-02-03,full,4.0
5208,r06-066-00-01,here,4.0
5209,a01-122-01-09,vast,4.0
5210,n01-009-03-00,both,4.0
5211,g06-026n-02-05,ever,4.0
5212,p03-173-00-07,Will,4.0
5213,m01-026-02-03,drew,4.0
5214,c01-014-08-02,than,4.0
5215,b01-073-06-05,this,4.0
5216,k03-138-02-12,like,4.0
5217,d04-066-06-09,them,4.0
5218,g06-047l-00-00,This,4.0
5219,p02-115-08-05,like,4.0
5220,d06-091-06-01,what,4.0
5221,d06-011-09-04,than,4.0
5222,g07-050-01-06,that,4.0
5223,a05-094-04-04,only,4.0
5224,g06-045k-04-05,that,4.0
5225,c04-050-03-05,back,4.0
5226,g05-098-05-02,over,4.0
5227,g06-026f-04-05,Duke,4.0
5228,c03-021a-04-09,acts,4.0
5229,j01-059-07-05,also,4.0
5230,b02-045-03-05,that,4.0
5231,n06-123-01-06,head,4.0
5232,g06-037r-00-05,that,4.0
5233,c03-000f-03-06,Tony,4.0
5234,j06-000-06-02,Thus,4.0
5235,e02-018-06-01,test,4.0
5236,n04-171-04-08,What,4.0
5237,e07-086-01-02,clay,4.0
5238,p03-096-02-08,fool,4.0
5239,n02-045-04-01,make,4.0
5240,f01-075-01-02,into,4.0
5241,c02-003-02-01,well,4.0
5242,a01-091u-05-05,bear,4.0
5243,a01-107u-03-00,sick,4.0
5244,b02-045-05-09,that,4.0
5245,a02-046-05-00,told,4.0
5246,g01-027-04-05,wide,4.0
5247,k04-142-05-05,keen,4.0
5248,b04-162-03-06,army,4.0
5249,m06-098-01-05,plan,4.0
5250,l01-105-03-02,They,4.0
5251,a01-014u-03-08,what,4.0
5252,m02-083-06-05,once,4.0
5253,g06-031b-00-01,What,4.0
5254,b02-102-05-00,that,4.0
5255,g06-042r-02-07,when,4.0
5256,n02-114-03-00,your,4.0
5257,c03-000b-03-06,also,4.0
5258,f07-092a-01-08,said,4.0
5259,c06-076-05-09,This,4.0
5260,k02-067-06-05,each,4.0
5261,e01-025-05-02,good,4.0
5262,m03-033-06-07,will,4.0
5263,d06-063-00-04,most,4.0
5264,l01-157-03-02,soft,4.0
5265,n02-045-06-05,have,4.0
5266,a02-111-00-04,will,4.0
5267,h06-092-03-03,clay,4.0
5268,a02-008-01-06,wish,4.0
5269,k07-063a-00-07,back,4.0
5270,m02-083-04-06,this,4.0
5271,d06-091-02-00,they,4.0
5272,m03-114-05-02,Even,4.0
5273,g04-032-00-04,work,4.0
5274,c03-096c-05-04,that,4.0
5275,a01-014-03-05,what,4.0
5276,g06-109-05-04,than,4.0
5277,f03-191-06-00,this,4.0
5278,h07-011-03-04,both,4.0
5279,h07-013-07-02,food,4.0
5280,r03-096-05-09,lend,4.0
5281,b04-187-02-02,both,4.0
5282,a03-063-03-05,will,4.0
5283,e07-101-03-02,very,4.0
5284,n03-106-01-01,that,4.0
5285,l01-095-04-07,Soon,4.0
5286,d05-030-02-05,Laud,4.0
5287,b01-073-07-03,exit,4.0
5288,r06-057-03-01,with,4.0
5289,a02-008-03-03,will,4.0
5290,k04-005-03-04,wits,4.0
5291,c04-160-06-03,than,4.0
5292,c03-007c-02-02,made,4.0
5293,g06-045d-01-01,Lord,4.0
5294,m06-083-06-08,your,4.0
5295,r06-066-00-00,Then,4.0
5296,a01-038-03-04,were,4.0
5297,r06-011-01-14,hard,4.0
5298,g06-050b-08-02,ever,4.0
5299,f07-081b-01-05,from,4.0
5300,p06-242-02-03,that,4.0
5301,h07-060a-01-05,that,4.0
5302,f07-042a-02-06,bald,4.0
5303,c02-035-05-05,with,4.0
5304,k07-152-06-02,love,4.0
5305,g07-022b-03-02,many,4.0
5306,h04-025-02-06,with,4.0
5307,m02-112-03-09,they,4.0
5308,l01-016-05-06,Pete,4.0
5309,c04-013-00-06,whom,4.0
5310,f07-073-04-02,roll,4.0
5311,l03-008-00-06,feet,4.0
5312,g06-047c-00-00,This,4.0
5313,a01-043x-00-05,will,4.0
5314,b06-036-04-06,must,4.0
5315,b01-118-03-08,good,4.0
5316,b05-067-02-03,that,4.0
5317,b06-036-03-07,fact,4.0
5318,a06-090-07-02,took,4.0
5319,p03-012-04-05,want,4.0
5320,r02-065-04-04,they,4.0
5321,e07-012-06-01,able,4.0
5322,k02-067-05-06,they,4.0
5323,m01-032-05-03,cold,4.0
5324,p02-022-01-04,like,4.0
5325,d06-008-06-01,with,4.0
5326,d06-037-03-00,than,4.0
5327,m04-019-05-00,will,4.0
5328,g06-031p-05-10,will,4.0
5329,d06-100-04-01,this,4.0
5330,b04-187-05-05,many,4.0
5331,f07-092a-06-05,back,4.0
5332,b01-033-00-05,Duke,4.0
5333,g06-018c-01-06,Rome,4.0
5334,g06-026c-02-08,word,4.0
5335,d06-020-01-01,pass,4.0
5336,c06-005-07-02,with,4.0
5337,d06-025-05-03,hand,4.0
5338,g06-031p-04-06,that,4.0
5339,g06-047l-02-02,like,4.0
5340,c04-105-02-00,from,4.0
5341,a02-017-05-01,goes,4.0
5342,b06-110-00-05,when,4.0
5343,n04-068-01-06,back,4.0
5344,a01-122u-02-03,this,4.0
5345,b05-074-04-02,they,4.0
5346,g06-026c-03-10,fall,4.0
5347,r06-090-08-01,back,4.0
5348,a01-003u-00-01,they,4.0
5349,n02-037-01-01,that,4.0
5350,r03-065-05-00,them,4.0
5351,n06-092-02-12,said,4.0
5352,b04-026-01-04,THIS,4.0
5353,e06-041-02-04,kind,4.0
5354,l07-190-03-08,trees,5.0
5355,d06-030-03-03,seems,5.0
5356,n03-066-04-04,rocky,5.0
5357,a06-119-08-04,other,5.0
5358,j04-039-05-00,stand,5.0
5359,b06-087-00-00,There,5.0
5360,a05-053-00-07,great,5.0
5361,n04-044-00-05,naval,5.0
5362,g06-047j-02-03,later,5.0
5363,a04-006-04-05,after,5.0
5364,r02-109-05-07,tired,5.0
5365,f04-057-00-06,years,5.0
5366,g06-045h-03-03,being,5.0
5367,d04-101-05-04,gives,5.0
5368,b05-050-05-01,would,5.0
5369,g06-047k-03-02,being,5.0
5370,l04-012-07-00,world,5.0
5371,a06-020-03-10,years,5.0
5372,g04-108-00-06,great,5.0
5373,a02-067-06-04,order,5.0
5374,c06-091-00-06,takes,5.0
5375,d06-050-05-11,night,5.0
5376,g06-011l-03-04,which,5.0
5377,b01-057-06-08,While,5.0
5378,h02-008-02-01,gives,5.0
5379,g01-088-07-08,pious,5.0
5380,g03-064-02-03,purse,5.0
5381,k01-051-07-07,their,5.0
5382,c03-016e-00-03,heart,5.0
5383,j04-061-03-03,shown,5.0
5384,r03-035-03-00,house,5.0
5385,h06-003-05-03,fatal,5.0
5386,a05-113-04-03,would,5.0
5387,b01-118-00-04,those,5.0
5388,a01-026x-07-05,Prime,5.0
5389,m01-017-01-06,still,5.0
5390,n04-060-03-02,visit,5.0
5391,n02-109-03-03,could,5.0
5392,n02-040-06-07,tired,5.0
5393,n02-033-08-05,small,5.0
5394,r06-143-04-04,hullo,5.0
5395,b03-087-04-08,until,5.0
5396,d06-046-01-07,which,5.0
5397,f04-079-03-08,There,5.0
5398,k04-033-08-04,Where,5.0
5399,d04-062-01-11,might,5.0
5400,a02-120-09-03,plans,5.0
5401,g03-004-00-03,ovens,5.0
5402,e04-119-03-02,right,5.0
5403,k03-117-07-09,waved,5.0
5404,e06-041-04-03,along,5.0
5405,g06-050r-03-07,found,5.0
5406,f04-061-00-05,would,5.0
5407,a05-058-04-05,asked,5.0
5408,h04-057-09-03,flour,5.0
5409,a01-030-06-05,right,5.0
5410,r02-003-03-04,until,5.0
5411,g06-011e-06-00,other,5.0
5412,g06-050d-00-01,first,5.0
5413,g06-047j-03-05,being,5.0
5414,p02-105-03-06,fully,5.0
5415,c03-096a-05-00,hopes,5.0
5416,m04-131-00-00,Megan,5.0
5417,g07-079a-09-01,Byron,5.0
5418,c03-081d-10-01,power,5.0
5419,r06-027-00-10,eight,5.0
5420,f04-074-02-05,party,5.0
5421,m01-110-02-05,their,5.0
5422,g06-011p-03-11,seems,5.0
5423,p03-189-01-01,often,5.0
5424,e04-119-03-11,right,5.0
5425,n06-140-06-04,about,5.0
5426,c03-096d-03-05,spite,5.0
5427,r06-066-08-00,could,5.0
5428,a06-020-02-12,again,5.0
5429,h07-030a-07-08,lease,5.0
5430,c03-096e-04-07,hopes,5.0
5431,n02-104-01-02,think,5.0
5432,b02-035-10-06,would,5.0
5433,c03-021c-06-04,gives,5.0
5434,m03-006-02-08,mules,5.0
5435,f02-044-01-08,might,5.0
5436,f02-040-01-03,April,5.0
5437,c06-076-06-01,budge,5.0
5438,g06-018c-02-08,usual,5.0
5439,r06-121-07-03,Babel,5.0
5440,b05-017-04-01,other,5.0
5441,d06-008-05-04,fifty,5.0
5442,b01-004-02-02,South,5.0
5443,g02-062-02-04,their,5.0
5444,m04-038-00-12,there,5.0
5445,e04-022-02-02,exact,5.0
5446,a01-038-02-04,found,5.0
5447,f03-191-06-08,views,5.0
5448,c03-021c-02-04,moved,5.0
5449,f07-096-01-05,mouth,5.0
5450,r06-027-01-08,sills,5.0
5451,f04-016-06-06,purse,5.0
5452,r06-111-06-05,about,5.0
5453,j04-065-00-09,found,5.0
5454,b06-090-00-06,whole,5.0
5455,f01-070-06-00,gases,5.0
5456,b05-038-07-04,trade,5.0
5457,m04-209-05-06,about,5.0
5458,n04-130-02-01,knows,5.0
5459,a06-064-08-05,aired,5.0
5460,b01-027-07-05,hunts,5.0
5461,g06-045e-04-07,under,5.0
5462,f07-028a-02-01,rapid,5.0
5463,p02-131-02-00,along,5.0
5464,e07-101-08-08,ready,5.0
5465,e06-030-00-05,other,5.0
5466,a03-073-09-08,their,5.0
5467,n03-079-05-06,black,5.0
5468,a01-107u-05-00,never,5.0
5469,f02-038-03-06,women,5.0
5470,p03-047-04-08,doing,5.0
5471,e04-030-06-06,older,5.0
5472,g03-016-04-06,other,5.0
5473,e07-012-05-01,fully,5.0
5474,f07-000b-04-07,dance,5.0
5475,r03-050-02-06,front,5.0
5476,b01-027-05-03,Queen,5.0
5477,p02-101-03-03,smoke,5.0
5478,f07-028b-08-01,alone,5.0
5479,r06-115-09-02,Babel,5.0
5480,m02-080-06-03,about,5.0
5481,e07-079-01-06,heavy,5.0
5482,k02-102-02-00,usual,5.0
5483,j04-070-08-03,dried,5.0
5484,f07-024b-03-03,royal,5.0
5485,g06-047d-04-10,these,5.0
5486,c03-007c-00-08,taken,5.0
5487,n06-156-02-07,water,5.0
5488,b01-118-08-00,white,5.0
5489,c03-096f-02-03,feels,5.0
5490,n04-171-02-03,could,5.0
5491,j04-111-03-05,falls,5.0
5492,a01-058x-06-01,would,5.0
5493,n03-106-10-01,Bueno,5.0
5494,e06-033-03-07,fleet,5.0
5495,e04-058-00-09,which,5.0
5496,g06-031f-04-01,House,5.0
5497,e04-114-00-00,Clean,5.0
5498,h06-003-04-06,fatal,5.0
5499,f07-009-05-03,those,5.0
5500,b05-083-03-02,would,5.0
5501,g06-050g-00-05,write,5.0
5502,a03-073-04-04,stage,5.0
5503,d06-091-04-00,worse,5.0
5504,b06-059-04-00,posed,5.0
5505,c03-000c-01-01,Taste,5.0
5506,g03-000-08-00,would,5.0
5507,c04-050-07-03,night,5.0
5508,j06-051-09-02,doubt,5.0
5509,g01-022-06-01,MONEY,5.0
5510,c04-023-03-04,eerie,5.0
5511,b01-089-07-04,hoped,5.0
5512,c02-000-03-04,films,5.0
5513,a01-087-04-03,ended,5.0
5514,n04-213-01-04,Harry,5.0
5515,m06-056-03-05,wings,5.0
5516,m03-013-01-07,those,5.0
5517,f07-032b-02-05,added,5.0
5518,l04-082-07-03,floor,5.0
5519,l07-187-03-07,right,5.0
5520,c04-105-05-07,break,5.0
5521,h06-089-07-02,guard,5.0
5522,e01-035-01-06,women,5.0
5523,g06-011h-03-13,great,5.0
5524,f07-073-02-01,where,5.0
5525,b06-049-05-03,Hopes,5.0
5526,k04-163-05-06,which,5.0
5527,g06-045e-03-07,Italy,5.0
5528,n04-130-01-12,Daily,5.0
5529,f07-006-01-01,Roman,5.0
5530,p06-058-06-00,where,5.0
5531,b01-062-05-05,total,5.0
5532,h04-025-01-08,below,5.0
5533,d01-016-03-01,third,5.0
5534,g06-018f-02-04,usual,5.0
5535,l04-093-02-01,fifty,5.0
5536,g06-047e-02-05,being,5.0
5537,g07-038-04-04,would,5.0
5538,e07-101-08-01,block,5.0
5539,n04-100-01-00,Check,5.0
5540,d06-027-01-01,human,5.0
5541,d04-021-06-15,shall,5.0
5542,m04-231-06-01,great,5.0
5543,a05-089-01-01,rated,5.0
5544,l01-065-04-04,visit,5.0
5545,f02-003-03-01,panel,5.0
5546,k04-115-05-03,would,5.0
5547,c04-080-00-06,sound,5.0
5548,k04-028-05-06,after,5.0
5549,e07-105-00-03,might,5.0
5550,f07-092a-06-02,marks,5.0
5551,g06-042g-00-10,today,5.0
5552,j07-009-05-03,still,5.0
5553,p06-096-06-06,loved,5.0
5554,c06-091-00-05,budge,5.0
5555,g06-031k-07-07,knows,5.0
5556,h07-025-01-01,where,5.0
5557,m04-019-02-01,world,5.0
5558,m04-038-01-03,miles,5.0
5559,g04-104-03-06,would,5.0
5560,f01-147-02-08,about,5.0
5561,l04-071-01-02,shown,5.0
5562,e07-007-02-06,their,5.0
5563,g01-043-00-00,There,5.0
5564,g01-067-00-03,there,5.0
5565,n06-092-00-01,Maybe,5.0
5566,r06-121-04-03,heads,5.0
5567,a01-026x-01-06,there,5.0
5568,m01-100-04-07,could,5.0
5569,l01-119-04-00,again,5.0
5570,b06-023-07-01,range,5.0
5571,g06-026m-03-07,While,5.0
5572,d06-030-03-09,Sleep,5.0
5573,b01-004-02-01,until,5.0
5574,a01-014-08-06,talks,5.0
5575,h02-028-07-08,never,5.0
5576,c04-105-01-04,comes,5.0
5577,c03-016b-08-01,lover,5.0
5578,k07-059a-01-01,along,5.0
5579,c03-087f-05-03,could,5.0
5580,g07-044-02-02,would,5.0
5581,f07-084a-10-03,Green,5.0
5582,g07-044-01-09,world,5.0
5583,h07-063a-08-00,tific,5.0
5584,h07-028-10-00,small,5.0
5585,m01-110-08-03,those,5.0
5586,g03-052-03-06,being,5.0
5587,b06-027-09-01,great,5.0
5588,g06-011r-00-07,still,5.0
5589,n04-031-00-05,Cheer,5.0
5590,c03-000c-01-04,opens,5.0
5591,a01-003-04-04,which,5.0
5592,b04-066-03-02,motor,5.0
5593,d01-056-04-04,parts,5.0
5594,f03-169-02-00,sound,5.0
5595,a01-058x-01-00,tough,5.0
5596,a05-069-04-04,voice,5.0
5597,l04-026-00-02,night,5.0
5598,b04-075-01-07,ought,5.0
5599,f07-101b-02-02,story,5.0
5600,g06-042m-00-10,today,5.0
5601,e02-082-00-02,point,5.0
5602,f07-092a-07-01,going,5.0
5603,l01-105-07-06,again,5.0
5604,d06-030-04-09,comes,5.0
5605,e04-004-04-08,given,5.0
5606,f07-084b-02-07,every,5.0
5607,a01-007u-00-06,Peers,5.0
5608,a06-114-01-02,would,5.0
5609,f01-075-08-01,basic,5.0
5610,e01-014-06-04,laced,5.0
5611,m01-026-01-02,again,5.0
5612,k02-117-05-07,start,5.0
5613,m04-007-04-02,apart,5.0
5614,n06-201-05-04,stage,5.0
5615,h02-017-04-01,under,5.0
5616,p03-151-06-01,could,5.0
5617,b01-057-08-05,hopes,5.0
5618,g06-011o-04-06,tired,5.0
5619,k07-166-07-00,about,5.0
5620,e04-038-03-02,might,5.0
5621,h04-000-05-04,lower,5.0
5622,h07-071-03-02,local,5.0
5623,n06-140-07-01,never,5.0
5624,j04-080-05-05,decay,5.0
5625,e06-041-09-00,being,5.0
5626,d01-080-02-05,cases,5.0
5627,c04-000-02-09,ditty,5.0
5628,h07-025a-05-05,eight,5.0
5629,g06-037m-00-01,grant,5.0
5630,a06-110-04-04,agree,5.0
5631,c03-081e-03-02,minds,5.0
5632,j06-008-01-00,could,5.0
5633,g07-028b-01-07,clear,5.0
5634,h07-080-08-02,towns,5.0
5635,m06-091-00-05,Chief,5.0
5636,d06-015-03-01,Jesus,5.0
5637,a03-030-05-02,which,5.0
5638,n01-004-05-01,which,5.0
5639,c03-000e-01-04,Honey,5.0
5640,f07-084b-07-01,could,5.0
5641,n04-068-03-00,would,5.0
5642,h02-028-02-04,gases,5.0
5643,g06-096-05-01,taste,5.0
5644,m02-090-07-01,scale,5.0
5645,g04-014-03-04,heavy,5.0
5646,r06-070-06-04,There,5.0
5647,a06-134-02-07,false,5.0
5648,a01-030u-10-05,table,5.0
5649,g06-045l-04-09,under,5.0
5650,h02-043-07-00,which,5.0
5651,g06-042p-01-00,1960s,5.0
5652,l04-093-02-04,Kitty,5.0
5653,a06-147-01-05,right,5.0
5654,a02-008-05-04,draws,5.0
5655,m04-222-06-09,asked,5.0
5656,m06-031-04-02,World,5.0
5657,a04-085-06-01,views,5.0
5658,g01-016-00-00,These,5.0
5659,p03-029-07-06,Nigel,5.0
5660,g06-042m-04-02,death,5.0
5661,m02-090-01-00,serve,5.0
5662,b05-062-04-08,other,5.0
5663,c06-128-08-03,rifle,5.0
5664,a03-047-03-00,baker,5.0
5665,d04-096-04-09,sweet,5.0
5666,e07-094-05-07,would,5.0
5667,b01-023-00-03,wider,5.0
5668,d07-082-05-04,point,5.0
5669,a01-026-06-07,Prime,5.0
5670,g07-026a-08-06,grown,5.0
5671,r03-007-04-01,agent,5.0
5672,c03-087b-05-01,could,5.0
5673,m04-238-03-06,shook,5.0
5674,h07-011-01-02,eight,5.0
5675,c06-095-04-06,solid,5.0
5676,b06-012-00-04,build,5.0
5677,m03-006-07-00,night,5.0
5678,m02-059-02-04,about,5.0
5679,e04-109-00-08,brass,5.0
5680,g06-042i-03-10,known,5.0
5681,g06-050a-00-05,write,5.0
5682,h07-040b-01-04,store,5.0
5683,p03-151-03-03,thank,5.0
5684,n04-156-01-03,bring,5.0
5685,g06-018a-03-04,hoped,5.0
5686,n04-039-01-03,Peggy,5.0
5687,f07-081b-03-00,about,5.0
5688,a05-080-03-05,would,5.0
5689,n06-148-03-00,shack,5.0
5690,n02-082a-03-03,never,5.0
5691,g06-037c-08-05,since,5.0
5692,e04-083-06-03,under,5.0
5693,g01-045-00-03,these,5.0
5694,g03-032-05-03,Later,5.0
5695,d06-020-01-05,Jesus,5.0
5696,p03-135-02-01,first,5.0
5697,k01-051-09-04,basis,5.0
5698,a02-102-04-03,other,5.0
5699,e06-026-01-02,these,5.0
5700,b01-094-02-00,would,5.0
5701,d07-093-02-04,words,5.0
5702,e02-025-02-05,upper,5.0
5703,m03-006-09-03,could,5.0
5704,b06-082-02-04,bases,5.0
5705,c02-022-07-00,night,5.0
5706,b06-053-06-00,basic,5.0
5707,l07-135-02-04,three,5.0
5708,g03-032-05-08,sunny,5.0
5709,e02-018-03-04,short,5.0
5710,n06-156-04-05,stove,5.0
5711,h01-027-05-03,given,5.0
5712,j04-070-09-04,aside,5.0
5713,k04-079-05-03,began,5.0
5714,m01-026-02-02,Steve,5.0
5715,b01-084-07-03,their,5.0
5716,a02-027-07-09,Black,5.0
5717,a04-081-02-06,given,5.0
5718,b06-036-04-02,their,5.0
5719,l01-105-02-02,heard,5.0
5720,m04-200-07-00,taken,5.0
5721,l04-071-04-06,doubt,5.0
5722,n03-091-00-06,Bueno,5.0
5723,a03-073-06-06,space,5.0
5724,g06-011a-04-02,great,5.0
5725,m02-095-06-01,might,5.0
5726,a02-017-00-06,Henry,5.0
5727,e01-018-05-05,satin,5.0
5728,b01-004-03-01,later,5.0
5729,g06-011k-00-07,still,5.0
5730,g07-007b-05-09,floor,5.0
5731,e02-000-00-01,great,5.0
5732,a05-104-07-02,moral,5.0
5733,e06-000-00-01,could,5.0
5734,k07-146-02-03,their,5.0
5735,l04-087-01-05,sound,5.0
5736,a06-036-00-03,craft,5.0
5737,g06-050j-02-03,doing,5.0
5738,h05-012-00-03,forms,5.0
5739,h07-078-04-01,years,5.0
5740,m01-131-05-01,heads,5.0
5741,b06-023-00-04,force,5.0
5742,a06-057-03-02,Prime,5.0
5743,g06-011o-00-05,month,5.0
5744,g06-011b-00-07,still,5.0
5745,h07-069-03-01,towns,5.0
5746,k04-119-02-01,heart,5.0
5747,b02-035-00-06,calls,5.0
5748,g06-037h-00-10,false,5.0
5749,d06-096-07-05,above,5.0
5750,g01-031-04-07,wards,5.0
5751,g06-037h-10-02,years,5.0
5752,d06-008-02-03,about,5.0
5753,b06-004-02-03,along,5.0
5754,m04-072-08-05,beset,5.0
5755,b04-195-04-01,vital,5.0
5756,m01-121-05-06,Steve,5.0
5757,b06-075-09-08,which,5.0
5758,b01-000-00-00,Prime,5.0
5759,j01-042-00-03,known,5.0
5760,j04-053-04-02,resin,5.0
5761,e04-114-00-04,plane,5.0
5762,h06-003-00-01,total,5.0
5763,a02-050-06-01,Accra,5.0
5764,r02-065-03-10,again,5.0
5765,g04-007-07-00,Burge,5.0
5766,c03-094f-07-00,their,5.0
5767,e01-050-03-08,There,5.0
5768,b06-012-00-09,which,5.0
5769,m02-059-06-04,lower,5.0
5770,e06-026-06-00,water,5.0
5771,b01-136-03-05,Royal,5.0
5772,b01-038-09-07,goods,5.0
5773,h02-024-02-05,which,5.0
5774,m01-090-03-05,Steve,5.0
5775,b06-045-01-03,major,5.0
5776,p02-101-00-09,worst,5.0
5777,a01-072x-02-02,offer,5.0
5778,a01-063-08-04,point,5.0
5779,a01-014x-08-01,chief,5.0
5780,g07-026a-07-02,fires,5.0
5781,c02-012-08-04,moves,5.0
5782,m03-062-03-00,gazed,5.0
5783,r06-027-04-09,named,5.0
5784,a01-128-04-01,which,5.0
5785,a02-020-01-02,Paris,5.0
5786,f02-020-00-07,their,5.0
5787,l04-034-05-08,Harry,5.0
5788,m04-123-02-05,Dinas,5.0
5789,d01-098-03-00,which,5.0
5790,g06-026n-05-00,heard,5.0
5791,a01-043x-04-07,negro,5.0
5792,f04-074-09-07,scarf,5.0
5793,m01-032-04-00,could,5.0
5794,n02-033-01-03,being,5.0
5795,e04-026-03-06,front,5.0
5796,d04-021-06-14,stone,5.0
5797,g06-018k-03-00,usual,5.0
5798,m06-048-04-10,begin,5.0
5799,a06-128-05-00,about,5.0
5800,a05-073-00-05,short,5.0
5801,d06-011-09-01,occur,5.0
5802,f07-016-01-01,those,5.0
5803,k07-063a-05-05,ebbed,5.0
5804,d04-081-02-02,means,5.0
5805,b01-038-03-02,which,5.0
5806,e04-034-04-08,frame,5.0
5807,e01-059-03-05,woman,5.0
5808,f04-004-01-05,after,5.0
5809,a01-043-02-05,Negro,5.0
5810,p02-090-02-01,Gavin,5.0
5811,p02-131-01-03,right,5.0
5812,g06-045f-04-00,under,5.0
5813,c03-087a-03-06,world,5.0
5814,g06-045l-05-04,under,5.0
5815,e06-010-05-02,depth,5.0
5816,n04-022-03-03,ought,5.0
5817,p03-004-08-00,least,5.0
5818,r02-003-04-01,ended,5.0
5819,e07-012-03-01,other,5.0
5820,j04-024-08-05,liter,5.0
5821,a02-042-01-06,These,5.0
5822,g04-017-04-09,Every,5.0
5823,a05-125-02-03,House,5.0
5824,g06-011g-03-09,seems,5.0
5825,e04-000-06-02,being,5.0
5826,d06-050-01-09,fresh,5.0
5827,g06-031b-09-06,knows,5.0
5828,a03-027-04-08,roots,5.0
5829,g06-045g-02-05,trial,5.0
5830,n02-127-00-02,think,5.0
5831,r03-065-00-04,point,5.0
