index,image,transcription,length
30879,a03-040-02-07,the,3.0
30880,b03-087-03-13,may,3.0
30881,f07-046b-01-07,are,3.0
30882,a05-004-06-02,and,3.0
30883,g01-074-08-01,who,3.0
30884,c02-030-05-05,has,3.0
30885,r06-035-00-09,all,3.0
30886,k04-075-06-04,had,3.0
30887,m06-098-02-10,the,3.0
30888,f07-042a-02-05,the,3.0
30889,m04-209-03-04,one,3.0
30890,b01-000-05-04,the,3.0
30891,k04-115-01-04,the,3.0
30892,l01-111-07-05,all,3.0
30893,g04-081-01-05,and,3.0
30894,h07-075-01-07,the,3.0
30895,c03-081a-04-07,but,3.0
30896,b01-038-09-00,for,3.0
30897,a03-009-02-07,the,3.0
30898,c03-094d-08-05,and,3.0
30899,e01-055-09-04,the,3.0
30900,b06-059-01-04,yet,3.0
30901,b04-089-02-01,and,3.0
30902,d01-052-04-06,the,3.0
30903,p03-012-08-04,and,3.0
30904,b01-094-03-04,the,3.0
30905,p02-076-05-07,was,3.0
30906,l04-082-01-00,But,3.0
30907,g06-050c-01-08,for,3.0
30908,b06-097-01-02,the,3.0
30909,j04-061-05-06,B14,3.0
30910,c04-056-01-04,out,3.0
30911,e07-105-06-04,the,3.0
30912,m04-222-00-07,bus,3.0
30913,d07-096-00-05,our,3.0
30914,g07-044-01-08,the,3.0
30915,g06-026d-01-05,the,3.0
30916,r03-090-02-01,say,3.0
30917,l07-074-01-02,you,3.0
30918,g06-042h-06-02,his,3.0
30919,f04-016-05-00,her,3.0
30920,h07-037-01-01,the,3.0
30921,p02-000-03-06,bag,3.0
30922,a01-117u-06-00,the,3.0
30923,k04-033-03-00,and,3.0
30924,a04-019-00-05,and,3.0
30925,m04-152-06-10,But,3.0
30926,p03-135-00-02,was,3.0
30927,p03-009-02-02,the,3.0
30928,n04-031-05-04,off,3.0
30929,h04-061-06-00,the,3.0
30930,c03-021c-01-00,old,3.0
30931,n06-201-02-07,was,3.0
30932,g06-037g-01-02,all,3.0
30933,d05-021-01-05,the,3.0
30934,r03-002-08-08,and,3.0
30935,g06-037h-01-07,Sir,3.0
30936,a05-125-04-03,200,3.0
30937,g03-032-01-02,the,3.0
30938,f04-074-00-04,and,3.0
30939,a01-043x-05-06,One,3.0
30940,m03-114-00-01,all,3.0
30941,a02-004-07-03,the,3.0
30942,m06-106-04-04,fly,3.0
30943,a05-084-00-07,The,3.0
30944,f07-042a-02-07,and,3.0
30945,m03-110-02-02,But,3.0
30946,g07-030-03-04,she,3.0
30947,f04-004-07-00,had,3.0
30948,n02-062-04-07,you,3.0
30949,r06-044-09-01,and,3.0
30950,c06-100-04-10,who,3.0
30951,a02-027-00-06,the,3.0
30952,n06-163-07-01,tin,3.0
30953,g06-050g-01-07,for,3.0
30954,e01-050-03-01,who,3.0
30955,g06-037e-05-09,the,3.0
30956,g06-047m-02-02,two,3.0
30957,p03-047-03-01,121,3.0
30958,j06-008-02-03,day,3.0
30959,k02-018-00-09,the,3.0
30960,g06-042f-03-01,new,3.0
30961,k04-010-09-04,she,3.0
30962,g06-037d-09-01,had,3.0
30963,e06-041-04-00,the,3.0
30964,a06-114-00-07,our,3.0
30965,c02-059-05-06,was,3.0
30966,b02-045-06-08,not,3.0
30967,c03-081c-00-02,the,3.0
30968,g06-018g-05-12,not,3.0
30969,e07-000-02-02,and,3.0
30970,r06-053-04-07,the,3.0
30971,a04-000-01-06,the,3.0
30972,g06-047r-06-04,May,3.0
30973,p03-135-03-04,her,3.0
30974,b05-050-04-00,are,3.0
30975,r03-053-03-07,not,3.0
30976,c03-087d-07-08,the,3.0
30977,e02-117-03-01,can,3.0
30978,l04-153-05-00,the,3.0
30979,g06-037i-06-06,had,3.0
30980,g06-031k-02-06,may,3.0
30981,b06-093-07-05,all,3.0
30982,b06-012-03-07,had,3.0
30983,h04-021-02-06,per,3.0
30984,m04-190-05-03,the,3.0
30985,g06-031g-04-01,the,3.0
30986,a03-059-08-02,the,3.0
30987,j01-070-04-01,are,3.0
30988,j04-012-05-05,the,3.0
30989,g06-011f-04-10,and,3.0
30990,l01-030-07-08,was,3.0
30991,d04-012-01-04,68a,3.0
30992,d01-019-04-07,was,3.0
30993,m06-048-03-12,are,3.0
30994,h04-055-03-03,and,3.0
30995,g06-018m-00-04,was,3.0
30996,b01-089-01-06,The,3.0
30997,r03-035-07-08,You,3.0
30998,e06-033-02-04,set,3.0
30999,d06-091-06-04,any,3.0
31000,l04-113-03-07,for,3.0
31001,p03-033-02-11,the,3.0
31002,r02-060-02-04,few,3.0
31003,c03-087e-06-05,had,3.0
31004,k02-067-05-07,had,3.0
31005,g06-037m-03-07,was,3.0
31006,n04-048-05-09,bar,3.0
31007,l04-141-05-07,and,3.0
31008,d06-003-01-04,are,3.0
31009,f04-020-03-01,the,3.0
31010,f01-070-06-08,got,3.0
31011,h04-055-00-01,two,3.0
31012,g06-093-03-03,the,3.0
31013,n02-062-06-09,his,3.0
31014,g07-003b-08-01,his,3.0
31015,g06-026p-04-05,the,3.0
31016,m04-100-00-00,And,3.0
31017,p03-012-03-01,has,3.0
31018,c02-056-08-06,War,3.0
31019,p03-158-06-06,for,3.0
31020,c06-058-03-00,end,3.0
31021,e04-034-06-04,the,3.0
31022,b06-097-07-03,the,3.0
31023,f01-070-08-04,the,3.0
31024,g06-037c-01-07,Sir,3.0
31025,l04-124-02-00,his,3.0
31026,g02-059-05-00,its,3.0
31027,a01-072u-05-06,now,3.0
31028,d04-050-01-07,man,3.0
31029,g07-071a-00-02,few,3.0
31030,k07-134-06-06,her,3.0
31031,b06-082-05-05,and,3.0
31032,c03-007a-02-06,The,3.0
31033,a01-122u-01-04,and,3.0
31034,e02-074-01-08,and,3.0
31035,h07-080-08-01,new,3.0
31036,a01-043x-04-06,The,3.0
31037,d06-091-06-08,the,3.0
31038,a06-090-01-05,not,3.0
31039,d06-091-07-03,are,3.0
31040,a03-071-00-00,But,3.0
31041,n03-066-00-07,boy,3.0
31042,e04-038-03-07,the,3.0
31043,p06-047-07-00,his,3.0
31044,n04-218-01-08,all,3.0
31045,c03-016d-08-01,the,3.0
31046,e04-091-04-05,the,3.0
31047,h06-003-00-00,The,3.0
31048,j04-065-07-02,the,3.0
31049,e07-083-09-04,the,3.0
31050,f07-032a-08-07,the,3.0
31051,b05-071-03-04,the,3.0
31052,d05-021-01-09,for,3.0
31053,j01-045-07-03,The,3.0
31054,b05-071-03-09,can,3.0
31055,f04-087-02-12,not,3.0
31056,p02-115-00-02,her,3.0
31057,b06-093-01-04,use,3.0
31058,f03-182-01-00,are,3.0
31059,g07-026a-02-05,but,3.0
31060,c06-095-00-03,how,3.0
31061,n02-146-01-18,she,3.0
31062,p03-112-03-01,you,3.0
31063,g06-018l-04-09,has,3.0
31064,c03-007-03-01,wet,3.0
31065,c02-078-00-09,fun,3.0
31066,g06-011a-08-02,the,3.0
31067,b01-094-05-00,the,3.0
31068,k04-061-07-08,who,3.0
31069,g06-018f-04-08,and,3.0
31070,b06-045-01-06,the,3.0
31071,a02-078-06-07,The,3.0
31072,e01-119-03-06,and,3.0
31073,a05-084-00-02,now,3.0
31074,r03-065-03-08,the,3.0
31075,l01-095-05-08,she,3.0
31076,r02-078-06-03,the,3.0
31077,k04-010-01-03,and,3.0
31078,g01-008-02-11,for,3.0
31079,c06-039-00-07,New,3.0
31080,b06-090-06-00,the,3.0
31081,d07-096-01-02,and,3.0
31082,f01-058-04-07,the,3.0
31083,a06-119-00-04,the,3.0
31084,g06-018e-00-01,the,3.0
31085,d04-058-05-11,the,3.0
31086,d04-032-06-03,can,3.0
31087,h01-004-00-05,the,3.0
31088,f07-009-00-05,and,3.0
31089,k04-039-01-10,her,3.0
31090,g06-011i-02-02,him,3.0
31091,a01-091u-08-02,far,3.0
31092,c03-021b-00-02,the,3.0
31093,f04-087-00-07,her,3.0
31094,h07-051b-00-05,own,3.0
31095,g06-037d-09-02,the,3.0
31096,a02-000-02-02,has,3.0
31097,n06-182-05-03,and,3.0
31098,j06-005-02-00,the,3.0
31099,a01-087u-02-06,and,3.0
31100,g06-026o-04-02,was,3.0
31101,k02-097-05-05,the,3.0
31102,f01-075-06-03,led,3.0
31103,h07-069a-02-08,new,3.0
31104,b02-013-09-07,and,3.0
31105,a06-025-00-00,The,3.0
31106,d06-041-02-05,new,3.0
31107,k02-117-01-07,And,3.0
31108,e01-025-02-04,the,3.0
31109,p03-029-08-00,had,3.0
31110,g06-026f-04-01,the,3.0
31111,p02-017-02-05,had,3.0
31112,k04-126-02-02,see,3.0
31113,r06-007-06-05,and,3.0
31114,g06-031f-01-09,for,3.0
31115,a06-090-08-01,the,3.0
31116,f04-028-03-02,and,3.0
31117,g01-043-04-00,the,3.0
31118,f07-084a-00-00,The,3.0
31119,h07-063b-00-03,are,3.0
31120,c03-087c-05-02,the,3.0
31121,g06-037e-03-06,had,3.0
31122,g06-050e-05-00,and,3.0
31123,c03-021e-08-05,you,3.0
31124,g06-011p-08-04,are,3.0
31125,r06-066-04-05,and,3.0
31126,b06-075-09-03,are,3.0
31127,a01-068u-04-03,not,3.0
31128,k07-141-00-06,oaf,3.0
31129,a06-152-03-04,are,3.0
31130,h07-037a-06-09,the,3.0
31131,j04-065-05-01,the,3.0
31132,g07-003b-04-02,the,3.0
31133,f04-049-00-02,was,3.0
31134,e04-124-01-10,the,3.0
31135,d06-096-01-00,can,3.0
31136,g06-026i-01-05,the,3.0
31137,b06-100-02-06,the,3.0
31138,h06-096-00-00,The,3.0
31139,c02-022-03-02,the,3.0
31140,g07-038-02-02,her,3.0
31141,b01-038-03-09,the,3.0
31142,g01-012-02-01,and,3.0
31143,n04-190-03-10,you,3.0
31144,a01-128-08-04,per,3.0
31145,l07-138-03-00,and,3.0
31146,m04-145-00-01,the,3.0
31147,l01-016-01-10,the,3.0
31148,e01-081-00-03,and,3.0
31149,b01-009-00-02,has,3.0
31150,h06-000-01-08,Act,3.0
31151,f07-046b-07-04,you,3.0
31152,a05-094-08-01,had,3.0
31153,a05-000-03-02,Its,3.0
31154,g06-026f-03-05,the,3.0
31155,m04-007-08-03,the,3.0
31156,b06-064-06-00,how,3.0
31157,k04-075-06-03,own,3.0
31158,j07-012-04-01,and,3.0
31159,r02-109-05-04,You,3.0
31160,h07-025a-00-02,for,3.0
31161,m03-110-03-08,the,3.0
31162,r02-006-05-03,she,3.0
31163,f07-036-05-08,the,3.0
31164,k07-158-07-02,why,3.0
31165,e04-114-02-03,can,3.0
31166,g05-098-05-00,and,3.0
31167,h02-024-02-03,and,3.0
31168,d04-111-05-08,The,3.0
31169,b04-047-01-04,The,3.0
31170,e04-109-05-04,for,3.0
31171,b01-073-07-06,the,3.0
31172,m03-020-04-01,you,3.0
31173,k07-176-01-02,You,3.0
31174,a02-042-02-00,had,3.0
31175,n02-009-00-03,him,3.0
31176,j01-049-01-03,can,3.0
31177,l04-141-02-10,low,3.0
31178,m04-093-02-03,and,3.0
31179,g06-045h-06-03,its,3.0
31180,a05-053-08-03,the,3.0
31181,e06-006-01-00,the,3.0
31182,c02-003-02-00,may,3.0
31183,g01-088-06-00,the,3.0
31184,d06-011-01-00,all,3.0
31185,g06-045g-04-07,who,3.0
31186,k04-005-04-11,had,3.0
31187,h02-028-05-00,the,3.0
31188,r06-106-04-06,was,3.0
31189,a01-107u-06-07,bay,3.0
31190,k04-103-02-02,the,3.0
31191,d06-100-06-06,who,3.0
31192,n01-045-01-06,the,3.0
31193,g06-045h-01-05,had,3.0
31194,h07-025-10-02,for,3.0
31195,m03-114-03-04,was,3.0
31196,k02-023-01-11,few,3.0
31197,f07-006-05-07,the,3.0
31198,c03-081b-03-08,but,3.0
31199,e04-062-07-09,one,3.0
31200,g06-011o-00-04,the,3.0
31201,c03-021a-05-06,her,3.0
31202,p03-173-04-04,and,3.0
31203,j07-009-02-07,the,3.0
31204,e02-000-02-04,The,3.0
31205,f04-093-05-06,had,3.0
31206,a01-049-08-04,had,3.0
31207,h07-040b-05-07,the,3.0
31208,g01-022-08-03,THE,3.0
31209,f07-024a-02-06,the,3.0
31210,f03-169-00-07,put,3.0
31211,n04-060-04-03,the,3.0
31212,m06-091-03-02,our,3.0
31213,g06-037r-01-10,was,3.0
31214,f04-096-05-06,two,3.0
31215,n01-000-05-05,and,3.0
31216,c03-003f-02-06,the,3.0
31217,a05-017-02-05,can,3.0
31218,f03-174-02-01,eat,3.0
31219,m01-125-08-06,the,3.0
31220,l07-190-02-03,him,3.0
31221,g06-042r-01-05,has,3.0
31222,c06-116-07-04,Cry,3.0
31223,g01-043-01-02,the,3.0
31224,h07-003-08-01,and,3.0
31225,c04-000-02-02,new,3.0
31226,a03-027-05-00,160,3.0
31227,r02-070-06-02,his,3.0
31228,n04-022-04-02,and,3.0
31229,j01-066-02-03,has,3.0
31230,h02-012-08-06,the,3.0
31231,l04-093-00-02,out,3.0
31232,l01-023-01-04,and,3.0
31233,p03-087-05-03,and,3.0
31234,g05-087-04-04,the,3.0
31235,k02-023-04-09,and,3.0
31236,n02-082a-04-00,The,3.0
31237,h07-003-08-05,per,3.0
31238,l01-016-03-11,the,3.0
31239,c04-028-04-01,for,3.0
31240,e04-119-01-05,are,3.0
31241,p02-000-00-09,was,3.0
31242,d06-027-00-06,who,3.0
31243,e07-101-00-01,big,3.0
31244,c06-106-05-03,the,3.0
31245,h04-049-00-06,the,3.0
31246,p03-151-07-07,bad,3.0
31247,a06-064-06-06,was,3.0
31248,g06-026k-02-09,one,3.0
31249,b06-053-08-02,the,3.0
31250,n03-064-03-05,the,3.0
31251,g06-050b-05-03,and,3.0
31252,m02-083-00-07,who,3.0
31253,r06-070-04-03,the,3.0
31254,l01-133-08-00,for,3.0
31255,d05-030-07-02,and,3.0
31256,l01-111-04-05,the,3.0
31257,a03-017-08-02,and,3.0
31258,h01-027-00-06,out,3.0
31259,n06-119-02-07,the,3.0
31260,g04-055-05-06,and,3.0
31261,h07-037a-05-02,has,3.0
31262,l04-071-02-04,had,3.0
31263,p03-181-02-01,had,3.0
31264,c03-096c-04-08,not,3.0
31265,g07-026a-05-00,the,3.0
31266,c03-007b-02-05,The,3.0
31267,e04-043-03-03,and,3.0
31268,c03-021d-05-07,her,3.0
31269,g06-018m-07-04,yet,3.0
31270,p02-008-00-04,the,3.0
31271,a03-030-06-02,The,3.0
31272,g07-047-05-03,the,3.0
31273,b04-066-06-04,way,3.0
31274,n06-186-01-04,Dan,3.0
31275,b05-062-01-03,and,3.0
31276,g06-047r-05-03,the,3.0
31277,l01-030-08-02,own,3.0
31278,c04-098-00-01,not,3.0
31279,c04-039-01-04,big,3.0
31280,b04-066-03-06,its,3.0
31281,l04-062-03-03,the,3.0
31282,l01-105-05-05,She,3.0
31283,h07-037-02-03,the,3.0
31284,h04-025-05-14,for,3.0
31285,c03-096f-06-07,odd,3.0
31286,a02-008-07-03,for,3.0
31287,c04-004-05-08,not,3.0
31288,e01-113-01-00,and,3.0
31289,j01-042-01-02,the,3.0
31290,g04-017-06-06,the,3.0
31291,p02-144-08-03,Gay,3.0
31292,h07-075-06-02,one,3.0
31293,g06-026b-03-03,But,3.0
31294,c04-098-05-00,Now,3.0
31295,d06-008-07-04,and,3.0
31296,f07-009-09-03,has,3.0
31297,n04-031-01-04,for,3.0
31298,g07-026a-07-07,and,3.0
31299,g07-044-07-00,had,3.0
31300,a03-054-09-01,and,3.0
31301,a06-070-00-07,the,3.0
31302,d06-015-02-09,Let,3.0
31303,g04-072-06-06,the,3.0
31304,d05-030-03-02,and,3.0
31305,n03-082-04-03,boy,3.0
31306,a04-047-02-01,the,3.0
31307,k04-163-07-07,the,3.0
31308,h07-011-05-03,per,3.0
31309,g07-074a-06-04,for,3.0
31310,f02-038-03-01,the,3.0
31311,k04-115-03-06,she,3.0
31312,p06-030-08-01,are,3.0
31313,c03-081d-03-01,our,3.0
31314,b06-059-01-03,And,3.0
31315,c06-111-01-09,But,3.0
31316,f07-016-05-00,out,3.0
31317,n02-004-03-05,her,3.0
31318,g06-031o-04-06,the,3.0
31319,e04-004-04-06,The,3.0
31320,k03-117-01-03,sat,3.0
31321,a05-048-10-08,war,3.0
31322,k07-185-10-04,for,3.0
31323,c06-047-02-06,Boy,3.0
31324,l07-074-01-05,you,3.0
31325,l04-093-06-00,box,3.0
31326,k02-062-07-01,the,3.0
31327,c06-138-07-04,but,3.0
31328,a01-030-03-03,had,3.0
31329,h01-004-00-00,The,3.0
31330,e01-092-07-04,the,3.0
31331,f07-024a-06-04,the,3.0
31332,g06-045d-03-06,and,3.0
31333,p02-008-04-02,the,3.0
31334,b05-058-03-07,now,3.0
31335,c03-096a-07-00,act,3.0
31336,b06-036-03-09,the,3.0
31337,e04-000-06-09,and,3.0
31338,g06-042b-02-01,for,3.0
31339,r03-002-00-04,the,3.0
31340,r06-003-05-06,had,3.0
31341,k04-017-00-01,Are,3.0
31342,a05-084-07-04,the,3.0
31343,e07-061-04-05,the,3.0
31344,m01-017-02-01,the,3.0
31345,g06-045b-04-00,was,3.0
31346,l04-034-05-05,him,3.0
31347,c03-000a-06-06,are,3.0
31348,h07-017-05-04,170,3.0
31349,a01-007u-02-04,the,3.0
31350,a01-113u-04-07,too,3.0
31351,a02-032-04-06,law,3.0
31352,c03-021d-05-04,and,3.0
31353,j06-008-10-02,met,3.0
31354,k04-054-01-06,the,3.0
31355,k07-122-01-08,see,3.0
31356,g04-077-05-05,had,3.0
31357,p06-242-04-13,but,3.0
31358,g06-037m-05-05,for,3.0
31359,a02-027-06-05,the,3.0
31360,c03-003b-02-03,the,3.0
31361,l04-087-01-08,the,3.0
31362,a06-051-07-02,the,3.0
31363,n06-074-01-06,for,3.0
31364,c06-138-03-01,the,3.0
31365,m01-110-09-00,are,3.0
31366,h07-040-05-02,the,3.0
31367,j06-030-01-01,was,3.0
31368,j07-005-00-00,The,3.0
31369,k07-185-00-04,try,3.0
31370,l07-118-05-00,but,3.0
31371,l04-066-02-06,was,3.0
31372,k04-136-01-01,his,3.0
31373,f01-085-05-05,the,3.0
31374,d06-020-03-03,yet,3.0
31375,j06-018-09-00,one,3.0
31376,e04-015-01-03,the,3.0
31377,e02-025-02-04,the,3.0
31378,k03-117-04-06,the,3.0
31379,c03-087e-08-01,his,3.0
31380,a03-006-06-03,any,3.0
31381,a03-011-04-07,out,3.0
31382,g07-034-01-03,how,3.0
31383,g06-050k-03-03,his,3.0
31384,j04-070-09-02,and,3.0
31385,c06-000-04-02,got,3.0
31386,m02-080-02-06,and,3.0
31387,b06-079-01-03,the,3.0
31388,n06-111-04-04,the,3.0
31389,f01-147-00-04,had,3.0
31390,f01-147-06-01,our,3.0
31391,g06-037l-06-01,the,3.0
31392,a06-090-04-04,the,3.0
31393,b03-087-05-03,the,3.0
31394,g07-000b-09-02,the,3.0
31395,c03-007f-05-00,the,3.0
31396,f07-039a-02-04,the,3.0
31397,k04-119-03-06,hat,3.0
31398,g01-000-06-06,his,3.0
31399,c03-081c-02-06,our,3.0
31400,a06-141-03-08,the,3.0
31401,g01-016-01-04,who,3.0
31402,f04-049-02-00,the,3.0
31403,b03-092-04-03,the,3.0
31404,m04-000-03-00,too,3.0
31405,g04-060-02-02,the,3.0
31406,f04-011-08-07,her,3.0
31407,a01-020x-04-04,the,3.0
31408,d04-081-01-02,the,3.0
31409,n06-128-03-02,led,3.0
31410,n04-075-07-01,the,3.0
31411,a05-069-09-01,the,3.0
31412,b04-121-00-00,But,3.0
31413,g06-045r-05-03,had,3.0
31414,g07-028a-02-00,her,3.0
31415,p06-069-01-07,how,3.0
31416,g04-048-01-05,and,3.0
31417,f03-191-01-04,And,3.0
31418,r02-131-00-08,cup,3.0
31419,f07-016-02-03,and,3.0
31420,g06-047f-03-12,was,3.0
31421,n06-163-00-02,man,3.0
31422,c06-031-06-04,his,3.0
31423,a01-020x-04-06,the,3.0
31424,g07-000b-03-07,his,3.0
31425,m04-019-03-07,his,3.0
31426,g06-018a-07-05,not,3.0
31427,m04-107-05-02,see,3.0
31428,p03-057-09-00,all,3.0
31429,e01-055-07-04,for,3.0
31430,h07-060b-00-00,The,3.0
31431,g06-047p-04-08,the,3.0
31432,d07-082-07-04,bar,3.0
31433,l04-005-03-05,get,3.0
31434,n06-133-03-00,out,3.0
31435,m02-083-03-10,hat,3.0
31436,l01-111-00-08,for,3.0
31437,h07-000-01-05,per,3.0
31438,h04-025-05-12,the,3.0
31439,k07-063a-01-00,her,3.0
31440,m04-190-03-05,did,3.0
31441,g04-081-03-12,boy,3.0
31442,n04-015-01-08,far,3.0
31443,g06-018e-01-07,the,3.0
31444,a04-059-07-02,the,3.0
31445,a06-004-05-00,are,3.0
31446,a02-106-08-03,and,3.0
31447,c03-021e-06-00,her,3.0
31448,m01-022-01-08,and,3.0
31449,h07-028a-03-05,the,3.0
31450,g06-089-01-06,air,3.0
31451,l07-190-04-04,had,3.0
31452,b06-087-03-03,800,3.0
31453,f07-032b-11-00,far,3.0
31454,l07-181-05-01,was,3.0
31455,m06-048-03-11,You,3.0
31456,a05-022-05-04,the,3.0
31457,d01-123-04-00,The,3.0
31458,g06-018d-06-10,not,3.0
31459,e06-033-02-11,the,3.0
31460,r06-137-06-03,and,3.0
31461,b04-140-05-01,his,3.0
31462,p02-069-01-04,Doc,3.0
31463,m04-078-00-07,him,3.0
31464,p03-135-06-00,you,3.0
31465,g06-037p-03-02,was,3.0
31466,m04-093-00-07,the,3.0
31467,d04-075-05-00,the,3.0
31468,f07-069-06-04,not,3.0
31469,d06-046-05-03,you,3.0
31470,b01-027-04-04,has,3.0
31471,p02-000-01-06,Gay,3.0
31472,e04-119-01-00,the,3.0
31473,a06-141-06-01,and,3.0
31474,n02-000-00-07,the,3.0
31475,f07-092b-05-07,his,3.0
31476,k03-157-01-05,own,3.0
31477,a02-111-05-02,yet,3.0
31478,j06-014-00-03,are,3.0
31479,a05-104-00-03,the,3.0
31480,d01-024-01-03,for,3.0
31481,e07-105-05-05,but,3.0
31482,g07-084-03-08,was,3.0
31483,k02-097-03-00,was,3.0
31484,c03-096d-07-06,the,3.0
31485,g06-018j-00-04,was,3.0
31486,h02-008-03-09,and,3.0
31487,b01-009-00-00,The,3.0
31488,r06-143-00-08,sat,3.0
31489,h07-028-00-02,the,3.0
31490,k04-061-00-00,The,3.0
31491,g06-026i-04-04,and,3.0
31492,c04-004-06-05,the,3.0
31493,f07-084b-06-03,all,3.0
31494,c03-021d-06-07,her,3.0
31495,a05-094-10-07,and,3.0
31496,g06-018i-00-01,the,3.0
31497,m06-019-05-04,the,3.0
31498,p03-040-04-14,had,3.0
31499,a02-082-06-08,the,3.0
31500,n03-097-06-01,the,3.0
31501,g04-101-05-06,see,3.0
31502,a02-093-01-08,his,3.0
31503,m01-100-01-04,two,3.0
31504,g04-017-07-02,and,3.0
31505,f07-006-04-03,and,3.0
31506,f07-000-04-02,not,3.0
31507,l07-131-00-02,she,3.0
31508,p03-087-05-05,had,3.0
31509,g06-047l-00-07,Sir,3.0
31510,c01-066-08-02,the,3.0
31511,b04-134-08-01,has,3.0
31512,g06-037h-04-09,new,3.0
31513,p02-135-03-04,the,3.0
31514,e01-014-06-02,her,3.0
31515,c03-094c-06-03,but,3.0
31516,g06-031d-02-01,for,3.0
31517,p03-047-02-08,car,3.0
31518,d04-058-00-01,you,3.0
31519,p02-069-01-01,the,3.0
31520,b03-114-03-01,the,3.0
31521,f02-038-02-01,not,3.0
31522,c03-003d-06-01,has,3.0
31523,d06-056-06-07,own,3.0
31524,g03-004-00-07,the,3.0
31525,k02-018-03-02,had,3.0
31526,a03-040-03-05,per,3.0
31527,g06-011r-05-03,and,3.0
31528,e01-018-04-01,the,3.0
31529,e06-021-06-05,not,3.0
31530,k07-067a-02-09,red,3.0
31531,c03-081f-07-05,the,3.0
31532,h07-007-03-07,for,3.0
31533,g06-011e-06-01,man,3.0
31534,c04-150-06-02,was,3.0
31535,n02-151-04-01,she,3.0
31536,c03-021b-05-10,his,3.0
31537,a01-053-07-03,his,3.0
31538,h07-020-04-04,the,3.0
31539,a02-090-04-03,not,3.0
31540,r06-126-07-02,and,3.0
31541,m02-087-07-01,law,3.0
31542,g01-070-03-09,and,3.0
31543,b04-116-05-05,its,3.0
31544,a01-117u-04-05,per,3.0
31545,h07-025a-08-02,the,3.0
31546,a01-003-05-07,not,3.0
31547,r06-121-10-05,fun,3.0
31548,n03-120-00-03,the,3.0
31549,e04-079-00-04,the,3.0
31550,g01-037-00-00,The,3.0
31551,e04-132-03-03,for,3.0
31552,n04-195-03-01,his,3.0
31553,g04-007-06-05,and,3.0
31554,h01-010-07-02,its,3.0
31555,g03-052-09-02,the,3.0
31556,a05-104-00-05,for,3.0
31557,h07-028-08-05,the,3.0
31558,g02-059-05-05,and,3.0
31559,g06-037o-01-05,may,3.0
31560,a01-128-06-07,net,3.0
31561,a02-053-06-05,was,3.0
31562,m04-012-06-06,had,3.0
31563,g06-037f-01-07,was,3.0
31564,p06-069-09-03,was,3.0
31565,g06-031j-05-03,the,3.0
31566,r02-131-05-02,and,3.0
31567,g06-037k-06-01,the,3.0
31568,m06-031-05-00,and,3.0
31569,f02-033-01-08,the,3.0
31570,f07-088b-06-00,and,3.0
31571,g01-034-05-02,and,3.0
31572,a01-128u-00-03,sat,3.0
31573,f07-028b-05-06,was,3.0
31574,a01-007u-09-00,the,3.0
31575,e04-058-04-00,and,3.0
31576,b04-103-02-01,how,3.0
31577,c03-087d-09-00,his,3.0
31578,c04-139-01-12,see,3.0
31579,n01-031-04-04,The,3.0
31580,n02-016-01-09,her,3.0
31581,k04-163-01-03,the,3.0
31582,m04-000-05-03,two,3.0
31583,n06-119-01-05,and,3.0
31584,p02-090-01-01,Gay,3.0
31585,n02-157-07-08,big,3.0
31586,b05-042-04-08,all,3.0
31587,k04-022-06-07,her,3.0
31588,c06-076-05-06,its,3.0
31589,e06-000-05-00,the,3.0
31590,c03-087b-05-08,not,3.0
31591,m01-115-02-05,for,3.0
31592,g06-037j-08-00,ous,3.0
31593,p03-004-01-03,the,3.0
31594,g06-050k-07-05,and,3.0
31595,h04-071-00-00,The,3.0
31596,g06-047k-04-06,the,3.0
31597,r06-003-02-06,One,3.0
31598,n03-038-04-01,not,3.0
31599,m02-083-04-07,was,3.0
31600,c03-021b-05-09,her,3.0
31601,l04-066-02-05,she,3.0
31602,d04-081-03-05,the,3.0
31603,g01-037-00-07,and,3.0
31604,l04-012-06-01,the,3.0
31605,l01-187-03-03,old,3.0
31606,c03-021a-02-04,yet,3.0
31607,e04-052-01-10,and,3.0
31608,j04-024-04-03,the,3.0
31609,b04-202-02-09,the,3.0
31610,f04-046-02-08,was,3.0
31611,l04-062-09-00,his,3.0
31612,c02-022-02-03,his,3.0
31613,h04-049-08-00,the,3.0
31614,d07-096-04-03,was,3.0
31615,d06-008-04-04,may,3.0
31616,f02-036-06-00,its,3.0
31617,a02-053-03-11,are,3.0
31618,r06-049-01-03,and,3.0
31619,k04-142-03-01,can,3.0
31620,g06-042a-00-00,Nor,3.0
31621,h04-021-07-04,the,3.0
31622,d06-008-05-06,Far,3.0
31623,f07-036-07-04,and,3.0
31624,k07-077-00-03,and,3.0
31625,b01-089-00-05,the,3.0
31626,h02-049-02-02,and,3.0
31627,c03-003c-02-01,and,3.0
31628,b06-008-07-01,his,3.0
31629,g06-026o-03-03,not,3.0
31630,r02-013-07-00,tax,3.0
31631,a05-048-08-01,the,3.0
31632,l07-176-06-07,Max,3.0
31633,a06-008-02-03,Why,3.0
31634,n03-079-04-02,Kim,3.0
31635,b06-004-05-08,was,3.0
31636,d06-086-00-00,The,3.0
31637,g07-079a-08-00,and,3.0
31638,c03-096c-06-03,act,3.0
31639,h02-024-07-02,two,3.0
31640,a06-020-01-06,for,3.0
31641,g06-042f-00-13,the,3.0
31642,b04-187-03-10,The,3.0
