index,image,transcription,length
5370,r06-027-00-00,There,5.0
5371,h06-089-02-08,upper,5.0
5372,g06-011o-03-17,great,5.0
5373,c04-013-00-08,lives,5.0
5374,b03-098-01-00,asked,5.0
5375,c04-013-02-09,ahead,5.0
5376,m01-104-03-06,their,5.0
5377,g06-045m-03-02,trial,5.0
5378,f04-053-00-05,which,5.0
5379,g06-045i-05-04,under,5.0
5380,n06-182-03-05,babes,5.0
5381,b06-110-02-07,board,5.0
5382,g06-011c-04-06,tired,5.0
5383,c03-007f-00-02,Taste,5.0
5384,g06-026g-01-05,Valet,5.0
5385,d01-123-03-00,while,5.0
5386,f07-028b-02-06,rapid,5.0
5387,f07-000-04-06,music,5.0
5388,a02-111-07-05,plans,5.0
5389,e01-086-02-07,lying,5.0
5390,n04-015-06-02,house,5.0
5391,b05-088-00-00,Their,5.0
5392,l04-005-06-05,words,5.0
5393,b01-089-02-03,naval,5.0
5394,f02-076-02-00,level,5.0
5395,b01-079-05-07,every,5.0
5396,h05-012-06-00,which,5.0
5397,c02-017-04-03,night,5.0
5398,r02-065-04-06,still,5.0
5399,g07-034-04-03,touch,5.0
5400,b04-026-06-09,years,5.0
5401,a01-132u-06-06,foods,5.0
5402,p01-155-02-04,sulky,5.0
5403,r03-050-01-09,black,5.0
5404,r02-000-03-07,taken,5.0
5405,g06-031l-05-00,House,5.0
5406,g06-047o-06-05,these,5.0
5407,g06-037e-07-02,since,5.0
5408,k07-176-03-07,still,5.0
5409,l04-020-00-04,Kitty,5.0
5410,h07-025-09-01,being,5.0
5411,b01-018-04-05,would,5.0
5412,c03-021b-02-03,moved,5.0
5413,a04-027-04-05,might,5.0
5414,h04-071-04-09,fruit,5.0
5415,a06-000-07-02,which,5.0
5416,g06-037j-08-04,which,5.0
5417,j07-000-00-09,could,5.0
5418,c03-087e-05-03,could,5.0
5419,r06-027-06-01,years,5.0
5420,a03-050-02-00,still,5.0
5421,g06-045c-05-01,under,5.0
5422,b01-073-06-06,could,5.0
5423,l04-020-03-06,Harry,5.0
5424,c03-096f-03-05,spite,5.0
5425,b06-068-03-01,drive,5.0
5426,m06-067-05-04,think,5.0
5427,m01-115-00-07,think,5.0
5428,g04-108-02-01,these,5.0
5429,n02-009-06-03,thing,5.0
5430,d04-028-04-08,shall,5.0
5431,g06-050f-01-08,doing,5.0
5432,c06-058-04-04,where,5.0
5433,d07-082-01-06,these,5.0
5434,a01-030x-08-03,round,5.0
5435,r03-007-05-07,offer,5.0
5436,g06-037r-00-10,false,5.0
5437,n04-015-02-04,their,5.0
5438,g06-045m-00-01,April,5.0
5439,b04-047-01-05,first,5.0
5440,d06-060-08-03,which,5.0
5441,d06-011-01-06,arise,5.0
5442,g06-037k-07-04,since,5.0
5443,a01-014x-02-06,night,5.0
5444,h06-085-10-05,small,5.0
5445,d04-005-07-00,could,5.0
5446,r02-060-10-00,pound,5.0
5447,e07-003-07-04,means,5.0
5448,k04-039-01-07,young,5.0
5449,g01-067-08-00,scale,5.0
5450,f02-076-08-03,needs,5.0
5451,e02-074-07-00,other,5.0
5452,g07-000b-06-07,their,5.0
5453,m06-048-04-00,young,5.0
5454,a04-003-07-01,other,5.0
5455,p03-135-02-05,would,5.0
5456,f07-084a-10-00,could,5.0
5457,b05-050-06-00,these,5.0
5458,f02-020-04-05,wives,5.0
5459,d07-102-02-07,three,5.0
5460,g06-018g-03-07,agree,5.0
5461,h02-017-00-09,clear,5.0
5462,b06-032-00-07,under,5.0
5463,g02-062-01-08,heart,5.0
5464,b01-062-05-03,where,5.0
5465,g07-022a-03-01,Gamba,5.0
5466,r03-110-01-09,three,5.0
5467,h06-092-04-03,short,5.0
5468,l07-176-02-09,acted,5.0
5469,g05-087-04-03,among,5.0
5470,f02-017-08-06,Final,5.0
5471,g04-098-04-00,years,5.0
5472,p06-047-00-03,leave,5.0
5473,n02-082a-01-06,tried,5.0
5474,a05-025-10-02,right,5.0
5475,h04-025-04-08,three,5.0
5476,e01-092-07-05,ideal,5.0
5477,a01-096u-00-01,Press,5.0
5478,e02-086-00-11,begin,5.0
5479,d04-047-06-06,power,5.0
5480,p02-144-06-00,Gavin,5.0
5481,m02-106-02-01,would,5.0
5482,c03-081e-10-00,power,5.0
5483,g02-062-02-06,blood,5.0
5484,g07-022a-05-06,young,5.0
5485,h07-063b-09-01,Hemel,5.0
5486,m01-104-06-00,caped,5.0
5487,l01-016-05-04,after,5.0
5488,a04-015-02-05,Their,5.0
5489,c01-014-04-07,Henze,5.0
5490,b05-017-01-03,piece,5.0
5491,d04-131-03-07,Egypt,5.0
5492,h07-078-09-00,their,5.0
5493,k04-075-04-05,Every,5.0
5494,a06-110-04-07,Prime,5.0
5495,g06-018o-01-01,Pearl,5.0
5496,p02-027-01-00,would,5.0
5497,b03-104-05-01,woman,5.0
5498,c03-003e-04-06,bring,5.0
5499,p06-088-05-04,might,5.0
5500,e04-058-01-07,rough,5.0
5501,g06-018j-04-01,place,5.0
5502,c06-076-04-06,gives,5.0
5503,a06-036-07-08,hours,5.0
5504,e06-021-05-02,among,5.0
5505,g04-101-03-02,Their,5.0
5506,f07-006-04-01,Paris,5.0
5507,a05-048-06-01,Prime,5.0
5508,g07-044-03-02,court,5.0
5509,a05-058-07-00,tests,5.0
5510,m03-013-01-08,stars,5.0
5511,f04-074-03-04,await,5.0
5512,c04-075-05-14,There,5.0
5513,e07-083-03-00,young,5.0
5514,j06-030-00-01,seems,5.0
5515,g06-037l-08-03,years,5.0
5516,p02-105-07-07,hotel,5.0
5517,m01-115-06-01,third,5.0
5518,m01-115-01-06,First,5.0
5519,g06-011r-05-12,every,5.0
5520,g07-003b-04-09,Zante,5.0
5521,g05-098-05-09,among,5.0
5522,c03-084d-00-01,Bryan,5.0
5523,f07-021a-02-07,poker,5.0
5524,p03-135-04-00,right,5.0
5525,h07-037a-06-04,added,5.0
5526,e06-041-04-01,water,5.0
5527,a06-020-03-01,three,5.0
5528,c03-094e-06-03,asked,5.0
5529,c03-087b-02-04,which,5.0
5530,g02-059-06-08,doing,5.0
5531,m01-017-05-08,bench,5.0
5532,b01-023-03-01,would,5.0
5533,g07-044-06-01,Byron,5.0
5534,p02-127-00-09,right,5.0
5535,f07-016-00-00,There,5.0
5536,g06-037b-04-00,While,5.0
5537,d06-100-06-07,tried,5.0
5538,a04-096-07-01,there,5.0
5539,h07-023-07-04,about,5.0
5540,l01-095-03-03,saved,5.0
5541,k04-068-06-00,Since,5.0
5542,k02-023-04-05,since,5.0
5543,k02-023-03-03,After,5.0
5544,g05-087-02-05,hoped,5.0
5545,g06-026b-05-03,heard,5.0
5546,h01-027-06-01,usual,5.0
5547,c03-016b-09-03,sails,5.0
5548,b04-134-08-07,great,5.0
5549,g05-094-02-00,sense,5.0
5550,e01-018-07-07,place,5.0
5551,c03-094b-08-06,gaudy,5.0
5552,p03-072-02-02,about,5.0
5553,r06-106-01-04,young,5.0
5554,n03-103-09-05,waves,5.0
5555,e01-119-06-07,round,5.0
5556,b04-202-03-05,rival,5.0
5557,g06-042l-00-10,today,5.0
5558,g03-032-07-03,there,5.0
5559,a05-039-03-04,party,5.0
5560,h07-037-08-01,towns,5.0
5561,h01-007-07-00,whose,5.0
5562,g06-037f-03-05,there,5.0
5563,f04-004-06-04,death,5.0
5564,b04-103-02-04,tools,5.0
5565,e07-076-06-01,apply,5.0
5566,r02-065-04-07,legal,5.0
5567,a04-023-00-05,House,5.0
5568,c01-066-04-01,bones,5.0
5569,m02-080-03-02,these,5.0
5570,b04-116-02-00,TODAY,5.0
5571,g06-011r-04-07,going,5.0
5572,f07-006-00-03,later,5.0
5573,k04-033-06-00,found,5.0
5574,p03-087-06-05,would,5.0
5575,f04-024-00-02,began,5.0
5576,e07-105-02-06,saved,5.0
5577,a06-051-00-06,shame,5.0
5578,a04-069-06-04,Union,5.0
5579,k07-059a-01-04,which,5.0
5580,k02-112-01-01,floor,5.0
5581,e06-070-08-02,catch,5.0
5582,a01-020-02-09,plans,5.0
5583,g06-026m-00-03,truly,5.0
5584,n06-128-03-00,miles,5.0
5585,g06-047g-02-10,being,5.0
5586,a04-072-06-03,party,5.0
5587,m06-106-03-01,Haris,5.0
5588,n06-074-00-04,where,5.0
5589,g06-045k-04-02,Italy,5.0
5590,m03-118-05-00,trees,5.0
5591,n02-146-01-03,flesh,5.0
5592,p03-142-01-05,while,5.0
5593,c03-096a-02-01,feels,5.0
5594,g04-017-05-11,would,5.0
5595,d07-100-09-03,verse,5.0
5596,p06-058-10-05,least,5.0
5597,c03-081f-01-04,Irene,5.0
5598,f07-084b-05-00,noble,5.0
5599,r06-057-04-03,earth,5.0
5600,j07-009-02-00,cabin,5.0
5601,g06-018n-05-00,hoped,5.0
5602,c04-144-02-10,later,5.0
5603,p03-069-00-01,after,5.0
5604,h07-017-08-09,where,5.0
5605,g06-026b-04-04,While,5.0
5606,l01-173-05-01,share,5.0
5607,e04-062-07-01,table,5.0
5608,h07-040-08-01,shops,5.0
5609,k07-059a-03-00,hands,5.0
5610,g06-045e-02-11,being,5.0
5611,b06-075-04-00,being,5.0
5612,f03-182-06-02,makes,5.0
5613,e02-100-04-11,allow,5.0
5614,b04-195-00-01,could,5.0
5615,k07-077-01-00,spine,5.0
5616,a06-147-04-02,third,5.0
5617,r06-121-05-02,other,5.0
5618,d04-131-06-01,known,5.0
5619,l04-106-06-01,comes,5.0
5620,c03-087c-02-02,which,5.0
5621,c04-008-06-04,brash,5.0
5622,a02-093-05-08,today,5.0
5623,a02-012-02-01,Dixon,5.0
5624,d04-131-03-03,under,5.0
5625,a01-026u-08-02,Prime,5.0
5626,l04-179-01-02,Roddy,5.0
5627,f01-135-01-03,round,5.0
5628,b01-014-03-02,other,5.0
5629,e06-041-08-01,seine,5.0
5630,h07-075-01-05,firms,5.0
5631,h01-007-06-07,women,5.0
5632,g06-037r-06-05,which,5.0
5633,e07-072-02-00,still,5.0
5634,j04-008-05-03,added,5.0
5635,g06-050f-00-05,write,5.0
5636,h04-052-03-04,other,5.0
5637,a05-004-02-01,Force,5.0
5638,g06-047h-02-10,being,5.0
5639,j04-012-04-05,known,5.0
5640,c06-011-03-02,about,5.0
5641,m01-131-00-07,enter,5.0
5642,c03-003d-03-00,story,5.0
5643,f04-049-00-03,known,5.0
5644,p03-023-00-10,years,5.0
5645,a05-053-09-01,party,5.0
5646,g06-011g-04-00,tired,5.0
5647,p02-131-05-06,hoped,5.0
5648,r02-089-01-06,front,5.0
5649,a06-000-00-04,speed,5.0
5650,b06-071-01-00,rally,5.0
5651,g06-047f-01-06,later,5.0
5652,r03-096-02-02,quite,5.0
5653,h07-017-03-05,towns,5.0
5654,c06-047-00-03,heard,5.0
5655,a01-082u-09-03,night,5.0
5656,h06-096-03-04,pairs,5.0
5657,h02-037-03-04,which,5.0
5658,c04-139-02-00,parts,5.0
5659,m04-081-00-05,spoke,5.0
5660,c03-084c-06-02,power,5.0
5661,c03-007e-08-03,story,5.0
5662,b06-036-07-01,quest,5.0
5663,a01-091-02-04,whips,5.0
5664,l01-129-05-03,woman,5.0
5665,b06-082-07-00,clear,5.0
5666,b05-032-10-04,again,5.0
5667,g03-049-01-01,those,5.0
5668,m01-115-06-04,study,5.0
5669,b06-023-03-01,could,5.0
5670,g06-047i-01-08,later,5.0
5671,f07-006-04-08,young,5.0
5672,p02-115-00-05,shake,5.0
5673,a01-014u-05-03,chief,5.0
5674,g06-050e-00-01,first,5.0
5675,h01-007-04-06,their,5.0
5676,n04-195-01-06,still,5.0
5677,a02-037-01-02,Party,5.0
5678,d04-096-04-03,peace,5.0
5679,n01-020-06-01,lower,5.0
5680,f07-019b-07-00,began,5.0
5681,p06-052-07-03,there,5.0
5682,f04-093-08-04,close,5.0
5683,b06-079-01-02,unite,5.0
5684,g06-011l-00-07,still,5.0
5685,b01-089-08-02,their,5.0
5686,d04-075-01-06,third,5.0
5687,k04-110-03-01,shock,5.0
5688,m04-081-00-00,Where,5.0
5689,e06-070-02-00,small,5.0
5690,k04-033-02-00,where,5.0
5691,n03-103-02-04,under,5.0
5692,g06-037p-03-00,While,5.0
5693,g06-050e-03-04,found,5.0
5694,a04-043-04-04,theme,5.0
5695,a03-034-07-00,heavy,5.0
5696,g04-017-00-02,while,5.0
5697,f03-169-06-00,start,5.0
5698,g06-050p-06-09,cured,5.0
5699,e02-094-05-06,First,5.0
5700,c04-116-01-06,Evans,5.0
5701,f07-000-03-00,rican,5.0
5702,k03-117-05-04,nurse,5.0
5703,h04-057-06-01,bread,5.0
5704,p03-040-00-05,sweet,5.0
5705,m04-012-03-01,Motor,5.0
5706,g05-094-05-00,vodka,5.0
5707,c06-005-00-00,Where,5.0
5708,g06-045r-04-10,under,5.0
5709,a05-073-09-02,could,5.0
5710,f07-019a-07-06,quite,5.0
5711,g06-011o-06-07,every,5.0
5712,c01-009-06-04,canon,5.0
5713,f07-092b-06-01,first,5.0
5714,c03-081e-06-03,brief,5.0
5715,g03-043-03-02,spoke,5.0
5716,f02-000-00-03,group,5.0
5717,d04-005-07-02,found,5.0
5718,j04-070-04-08,first,5.0
5719,c03-096d-06-07,their,5.0
5720,k04-163-06-06,ruins,5.0
5721,m04-038-02-03,first,5.0
5722,f07-000-06-00,dance,5.0
5723,h07-087-01-02,shops,5.0
5724,g04-092-09-00,fifty,5.0
5725,a01-003x-07-08,would,5.0
5726,l01-095-08-03,exert,5.0
5727,r03-002-08-01,layer,5.0
5728,h04-025-03-15,index,5.0
5729,d06-027-06-07,alone,5.0
5730,a06-147-04-03,world,5.0
5731,e04-068-03-00,there,5.0
5732,a05-113-00-06,House,5.0
5733,g06-026m-02-00,Valet,5.0
5734,b04-181-02-08,while,5.0
5735,h04-057-01-05,fresh,5.0
5736,h06-092-09-02,slots,5.0
5737,e04-022-06-05,edges,5.0
5738,c03-087d-07-06,faith,5.0
5739,b06-049-00-04,point,5.0
5740,p02-090-07-01,Larry,5.0
5741,b04-004-00-01,Ghana,5.0
5742,a01-058u-00-03,ready,5.0
5743,d06-091-06-05,given,5.0
5744,k04-163-02-07,Luigi,5.0
5745,f03-191-04-01,often,5.0
5746,h07-040b-00-01,types,5.0
5747,e07-000-03-02,acres,5.0
5748,f04-032-03-05,blood,5.0
5749,e07-061-07-04,flies,5.0
5750,r02-078-03-02,night,5.0
5751,n04-149-04-02,thing,5.0
5752,a04-019-03-08,given,5.0
5753,g01-083-07-04,scale,5.0
5754,g03-040-00-05,Choir,5.0
5755,g06-042i-02-00,early,5.0
5756,l04-170-00-03,minds,5.0
5757,d06-060-05-04,which,5.0
5758,n02-098-01-08,truth,5.0
5759,m01-115-01-09,avoid,5.0
5760,r06-044-03-06,sheep,5.0
5761,f07-028b-10-04,fresh,5.0
5762,p02-144-04-05,spent,5.0
5763,d06-067-08-05,which,5.0
5764,f07-084a-08-00,broth,5.0
5765,b04-134-04-01,march,5.0
5766,a01-007-05-04,rival,5.0
5767,g06-031c-04-03,great,5.0
5768,e04-058-03-08,these,5.0
5769,b06-056-09-03,seems,5.0
5770,l04-102-03-07,mouth,5.0
5771,j06-000-02-01,stage,5.0
5772,g04-017-05-01,Plays,5.0
5773,g06-047e-01-07,later,5.0
5774,g06-037d-03-05,there,5.0
5775,c06-031-06-07,There,5.0
5776,a02-098-03-02,there,5.0
5777,d01-060-04-00,taken,5.0
5778,h02-012-05-02,abuse,5.0
5779,a06-014-06-03,deals,5.0
5780,m04-007-04-09,Megan,5.0
5781,n02-127-00-04,could,5.0
5782,f07-024a-06-05,coals,5.0
5783,g01-019-06-06,which,5.0
5784,c03-016d-08-07,lover,5.0
5785,g06-026p-03-07,heard,5.0
5786,g06-031c-00-05,event,5.0
5787,b06-036-05-00,again,5.0
5788,a04-047-07-06,their,5.0
5789,p02-144-05-03,party,5.0
5790,g06-018b-05-02,agree,5.0
5791,m01-026-06-02,table,5.0
5792,k04-057-04-02,Lucia,5.0
5793,b01-127-08-02,being,5.0
5794,g06-031r-04-03,great,5.0
5795,b06-049-06-04,based,5.0
5796,h06-079-00-02,takes,5.0
5797,c02-026-02-00,tells,5.0
5798,g06-037i-06-04,which,5.0
5799,g02-059-07-04,frogs,5.0
5800,j01-049-03-03,which,5.0
5801,n02-146-01-12,sorts,5.0
5802,p02-135-01-04,alone,5.0
5803,a03-006-05-05,these,5.0
5804,m04-164-07-00,fifty,5.0
5805,e07-105-04-05,paper,5.0
5806,a04-003-04-03,would,5.0
5807,f07-101a-03-00,FUNNY,5.0
5808,g06-031m-07-07,knows,5.0
5809,c03-081c-05-01,makes,5.0
5810,g07-074a-04-07,where,5.0
5811,a02-037-02-05,Tawia,5.0
5812,f04-087-02-05,going,5.0
5813,f04-074-04-07,where,5.0
5814,g04-088-06-01,given,5.0
5815,a01-014-08-01,chief,5.0
5816,k02-036-03-10,Nigel,5.0
5817,h07-054a-02-05,towns,5.0
5818,a04-003-05-04,there,5.0
5819,b01-023-05-02,leave,5.0
5820,m01-022-05-02,askew,5.0
5821,d05-025-08-02,Books,5.0
5822,l07-131-05-01,whose,5.0
5823,n03-120-00-02,doing,5.0
5824,g06-018o-06-06,there,5.0
5825,c04-150-02-10,gawky,5.0
5826,n06-201-02-05,still,5.0
5827,m06-048-03-13,still,5.0
5828,r06-044-03-02,after,5.0
5829,m01-115-07-06,about,5.0
5830,a03-080-09-01,which,5.0
5831,n06-182-00-05,there,5.0
5832,l04-136-02-00,death,5.0
5833,d07-085-05-06,proof,5.0
5834,l01-143-04-05,rooms,5.0
5835,e07-101-02-04,block,5.0
5836,h02-028-07-04,gases,5.0
5837,k02-102-04-04,girls,5.0
5838,a01-014-04-02,gives,5.0
5839,g06-026d-03-07,heard,5.0
5840,g06-011g-04-04,going,5.0
5841,g07-014b-00-12,April,5.0
5842,f04-028-08-05,might,5.0
5843,d01-060-01-04,texts,5.0
5844,e04-095-00-08,shape,5.0
5845,a06-064-01-06,Prime,5.0
5846,g06-011g-00-05,month,5.0
5847,c03-021b-00-01,Fanny,5.0
5848,a04-010-01-01,House,5.0
5849,h06-085-02-05,place,5.0
5850,n04-068-03-03,leave,5.0
5851,m02-069-07-01,being,5.0
5852,h07-075a-01-06,firms,5.0
5853,e07-090-05-03,there,5.0
5854,f07-073-09-07,heavy,5.0
5855,g07-010b-05-10,about,5.0
5856,b03-087-00-08,least,5.0
5857,g06-037c-04-00,While,5.0
5858,n03-079-01-03,could,5.0
5859,f04-011-01-07,place,5.0
5860,b06-097-07-04,space,5.0
5861,m02-072-04-00,Sally,5.0
5862,h01-004-01-06,women,5.0
5863,g07-022b-01-02,Byron,5.0
5864,c02-007-05-04,wrote,5.0
5865,d04-096-05-08,binds,5.0
5866,a03-037-07-01,Kings,5.0
5867,d01-024-03-02,place,5.0
5868,a05-053-02-01,would,5.0
5869,j04-115-01-02,added,5.0
5870,e04-127-03-03,least,5.0
5871,d05-025-01-00,forty,5.0
5872,n04-060-01-08,other,5.0
5873,e04-011-00-04,These,5.0
5874,b01-038-00-06,small,5.0
5875,h02-043-02-05,these,5.0
5876,c04-035-00-04,tower,5.0
5877,g06-042l-02-01,early,5.0
5878,e01-059-00-07,Paris,5.0
5879,g03-040-00-03,known,5.0
5880,a03-034-03-02,party,5.0
5881,g06-026k-03-04,While,5.0
5882,l04-012-01-05,being,5.0
5883,a05-094-09-01,Press,5.0
5884,a03-011-06-03,Congo,5.0
5885,m02-080-04-04,grand,5.0
5886,n06-119-00-05,clear,5.0
5887,l07-103-03-06,there,5.0
5888,f04-020-03-09,alone,5.0
5889,e01-081-00-00,First,5.0
5890,a05-004-05-05,apply,5.0
5891,k04-054-05-08,after,5.0
5892,f07-096-02-05,would,5.0
5893,g06-042o-01-00,today,5.0
5894,c03-016e-10-04,sails,5.0
5895,a04-092-01-03,these,5.0
5896,h07-040-06-00,sites,5.0
5897,c06-047-02-04,since,5.0
5898,g06-042j-00-10,today,5.0
5899,a06-147-02-09,clear,5.0
5900,g06-045c-04-02,Italy,5.0
5901,e02-117-03-09,usual,5.0
5902,a04-003-03-00,visit,5.0
5903,l07-138-02-03,after,5.0
5904,c04-116-03-08,David,5.0
5905,d06-082-03-07,could,5.0
5906,p06-069-00-08,built,5.0
5907,l04-153-03-00,their,5.0
5908,m04-251-00-04,saved,5.0
5909,n04-060-01-03,Drink,5.0
5910,b02-013-09-05,talks,5.0
5911,m01-038-00-01,these,5.0
5912,h07-037-04-02,their,5.0
5913,l04-071-07-01,money,5.0
5914,g06-011e-03-09,great,5.0
5915,b05-050-02-05,sides,5.0
5916,e06-070-00-02,seine,5.0
5917,a02-046-02-07,faced,5.0
5918,r06-090-01-02,drove,5.0
5919,g06-047m-04-04,among,5.0
5920,k04-142-06-02,those,5.0
5921,g06-050r-07-04,cured,5.0
5922,m06-067-03-09,shape,5.0
5923,b04-147-07-00,Happy,5.0
5924,a06-025-02-00,years,5.0
5925,g06-042a-02-05,early,5.0
5926,f07-002-02-04,which,5.0
5927,g06-011g-02-12,wrote,5.0
5928,a01-087-08-02,first,5.0
5929,c02-089-00-03,blond,5.0
5930,n03-120-04-01,water,5.0
5931,r02-038-03-01,shiny,5.0
5932,c03-007f-01-06,North,5.0
5933,b06-075-05-05,their,5.0
5934,d01-080-02-03,there,5.0
5935,k03-180-03-02,Julia,5.0
5936,c04-004-06-00,doing,5.0
5937,a04-050-01-06,which,5.0
5938,b01-118-02-00,water,5.0
5939,n02-120-04-07,quick,5.0
5940,m06-083-00-05,serve,5.0
5941,a01-058x-00-03,ready,5.0
5942,c06-027-04-05,Irish,5.0
5943,p03-112-09-06,about,5.0
5944,c03-084d-07-00,theme,5.0
5945,b01-023-00-07,South,5.0
5946,a01-072u-07-07,risks,5.0
5947,e06-015-06-01,banks,5.0
5948,g06-031a-06-04,which,5.0
5949,a05-053-08-05,could,5.0
5950,e07-108-06-05,cheap,5.0
5951,a06-008-06-04,Prime,5.0
5952,d07-102-03-01,court,5.0
5953,c01-066-03-03,close,5.0
5954,e07-094-02-07,press,5.0
5955,k04-050-02-11,never,5.0
5956,d06-027-06-06,never,5.0
5957,b06-071-00-04,never,5.0
5958,c06-083-08-00,hotel,5.0
5959,l04-082-06-07,stood,5.0
5960,l07-135-00-07,Clive,5.0
5961,n04-092-06-01,glass,5.0
5962,g06-045i-04-00,Italy,5.0
5963,a03-080-09-02,funds,5.0
5964,c03-007f-01-00,taken,5.0
5965,g07-000a-03-06,GAMBA,5.0
5966,g07-042-00-07,print,5.0
5967,p02-109-07-00,today,5.0
5968,g06-047g-01-08,later,5.0
5969,b01-038-06-00,their,5.0
5970,d04-075-01-01,those,5.0
5971,g06-026k-00-03,truly,5.0
5972,b05-079-06-02,calls,5.0
5973,d07-089-01-04,verse,5.0
5974,j01-049-01-02,which,5.0
5975,n06-100-06-00,tried,5.0
5976,g06-026i-03-07,heard,5.0
5977,d06-000-00-02,first,5.0
5978,r06-044-04-00,while,5.0
5979,a05-113-01-02,asked,5.0
5980,g07-071a-00-06,whole,5.0
5981,a01-128-05-01,basic,5.0
5982,k07-063a-03-04,could,5.0
5983,b01-122-04-03,Joost,5.0
5984,c06-039-07-04,mouse,5.0
5985,h07-007-09-04,years,5.0
5986,g06-042h-04-00,point,5.0
5987,d04-101-03-09,earth,5.0
5988,g06-109-02-06,which,5.0
5989,g04-022-01-03,years,5.0
5990,r06-111-03-04,which,5.0
5991,a04-015-01-04,first,5.0
5992,c06-076-03-03,scene,5.0
5993,g06-047g-04-09,these,5.0
5994,c04-105-00-04,vocal,5.0
5995,h02-017-04-04,Drugs,5.0
5996,a04-023-00-06,talks,5.0
5997,g06-026l-00-03,truly,5.0
5998,f02-003-04-03,older,5.0
5999,m04-043-03-07,where,5.0
6000,g06-042e-00-10,today,5.0
6001,a02-078-01-04,faith,5.0
6002,l04-005-05-06,Kitty,5.0
6003,l04-087-03-09,heart,5.0
6004,a01-117-09-06,years,5.0
6005,b04-107-00-08,folly,5.0
6006,h04-049-01-04,their,5.0
6007,m06-106-07-00,light,5.0
6008,m01-149-06-03,drove,5.0
6009,l01-000-04-05,woman,5.0
6010,b04-103-04-01,their,5.0
6011,l04-136-02-02,saved,5.0
6012,g06-011f-05-02,every,5.0
6013,g06-011r-03-10,great,5.0
6014,a05-084-05-06,pitch,5.0
6015,j04-065-04-05,fixed,5.0
6016,f07-000b-03-05,would,5.0
6017,a01-132x-01-00,being,5.0
6018,g06-037k-03-00,While,5.0
6019,c04-110-01-04,Marie,5.0
6020,p02-076-02-03,drink,5.0
6021,c03-021a-02-02,women,5.0
6022,g07-026b-04-06,never,5.0
6023,m02-106-00-07,grade,5.0
6024,k02-018-01-00,curry,5.0
6025,c04-160-04-03,Hayes,5.0
6026,d06-076-01-01,fully,5.0
6027,b01-027-00-01,Queen,5.0
6028,e01-022-04-04,wears,5.0
6029,b05-071-04-04,sense,5.0
6030,k02-036-06-04,cause,5.0
6031,a01-003-08-07,steps,5.0
6032,a03-034-04-02,years,5.0
6033,g06-026l-03-07,heard,5.0
6034,b06-087-07-04,being,5.0
6035,b01-062-08-01,falls,5.0
6036,b04-075-01-00,their,5.0
6037,n06-128-03-07,which,5.0
6038,m02-106-00-04,would,5.0
6039,m04-138-05-01,their,5.0
6040,p03-096-00-08,Nigel,5.0
6041,e07-108-08-02,quite,5.0
6042,a05-044-09-04,party,5.0
6043,m01-060-06-02,shook,5.0
6044,g06-045i-02-06,trial,5.0
6045,c04-066-02-08,Twang,5.0
6046,a06-064-05-06,other,5.0
6047,k04-033-04-04,Doria,5.0
6048,a02-082-06-06,month,5.0
6049,n02-109-06-01,bully,5.0
6050,h07-030a-08-06,scale,5.0
6051,a01-113-05-09,Brown,5.0
6052,k02-062-01-02,relax,5.0
6053,a02-072-00-09,bound,5.0
6054,l04-052-06-04,voice,5.0
6055,g06-042e-04-02,known,5.0
6056,g04-048-03-07,altar,5.0
6057,c03-096e-06-00,their,5.0
6058,p02-090-01-05,chair,5.0
6059,d04-071-04-02,swear,5.0
6060,k07-166-03-01,think,5.0
6061,k03-117-00-01,lunch,5.0
6062,g06-047c-05-06,these,5.0
6063,b04-169-04-03,shows,5.0
6064,k04-119-04-06,light,5.0
6065,a02-042-07-00,Accra,5.0
6066,c03-094b-02-07,James,5.0
6067,m02-052-04-00,lucky,5.0
6068,f07-088b-00-02,study,5.0
6069,b05-032-05-07,their,5.0
6070,m03-013-05-09,might,5.0
6071,j01-045-08-01,above,5.0
6072,c04-105-01-00,Rolly,5.0
6073,p02-139-04-09,still,5.0
6074,d06-003-00-04,laugh,5.0
6075,g06-011e-04-03,tired,5.0
6076,m06-083-05-10,added,5.0
6077,h02-049-02-01,drugs,5.0
6078,d01-123-00-01,verso,5.0
6079,g04-092-00-02,quite,5.0
6080,a04-103-07-05,which,5.0
6081,b05-032-07-06,looms,5.0
6082,m04-231-02-02,space,5.0
6083,n06-123-08-03,small,5.0
6084,e04-000-06-03,cheap,5.0
6085,l07-111-05-04,shirt,5.0
6086,e01-055-04-01,other,5.0
6087,p06-030-04-04,least,5.0
6088,a01-030-07-06,table,5.0
6089,c03-021d-02-05,moved,5.0
6090,g06-042k-00-10,today,5.0
6091,j07-000-05-06,using,5.0
6092,g06-042g-01-04,found,5.0
6093,g06-037c-09-01,shown,5.0
6094,b04-004-08-02,bowed,5.0
6095,a04-000-02-03,their,5.0
6096,a02-004-03-02,under,5.0
6097,g03-040-06-04,where,5.0
6098,e02-117-01-08,table,5.0
6099,d06-041-03-02,feels,5.0
6100,c02-035-02-06,tried,5.0
6101,l01-000-03-05,seems,5.0
6102,g06-011k-06-11,every,5.0
6103,h07-028-02-00,towns,5.0
6104,r06-057-04-06,blood,5.0
6105,g06-050j-08-06,being,5.0
6106,n04-092-07-04,pride,5.0
6107,r02-006-00-02,point,5.0
6108,d06-067-05-00,piece,5.0
