index,image,transcription,length
54085,a06-039-02-02,sight,5.0
54086,b06-019-01-03,month,5.0
54087,m01-110-00-04,doubt,5.0
54088,n04-209-00-01,light,5.0
54089,k04-054-01-01,moved,5.0
54090,a01-058u-07-04,talks,5.0
54091,m04-100-00-06,thing,5.0
54092,h07-044a-03-03,their,5.0
54093,g06-031f-03-04,great,5.0
54094,m01-104-03-02,their,5.0
54095,g06-018g-04-08,there,5.0
54096,n02-040-05-00,about,5.0
54097,a04-006-08-00,Bundy,5.0
54098,a02-106-00-04,other,5.0
54099,b05-074-08-01,death,5.0
54100,n03-091-01-10,throw,5.0
54101,m04-030-04-12,Dinas,5.0
54102,r03-090-02-04,earns,5.0
54103,j06-014-00-04,known,5.0
54104,a01-113u-08-00,Brown,5.0
54105,a05-044-02-01,South,5.0
54106,p03-029-08-03,about,5.0
54107,h07-044a-06-01,costs,5.0
54108,j04-053-05-03,resin,5.0
54109,a05-113-07-04,tests,5.0
54110,d06-050-00-11,tired,5.0
54111,a02-017-04-06,month,5.0
54112,c02-089-06-02,Lynne,5.0
54113,g06-115-01-07,which,5.0
54114,g06-011m-04-10,going,5.0
54115,f07-000b-04-00,music,5.0
54116,c02-026-07-04,sails,5.0
54117,e06-026-03-01,winds,5.0
54118,g04-104-00-01,those,5.0
54119,f01-058-06-01,among,5.0
54120,m01-160-04-00,faces,5.0
54121,b05-042-08-00,trade,5.0
54122,j04-053-03-02,fines,5.0
54123,g06-050b-08-04,cured,5.0
54124,m03-062-02-04,heads,5.0
54125,r03-030-02-03,spite,5.0
54126,j04-115-05-00,where,5.0
54127,b05-062-03-08,blood,5.0
54128,a03-073-08-03,Black,5.0
54129,f02-033-09-07,beset,5.0
54130,g01-034-01-07,might,5.0
54131,r03-096-03-07,where,5.0
54132,g06-011a-00-07,still,5.0
54133,m04-180-04-05,sadly,5.0
54134,e02-082-06-02,parts,5.0
54135,d04-125-03-02,which,5.0
54136,c06-039-02-07,fight,5.0
54137,g07-000a-03-05,COUNT,5.0
54138,g06-042e-02-03,early,5.0
54139,c04-023-00-04,break,5.0
54140,g06-018b-03-07,usual,5.0
54141,l01-111-03-08,peace,5.0
54142,j01-066-01-04,which,5.0
54143,e02-086-00-07,their,5.0
54144,g06-018m-04-00,place,5.0
54145,m01-136-00-01,whole,5.0
54146,b04-047-02-10,Prime,5.0
54147,f07-002-07-03,burnt,5.0
54148,g06-031d-05-08,which,5.0
54149,a01-043x-00-01,talks,5.0
54150,a01-049x-08-02,later,5.0
54151,b01-014-02-01,could,5.0
54152,m03-020-04-05,there,5.0
54153,g06-045b-06-05,under,5.0
54154,k03-180-02-04,whole,5.0
54155,b04-096-05-00,whose,5.0
54156,g06-018l-02-07,usual,5.0
54157,j04-098-04-03,added,5.0
54158,b04-089-02-03,could,5.0
54159,r06-049-00-02,house,5.0
54160,a01-020u-07-01,today,5.0
54161,f04-053-01-03,April,5.0
54162,b06-110-03-02,craft,5.0
54163,c03-081c-02-07,minds,5.0
54164,d01-104-06-07,codex,5.0
54165,g01-012-04-05,their,5.0
54166,f04-079-01-01,there,5.0
54167,g07-038-01-04,Quite,5.0
54168,g04-007-03-03,cross,5.0
54169,m04-100-00-05,first,5.0
54170,n01-036-01-08,which,5.0
54171,c04-122-07-04,stage,5.0
54172,n06-082-06-08,folks,5.0
54173,l07-172-05-06,river,5.0
54174,n06-156-05-06,Other,5.0
54175,b04-162-01-06,Congo,5.0
54176,c04-061-00-07,Noble,5.0
54177,c04-050-00-03,night,5.0
54178,f07-009-09-06,there,5.0
54179,p03-029-00-07,where,5.0
54180,g06-047p-04-06,these,5.0
54181,c03-021a-08-09,while,5.0
54182,l03-004-06-04,There,5.0
54183,b04-054-03-09,enjoy,5.0
54184,b05-098-09-04,Adhem,5.0
54185,e04-062-00-05,resin,5.0
54186,m01-060-03-01,event,5.0
54187,g06-011h-00-05,month,5.0
54188,e07-061-06-10,great,5.0
54189,e06-049-06-06,speed,5.0
54190,f04-061-04-03,smoke,5.0
54191,c03-007a-01-06,North,5.0
54192,m02-069-00-10,might,5.0
54193,b06-049-03-02,which,5.0
54194,k07-125-04-03,loved,5.0
54195,g06-042f-02-12,death,5.0
54196,m01-160-05-02,found,5.0
54197,k04-068-05-02,never,5.0
54198,g06-011o-03-14,which,5.0
54199,a06-036-01-00,ships,5.0
54200,b04-116-04-02,there,5.0
54201,r06-076-02-00,could,5.0
54202,k03-138-00-07,costs,5.0
54203,a06-044-01-09,thing,5.0
54204,g04-101-03-03,three,5.0
54205,r06-090-07-00,sweet,5.0
54206,g04-055-03-00,there,5.0
54207,j04-070-04-09,stage,5.0
54208,e01-081-04-02,linen,5.0
54209,b04-060-04-06,terms,5.0
54210,h07-071a-03-00,local,5.0
54211,a06-036-02-05,their,5.0
54212,j04-094-04-03,prior,5.0
54213,r02-127-00-00,Cecil,5.0
54214,f03-169-03-05,names,5.0
54215,d06-107-08-03,young,5.0
54216,a02-057-00-05,being,5.0
54217,e04-052-07-04,later,5.0
54218,h06-096-04-03,embed,5.0
54219,c02-000-08-03,works,5.0
54220,n01-004-00-03,novel,5.0
54221,e01-119-04-06,close,5.0
54222,a01-113u-05-07,jeers,5.0
54223,k04-126-01-10,while,5.0
54224,r03-007-07-01,while,5.0
54225,b04-020-02-00,Lucky,5.0
54226,a01-117-08-02,whose,5.0
54227,g06-037k-08-01,shown,5.0
54228,d06-008-08-02,until,5.0
54229,g07-022a-03-00,Count,5.0
54230,c04-028-05-00,James,5.0
54231,f07-019a-05-08,value,5.0
54232,n02-120-06-02,might,5.0
54233,g01-067-04-02,where,5.0
54234,a01-058u-06-00,would,5.0
54235,a01-007u-02-02,still,5.0
54236,e02-000-03-07,sides,5.0
54237,k04-017-08-02,point,5.0
54238,r06-111-04-02,small,5.0
54239,d04-053-07-02,heart,5.0
54240,c02-082-05-06,spite,5.0
54241,n02-045-00-07,being,5.0
54242,m06-031-05-02,wings,5.0
54243,g06-011n-06-01,seems,5.0
54244,k04-022-02-08,Doria,5.0
54245,b01-094-05-01,first,5.0
54246,a03-073-09-00,stage,5.0
54247,f07-101b-02-01,funny,5.0
54248,a02-024-05-01,Accra,5.0
54249,a06-064-08-02,which,5.0
54250,g06-011n-00-05,month,5.0
54251,e04-019-04-06,sides,5.0
54252,a03-047-05-01,still,5.0
54253,m02-072-03-07,small,5.0
54254,f04-020-01-10,Berry,5.0
54255,b06-090-02-04,which,5.0
54256,f02-020-00-08,wives,5.0
54257,b01-073-08-06,would,5.0
54258,g06-037o-01-00,false,5.0
54259,k04-068-05-03,loved,5.0
54260,e02-082-07-00,would,5.0
54261,g06-026r-03-12,Whigs,5.0
54262,b06-071-03-02,carry,5.0
54263,d04-101-02-11,makes,5.0
54264,j01-042-01-07,start,5.0
54265,a06-095-08-04,Above,5.0
54266,g06-031l-04-00,great,5.0
54267,g07-071a-03-02,Anson,5.0
54268,c03-096f-05-03,hopes,5.0
54269,b04-162-02-04,their,5.0
54270,b05-032-00-05,World,5.0
54271,g04-043-04-08,could,5.0
54272,g06-011b-04-10,great,5.0
54273,c06-103-04-04,about,5.0
54274,g06-047l-02-10,being,5.0
54275,a03-017-03-04,legal,5.0
54276,b06-059-02-07,their,5.0
54277,c03-084f-00-01,Bryan,5.0
54278,g06-045r-05-05,under,5.0
54279,c03-021a-02-05,moved,5.0
54280,g06-045p-04-02,being,5.0
54281,g01-037-03-02,their,5.0
54282,n02-004-02-06,bland,5.0
54283,r06-070-04-04,walls,5.0
54284,a04-050-04-04,Party,5.0
54285,h06-089-03-02,which,5.0
54286,a05-099-02-09,Trent,5.0
54287,g06-042n-05-03,known,5.0
54288,c04-000-01-08,stage,5.0
54289,h04-074-02-05,those,5.0
54290,n03-106-03-01,seems,5.0
54291,n01-004-01-00,quite,5.0
54292,k04-075-06-01,which,5.0
54293,f04-004-05-07,doubt,5.0
54294,g04-088-09-06,quite,5.0
54295,f07-046a-00-00,Among,5.0
54296,r02-054-03-03,least,5.0
54297,e01-055-06-04,craft,5.0
54298,l01-143-03-02,hands,5.0
54299,m06-106-00-07,event,5.0
54300,c03-003e-04-05,which,5.0
54301,g07-000b-02-08,Count,5.0
54302,c03-016b-01-06,young,5.0
54303,m06-019-00-05,scars,5.0
54304,c04-089-06-07,works,5.0
54305,h04-061-04-02,under,5.0
54306,e06-037-08-06,seems,5.0
54307,h07-017-05-03,about,5.0
54308,b04-134-08-04,wrong,5.0
54309,e04-119-01-06,ready,5.0
54310,b05-055-01-12,stout,5.0
54311,d07-093-07-03,which,5.0
54312,c03-021d-00-01,Fanny,5.0
54313,f04-035-05-01,Brown,5.0
54314,g06-045h-05-02,being,5.0
54315,r06-049-05-02,walls,5.0
54316,f02-044-03-04,wages,5.0
54317,n04-209-06-08,worry,5.0
54318,c03-081e-05-01,heard,5.0
54319,a01-020u-01-02,House,5.0
54320,k04-099-02-07,baths,5.0
54321,g01-008-02-03,Gaunt,5.0
54322,k02-112-06-00,leave,5.0
54323,p02-017-05-02,heart,5.0
54324,c03-016b-06-07,shyly,5.0
54325,g06-037h-04-00,While,5.0
54326,b01-062-06-08,right,5.0
54327,d06-063-08-06,could,5.0
54328,r03-065-03-03,ideas,5.0
54329,f07-081a-06-05,sense,5.0
54330,g06-011m-02-07,enjoy,5.0
54331,b06-023-00-01,these,5.0
54332,r02-070-02-12,sheet,5.0
54333,c01-066-08-03,early,5.0
54334,p01-168-04-09,rocks,5.0
54335,d01-123-06-01,glued,5.0
54336,g06-042e-01-06,found,5.0
54337,c03-007d-00-02,Taste,5.0
54338,m06-106-05-01,their,5.0
54339,n06-119-02-00,miles,5.0
54340,k04-106-02-00,gypsy,5.0
54341,g04-063-00-01,great,5.0
54342,a01-132x-01-05,being,5.0
54343,f04-071-00-03,minds,5.0
54344,a02-062-07-01,Clark,5.0
54345,e01-113-00-02,Grasp,5.0
54346,e06-030-07-02,apart,5.0
54347,e04-022-05-01,piece,5.0
54348,e06-015-01-03,leads,5.0
54349,n04-039-05-06,naval,5.0
54350,g06-042o-04-05,point,5.0
54351,k07-059a-05-02,along,5.0
54352,b06-071-09-01,union,5.0
54353,r06-137-06-08,think,5.0
54354,l01-111-01-07,round,5.0
54355,a06-114-06-01,moves,5.0
54356,h07-078-00-08,towns,5.0
54357,n06-194-01-02,Smith,5.0
54358,n02-127-04-11,smile,5.0
54359,b01-089-09-02,there,5.0
54360,c03-081d-03-03,about,5.0
54361,g06-037e-03-05,there,5.0
54362,a04-059-02-09,sited,5.0
54363,a04-047-03-03,views,5.0
54364,e01-025-04-02,would,5.0
54365,e02-074-03-03,items,5.0
54366,m04-145-03-04,Group,5.0
54367,f07-081a-04-05,about,5.0
54368,m06-019-01-12,three,5.0
54369,m01-110-03-05,avoid,5.0
54370,c06-047-02-03,years,5.0
54371,f04-087-04-11,small,5.0
54372,n04-183-01-01,write,5.0
54373,h07-044a-07-05,other,5.0
54374,g06-045g-00-01,April,5.0
54375,a02-046-07-03,crowd,5.0
54376,g06-031b-00-08,wrote,5.0
54377,d04-050-02-02,think,5.0
54378,g07-074a-00-00,These,5.0
54379,c06-138-07-00,Bruno,5.0
54380,a03-017-03-05,Prime,5.0
54381,a04-054-06-04,depot,5.0
54382,a05-039-06-02,their,5.0
54383,a01-000u-01-05,Peers,5.0
54384,n06-111-06-02,could,5.0
54385,f07-046b-07-08,stack,5.0
54386,e06-010-05-00,their,5.0
54387,d06-091-05-02,knows,5.0
54388,c03-016a-08-02,lover,5.0
54389,k04-126-01-08,worth,5.0
54390,f07-081a-01-06,which,5.0
54391,a01-003u-10-00,which,5.0
54392,g06-011a-00-05,month,5.0
54393,d04-101-03-12,shall,5.0
54394,c03-096a-03-03,spite,5.0
54395,f07-092a-04-04,which,5.0
54396,d04-101-00-07,Seder,5.0
54397,g06-011m-00-07,still,5.0
54398,l04-062-01-01,shoes,5.0
54399,c02-089-00-04,youth,5.0
54400,c03-000d-05-06,great,5.0
54401,b06-075-05-04,suits,5.0
54402,a01-038x-01-05,talks,5.0
54403,f07-000-06-05,would,5.0
54404,j01-059-07-04,which,5.0
54405,b06-042-01-04,seeks,5.0
54406,g01-083-09-11,adult,5.0
54407,b06-110-00-09,young,5.0
54408,f04-049-05-09,might,5.0
54409,j06-030-04-00,group,5.0
54410,k04-079-10-06,roses,5.0
54411,g07-022b-06-04,worst,5.0
54412,a05-029-04-03,would,5.0
54413,h07-025a-00-07,where,5.0
54414,a01-053u-06-01,would,5.0
54415,a01-014x-04-02,gives,5.0
54416,e01-062-05-06,given,5.0
54417,g06-037c-07-07,which,5.0
54418,e04-127-01-02,nails,5.0
54419,m04-222-04-06,sound,5.0
54420,g04-026-02-10,tenor,5.0
54421,b06-045-05-06,fight,5.0
54422,p02-076-03-02,round,5.0
54423,a04-035-06-04,after,5.0
54424,k04-005-03-01,could,5.0
54425,r03-084-00-06,yours,5.0
54426,b01-136-07-00,about,5.0
54427,g06-042r-00-10,today,5.0
54428,b02-013-03-08,would,5.0
54429,h06-000-06-03,types,5.0
54430,c03-021e-07-01,gives,5.0
54431,g06-011r-02-04,enjoy,5.0
54432,c03-016a-00-01,there,5.0
54433,e01-032-01-05,bring,5.0
54434,g04-026-05-08,choir,5.0
54435,a06-051-00-03,cries,5.0
54436,b05-050-07-01,pitch,5.0
54437,p02-135-01-02,found,5.0
54438,d05-008-03-07,hopes,5.0
54439,d07-089-06-00,There,5.0
54440,d06-111-03-06,which,5.0
54441,n02-016-06-03,Piers,5.0
54442,k07-122-00-07,cheek,5.0
54443,g06-031h-00-08,wrote,5.0
54444,f01-066-02-06,brain,5.0
54445,b04-020-04-04,older,5.0
54446,c03-021a-00-01,Fanny,5.0
54447,m01-022-04-00,Steve,5.0
54448,g06-042p-02-01,early,5.0
54449,d06-104-07-01,being,5.0
54450,k07-059a-07-05,began,5.0
54451,e04-132-00-01,these,5.0
54452,d04-089-03-01,learn,5.0
54453,g05-098-06-08,young,5.0
54454,d01-019-03-10,which,5.0
54455,j01-059-02-06,probe,5.0
54456,a01-077-06-03,power,5.0
54457,g06-011m-06-06,every,5.0
54458,b05-055-00-02,green,5.0
54459,f04-061-06-00,wrote,5.0
54460,g06-045g-04-02,being,5.0
54461,n04-209-02-01,every,5.0
54462,d01-085-01-05,would,5.0
54463,g06-050p-06-08,being,5.0
54464,b04-187-05-02,taste,5.0
54465,k02-018-03-03,asked,5.0
54466,h07-063a-01-09,small,5.0
54467,r02-013-00-01,train,5.0
54468,a01-043-00-04,House,5.0
54469,m03-118-00-01,after,5.0
54470,h07-060b-07-08,lease,5.0
54471,r06-022-01-09,means,5.0
54472,d06-060-06-01,major,5.0
54473,f01-147-03-01,kinds,5.0
54474,h01-030-08-00,given,5.0
54475,d06-000-00-08,great,5.0
54476,g01-025-07-01,which,5.0
54477,g06-042f-02-10,point,5.0
54478,g04-063-09-03,fever,5.0
54479,a01-030u-08-07,right,5.0
54480,k04-022-06-02,which,5.0
54481,e04-062-07-02,which,5.0
54482,r06-143-00-02,train,5.0
54483,h02-037-07-00,cases,5.0
54484,a04-072-01-00,Union,5.0
54485,f07-076a-04-01,meats,5.0
54486,e07-079-07-05,there,5.0
54487,f07-039b-01-00,herbs,5.0
54488,j06-022-04-01,gigas,5.0
54489,e02-025-03-03,taper,5.0
54490,n04-048-09-01,tonic,5.0
54491,b01-033-04-10,value,5.0
54492,f07-076a-02-02,alone,5.0
54493,j06-022-03-04,Among,5.0
54494,a01-087u-06-03,issue,5.0
54495,a04-047-02-06,round,5.0
54496,j07-012-06-03,ready,5.0
54497,h04-074-07-01,needs,5.0
54498,a01-132-04-03,which,5.0
54499,p03-142-02-04,these,5.0
54500,f07-092b-04-03,cloth,5.0
54501,h07-011-03-05,these,5.0
54502,d04-047-05-08,serve,5.0
54503,l04-170-02-08,proof,5.0
54504,a02-037-01-04,after,5.0
54505,l04-052-03-07,Leave,5.0
54506,d06-037-00-09,bring,5.0
54507,j07-012-01-08,total,5.0
54508,b05-071-03-03,about,5.0
54509,b06-082-04-00,until,5.0
54510,n04-000-04-02,there,5.0
54511,b04-000-03-05,being,5.0
54512,e01-018-02-05,laced,5.0
54513,r02-065-06-00,break,5.0
54514,b06-093-03-00,could,5.0
54515,b04-169-06-07,girls,5.0
54516,g05-098-03-06,bound,5.0
54517,r03-110-05-01,write,5.0
54518,l04-130-03-08,known,5.0
54519,n02-000-04-01,party,5.0
54520,b05-074-05-03,moral,5.0
54521,h06-079-00-04,forms,5.0
54522,b04-010-07-04,HAPPY,5.0
54523,g03-052-08-06,would,5.0
54524,k07-152-04-04,asked,5.0
54525,h02-004-01-00,first,5.0
54526,c03-084d-01-04,value,5.0
54527,c02-030-05-04,Wicki,5.0
54528,c06-116-00-02,plays,5.0
54529,c03-007d-01-00,taken,5.0
54530,c06-031-04-04,since,5.0
54531,c01-066-04-02,Doris,5.0
54532,b06-036-02-08,means,5.0
54533,g01-022-01-00,DRAWN,5.0
54534,m01-125-04-01,forth,5.0
54535,h07-025a-05-06,shops,5.0
54536,g06-031n-07-05,House,5.0
54537,m06-083-00-12,power,5.0
54538,p02-105-00-02,swung,5.0
54539,b04-010-07-06,happy,5.0
54540,g07-079a-04-07,early,5.0
54541,c06-091-03-11,adult,5.0
54542,n06-111-04-01,horse,5.0
54543,f04-100-04-04,train,5.0
54544,c02-000-08-08,years,5.0
54545,l04-106-01-03,night,5.0
54546,d06-008-08-04,child,5.0
54547,b04-103-04-02,shoes,5.0
54548,r06-044-07-01,again,5.0
54549,m04-238-00-10,asked,5.0
54550,m01-012-06-03,about,5.0
54551,a02-067-03-02,peace,5.0
54552,g01-022-00-03,THESE,5.0
54553,n03-113-06-00,speed,5.0
54554,g03-032-07-05,begin,5.0
54555,a03-043-06-04,Prime,5.0
54556,g06-037r-08-03,years,5.0
54557,j04-115-06-02,added,5.0
54558,b04-121-02-04,there,5.0
54559,a01-128u-04-02,plans,5.0
54560,f07-069-09-06,vivid,5.0
54561,a02-004-08-02,Prime,5.0
54562,c04-080-02-07,sound,5.0
54563,g06-026c-04-02,Whigs,5.0
54564,g06-050d-03-09,found,5.0
54565,a01-113u-06-04,first,5.0
54566,b01-033-00-02,Queen,5.0
54567,m02-112-03-08,which,5.0
54568,f04-049-01-16,added,5.0
54569,n01-031-04-02,Milan,5.0
54570,g02-059-06-05,paler,5.0
54571,k04-126-03-05,Lucia,5.0
54572,b06-087-02-06,Union,5.0
54573,n03-126-01-09,grass,5.0
54574,c03-081f-03-03,about,5.0
54575,a02-000-02-04,plans,5.0
54576,m06-031-04-01,Heavy,5.0
54577,c06-039-00-01,other,5.0
54578,c03-096d-05-03,hopes,5.0
54579,p03-029-04-00,found,5.0
54580,m04-107-05-05,again,5.0
54581,g06-011a-03-14,which,5.0
54582,g06-050c-08-02,cured,5.0
54583,m02-090-05-02,month,5.0
54584,e04-119-03-00,shift,5.0
54585,k01-051-05-06,their,5.0
54586,e04-034-04-06,paint,5.0
54587,b01-118-02-06,South,5.0
54588,r02-117-05-02,tired,5.0
54589,d07-082-01-00,texts,5.0
54590,f07-024b-04-05,which,5.0
54591,n02-062-01-11,press,5.0
54592,p02-101-02-04,which,5.0
54593,c03-007-00-02,Taste,5.0
54594,p03-004-00-00,Diana,5.0
54595,d01-019-05-03,chaos,5.0
54596,g06-037r-07-03,since,5.0
54597,g04-043-08-01,daily,5.0
54598,b01-113-03-03,being,5.0
54599,c06-000-02-10,front,5.0
54600,b06-087-00-07,unity,5.0
54601,f07-046a-02-03,while,5.0
54602,g06-031r-05-06,which,5.0
54603,a01-043-07-02,tasks,5.0
54604,k07-134-07-00,fully,5.0
54605,g06-047o-04-05,among,5.0
54606,c02-082-03-04,Peter,5.0
54607,c02-035-04-09,liner,5.0
54608,b04-134-07-05,sense,5.0
54609,b06-097-02-08,blind,5.0
54610,a01-049u-05-02,which,5.0
54611,d06-041-05-00,child,5.0
54612,g07-000b-03-03,Byron,5.0
54613,g06-011a-03-00,thing,5.0
54614,e02-014-00-05,plane,5.0
54615,g06-011i-03-00,wrote,5.0
54616,n06-128-02-06,after,5.0
54617,c02-059-03-04,every,5.0
54618,d05-021-01-06,Black,5.0
54619,p02-081-00-01,stood,5.0
54620,e07-098-03-02,avoid,5.0
54621,a04-003-03-04,There,5.0
54622,e04-103-04-03,third,5.0
54623,h07-020-07-00,group,5.0
54624,b04-034-03-03,leave,5.0
54625,a03-066-03-04,while,5.0
54626,a05-089-02-00,These,5.0
54627,k03-152-05-01,Young,5.0
54628,n02-120-04-08,reply,5.0
54629,a05-062-06-06,stand,5.0
54630,l04-163-02-05,money,5.0
54631,g06-101-03-02,lungs,5.0
54632,g06-042o-01-04,1960s,5.0
54633,n04-031-00-10,wiped,5.0
54634,f04-068-01-00,there,5.0
54635,a06-100-02-03,Board,5.0
54636,e01-018-02-03,broad,5.0
54637,a01-128-08-01,years,5.0
54638,j04-012-06-00,yield,5.0
54639,m01-038-00-05,great,5.0
54640,m04-238-02-05,think,5.0
54641,h07-071-08-05,young,5.0
54642,a03-014-04-00,ister,5.0
54643,l07-172-08-02,locks,5.0
54644,g06-047f-02-03,being,5.0
54645,l01-199-02-02,tried,5.0
54646,e01-092-01-00,Coats,5.0
54647,b06-075-06-02,Unity,5.0
54648,a01-122-03-06,drugs,5.0
54649,a02-106-03-03,opens,5.0
54650,a05-073-07-01,could,5.0
54651,j04-024-06-07,Using,5.0
54652,l04-159-07-00,money,5.0
54653,d06-003-00-13,child,5.0
54654,g06-037g-00-10,false,5.0
54655,l04-066-03-08,about,5.0
54656,e07-007-00-04,pests,5.0
54657,l01-082-01-10,about,5.0
54658,m04-123-09-07,earth,5.0
54659,a01-117-04-03,swung,5.0
54660,g06-018l-04-08,there,5.0
54661,d05-008-04-02,grown,5.0
54662,l01-173-06-01,stick,5.0
54663,d07-085-02-00,sugya,5.0
54664,j01-066-00-08,inert,5.0
54665,g06-011h-06-08,every,5.0
54666,b01-014-00-09,South,5.0
54667,h07-040b-05-05,sites,5.0
54668,a05-094-02-02,match,5.0
54669,c06-058-01-07,glass,5.0
54670,g05-094-06-04,years,5.0
54671,d01-052-05-00,which,5.0
54672,a04-019-00-07,noted,5.0
54673,a04-006-03-03,brief,5.0
54674,l04-005-00-09,right,5.0
54675,c06-100-06-04,parts,5.0
54676,b06-059-08-05,bring,5.0
54677,b06-008-05-03,their,5.0
54678,n03-097-00-07,cried,5.0
54679,r06-007-02-04,solve,5.0
54680,j01-066-08-06,solid,5.0
54681,j06-026-06-02,times,5.0
54682,g06-047c-03-02,being,5.0
54683,g06-047a-06-02,Mauro,5.0
54684,m04-222-06-01,Where,5.0
54685,l04-153-01-03,bound,5.0
54686,d03-117-06-05,built,5.0
54687,b01-023-02-05,world,5.0
54688,h07-033a-10-07,break,5.0
54689,a01-102u-05-00,needs,5.0
54690,n03-066-06-02,lungs,5.0
54691,n06-148-04-02,still,5.0
54692,p03-029-03-04,other,5.0
54693,m01-100-04-00,their,5.0
54694,d04-111-07-03,gives,5.0
54695,a06-128-00-05,first,5.0
54696,h02-035-02-06,which,5.0
54697,g01-027-06-03,order,5.0
54698,g04-048-02-05,Gifts,5.0
54699,g06-037b-09-01,which,5.0
54700,b06-019-04-07,which,5.0
54701,g07-050-07-02,Could,5.0
54702,k04-163-06-09,small,5.0
54703,g06-047p-02-05,human,5.0
54704,d06-027-02-01,knows,5.0
54705,b04-026-00-02,table,5.0
54706,b06-023-06-02,ramps,5.0
54707,b06-049-07-00,lines,5.0
54708,l01-157-06-03,doing,5.0
54709,a01-007x-03-01,Lords,5.0
54710,r06-007-01-07,after,5.0
54711,k02-036-01-00,young,5.0
54712,c03-003a-03-02,story,5.0
54713,a01-091-05-05,least,5.0
54714,n04-171-01-03,round,5.0
54715,g06-011f-02-17,which,5.0
54716,l01-105-09-05,swept,5.0
54717,a02-098-00-01,terms,5.0
54718,n01-020-04-07,miles,5.0
54719,g06-037r-07-07,first,5.0
54720,b04-128-02-04,timid,5.0
54721,g03-000-01-08,ideas,5.0
54722,k04-126-03-08,spoke,5.0
54723,l04-093-00-09,knelt,5.0
54724,c04-116-02-00,Tolch,5.0
54725,k07-185-04-02,would,5.0
54726,g07-074a-07-06,which,5.0
54727,e01-022-05-02,proud,5.0
54728,b06-008-03-05,cloak,5.0
54729,l07-172-07-01,round,5.0
54730,d04-050-01-12,heart,5.0
54731,d06-037-00-05,hours,5.0
54732,d05-025-01-06,years,5.0
54733,p01-174-06-08,glass,5.0
54734,a01-030u-09-04,talks,5.0
54735,f02-017-02-06,light,5.0
54736,e04-019-02-02,width,5.0
54737,f02-044-07-11,clear,5.0
54738,b01-018-07-00,which,5.0
54739,f07-039a-03-07,under,5.0
54740,c03-094d-04-00,cally,5.0
54741,m06-106-06-01,flesh,5.0
54742,n06-111-04-09,slope,5.0
54743,c04-039-02-05,night,5.0
54744,b06-042-00-02,which,5.0
54745,c03-021c-01-07,young,5.0
54746,a04-059-01-07,miles,5.0
54747,h04-078-02-10,Table,5.0
54748,k02-036-06-01,given,5.0
54749,e06-037-06-05,These,5.0
54750,m04-190-05-04,Poles,5.0
54751,g06-011l-05-11,every,5.0
54752,a04-015-05-06,given,5.0
54753,a03-073-06-05,outer,5.0
54754,r03-002-05-01,piece,5.0
54755,b01-084-07-00,which,5.0
54756,p03-029-07-01,their,5.0
54757,f04-057-00-05,eight,5.0
54758,f04-035-05-00,named,5.0
54759,h07-025-07-04,eight,5.0
54760,n02-054-07-08,rough,5.0
54761,g07-003b-03-02,seems,5.0
54762,c06-076-09-02,using,5.0
54763,p03-012-05-02,think,5.0
54764,a02-072-04-01,Press,5.0
54765,g02-065-05-03,blood,5.0
54766,m01-125-04-04,their,5.0
54767,g06-050h-01-11,doing,5.0
54768,f07-088b-02-00,which,5.0
54769,f04-087-00-08,death,5.0
54770,d01-118-00-01,these,5.0
54771,a04-000-05-07,point,5.0
54772,b02-045-08-02,which,5.0
54773,p01-147-07-01,going,5.0
54774,e04-079-08-02,heavy,5.0
54775,e07-083-02-02,their,5.0
54776,a01-068u-02-02,their,5.0
54777,e01-055-03-00,piece,5.0
54778,h02-024-06-03,years,5.0
54779,h02-004-03-08,later,5.0
54780,f04-079-01-03,other,5.0
54781,m04-000-07-02,orbit,5.0
54782,g06-011r-04-03,tired,5.0
54783,r02-081-01-02,could,5.0
54784,n04-130-04-01,glass,5.0
54785,p02-076-01-05,Gavin,5.0
54786,f03-182-01-06,their,5.0
54787,j01-063-07-00,water,5.0
54788,l04-034-00-03,thumb,5.0
54789,c04-098-01-05,calls,5.0
54790,r02-109-00-00,Cecil,5.0
54791,g04-088-10-06,child,5.0
54792,c02-059-09-04,would,5.0
54793,m06-106-01-07,large,5.0
54794,j06-051-09-06,spite,5.0
54795,l01-050-02-05,smash,5.0
54796,g06-026j-04-04,heard,5.0
54797,l01-023-04-04,began,5.0
54798,a05-009-05-02,being,5.0
54799,f07-069-01-08,human,5.0
54800,c04-056-01-06,holes,5.0
54801,h04-057-00-01,types,5.0
54802,a06-044-03-07,Prime,5.0
54803,n03-091-05-04,ocean,5.0
54804,j06-018-03-02,other,5.0
54805,a01-117-08-05,risen,5.0
54806,n03-113-05-03,broke,5.0
54807,c04-008-07-01,would,5.0
54808,g01-074-08-02,could,5.0
54809,k04-119-04-02,plume,5.0
54810,g06-026r-01-06,Valet,5.0
54811,d06-072-01-00,their,5.0
54812,m01-110-00-00,There,5.0
54813,c03-094c-08-03,gaudy,5.0
54814,e02-025-00-03,lines,5.0
54815,b01-136-02-01,smile,5.0
54816,g06-031l-00-08,wrote,5.0
54817,c03-016a-09-05,sails,5.0
54818,c03-081a-05-00,heard,5.0
54819,g06-037g-07-06,shown,5.0
54820,g04-003-08-03,smile,5.0
54821,g07-030-07-01,could,5.0
54822,r02-003-00-06,story,5.0
