index,image,transcription,length
5267,f07-084b-05-07,soup,4.0
5268,c03-081f-07-08,most,4.0
5269,b04-202-06-06,with,4.0
5270,d06-003-01-13,know,4.0
5271,r02-117-05-05,just,4.0
5272,p03-023-05-00,that,4.0
5273,r03-096-04-10,know,4.0
5274,p03-142-03-15,wish,4.0
5275,d04-016-03-00,self,4.0
5276,a04-027-03-02,with,4.0
5277,m03-006-04-05,into,4.0
5278,g07-010b-06-04,have,4.0
5279,d07-102-04-10,this,4.0
5280,g06-011l-01-07,much,4.0
5281,a01-096u-00-03,many,4.0
5282,d06-037-03-01,when,4.0
5283,e04-119-03-10,boat,4.0
5284,h04-052-06-03,head,4.0
5285,j07-000-00-05,much,4.0
5286,f02-044-09-09,much,4.0
5287,m02-090-08-08,luck,4.0
5288,p06-104-02-03,wife,4.0
5289,e04-095-06-07,will,4.0
5290,n03-079-02-05,blow,4.0
5291,g01-074-01-08,rich,4.0
5292,c03-096c-06-02,they,4.0
5293,g06-018g-03-05,this,4.0
5294,a04-050-04-06,Thor,4.0
5295,p02-105-03-08,that,4.0
5296,d06-008-03-08,sown,4.0
5297,d06-104-08-02,what,4.0
5298,a02-090-05-09,like,4.0
5299,k07-176-02-05,does,4.0
5300,p02-115-05-02,fool,4.0
5301,e01-055-04-07,some,4.0
5302,n02-000-05-00,meet,4.0
5303,k01-051-09-06,data,4.0
5304,k04-119-02-04,fast,4.0
5305,h07-057a-02-00,with,4.0
5306,b04-128-03-07,that,4.0
5307,f03-182-00-01,that,4.0
5308,m04-200-02-08,loss,4.0
5309,b06-059-03-07,were,4.0
5310,h07-075-05-05,flat,4.0
5311,f01-147-03-11,they,4.0
5312,n01-045-08-00,they,4.0
5313,d04-117-03-07,they,4.0
5314,g01-025-09-03,1381,4.0
5315,d07-100-03-05,this,4.0
5316,b04-181-06-01,free,4.0
5317,h07-060a-07-08,rent,4.0
5318,l01-050-03-06,were,4.0
5319,g01-004-02-03,that,4.0
5320,g06-018f-00-00,When,4.0
5321,e01-050-05-01,with,4.0
5322,e01-113-01-07,loop,4.0
5323,b06-059-06-04,fact,4.0
5324,f01-058-01-04,your,4.0
5325,a04-027-02-05,join,4.0
5326,g03-016-06-00,this,4.0
5327,d06-063-00-06,were,4.0
5328,g07-084-04-11,more,4.0
5329,g06-026g-01-09,ever,4.0
5330,c03-007e-05-06,worn,4.0
5331,a06-114-06-02,into,4.0
5332,a02-024-00-02,have,4.0
5333,p02-144-08-04,felt,4.0
5334,c03-084e-05-00,Fall,4.0
5335,h07-028-03-02,town,4.0
5336,a06-000-03-08,came,4.0
5337,g01-031-10-04,vain,4.0
5338,r06-076-00-05,look,4.0
5339,a01-026u-01-04,last,4.0
5340,a05-104-07-07,when,4.0
5341,r03-090-00-07,your,4.0
5342,a06-004-03-01,went,4.0
5343,c03-094f-08-05,case,4.0
5344,f07-028b-01-05,from,4.0
5345,d06-072-05-06,ever,4.0
5346,l04-005-06-02,went,4.0
5347,g06-018c-05-07,much,4.0
5348,g06-047l-02-05,upon,4.0
5349,h07-000-05-04,vary,4.0
5350,l07-138-03-08,life,4.0
5351,n02-157-03-07,went,4.0
5352,b02-105-05-00,when,4.0
5353,a04-010-08-04,this,4.0
5354,c03-084e-03-00,them,4.0
5355,a06-119-01-02,week,4.0
5356,c06-116-08-03,essay,5.0
5357,g04-014-02-04,above,5.0
5358,m02-112-03-01,young,5.0
5359,h02-012-02-00,which,5.0
5360,n03-103-02-06,outer,5.0
5361,c03-021d-02-02,women,5.0
5362,e06-070-05-00,would,5.0
5363,k02-102-02-04,about,5.0
5364,g07-044-01-02,share,5.0
5365,a01-113-04-08,which,5.0
5366,g06-037l-06-06,which,5.0
5367,h07-037-08-04,added,5.0
5368,f07-016-02-01,their,5.0
5369,c03-096a-04-01,which,5.0
5370,p03-004-08-04,think,5.0
5371,g06-093-04-00,after,5.0
5372,g06-109-05-05,alive,5.0
5373,k04-136-01-06,coach,5.0
5374,a01-020u-03-02,plans,5.0
5375,c06-020-07-04,there,5.0
5376,k04-163-05-10,crest,5.0
5377,c06-106-06-05,wants,5.0
5378,f07-000b-04-05,would,5.0
5379,e04-109-05-03,allow,5.0
5380,a04-096-08-02,might,5.0
5381,a04-092-03-00,first,5.0
5382,l01-007-04-08,Derek,5.0
5383,k02-018-06-06,about,5.0
5384,k03-152-04-04,going,5.0
5385,b01-027-06-00,would,5.0
5386,p06-088-07-02,after,5.0
5387,c03-021e-01-09,young,5.0
5388,g06-026g-00-03,truly,5.0
5389,a01-011u-04-03,today,5.0
5390,c02-030-02-07,final,5.0
5391,g04-022-00-11,visit,5.0
5392,d04-071-01-01,posts,5.0
5393,g06-031f-00-04,event,5.0
5394,p02-131-06-02,would,5.0
5395,g06-011k-07-00,other,5.0
5396,p01-147-01-04,there,5.0
5397,g06-045o-02-00,sonby,5.0
5398,d01-080-06-02,would,5.0
5399,k07-125-02-08,teach,5.0
5400,g06-101-00-08,yours,5.0
5401,h07-013-09-00,towns,5.0
5402,r06-076-08-01,child,5.0
5403,h05-012-05-10,works,5.0
5404,a02-120-07-04,talks,5.0
5405,p02-027-01-06,would,5.0
5406,j04-094-06-02,trays,5.0
5407,e04-058-04-04,craft,5.0
5408,m04-019-00-07,miles,5.0
5409,h02-043-02-06,drugs,5.0
5410,h06-092-05-04,plant,5.0
5411,k01-051-06-00,names,5.0
5412,g06-050h-03-07,found,5.0
5413,p02-017-04-00,Gavin,5.0
5414,b01-084-00-03,first,5.0
5415,g06-037p-07-02,since,5.0
5416,g06-042p-03-03,point,5.0
5417,p02-000-00-06,plane,5.0
5418,b06-082-05-01,their,5.0
5419,f07-032a-02-03,added,5.0
5420,b04-202-00-01,older,5.0
5421,g06-018l-03-06,place,5.0
5422,b06-075-06-04,never,5.0
5423,d06-046-02-00,bring,5.0
5424,e04-103-03-08,there,5.0
5425,g06-011f-03-05,seems,5.0
5426,m02-059-02-00,Sally,5.0
5427,p03-103-04-02,could,5.0
5428,n02-016-07-07,doubt,5.0
5429,f07-006-03-00,later,5.0
5430,a01-014-05-05,There,5.0
5431,a04-096-08-01,Union,5.0
5432,g04-017-06-03,small,5.0
5433,a04-069-04-05,press,5.0
5434,a01-096u-04-05,years,5.0
5435,j01-070-02-01,which,5.0
5436,c02-035-04-00,Third,5.0
5437,m03-095-08-00,sible,5.0
5438,b03-087-04-03,extra,5.0
5439,d06-015-00-10,going,5.0
5440,a06-100-04-02,cheap,5.0
5441,r06-022-04-08,trees,5.0
5442,b01-132-06-05,their,5.0
5443,l04-179-01-04,raked,5.0
5444,l04-174-03-00,voice,5.0
5445,g07-000b-08-03,never,5.0
5446,g07-014-00-02,taken,5.0
5447,n02-109-04-07,could,5.0
5448,f04-100-01-00,Money,5.0
5449,a02-078-05-03,which,5.0
5450,r06-111-02-02,river,5.0
5451,c03-081f-01-01,error,5.0
5452,d01-098-00-10,dowel,5.0
5453,e04-000-02-07,built,5.0
5454,g06-011k-03-08,wrote,5.0
5455,j04-053-06-05,dried,5.0
5456,a03-011-00-03,feels,5.0
5457,e02-018-03-03,plane,5.0
5458,g05-098-02-03,guard,5.0
5459,d04-125-04-11,under,5.0
5460,b02-013-03-01,heart,5.0
5461,d06-104-06-02,means,5.0
5462,g06-050c-04-02,found,5.0
5463,d01-104-02-01,elder,5.0
5464,b04-202-06-00,these,5.0
5465,b06-056-08-04,their,5.0
5466,g06-050f-05-11,cured,5.0
5467,g06-011o-02-07,enjoy,5.0
5468,n01-031-02-00,image,5.0
5469,r03-053-04-05,slimy,5.0
5470,b04-147-06-04,board,5.0
5471,g06-037e-07-07,shown,5.0
5472,n03-113-08-01,would,5.0
5473,e04-132-03-01,panel,5.0
5474,g06-026d-04-01,Whigs,5.0
5475,f07-042b-00-01,China,5.0
5476,p03-029-05-02,would,5.0
5477,m01-038-07-00,First,5.0
5478,g06-037l-00-10,false,5.0
5479,m01-136-02-04,vague,5.0
5480,k04-085-02-04,their,5.0
5481,b01-132-00-01,shock,5.0
5482,a03-006-00-00,Today,5.0
5483,e06-033-07-02,mouth,5.0
5484,g06-026l-04-00,Whigs,5.0
5485,g06-037k-03-05,there,5.0
5486,e04-062-01-02,water,5.0
5487,h07-003-03-02,large,5.0
5488,g04-052-06-00,table,5.0
5489,e06-037-10-05,scope,5.0
5490,g06-031p-00-04,event,5.0
5491,e04-043-05-07,three,5.0
5492,c04-134-04-00,round,5.0
5493,m04-024-07-01,offer,5.0
5494,m01-032-07-02,flesh,5.0
5495,e04-086-00-01,chine,5.0
5496,c03-081d-05-01,heard,5.0
5497,g06-011r-03-07,which,5.0
5498,p06-069-05-02,there,5.0
5499,c02-078-06-00,sense,5.0
5500,g04-022-04-03,asked,5.0
5501,b04-187-02-00,Platt,5.0
5502,g06-011b-03-03,enjoy,5.0
5503,g01-008-07-03,under,5.0
5504,g06-101-03-04,After,5.0
5505,r02-010-02-03,spend,5.0
5506,p03-004-08-03,would,5.0
5507,d06-091-07-04,going,5.0
5508,g06-018f-04-03,there,5.0
5509,c04-056-04-06,moved,5.0
5510,l07-111-10-03,fiend,5.0
5511,c03-000b-01-02,Honey,5.0
5512,g04-017-06-12,would,5.0
5513,b01-049-00-00,There,5.0
5514,f04-079-00-05,marks,5.0
5515,a06-000-01-01,catch,5.0
5516,n06-148-02-06,round,5.0
5517,c03-003c-02-00,again,5.0
5518,k07-141-03-00,laugh,5.0
5519,p03-181-07-04,which,5.0
5520,l01-030-00-04,until,5.0
5521,p02-090-02-07,swept,5.0
5522,m01-115-06-05,these,5.0
5523,b06-032-04-05,rearm,5.0
5524,m02-083-08-05,would,5.0
5525,b04-004-06-03,could,5.0
5526,g06-105-00-09,Paris,5.0
5527,e04-004-03-02,plane,5.0
5528,m04-216-00-06,taken,5.0
5529,a06-100-03-09,would,5.0
5530,d06-020-05-05,there,5.0
5531,l04-113-01-03,beers,5.0
5532,a03-030-06-03,rally,5.0
5533,g06-031g-06-06,knows,5.0
5534,k04-110-06-02,could,5.0
5535,a03-080-01-00,today,5.0
5536,f02-044-01-07,firms,5.0
5537,g06-050p-03-02,found,5.0
5538,n06-123-02-08,north,5.0
5539,f07-000b-05-05,covet,5.0
5540,b05-017-00-04,shove,5.0
5541,e02-094-02-04,space,5.0
5542,c03-016d-08-06,first,5.0
5543,g06-045n-03-06,trial,5.0
5544,j04-065-01-06,using,5.0
5545,c06-103-03-05,sharp,5.0
5546,m06-019-04-03,spoke,5.0
5547,g06-042d-03-04,death,5.0
5548,m04-012-00-07,Dinas,5.0
5549,a01-087u-05-03,angry,5.0
5550,b06-056-05-05,third,5.0
5551,l01-111-02-07,right,5.0
5552,b06-036-00-04,being,5.0
5553,g06-011e-02-09,Pearl,5.0
5554,e02-100-05-02,blame,5.0
5555,g07-022b-02-04,today,5.0
5556,d06-050-06-04,sleep,5.0
5557,g06-037m-04-00,there,5.0
5558,n02-040-03-01,asked,5.0
5559,g06-026i-04-02,Whigs,5.0
5560,h02-040-04-00,drugs,5.0
5561,g06-018i-02-07,usual,5.0
5562,k07-152-05-02,going,5.0
5563,n03-066-03-01,human,5.0
5564,g07-044-01-06,story,5.0
5565,l01-105-10-01,house,5.0
5566,k07-059a-03-04,adore,5.0
5567,h07-017-08-04,lower,5.0
5568,d01-056-07-09,Table,5.0
5569,a04-039-08-05,peace,5.0
5570,h04-025-05-01,which,5.0
5571,e06-010-04-08,reach,5.0
5572,e04-038-00-01,using,5.0
5573,h02-012-09-03,these,5.0
5574,a05-000-02-06,three,5.0
5575,n04-183-02-06,there,5.0
5576,b04-075-05-01,ducks,5.0
5577,j04-070-03-05,resin,5.0
5578,l04-020-00-13,misty,5.0
5579,d01-098-00-04,sheet,5.0
5580,c03-096b-04-08,hopes,5.0
5581,b01-014-05-00,shock,5.0
5582,a05-025-03-03,touch,5.0
5583,h01-024-00-04,about,5.0
5584,b01-122-05-00,South,5.0
5585,e06-053-02-06,risen,5.0
5586,p02-131-03-07,world,5.0
5587,g01-004-01-05,heavy,5.0
5588,g06-045l-02-05,trial,5.0
5589,n03-066-05-00,being,5.0
5590,g07-050-02-01,light,5.0
5591,c04-035-03-01,river,5.0
5592,c04-050-08-05,field,5.0
5593,c03-087d-03-01,which,5.0
5594,r02-065-07-00,alone,5.0
5595,g04-032-03-06,awake,5.0
5596,k04-064-03-01,human,5.0
5597,e02-086-02-06,tools,5.0
5598,c03-000b-01-03,opens,5.0
5599,a05-099-01-05,Start,5.0
5600,a06-036-03-05,river,5.0
5601,m04-093-00-03,Dinas,5.0
5602,r06-090-04-07,sense,5.0
5603,a05-099-04-00,theme,5.0
5604,c03-081a-08-05,gives,5.0
5605,c03-021e-09-03,while,5.0
5606,g06-018p-03-08,place,5.0
5607,p03-185-02-00,alone,5.0
5608,a01-091-06-06,Brown,5.0
5609,a01-003-05-01,peers,5.0
5610,g04-017-03-11,there,5.0
5611,a03-043-01-05,terms,5.0
5612,g06-031g-00-04,event,5.0
5613,d06-015-01-08,child,5.0
5614,j06-014-06-05,think,5.0
5615,a05-029-09-01,leave,5.0
5616,a01-020x-04-00,plans,5.0
5617,f02-020-06-00,since,5.0
5618,c02-012-03-03,wants,5.0
5619,g06-050o-01-00,vered,5.0
5620,p03-181-04-00,which,5.0
5621,a02-037-03-06,words,5.0
5622,f01-066-05-05,stand,5.0
5623,b06-042-07-04,still,5.0
5624,k04-061-02-04,threw,5.0
5625,b06-064-03-02,bases,5.0
5626,c04-098-02-02,about,5.0
5627,m04-100-00-07,about,5.0
5628,a04-023-03-00,times,5.0
5629,m06-048-07-03,their,5.0
5630,a04-035-08-05,crash,5.0
5631,d01-019-00-03,whole,5.0
5632,f07-028a-08-02,fresh,5.0
5633,g06-050h-07-05,cured,5.0
5634,e07-108-09-03,water,5.0
5635,p02-069-03-06,bring,5.0
5636,b06-110-05-01,board,5.0
5637,m02-048-09-02,first,5.0
5638,n04-092-06-11,above,5.0
5639,g07-084-03-06,about,5.0
5640,b01-014-03-05,those,5.0
5641,a03-063-02-03,talks,5.0
5642,a06-075-05-06,point,5.0
5643,e01-102-07-01,hooks,5.0
5644,c03-000b-04-08,great,5.0
5645,k04-014-03-08,shock,5.0
5646,e04-004-00-00,Start,5.0
5647,p03-158-02-05,third,5.0
5648,b04-181-01-02,trade,5.0
5649,h07-040-01-02,large,5.0
5650,e01-025-06-01,craft,5.0
5651,g06-047r-01-08,later,5.0
5652,p01-147-07-06,brain,5.0
5653,g06-011l-05-12,other,5.0
5654,f07-088a-08-00,piece,5.0
5655,m01-026-00-02,utter,5.0
5656,a01-102-05-04,noble,5.0
5657,a01-007u-02-01,would,5.0
5658,c06-095-01-11,Darin,5.0
5659,p01-168-07-00,speak,5.0
5660,g06-018i-03-08,agree,5.0
5661,c04-089-03-09,might,5.0
5662,g07-044-04-08,lived,5.0
5663,b04-162-01-08,There,5.0
5664,d01-056-06-00,forms,5.0
5665,m01-110-10-08,knows,5.0
5666,e07-076-03-05,where,5.0
5667,g06-045f-00-01,April,5.0
5668,c03-084f-07-01,theme,5.0
5669,f07-021a-03-03,would,5.0
5670,e07-101-08-04,plant,5.0
5671,k03-117-00-00,After,5.0
5672,m02-066-02-07,which,5.0
5673,a04-000-03-00,House,5.0
5674,f07-032b-04-05,board,5.0
5675,a02-106-04-03,Their,5.0
5676,h07-044a-07-03,roads,5.0
5677,a01-030x-08-06,table,5.0
5678,e04-124-01-05,sides,5.0
5679,e04-022-06-02,frame,5.0
5680,l03-008-07-06,chain,5.0
5681,p02-076-06-04,table,5.0
5682,r06-049-08-05,issue,5.0
5683,l04-106-02-02,their,5.0
5684,p06-242-00-06,never,5.0
5685,e01-055-04-08,years,5.0
5686,a05-004-03-06,would,5.0
5687,c04-008-03-05,stand,5.0
5688,c04-098-04-02,Floyd,5.0
5689,a01-026-01-04,night,5.0
5690,f01-085-02-05,seems,5.0
5691,c03-016d-09-08,sails,5.0
5692,g06-031k-00-04,event,5.0
5693,k04-014-01-03,lover,5.0
5694,n03-066-03-06,until,5.0
5695,c03-081c-01-05,speak,5.0
5696,g06-026d-01-07,Valet,5.0
5697,d01-016-02-07,which,5.0
5698,g06-042r-04-03,known,5.0
5699,b06-090-00-04,unite,5.0
5700,c03-081a-01-04,Irene,5.0
5701,f07-092a-05-06,cloth,5.0
5702,a06-051-08-00,waved,5.0
5703,k04-136-00-10,stoat,5.0
5704,c06-027-00-11,there,5.0
5705,n02-154-04-01,right,5.0
5706,h07-000-00-08,built,5.0
5707,k04-000-00-03,aside,5.0
5708,g06-050d-00-05,write,5.0
5709,d06-003-05-02,their,5.0
5710,k04-068-03-02,child,5.0
5711,l07-181-05-03,eight,5.0
5712,p03-189-02-05,smoke,5.0
5713,f07-039b-06-02,under,5.0
5714,c02-056-04-03,touch,5.0
5715,l07-080-04-00,plate,5.0
5716,f07-002-06-04,spear,5.0
5717,b06-064-00-01,units,5.0
5718,h07-000-02-02,after,5.0
5719,r06-049-10-00,which,5.0
5720,g03-058-00-07,Party,5.0
5721,g06-047k-02-00,later,5.0
5722,g03-049-07-04,could,5.0
5723,l04-159-05-02,debts,5.0
5724,m01-136-04-06,serve,5.0
5725,g06-047o-02-04,later,5.0
5726,n03-106-07-02,smart,5.0
5727,l04-098-04-00,heavy,5.0
5728,e04-099-05-06,taken,5.0
5729,k07-085-06-06,crazy,5.0
5730,a03-034-04-06,there,5.0
5731,a06-004-06-11,issue,5.0
5732,l04-113-02-05,waste,5.0
5733,m01-032-06-11,empty,5.0
5734,n02-146-00-04,laugh,5.0
5735,m04-019-00-05,going,5.0
5736,j06-005-09-04,depth,5.0
5737,r02-117-05-08,along,5.0
5738,h06-079-08-01,being,5.0
5739,j06-030-03-03,water,5.0
5740,n02-033-05-05,treat,5.0
5741,r02-013-03-03,fumed,5.0
5742,g07-014b-00-04,exact,5.0
5743,c02-049-08-02,jokes,5.0
5744,m02-072-06-01,might,5.0
5745,g04-077-04-00,years,5.0
5746,g06-047m-02-03,later,5.0
5747,a02-098-05-01,talks,5.0
5748,a03-006-06-05,basis,5.0
5749,g07-050-06-05,seedy,5.0
5750,g04-022-04-06,would,5.0
5751,p02-144-10-02,Gavin,5.0
5752,c03-087d-04-02,world,5.0
5753,m01-115-04-00,among,5.0
5754,f07-016-00-04,spice,5.0
5755,n04-202-05-02,pairs,5.0
5756,d04-125-04-07,bring,5.0
5757,n01-020-01-06,there,5.0
5758,j06-014-03-08,adult,5.0
5759,g06-018m-04-01,agree,5.0
5760,b06-097-07-00,catch,5.0
5761,d04-012-07-03,loves,5.0
5762,k04-033-08-01,voice,5.0
5763,r02-065-02-06,white,5.0
5764,p03-185-01-00,Diana,5.0
5765,c03-081a-03-03,about,5.0
5766,m01-090-02-11,radio,5.0
5767,d06-046-05-00,refer,5.0
5768,g07-026a-05-04,never,5.0
5769,b01-033-03-03,Dutch,5.0
5770,g01-045-05-04,which,5.0
5771,b06-097-03-03,needs,5.0
5772,b06-032-04-01,build,5.0
5773,c03-081d-02-04,would,5.0
5774,e06-021-09-05,after,5.0
5775,h07-060a-03-01,needs,5.0
5776,g06-047c-03-01,human,5.0
5777,d05-021-07-01,Bible,5.0
5778,b01-084-07-04,hands,5.0
5779,f07-084a-02-00,among,5.0
5780,n04-031-06-06,taken,5.0
5781,d06-111-04-08,other,5.0
5782,c03-094c-05-05,asked,5.0
5783,f07-069-04-10,under,5.0
5784,j06-000-08-02,water,5.0
5785,a03-054-03-05,those,5.0
5786,p06-052-08-00,thing,5.0
5787,j04-035-04-00,which,5.0
5788,g06-042r-01-07,found,5.0
5789,r06-003-03-02,smart,5.0
5790,c03-021d-08-09,while,5.0
5791,f04-068-02-05,found,5.0
5792,a03-034-02-00,which,5.0
5793,b04-147-01-03,board,5.0
5794,r03-090-05-04,proof,5.0
5795,k04-110-08-02,other,5.0
5796,b04-020-02-02,lucky,5.0
5797,d06-111-00-10,wants,5.0
5798,g06-050l-07-08,being,5.0
5799,b06-093-06-05,basis,5.0
5800,g04-060-04-02,after,5.0
5801,b04-208-01-03,there,5.0
5802,a04-039-02-04,would,5.0
5803,a02-008-02-01,touch,5.0
5804,e07-108-00-03,quite,5.0
5805,m02-055-01-07,which,5.0
5806,f02-044-06-07,seven,5.0
5807,e07-108-05-00,There,5.0
5808,g01-022-05-06,THINK,5.0
5809,a01-014-01-02,talks,5.0
5810,h07-030-08-00,found,5.0
5811,l01-179-04-04,whole,5.0
5812,g01-025-08-01,story,5.0
5813,j04-046-04-02,algae,5.0
5814,g07-074a-08-02,leave,5.0
5815,n06-123-05-01,draws,5.0
5816,r06-035-01-07,place,5.0
5817,k07-077-00-08,along,5.0
5818,n04-202-01-03,knock,5.0
5819,k04-014-00-01,young,5.0
5820,d06-091-00-06,argue,5.0
5821,n01-009-02-04,shall,5.0
5822,c04-061-02-00,alone,5.0
5823,m02-112-05-01,their,5.0
5824,h07-080-02-05,moved,5.0
5825,h07-037-04-03,trade,5.0
5826,g06-026n-05-07,Whigs,5.0
5827,d01-056-07-07,shown,5.0
5828,n01-031-03-08,Turin,5.0
5829,g01-043-08-05,fifty,5.0
5830,d04-121-00-07,drink,5.0
5831,r06-126-09-02,could,5.0
5832,n04-009-00-03,beast,5.0
5833,b05-038-07-06,means,5.0
5834,e02-094-01-05,which,5.0
5835,n02-009-06-02,first,5.0
5836,l04-141-04-00,after,5.0
5837,j04-070-08-04,under,5.0
5838,b04-020-05-01,wives,5.0
5839,g07-022a-06-00,spoke,5.0
5840,g06-018d-04-01,agree,5.0
5841,g06-031h-06-02,which,5.0
5842,g06-045p-02-02,trial,5.0
5843,c02-049-05-00,worst,5.0
5844,d05-008-05-01,those,5.0
5845,a02-072-05-04,plant,5.0
5846,p03-057-05-09,think,5.0
5847,m01-079-06-04,death,5.0
5848,a01-102u-03-07,Brown,5.0
5849,k02-102-04-01,which,5.0
5850,m01-026-03-05,later,5.0
5851,e01-113-03-05,place,5.0
5852,a01-014x-00-04,Party,5.0
5853,f07-073-05-05,Turks,5.0
5854,a05-004-01-08,Royal,5.0
5855,e02-018-00-05,marks,5.0
5856,k04-010-04-06,there,5.0
5857,e01-050-02-05,doubt,5.0
5858,p03-069-02-09,clear,5.0
5859,b06-079-05-03,while,5.0
5860,h07-003-00-02,gross,5.0
5861,n03-113-01-05,going,5.0
5862,m01-125-06-04,their,5.0
5863,h07-028a-00-06,whole,5.0
5864,g06-026f-01-05,Valet,5.0
5865,m04-024-05-06,might,5.0
5866,b04-195-02-03,study,5.0
5867,e04-038-02-01,cover,5.0
5868,k04-093-04-09,badge,5.0
5869,b04-096-04-09,POWER,5.0
5870,g04-092-08-03,great,5.0
5871,a01-096u-05-02,panel,5.0
5872,d07-085-04-01,sugya,5.0
5873,c04-075-05-01,piano,5.0
5874,f04-053-01-02,until,5.0
5875,r06-097-05-03,right,5.0
5876,m02-069-03-05,their,5.0
5877,p03-047-07-00,Nigel,5.0
5878,e07-094-01-05,These,5.0
5879,b04-000-02-00,storm,5.0
5880,c02-003-05-02,actor,5.0
5881,c03-000f-01-05,opens,5.0
5882,g01-004-02-01,still,5.0
5883,c03-021f-03-00,moved,5.0
5884,m06-048-07-04,souls,5.0
5885,g06-045g-00-06,first,5.0
5886,a02-072-00-04,going,5.0
5887,c02-059-03-00,bears,5.0
5888,g05-098-06-09,alike,5.0
5889,b03-087-02-00,short,5.0
5890,r02-137-01-07,Cecil,5.0
5891,h07-030a-07-00,shops,5.0
5892,d05-008-05-02,hopes,5.0
5893,c06-083-07-05,turns,5.0
5894,f04-071-01-04,woman,5.0
5895,d06-082-01-11,would,5.0
5896,a03-030-08-05,there,5.0
5897,h02-017-02-04,drugs,5.0
5898,g06-045b-00-01,April,5.0
5899,g07-047-00-09,peace,5.0
5900,e02-014-01-01,gauge,5.0
5901,a05-121-08-05,taken,5.0
5902,c06-005-03-00,amber,5.0
5903,l01-187-07-07,alone,5.0
5904,a06-000-02-01,first,5.0
5905,g06-011i-05-13,other,5.0
5906,g06-042a-04-01,death,5.0
5907,b03-025-06-05,world,5.0
5908,g06-018h-03-07,place,5.0
5909,b06-000-02-05,chief,5.0
5910,g06-045p-02-08,being,5.0
5911,k04-054-08-06,Baths,5.0
5912,g04-043-01-04,great,5.0
5913,g04-014-00-00,There,5.0
5914,g06-045n-00-01,April,5.0
5915,n04-009-00-06,spent,5.0
5916,b03-087-00-06,given,5.0
5917,h07-025-10-01,allow,5.0
5918,l04-118-06-02,leave,5.0
5919,m01-017-04-08,found,5.0
5920,d04-111-07-10,Remez,5.0
5921,d06-072-01-01,place,5.0
5922,h07-025-06-03,based,5.0
5923,b06-087-08-06,other,5.0
5924,a03-027-08-07,party,5.0
5925,b03-098-06-01,would,5.0
5926,g06-045j-07-00,under,5.0
5927,l04-153-01-07,solid,5.0
5928,d01-123-01-01,think,5.0
5929,g04-072-04-09,local,5.0
5930,p02-000-02-08,alone,5.0
5931,e01-014-00-07,Pepys,5.0
5932,g06-037f-06-00,which,5.0
5933,l04-141-05-03,could,5.0
5934,m04-000-05-07,seems,5.0
5935,g06-047d-02-10,being,5.0
5936,a01-128-00-02,Brown,5.0
5937,c03-016c-02-05,dingy,5.0
5938,n06-123-04-00,rough,5.0
5939,k04-142-03-00,power,5.0
5940,a06-147-02-04,would,5.0
5941,c04-116-00-13,finds,5.0
5942,j04-019-03-03,below,5.0
5943,m04-093-01-08,paper,5.0
5944,e04-015-04-02,panel,5.0
5945,k04-136-08-00,heard,5.0
5946,r03-090-03-08,seven,5.0
5947,a03-040-04-03,Grits,5.0
5948,f07-084b-05-10,broth,5.0
5949,p01-168-02-05,fancy,5.0
5950,g06-011k-03-14,which,5.0
5951,g06-045p-05-01,under,5.0
5952,f07-019a-07-01,their,5.0
5953,g06-031n-08-03,which,5.0
5954,a04-072-10-02,major,5.0
5955,e02-086-07-10,given,5.0
5956,n02-062-05-02,thing,5.0
5957,g07-028b-05-03,guess,5.0
5958,b04-175-04-07,young,5.0
5959,l04-174-03-01,which,5.0
5960,j04-115-00-01,known,5.0
5961,c03-096c-00-07,arose,5.0
5962,n01-004-02-07,again,5.0
5963,e04-058-01-10,shown,5.0
5964,b05-071-04-08,their,5.0
5965,m03-013-02-05,Trout,5.0
5966,g06-037e-00-10,false,5.0
5967,b04-147-02-01,route,5.0
5968,b06-071-02-03,elect,5.0
5969,m01-026-03-10,still,5.0
5970,g06-037f-07-03,years,5.0
5971,a03-059-04-05,topic,5.0
5972,k04-085-02-02,girls,5.0
5973,b05-074-06-02,which,5.0
5974,n06-163-07-06,black,5.0
5975,r06-126-09-05,light,5.0
5976,g06-011o-06-08,other,5.0
5977,r03-035-02-06,price,5.0
5978,h04-071-03-09,foods,5.0
5979,g06-037p-00-01,grant,5.0
5980,g03-043-03-01,often,5.0
5981,g04-026-00-07,found,5.0
5982,l04-130-07-03,since,5.0
5983,d07-100-06-03,known,5.0
5984,d06-063-08-04,Prime,5.0
5985,k02-053-03-02,could,5.0
5986,e07-000-05-06,birds,5.0
5987,g06-031m-06-02,which,5.0
5988,e02-021-05-03,being,5.0
5989,a01-132u-07-06,would,5.0
5990,d06-008-05-02,forty,5.0
5991,a02-024-04-02,Lloyd,5.0
5992,b01-118-02-04,areas,5.0
5993,a03-040-01-09,since,5.0
5994,g04-032-02-04,which,5.0
5995,g07-028a-01-08,clear,5.0
5996,c03-087b-03-06,world,5.0
5997,h07-011-01-05,towns,5.0
5998,b01-073-00-01,first,5.0
5999,b05-032-03-08,never,5.0
6000,d01-060-00-01,first,5.0
6001,d07-100-00-01,proof,5.0
6002,g06-037m-08-00,which,5.0
6003,n06-128-02-07,about,5.0
6004,b06-004-07-01,force,5.0
6005,g07-000b-07-02,while,5.0
6006,f04-079-08-01,about,5.0
6007,n02-037-07-01,great,5.0
6008,j04-039-04-01,added,5.0
6009,l01-065-11-00,woman,5.0
