index,image,transcription,length
43215,b01-038-07-07,that,4.0
43216,k04-033-05-01,from,4.0
43217,b05-098-08-00,come,4.0
43218,f07-084a-07-02,dish,4.0
43219,g02-062-00-04,same,4.0
43220,f04-039-04-06,seen,4.0
43221,e01-107-06-02,each,4.0
43222,a04-085-06-04,wide,4.0
43223,p03-012-08-07,know,4.0
43224,k07-158-08-00,love,4.0
43225,c04-023-01-02,that,4.0
43226,h02-037-08-01,that,4.0
43227,m03-118-01-04,that,4.0
43228,k07-176-01-04,take,4.0
43229,d04-117-06-10,come,4.0
43230,e02-082-02-02,only,4.0
43231,g07-084-06-07,that,4.0
43232,g04-026-04-06,them,4.0
43233,r03-056-03-16,onto,4.0
43234,b06-100-06-03,work,4.0
43235,b01-027-08-01,from,4.0
43236,m04-251-00-01,Then,4.0
43237,g06-011o-05-04,What,4.0
43238,l04-159-02-04,that,4.0
43239,f04-079-03-09,were,4.0
43240,g07-044-09-08,that,4.0
43241,g04-104-06-04,once,4.0
43242,m01-022-00-08,flat,4.0
43243,g06-018i-00-00,When,4.0
43244,m06-019-05-01,from,4.0
43245,n03-066-02-02,time,4.0
43246,j04-035-04-02,been,4.0
43247,g06-018g-00-05,past,4.0
43248,a06-110-02-00,told,4.0
43249,h01-004-01-01,that,4.0
43250,n02-114-06-06,what,4.0
43251,f04-039-05-06,this,4.0
43252,c04-056-02-07,same,4.0
43253,b04-116-05-08,give,4.0
43254,p02-027-00-03,part,4.0
43255,a06-000-02-02,hint,4.0
43256,c04-098-03-14,cute,4.0
43257,c06-047-06-02,last,4.0
43258,a06-051-06-02,more,4.0
43259,e02-117-03-00,work,4.0
43260,c03-000e-03-04,Tony,4.0
43261,d04-081-02-03,even,4.0
43262,g06-042d-01-09,6tic,4.0
43263,e02-100-05-08,does,4.0
43264,b05-055-02-04,grip,4.0
43265,m03-033-04-04,said,4.0
43266,a05-094-05-07,many,4.0
43267,a01-102-10-03,cost,4.0
43268,k02-076-08-03,with,4.0
43269,b06-023-07-06,also,4.0
43270,d04-037-03-05,love,4.0
43271,e02-082-02-08,that,4.0
43272,l04-052-06-00,said,4.0
43273,e02-086-07-09,have,4.0
43274,p02-135-02-06,that,4.0
43275,h01-007-02-05,date,4.0
43276,g04-011-03-02,This,4.0
43277,m06-098-01-07,have,4.0
43278,g06-047o-02-07,more,4.0
43279,m06-098-05-06,lead,4.0
43280,p03-012-07-00,home,4.0
43281,a02-093-02-01,from,4.0
43282,b06-008-06-00,Herr,4.0
43283,m06-042-00-02,come,4.0
43284,a06-075-02-01,that,4.0
43285,g07-018a-08-05,even,4.0
43286,b04-169-01-06,ever,4.0
43287,a01-038-09-01,with,4.0
43288,r06-143-01-08,open,4.0
43289,k01-051-05-02,most,4.0
43290,m04-093-08-02,when,4.0
43291,e04-019-05-01,glue,4.0
43292,f04-074-09-06,silk,4.0
43293,e01-119-00-05,loop,4.0
43294,a04-059-03-02,more,4.0
43295,c03-094b-05-05,were,4.0
43296,n06-123-05-06,mesa,4.0
43297,f02-033-09-03,into,4.0
43298,e07-098-08-07,peas,4.0
43299,n02-004-00-06,this,4.0
43300,a03-006-02-04,fact,4.0
43301,e04-011-06-01,easy,4.0
43302,l01-157-01-05,Rose,4.0
43303,a06-057-01-02,down,4.0
43304,b06-100-09-01,from,4.0
43305,a01-020u-03-01,full,4.0
43306,c02-007-03-09,most,4.0
43307,e04-043-02-00,sold,4.0
43308,a03-054-04-08,back,4.0
43309,p06-052-03-02,part,4.0
43310,c04-144-05-06,play,4.0
43311,c03-084d-04-01,Play,4.0
43312,c03-003a-05-05,life,4.0
43313,d04-117-03-08,were,4.0
43314,a01-058u-06-07,more,4.0
43315,g04-017-01-06,Play,4.0
43316,g06-050k-08-07,ever,4.0
43317,m04-019-00-08,away,4.0
43318,p01-147-09-00,gasp,4.0
43319,e01-018-08-00,upon,4.0
43320,h02-024-06-08,been,4.0
43321,r06-035-05-04,Mart,4.0
43322,g06-045f-02-10,with,4.0
43323,n02-004-04-01,less,4.0
43324,n06-148-08-04,stay,4.0
43325,m04-138-04-05,were,4.0
43326,r06-022-01-00,name,4.0
43327,a01-063u-03-06,West,4.0
43328,n06-182-01-05,hard,4.0
43329,a01-000x-01-08,made,4.0
43330,m02-106-08-03,mind,4.0
43331,l07-138-02-00,were,4.0
43332,a04-085-09-02,Earl,4.0
43333,a06-152-06-03,East,4.0
43334,a05-017-05-06,does,4.0
43335,r06-070-06-05,were,4.0
43336,a05-094-08-03,tilt,4.0
43337,c02-000-03-00,life,4.0
43338,b04-187-01-02,week,4.0
43339,j06-000-05-02,find,4.0
43340,m06-106-05-03,soon,4.0
43341,e01-029-08-02,true,4.0
43342,l07-111-06-04,more,4.0
43343,h07-054a-06-06,feet,4.0
43344,a02-072-05-11,They,4.0
43345,b02-102-02-02,work,4.0
43346,g06-045j-00-04,year,4.0
43347,f01-085-00-01,have,4.0
43348,l01-065-02-03,that,4.0
43349,l01-095-00-03,home,4.0
43350,a02-120-07-02,will,4.0
43351,h07-033-08-01,many,4.0
43352,l01-095-04-05,life,4.0
43353,g03-016-05-01,made,4.0
43354,g06-026k-00-09,that,4.0
43355,g06-045h-06-07,aged,4.0
43356,a01-102u-07-02,from,4.0
43357,h02-019-04-07,body,4.0
43358,g06-042i-00-09,even,4.0
43359,g06-018d-05-01,been,4.0
43360,a06-070-03-06,view,4.0
43361,f07-019a-07-05,seem,4.0
43362,e01-035-07-03,lace,4.0
43363,g06-026p-02-01,ever,4.0
43364,m01-084-03-05,only,4.0
43365,g06-018a-06-04,damp,4.0
43366,p03-185-03-03,free,4.0
43367,f01-139-02-02,mind,4.0
43368,a03-030-03-00,else,4.0
43369,g06-045e-02-01,give,4.0
43370,m01-110-00-05,that,4.0
43371,a04-047-01-09,felt,4.0
43372,d04-005-03-03,been,4.0
43373,m06-019-04-08,this,4.0
43374,c02-089-01-03,Troy,4.0
43375,a05-013-06-05,last,4.0
43376,k04-064-00-05,must,4.0
43377,f07-002-06-02,from,4.0
43378,p02-008-09-04,sick,4.0
43379,n06-082-05-03,they,4.0
43380,n03-091-03-07,that,4.0
43381,c06-027-04-02,that,4.0
43382,a01-087u-07-07,that,4.0
43383,g06-031a-03-06,fear,4.0
43384,b02-013-03-06,mean,4.0
43385,j07-005-00-05,with,4.0
43386,m03-095-05-04,more,4.0
43387,g06-031m-05-02,that,4.0
43388,p03-103-00-02,such,4.0
43389,h07-069-04-04,some,4.0
43390,e01-035-02-02,were,4.0
43391,p03-080-01-02,knew,4.0
43392,g06-031a-03-07,that,4.0
43393,f01-075-06-02,view,4.0
43394,n06-092-01-04,time,4.0
43395,b04-066-00-01,more,4.0
43396,g07-069a-01-00,lord,4.0
43397,g06-042i-01-05,been,4.0
43398,a06-147-04-10,rule,4.0
43399,b06-032-01-06,role,4.0
43400,a05-022-06-04,with,4.0
43401,k04-110-04-00,knew,4.0
43402,l04-066-05-03,felt,4.0
43403,n02-000-01-00,time,4.0
43404,n01-057-03-05,past,4.0
43405,g03-064-01-00,with,4.0
43406,h07-033a-10-05,slow,4.0
43407,g04-077-05-00,well,4.0
43408,f04-046-00-00,Even,4.0
43409,f02-003-03-07,into,4.0
43410,c04-150-01-09,only,4.0
43411,l07-176-01-04,used,4.0
43412,c03-094a-08-06,with,4.0
43413,d06-000-04-01,help,4.0
43414,n02-033-02-03,that,4.0
43415,k07-134-04-03,dark,4.0
43416,a01-122u-08-07,Tory,4.0
43417,n04-209-06-04,knew,4.0
43418,f02-040-00-08,came,4.0
43419,c04-004-00-07,feel,4.0
43420,p06-058-09-06,find,4.0
43421,h07-017-06-07,each,4.0
43422,c02-056-04-00,with,4.0
43423,g06-026k-01-06,best,4.0
43424,m04-164-07-02,feet,4.0
43425,a01-128u-00-04,down,4.0
43426,f04-020-05-01,made,4.0
43427,c04-165-06-01,film,4.0
43428,r03-007-03-02,that,4.0
43429,g06-026h-01-06,best,4.0
43430,k07-166-00-06,wait,4.0
43431,k04-085-00-00,This,4.0
43432,a01-082u-01-01,from,4.0
43433,g06-026b-05-06,fall,4.0
43434,j04-061-01-06,tube,4.0
43435,a02-078-08-07,told,4.0
43436,e06-010-05-07,with,4.0
43437,b01-033-00-06,have,4.0
43438,d04-047-07-03,have,4.0
43439,b06-097-03-00,jobs,4.0
43440,l04-147-05-01,them,4.0
43441,m02-095-03-01,free,4.0
43442,g06-011c-06-02,town,4.0
43443,n03-106-07-07,they,4.0
43444,g06-018r-06-01,have,4.0
43445,g07-003a-05-05,MULE,4.0
43446,a03-073-11-00,like,4.0
43447,l04-141-02-02,boat,4.0
43448,g06-011j-06-10,town,4.0
43449,g06-018n-09-01,rain,4.0
43450,e04-124-02-00,with,4.0
43451,c03-003e-00-05,play,4.0
43452,p02-105-01-06,that,4.0
43453,d06-015-01-05,help,4.0
43454,c03-094d-09-07,with,4.0
43455,c04-075-06-05,only,4.0
43456,d06-113-00-01,will,4.0
43457,b06-056-00-00,They,4.0
43458,c04-156-01-06,cast,4.0
43459,a02-017-04-01,will,4.0
43460,h01-007-07-03,only,4.0
43461,c04-122-06-11,into,4.0
43462,k04-110-03-05,calm,4.0
43463,b06-036-00-05,used,4.0
43464,n03-066-02-00,What,4.0
43465,d04-131-06-02,even,4.0
43466,g04-104-02-04,that,4.0
43467,p02-022-03-08,then,4.0
43468,h07-060b-02-05,form,4.0
43469,n04-107-00-05,Bath,4.0
43470,e04-000-05-06,pine,4.0
43471,r06-130-09-05,them,4.0
43472,p01-147-10-06,some,4.0
43473,a01-068u-04-07,past,4.0
43474,g01-070-07-08,with,4.0
43475,c03-000c-00-01,film,4.0
43476,j04-076-00-04,five,4.0
43477,a01-117-04-00,Then,4.0
43478,d06-104-00-00,They,4.0
43479,d06-111-00-03,want,4.0
43480,a06-051-05-04,just,4.0
43481,l07-190-04-07,move,4.0
43482,m03-114-06-03,told,4.0
43483,m02-112-00-01,once,4.0
43484,g07-079a-09-02,that,4.0
43485,b05-032-03-01,knew,4.0
43486,e02-025-00-01,that,4.0
43487,k02-102-06-00,then,4.0
43488,g06-031k-03-04,that,4.0
43489,h07-017-07-05,same,4.0
43490,m04-093-06-00,soul,4.0
43491,g06-031c-01-00,What,4.0
43492,a03-006-03-00,been,4.0
43493,l01-187-02-00,Nick,4.0
43494,g06-050m-05-04,with,4.0
43495,m03-006-04-04,were,4.0
43496,b04-081-05-09,they,4.0
43497,n04-213-03-08,came,4.0
43498,m01-100-00-02,must,4.0
43499,p03-181-09-00,with,4.0
43500,b04-208-01-04,were,4.0
43501,b01-014-00-03,more,4.0
43502,e02-025-04-00,this,4.0
43503,g04-060-00-05,done,4.0
43504,c03-021b-04-01,acts,4.0
43505,n03-106-02-06,That,4.0
43506,n02-120-05-10,that,4.0
43507,g06-018n-10-05,have,4.0
43508,h05-012-03-08,cost,4.0
43509,g07-026a-04-01,wife,4.0
43510,g06-031n-04-05,that,4.0
43511,g06-018f-02-16,find,4.0
43512,g01-034-03-04,hard,4.0
43513,g04-043-00-04,from,4.0
43514,l04-113-05-03,call,4.0
43515,d06-086-10-05,less,4.0
43516,g04-077-02-12,next,4.0
43517,n06-156-02-01,Dowd,4.0
43518,g01-004-04-06,Jean,4.0
43519,n02-000-05-06,soon,4.0
43520,g07-007a-02-03,ONLY,4.0
43521,a04-010-05-01,last,4.0
43522,a02-062-05-06,Lady,4.0
43523,d06-027-06-08,when,4.0
43524,r03-090-05-02,sort,4.0
43525,m04-238-04-06,this,4.0
43526,g06-037f-05-04,None,4.0
43527,a01-014-03-02,want,4.0
43528,r06-090-07-06,When,4.0
43529,d01-056-07-00,have,4.0
43530,b01-057-01-02,that,4.0
43531,c04-028-04-04,time,4.0
43532,a05-113-09-00,only,4.0
43533,f07-073-03-00,fire,4.0
43534,g01-031-05-03,city,4.0
43535,j01-059-05-00,into,4.0
43536,f04-011-05-05,been,4.0
43537,g03-032-02-00,they,4.0
43538,p03-033-03-08,free,4.0
43539,a02-120-00-02,that,4.0
43540,g06-011e-01-08,much,4.0
43541,n01-004-02-06,Once,4.0
43542,d04-037-03-08,your,4.0
43543,a02-111-08-01,deal,4.0
43544,b04-075-00-00,They,4.0
43545,k04-075-01-00,kiss,4.0
43546,a03-011-00-06,view,4.0
43547,m02-055-00-00,They,4.0
43548,b04-162-03-00,into,4.0
43549,n02-054-05-07,with,4.0
43550,a06-000-03-05,July,4.0
43551,b01-009-00-04,been,4.0
43552,m04-164-03-14,that,4.0
43553,c02-078-00-04,look,4.0
43554,a01-077u-01-08,spot,4.0
43555,a05-073-02-00,some,4.0
43556,a04-031-02-07,with,4.0
43557,n04-075-03-06,both,4.0
43558,g06-047m-02-07,like,4.0
43559,m04-200-06-06,road,4.0
43560,p02-144-05-05,That,4.0
43561,e04-015-05-05,work,4.0
43562,k07-125-03-00,girl,4.0
43563,g06-047k-07-01,1834,4.0
43564,k03-157-01-09,said,4.0
43565,a03-054-04-06,hard,4.0
43566,e04-083-04-03,they,4.0
43567,h07-030-08-02,more,4.0
43568,n02-104-00-02,know,4.0
43569,g03-052-04-06,that,4.0
43570,k01-051-00-09,even,4.0
43571,e04-103-05-00,well,4.0
43572,g06-045r-03-02,with,4.0
43573,e02-018-04-07,work,4.0
43574,g06-042a-02-01,6tic,4.0
43575,h07-028a-01-07,rely,4.0
43576,c03-000a-03-04,Tony,4.0
43577,g06-045i-01-02,Lord,4.0
43578,n01-057-02-05,over,4.0
43579,l04-170-07-00,them,4.0
43580,n02-033-06-00,with,4.0
43581,m06-098-03-12,long,4.0
43582,g04-014-01-06,that,4.0
43583,k07-166-02-04,make,4.0
43584,c06-106-05-04,wife,4.0
43585,r06-027-00-05,fact,4.0
43586,f07-084b-02-03,once,4.0
43587,r02-109-09-01,week,4.0
43588,j04-035-05-01,from,4.0
43589,d01-098-04-00,this,4.0
43590,e07-098-01-07,real,4.0
43591,j04-019-03-07,Some,4.0
43592,a03-023-08-02,Vang,4.0
43593,g04-101-00-08,have,4.0
43594,g06-037d-01-04,well,4.0
43595,d06-104-02-04,days,4.0
43596,n06-100-01-05,into,4.0
43597,a06-064-08-03,will,4.0
43598,k04-142-00-02,give,4.0
43599,e04-099-03-09,this,4.0
43600,j04-065-01-02,each,4.0
43601,l04-082-08-06,wall,4.0
43602,p03-029-04-01,they,4.0
43603,p03-096-03-04,said,4.0
43604,c04-098-05-13,with,4.0
43605,e04-099-05-04,care,4.0
43606,g06-042m-00-02,this,4.0
43607,l04-102-04-03,eyes,4.0
43608,a06-000-06-04,next,4.0
43609,g06-037k-07-03,ever,4.0
43610,f03-191-02-04,some,4.0
43611,c06-087-02-06,July,4.0
43612,c06-011-03-05,work,4.0
43613,n04-052-01-01,have,4.0
43614,b04-187-06-08,They,4.0
43615,l07-131-07-02,eyes,4.0
43616,c06-027-03-06,past,4.0
43617,g06-018b-08-00,damp,4.0
43618,g06-042c-01-04,cure,4.0
43619,e04-068-04-02,that,4.0
43620,d01-049-05-01,that,4.0
43621,p01-147-10-00,life,4.0
43622,e04-011-01-01,into,4.0
43623,a02-000-07-02,more,4.0
43624,g04-077-04-03,able,4.0
43625,g01-022-04-00,WERE,4.0
43626,g06-037f-06-03,been,4.0
43627,b04-134-06-11,fact,4.0
43628,g06-011b-01-04,told,4.0
43629,a06-114-09-01,peak,4.0
43630,m06-048-03-02,when,4.0
43631,d06-111-03-09,most,4.0
43632,e04-091-00-04,into,4.0
43633,h07-060a-05-01,some,4.0
43634,k07-141-05-06,when,4.0
43635,b04-140-05-05,able,4.0
43636,h02-004-08-02,need,4.0
43637,c02-089-06-00,from,4.0
43638,e04-011-04-03,also,4.0
43639,h01-024-06-02,some,4.0
43640,b05-045-07-03,bats,4.0
43641,m02-083-08-07,help,4.0
43642,l04-174-02-07,Hugh,4.0
43643,e07-076-01-04,with,4.0
43644,e02-014-00-08,used,4.0
43645,e04-132-00-05,made,4.0
43646,b01-000-05-03,from,4.0
43647,c02-059-10-06,come,4.0
43648,f07-088a-09-00,bowl,4.0
43649,e04-099-06-07,over,4.0
43650,p06-104-02-00,soon,4.0
43651,g06-096-01-05,Dear,4.0
43652,a06-075-08-03,Fell,4.0
43653,g07-071a-00-01,were,4.0
43654,h06-089-08-06,also,4.0
43655,l04-170-01-09,them,4.0
43656,b04-169-02-04,much,4.0
43657,g06-011b-01-06,that,4.0
43658,j07-000-07-03,flat,4.0
43659,d04-053-03-05,need,4.0
43660,e04-000-07-02,good,4.0
43661,g06-011a-09-09,very,4.0
43662,r03-026-10-07,near,4.0
43663,m01-104-03-03,zeal,4.0
43664,b06-032-02-02,only,4.0
43665,a05-084-01-02,were,4.0
43666,c02-022-02-00,poor,4.0
43667,g06-037g-01-09,Peel,4.0
43668,d06-067-06-04,from,4.0
43669,f03-182-05-04,that,4.0
43670,n02-062-02-04,very,4.0
43671,m03-118-00-06,said,4.0
43672,d07-100-00-02,text,4.0
43673,c04-160-00-04,more,4.0
43674,g06-026l-00-09,that,4.0
43675,b04-010-06-06,does,4.0
43676,n04-022-02-06,said,4.0
43677,k04-110-03-04,felt,4.0
43678,a01-122u-03-07,have,4.0
43679,e06-041-01-05,when,4.0
43680,e01-018-01-10,lawn,4.0
43681,g01-004-00-07,with,4.0
43682,a05-025-07-06,army,4.0
43683,d04-096-04-02,have,4.0
43684,p03-158-04-10,took,4.0
43685,a01-113u-09-04,1950,4.0
43686,p03-023-03-10,only,4.0
43687,h02-022-00-04,note,4.0
43688,a06-110-01-05,been,4.0
43689,e07-000-06-00,cide,4.0
43690,g06-037r-01-01,that,4.0
43691,h01-014-03-03,data,4.0
43692,k04-126-02-11,like,4.0
43693,r02-010-02-00,Miss,4.0
43694,n02-082a-02-06,four,4.0
43695,f04-093-05-07,seen,4.0
43696,a03-080-01-04,that,4.0
43697,l04-179-07-08,Hugh,4.0
43698,m04-078-06-01,fact,4.0
43699,m01-084-04-05,just,4.0
43700,m04-238-04-03,Plas,4.0
43701,b05-071-03-07,that,4.0
43702,a01-091u-05-03,able,4.0
43703,b05-038-01-04,that,4.0
43704,b04-047-00-01,says,4.0
43705,g07-047-05-02,like,4.0
43706,p06-069-01-01,from,4.0
43707,f07-028b-06-02,they,4.0
43708,m02-106-09-09,them,4.0
43709,d07-082-04-04,they,4.0
43710,n06-148-04-05,blue,4.0
43711,d04-121-00-02,want,4.0
43712,j04-039-05-08,lead,4.0
43713,f04-068-01-03,only,4.0
43714,a01-049u-03-03,that,4.0
43715,g06-018h-07-01,fire,4.0
43716,g01-043-01-09,lead,4.0
43717,g04-072-01-03,from,4.0
43718,b05-042-00-00,What,4.0
43719,h06-096-06-01,into,4.0
43720,g06-031d-00-01,What,4.0
43721,d06-063-04-00,held,4.0
43722,l07-138-05-06,when,4.0
43723,k07-122-04-00,with,4.0
43724,m06-106-05-04,died,4.0
43725,f07-000b-01-00,told,4.0
43726,e02-000-03-06,four,4.0
43727,g06-050j-08-05,ever,4.0
43728,m02-102-00-04,each,4.0
43729,j01-066-00-07,with,4.0
43730,l04-034-08-09,done,4.0
43731,m04-113-03-03,last,4.0
43732,g06-047a-07-03,1834,4.0
43733,a05-022-05-07,over,4.0
43734,e04-083-05-03,will,4.0
43735,a01-014x-02-05,last,4.0
43736,d06-113-04-02,hand,4.0
43737,g05-094-01-01,than,4.0
43738,m04-138-07-02,that,4.0
43739,a02-027-01-00,that,4.0
43740,j04-094-03-05,tray,4.0
43741,h07-051b-09-03,from,4.0
43742,e07-086-04-03,once,4.0
43743,g06-018r-01-12,late,4.0
43744,g03-049-01-08,well,4.0
43745,e01-055-07-01,with,4.0
43746,g07-030-04-07,back,4.0
43747,l01-095-07-05,that,4.0
43748,m02-069-02-07,over,4.0
43749,m06-048-04-03,said,4.0
43750,k02-076-04-02,have,4.0
43751,a04-069-05-00,with,4.0
43752,k07-059a-08-02,beat,4.0
43753,g07-074a-06-01,find,4.0
43754,g06-096-05-07,have,4.0
43755,m01-095-07-01,back,4.0
43756,g06-011l-05-05,busy,4.0
43757,r03-115-00-03,than,4.0
43758,m06-083-02-05,have,4.0
43759,b06-090-05-03,will,4.0
43760,n03-064-03-01,sail,4.0
43761,r03-053-01-05,over,4.0
43762,h07-075-06-07,main,4.0
43763,m01-084-05-01,when,4.0
43764,a01-107u-02-01,need,4.0
43765,f07-092b-02-05,much,4.0
43766,g04-063-07-02,soon,4.0
43767,a05-009-02-07,with,4.0
43768,l04-170-06-03,over,4.0
43769,m04-246-04-08,nose,4.0
43770,h02-024-04-05,this,4.0
43771,a01-053x-09-00,full,4.0
43772,a01-132u-01-06,made,4.0
43773,f04-053-03-07,clue,4.0
43774,l01-129-06-02,took,4.0
43775,p03-112-03-08,tart,4.0
43776,g06-011b-06-03,fast,4.0
43777,d04-016-04-00,Such,4.0
43778,a06-051-08-02,hand,4.0
43779,e06-030-07-03,from,4.0
43780,b04-040-05-00,does,4.0
43781,e06-026-06-05,must,4.0
43782,g04-003-05-00,said,4.0
43783,b05-045-07-00,with,4.0
43784,a06-124-03-10,more,4.0
43785,a03-047-09-02,able,4.0
43786,a05-029-05-02,when,4.0
43787,p01-147-04-01,open,4.0
43788,k04-093-00-03,that,4.0
43789,a03-073-02-06,that,4.0
43790,f04-046-03-00,they,4.0
43791,a01-117-01-08,1950,4.0
43792,d01-049-08-00,text,4.0
43793,n06-194-01-08,five,4.0
43794,g06-045p-00-03,that,4.0
43795,g06-031d-07-01,what,4.0
43796,b06-023-06-06,like,4.0
43797,c03-000c-05-06,from,4.0
43798,c03-087d-03-02,left,4.0
43799,n04-213-05-02,such,4.0
43800,g07-034-01-06,been,4.0
43801,a05-053-06-03,kind,4.0
43802,d01-085-03-07,laid,4.0
43803,c03-096f-04-01,with,4.0
43804,l04-087-03-03,left,4.0
43805,a04-096-06-07,long,4.0
43806,n03-038-05-04,with,4.0
43807,n04-084-02-06,John,4.0
43808,a06-124-04-00,than,4.0
43809,g06-026n-02-00,best,4.0
43810,a01-003u-02-04,turn,4.0
43811,p03-103-04-00,wish,4.0
43812,l07-118-06-02,fine,4.0
43813,k04-022-06-03,held,4.0
43814,a06-036-05-05,free,4.0
43815,g07-084-05-10,more,4.0
43816,h02-024-04-01,that,4.0
43817,p06-096-04-00,will,4.0
43818,r06-070-03-07,with,4.0
43819,c04-098-02-09,away,4.0
43820,h04-021-08-00,diet,4.0
43821,f04-028-08-03,that,4.0
43822,h02-037-03-02,time,4.0
43823,f07-042b-03-06,will,4.0
43824,m04-238-03-08,head,4.0
43825,p02-144-05-00,with,4.0
43826,d01-118-02-05,text,4.0
43827,n03-126-04-00,down,4.0
43828,c04-050-01-06,show,4.0
43829,g06-018o-04-06,find,4.0
43830,h07-063b-03-01,with,4.0
43831,c03-000c-04-01,with,4.0
43832,k04-136-01-09,said,4.0
43833,g06-037n-08-02,None,4.0
43834,a01-068u-08-03,cost,4.0
43835,g06-026p-00-09,that,4.0
43836,m02-069-04-11,been,4.0
43837,a02-053-06-03,said,4.0
43838,c03-016a-05-03,when,4.0
43839,c06-039-05-05,into,4.0
43840,p01-147-00-02,knew,4.0
43841,c03-096d-01-01,from,4.0
43842,g06-018i-03-09,with,4.0
43843,g06-047d-01-05,year,4.0
43844,h04-078-03-02,with,4.0
43845,l07-118-04-06,good,4.0
43846,a01-077-06-06,said,4.0
43847,n04-084-04-04,said,4.0
43848,n06-123-05-00,into,4.0
43849,j07-012-04-00,duty,4.0
43850,n04-213-01-08,good,4.0
43851,a05-009-07-01,five,4.0
43852,b04-175-07-00,They,4.0
43853,m04-100-01-10,What,4.0
43854,b03-109-07-00,suit,4.0
43855,h02-022-03-06,will,4.0
43856,g06-031k-06-08,will,4.0
43857,n02-028-05-10,take,4.0
43858,k04-014-00-05,over,4.0
43859,f04-079-01-02,were,4.0
43860,a06-100-04-09,said,4.0
43861,l04-012-06-06,only,4.0
43862,g03-064-02-02,gold,4.0
43863,k03-157-04-07,give,4.0
43864,p03-029-02-04,free,4.0
43865,h07-030-02-03,part,4.0
43866,g03-016-03-04,cent,4.0
43867,d06-104-07-04,with,4.0
43868,e06-041-05-03,that,4.0
43869,a03-034-06-07,face,4.0
43870,a04-054-02-06,have,4.0
43871,d06-000-04-04,face,4.0
43872,n02-157-06-02,know,4.0
43873,e07-066-02-01,with,4.0
43874,p06-242-06-01,what,4.0
43875,j04-098-09-04,with,4.0
43876,e07-086-03-00,with,4.0
43877,n01-000-04-02,life,4.0
43878,p03-151-02-00,that,4.0
43879,c04-156-01-03,rest,4.0
43880,g01-034-08-03,true,4.0
43881,l01-119-03-14,self,4.0
43882,r02-127-03-08,upon,4.0
43883,b04-054-06-01,will,4.0
43884,b06-093-09-00,Week,4.0
43885,r06-121-08-00,went,4.0
43886,b06-097-04-07,than,4.0
43887,l04-118-07-02,14th,4.0
43888,d04-062-00-07,Lord,4.0
43889,p02-022-02-07,full,4.0
43890,a06-100-05-06,feel,4.0
43891,e06-033-00-03,this,4.0
43892,h07-030a-08-07,with,4.0
43893,c02-026-02-03,best,4.0
43894,p02-022-07-00,only,4.0
43895,h07-028-07-06,more,4.0
43896,a01-122-03-02,into,4.0
43897,b04-040-02-02,best,4.0
43898,j04-015-02-02,lead,4.0
43899,c06-080-06-01,shot,4.0
43900,g06-047d-02-01,more,4.0
43901,m01-104-07-01,have,4.0
43902,a01-020-06-02,them,4.0
43903,e07-101-00-04,soil,4.0
43904,k07-134-07-03,soon,4.0
43905,a02-078-00-03,said,4.0
43906,g06-011p-06-05,here,4.0
43907,c06-106-01-00,ture,4.0
43908,c03-087c-00-01,went,4.0
43909,d06-072-04-07,easy,4.0
43910,g07-010b-08-04,that,4.0
43911,a01-096u-00-07,were,4.0
43912,g06-018a-03-12,find,4.0
43913,b03-104-02-05,This,4.0
43914,g06-037j-02-01,here,4.0
43915,m01-121-06-02,been,4.0
43916,d01-019-04-12,made,4.0
43917,a01-014-08-07,with,4.0
43918,j04-094-04-00,with,4.0
43919,d07-089-04-06,text,4.0
43920,r06-106-01-00,down,4.0
43921,g06-018l-03-04,find,4.0
43922,b01-027-04-05,been,4.0
43923,a04-103-04-01,body,4.0
43924,k02-023-01-00,much,4.0
43925,h07-025-02-00,been,4.0
43926,m02-052-02-07,Moke,4.0
43927,m02-112-03-02,ones,4.0
43928,b01-044-02-00,also,4.0
43929,g06-047h-00-00,This,4.0
43930,a01-003x-01-08,turn,4.0
43931,n06-186-07-02,away,4.0
43932,p06-088-07-04,cold,4.0
43933,k02-067-02-05,told,4.0
43934,l04-102-00-04,eyes,4.0
43935,m06-083-06-10,free,4.0
43936,c06-020-07-02,some,4.0
43937,j04-070-03-07,used,4.0
43938,n06-082-00-09,know,4.0
43939,r06-022-03-07,rain,4.0
43940,n03-066-07-03,that,4.0
43941,n02-054-03-04,less,4.0
43942,g06-018e-05-04,damp,4.0
43943,l04-141-00-01,Easy,4.0
43944,a01-107-00-08,free,4.0
43945,d04-071-04-01,Lord,4.0
43946,b04-054-05-02,that,4.0
43947,c03-016d-08-02,case,4.0
43948,n04-031-06-07,with,4.0
43949,n04-218-09-02,such,4.0
43950,j01-045-00-00,Thus,4.0
43951,j04-015-00-06,lead,4.0
43952,g04-055-02-05,when,4.0
43953,j06-018-02-03,five,4.0
43954,c04-004-00-01,have,4.0
43955,b05-088-02-03,they,4.0
43956,f07-013-07-03,days,4.0
43957,f04-049-01-05,four,4.0
43958,b06-036-05-12,like,4.0
43959,g06-018d-00-00,When,4.0
43960,g01-012-04-02,were,4.0
43961,e01-032-03-01,lace,4.0
43962,a02-124-03-00,from,4.0
43963,d01-080-02-09,used,4.0
43964,l04-102-04-04,that,4.0
43965,h01-018-06-00,pied,4.0
43966,b05-098-05-00,ness,4.0
43967,l04-163-02-00,that,4.0
43968,c03-003c-05-10,also,4.0
43969,n03-126-03-04,yawl,4.0
43970,j04-061-05-07,cone,4.0
