index,image,transcription,length
5663,p02-109-06-06,Gavin,5.0
5664,g06-011k-04-02,great,5.0
5665,g01-025-06-00,story,5.0
5666,f07-002-06-01,forth,5.0
5667,a03-017-07-03,north,5.0
5668,g06-011p-05-11,every,5.0
5669,h02-037-04-00,large,5.0
5670,n04-022-02-11,worse,5.0
5671,a04-089-03-02,which,5.0
5672,f07-028b-08-05,their,5.0
5673,d01-060-00-02,sight,5.0
5674,e02-014-02-02,newly,5.0
5675,c03-016e-06-00,first,5.0
5676,a04-096-09-01,alone,5.0
5677,g06-050d-02-01,doing,5.0
5678,f04-068-07-03,woman,5.0
5679,c03-007a-01-00,taken,5.0
5680,k03-164-04-07,still,5.0
5681,c06-027-00-07,write,5.0
5682,f07-021b-02-08,water,5.0
5683,g06-026f-03-00,heard,5.0
5684,c03-081f-01-06,speak,5.0
5685,k07-176-05-00,sides,5.0
5686,c03-003f-03-02,story,5.0
5687,g07-022b-02-06,Count,5.0
5688,e06-033-07-05,great,5.0
5689,f04-093-04-01,train,5.0
5690,r02-054-01-05,there,5.0
5691,h07-025-00-03,Corby,5.0
5692,g01-031-06-06,whose,5.0
5693,m02-048-05-05,would,5.0
5694,g06-093-01-00,which,5.0
5695,a06-090-06-06,point,5.0
5696,b01-122-07-02,still,5.0
5697,l04-163-01-07,There,5.0
5698,a04-072-01-05,reach,5.0
5699,d06-104-05-03,again,5.0
5700,m02-083-07-04,loose,5.0
5701,d06-020-08-00,lives,5.0
5702,g06-037i-07-07,shown,5.0
5703,a05-062-08-04,avert,5.0
5704,g01-019-00-01,seems,5.0
5705,m04-209-03-06,those,5.0
5706,g01-045-03-05,fines,5.0
5707,m01-104-04-05,these,5.0
5708,a01-102-09-06,about,5.0
5709,c04-116-02-11,likes,5.0
5710,g06-045d-05-03,under,5.0
5711,d06-000-08-02,based,5.0
5712,g01-016-00-02,years,5.0
5713,k03-180-02-00,quite,5.0
5714,e06-015-03-04,still,5.0
5715,b06-097-02-09,alley,5.0
5716,b03-092-02-06,these,5.0
5717,j04-053-00-01,small,5.0
5718,a04-054-05-05,Party,5.0
5719,g06-011p-05-12,other,5.0
5720,r02-003-01-05,which,5.0
5721,e02-094-07-05,tools,5.0
5722,b01-009-03-00,holds,5.0
5723,k07-166-08-00,quite,5.0
5724,b01-009-01-07,heard,5.0
5725,n04-195-03-05,Maybe,5.0
5726,a04-031-03-04,Ogden,5.0
5727,b04-202-07-00,first,5.0
5728,b06-090-00-03,would,5.0
5729,a03-014-05-00,their,5.0
5730,c04-116-02-05,known,5.0
5731,n06-123-09-03,drank,5.0
5732,e04-127-03-08,paint,5.0
5733,g06-045l-00-01,April,5.0
5734,d06-086-07-00,thing,5.0
5735,r02-000-04-01,share,5.0
5736,h02-022-00-10,taken,5.0
5737,c06-052-04-01,which,5.0
5738,g01-025-05-01,which,5.0
5739,h07-051b-00-00,These,5.0
5740,g06-026d-00-04,truly,5.0
5741,h01-007-03-02,first,5.0
5742,c02-026-00-04,story,5.0
5743,n01-000-01-04,women,5.0
5744,g06-031r-00-08,wrote,5.0
5745,g06-037h-09-05,shown,5.0
5746,c03-003e-02-03,again,5.0
5747,j04-053-02-07,water,5.0
5748,n03-064-04-06,would,5.0
5749,j06-005-08-03,while,5.0
5750,n04-084-02-07,could,5.0
5751,f07-013-07-02,later,5.0
5752,a05-022-03-07,There,5.0
5753,f07-028a-05-05,table,5.0
5754,c06-052-03-09,Irish,5.0
5755,f07-046b-05-06,fresh,5.0
5756,g07-000b-02-06,heard,5.0
5757,b04-096-02-06,There,5.0
5758,c04-128-06-05,David,5.0
5759,m01-095-03-04,There,5.0
5760,n02-004-06-06,taken,5.0
5761,f07-032b-05-03,sense,5.0
5762,g04-017-03-07,spent,5.0
5763,k07-059a-07-03,where,5.0
5764,g03-000-02-05,never,5.0
5765,a05-022-03-02,least,5.0
5766,n03-079-02-08,miles,5.0
5767,g06-045b-06-03,being,5.0
5768,d06-030-00-04,would,5.0
5769,r06-111-00-05,house,5.0
5770,e04-052-03-02,brass,5.0
5771,d06-060-01-07,which,5.0
5772,h01-014-01-00,about,5.0
5773,g06-011e-03-06,which,5.0
5774,k07-134-00-09,those,5.0
5775,r02-054-00-07,bulky,5.0
5776,a06-075-02-03,would,5.0
5777,b01-122-08-05,alone,5.0
5778,r03-007-04-03,visit,5.0
5779,m02-052-06-04,while,5.0
5780,f04-039-04-09,train,5.0
5781,b06-036-04-10,Today,5.0
5782,a01-014-02-06,night,5.0
5783,e01-081-04-09,edges,5.0
5784,g06-037d-00-10,false,5.0
5785,e07-086-03-03,while,5.0
5786,l01-195-05-03,begin,5.0
5787,j04-046-05-04,mixed,5.0
5788,b04-040-05-06,marry,5.0
5789,m03-114-03-06,habit,5.0
5790,c02-012-04-00,every,5.0
5791,g06-037o-10-01,since,5.0
5792,g06-011f-00-07,still,5.0
5793,f04-011-09-03,lived,5.0
5794,a04-003-02-00,Prime,5.0
5795,m01-090-00-00,After,5.0
5796,a01-132-09-01,would,5.0
5797,g06-050l-02-01,doing,5.0
5798,c03-003e-07-02,Logan,5.0
5799,e02-074-10-01,clean,5.0
5800,a03-023-06-07,hands,5.0
5801,c03-003e-03-02,story,5.0
5802,c01-066-02-04,every,5.0
5803,g04-022-00-00,After,5.0
5804,r03-065-03-04,about,5.0
5805,p02-081-05-00,loved,5.0
5806,m03-020-05-07,moved,5.0
5807,e04-019-04-02,piece,5.0
5808,e01-107-07-05,these,5.0
5809,n02-040-01-00,Boxer,5.0
5810,g01-008-07-05,Black,5.0
5811,r03-056-02-01,worth,5.0
5812,f04-035-04-00,woman,5.0
5813,n03-066-06-00,empty,5.0
5814,l04-071-03-06,their,5.0
5815,f07-081b-04-08,among,5.0
5816,f07-006-04-05,later,5.0
5817,e01-102-05-07,hooks,5.0
5818,l04-000-02-00,There,5.0
5819,g04-026-04-00,teach,5.0
5820,n02-028-06-07,again,5.0
5821,f07-024b-08-00,Above,5.0
5822,b06-056-09-02,other,5.0
5823,k04-106-03-09,These,5.0
5824,e02-014-05-02,plane,5.0
5825,m01-079-00-07,other,5.0
5826,a01-030-04-04,final,5.0
5827,h05-012-02-03,total,5.0
5828,e06-006-05-02,thank,5.0
5829,b01-014-00-01,holds,5.0
5830,f07-076a-00-04,again,5.0
5831,k02-102-00-00,There,5.0
5832,r06-027-07-01,Lover,5.0
5833,j04-019-09-01,which,5.0
5834,a05-094-02-01,Rugby,5.0
5835,g06-042e-03-07,death,5.0
5836,g01-031-08-02,vague,5.0
5837,b04-040-04-09,Acton,5.0
5838,a02-067-09-01,Ralph,5.0
5839,d01-024-00-02,those,5.0
5840,g06-042h-01-07,found,5.0
5841,e01-035-03-04,young,5.0
5842,e04-034-05-05,using,5.0
5843,g07-047-04-03,never,5.0
5844,n02-016-02-00,going,5.0
5845,f07-039a-03-03,there,5.0
5846,c03-094d-03-00,James,5.0
5847,d01-060-06-05,words,5.0
5848,f02-044-03-10,spent,5.0
5849,k02-093-01-04,usual,5.0
5850,g07-044-10-06,whose,5.0
5851,l04-102-04-07,strip,5.0
5852,e02-021-05-01,outer,5.0
5853,l04-179-07-04,added,5.0
5854,a05-104-01-00,using,5.0
5855,a06-124-00-05,means,5.0
5856,b04-195-06-05,skill,5.0
5857,n03-097-06-04,which,5.0
5858,d04-131-01-11,under,5.0
5859,n03-038-02-09,which,5.0
5860,b01-027-01-02,their,5.0
5861,c03-003b-05-01,Fanny,5.0
5862,g01-074-01-04,trade,5.0
5863,h07-033-08-04,start,5.0
5864,m02-069-03-06,power,5.0
5865,g07-026b-07-07,grown,5.0
5866,g06-037m-00-10,false,5.0
5867,k07-085-02-13,teach,5.0
5868,j06-005-02-06,their,5.0
5869,k07-059a-01-03,paths,5.0
5870,m01-104-01-09,minds,5.0
5871,h06-003-02-01,total,5.0
5872,d06-060-07-07,under,5.0
5873,b05-017-00-02,going,5.0
5874,m03-110-00-00,Sally,5.0
5875,g03-004-00-05,fixed,5.0
5876,j06-000-08-05,later,5.0
5877,m02-066-01-07,great,5.0
5878,g02-065-02-05,often,5.0
5879,c03-081f-06-00,makes,5.0
5880,g07-077a-09-03,newly,5.0
5881,a05-017-03-00,While,5.0
5882,k04-110-02-03,empty,5.0
5883,c04-098-03-02,piece,5.0
5884,c04-098-05-02,Never,5.0
5885,h07-003-06-01,firms,5.0
5886,n06-074-02-05,would,5.0
5887,f07-000b-01-03,there,5.0
5888,h07-000-02-04,firms,5.0
5889,g06-047e-02-04,human,5.0
5890,b04-040-04-06,HENRY,5.0
5891,g06-050a-04-00,found,5.0
5892,k03-117-00-05,Prime,5.0
5893,r06-115-03-04,train,5.0
5894,d06-056-02-04,cause,5.0
5895,p03-012-03-05,about,5.0
5896,d03-117-08-02,water,5.0
5897,a02-120-00-05,might,5.0
5898,g07-014-06-01,order,5.0
5899,e01-022-05-00,these,5.0
5900,a03-011-05-05,those,5.0
5901,g06-011m-04-06,tired,5.0
5902,a02-050-04-00,After,5.0
5903,c03-094e-02-05,James,5.0
5904,r02-000-07-01,which,5.0
5905,f07-046a-01-03,point,5.0
5906,d01-016-00-07,arise,5.0
5907,c03-094f-09-04,gaudy,5.0
5908,b02-102-01-06,their,5.0
5909,a04-066-02-03,views,5.0
5910,g07-003a-05-07,COUNT,5.0
5911,a01-058u-01-04,offer,5.0
5912,l01-187-08-02,often,5.0
5913,e04-083-00-01,edges,5.0
5914,b05-071-02-09,power,5.0
5915,j01-063-04-03,probe,5.0
5916,h02-028-05-07,every,5.0
5917,l04-136-03-02,might,5.0
5918,c03-000e-01-02,Taste,5.0
5919,c06-011-04-04,being,5.0
5920,f02-000-06-07,older,5.0
5921,a03-050-05-02,image,5.0
5922,b06-068-09-03,sharp,5.0
5923,a01-063u-08-01,point,5.0
5924,a03-073-10-05,would,5.0
5925,g06-045i-03-00,being,5.0
5926,l07-131-01-00,roomy,5.0
5927,g07-071a-03-03,Byron,5.0
5928,d04-047-03-02,Hence,5.0
5929,d04-037-04-05,heart,5.0
5930,h07-040b-03-00,sited,5.0
5931,g02-062-06-03,heart,5.0
5932,r06-049-02-01,there,5.0
5933,m01-149-01-12,empty,5.0
5934,b06-100-04-00,young,5.0
5935,l04-153-04-03,spoke,5.0
5936,m02-048-00-09,final,5.0
5937,a06-134-05-10,aided,5.0
5938,c02-003-03-06,Wicki,5.0
5939,e04-043-05-06,carry,5.0
5940,g01-070-02-01,yield,5.0
5941,p02-105-05-02,doubt,5.0
5942,n06-100-02-05,about,5.0
5943,e07-000-05-03,small,5.0
5944,d07-096-04-02,there,5.0
5945,h04-078-03-09,small,5.0
5946,n04-190-01-05,since,5.0
5947,b04-154-00-07,tough,5.0
5948,g06-045o-05-04,Italy,5.0
5949,f07-002-05-08,chase,5.0
5950,d06-086-00-02,would,5.0
5951,k01-051-07-08,lives,5.0
5952,n03-103-05-05,sheet,5.0
5953,n01-057-04-01,night,5.0
5954,e07-003-01-08,pests,5.0
5955,a06-075-00-01,After,5.0
5956,c02-017-01-05,tells,5.0
5957,g04-101-00-06,years,5.0
5958,a05-080-01-00,ately,5.0
5959,m02-087-06-09,court,5.0
5960,n01-020-04-06,seven,5.0
5961,d01-060-01-03,other,5.0
5962,f07-084a-10-01,outdo,5.0
5963,p02-121-00-12,Never,5.0
5964,m04-190-04-03,could,5.0
5965,a01-003-07-04,Lords,5.0
5966,g06-011o-03-00,thing,5.0
5967,l01-119-03-10,never,5.0
5968,d07-102-03-06,court,5.0
5969,k07-134-00-05,teach,5.0
5970,r06-111-00-01,lives,5.0
5971,e04-095-01-06,check,5.0
5972,g06-037g-06-03,which,5.0
5973,g06-047j-06-05,these,5.0
5974,f07-021a-03-05,stand,5.0
5975,p06-104-03-02,after,5.0
5976,h06-089-01-06,bring,5.0
5977,e06-041-02-00,sends,5.0
5978,e04-058-03-00,rigid,5.0
5979,g06-047e-04-11,Mauro,5.0
5980,k04-110-09-04,which,5.0
5981,h07-013-06-03,goods,5.0
5982,n03-103-03-03,wharf,5.0
5983,m01-026-00-00,There,5.0
5984,n02-009-00-08,going,5.0
5985,h07-037-02-00,bring,5.0
5986,r03-115-02-04,small,5.0
5987,e06-053-04-00,field,5.0
5988,n02-054-04-07,Piers,5.0
5989,p02-081-04-00,Gavin,5.0
5990,m04-238-02-02,Price,5.0
5991,f01-147-00-02,never,5.0
5992,a04-066-02-02,their,5.0
5993,p03-023-01-05,theme,5.0
5994,h02-017-02-10,which,5.0
5995,a04-003-04-00,clear,5.0
5996,p03-096-04-00,great,5.0
5997,c03-003a-07-02,Logan,5.0
5998,k02-067-05-02,Harry,5.0
5999,a05-058-03-02,State,5.0
6000,a04-035-06-01,visit,5.0
6001,g01-027-09-00,crown,5.0
6002,g01-031-01-02,alien,5.0
6003,m01-100-00-10,route,5.0
6004,a04-085-08-00,bases,5.0
6005,g06-037b-00-01,grant,5.0
6006,h07-000-04-05,their,5.0
6007,g02-073-00-02,while,5.0
6008,c03-081b-01-06,speak,5.0
6009,f07-000b-06-03,would,5.0
6010,k04-163-03-06,stood,5.0
6011,m06-048-06-04,their,5.0
6012,a05-121-05-02,Canon,5.0
6013,f07-021a-06-08,after,5.0
6014,m01-136-08-03,radio,5.0
6015,d07-089-07-03,deals,5.0
6016,a01-122-02-04,Brown,5.0
6017,e04-026-04-04,shown,5.0
6018,l01-000-07-04,found,5.0
6019,d04-053-04-06,which,5.0
6020,g05-087-01-06,might,5.0
6021,a01-063-09-03,money,5.0
6022,a01-058u-04-01,offer,5.0
6023,g06-050i-06-11,being,5.0
6024,g06-018l-02-11,hoped,5.0
6025,a03-054-10-04,floor,5.0
6026,a06-039-00-03,naval,5.0
6027,r02-065-02-05,stiff,5.0
6028,a01-102u-08-01,about,5.0
6029,c03-016c-09-04,child,5.0
6030,a02-106-09-06,kings,5.0
6031,g07-071a-04-00,loved,5.0
6032,b03-098-01-05,begin,5.0
6033,g06-037o-04-05,there,5.0
6034,a01-058-01-04,offer,5.0
6035,c02-022-06-00,prays,5.0
6036,r03-053-04-03,muddy,5.0
6037,a01-072x-00-00,These,5.0
6038,e04-114-05-09,apart,5.0
6039,b01-018-08-02,white,5.0
6040,n04-190-02-09,Snort,5.0
6041,m04-251-00-07,cried,5.0
6042,b03-109-04-03,might,5.0
6043,n02-054-08-06,trees,5.0
6044,m04-107-04-00,earth,5.0
6045,g06-037g-07-01,since,5.0
6046,f07-028a-01-06,their,5.0
6047,g06-045k-03-01,being,5.0
6048,a04-015-00-01,joint,5.0
6049,e06-010-00-08,touch,5.0
6050,p03-096-00-05,black,5.0
6051,g07-034-00-08,their,5.0
6052,b04-175-08-05,trade,5.0
6053,k02-093-05-04,young,5.0
6054,r03-110-06-05,flats,5.0
6055,g01-037-09-05,Lords,5.0
6056,g03-032-07-01,would,5.0
6057,n02-114-00-01,tried,5.0
6058,e06-037-08-04,which,5.0
6059,n03-091-05-05,liner,5.0
6060,f07-081b-05-03,music,5.0
6061,g06-011m-00-05,month,5.0
6062,c01-009-04-09,first,5.0
6063,a06-064-03-03,reply,5.0
6064,p03-040-01-00,hours,5.0
6065,l04-159-00-03,quite,5.0
6066,e06-006-01-05,mixed,5.0
6067,a01-049x-04-07,which,5.0
6068,g06-050i-00-05,write,5.0
6069,p02-144-07-02,quite,5.0
6070,p06-104-02-06,Devil,5.0
6071,h01-000-02-08,asked,5.0
6072,h07-037a-03-05,trade,5.0
6073,n01-036-04-07,which,5.0
6074,k04-085-02-05,seats,5.0
6075,g06-045p-03-05,Italy,5.0
6076,n06-194-01-10,among,5.0
6077,l01-016-01-06,could,5.0
6078,g07-022a-03-03,which,5.0
6079,c02-056-08-02,start,5.0
6080,h04-000-03-02,which,5.0
6081,h06-082-08-02,after,5.0
6082,h07-054a-04-05,staff,5.0
6083,h07-066a-00-00,Local,5.0
6084,j07-012-07-02,scale,5.0
6085,f07-084a-09-00,sorts,5.0
6086,d07-096-00-06,sugya,5.0
6087,h04-028-02-06,other,5.0
6088,h04-021-05-01,shows,5.0
6089,d04-131-01-07,bring,5.0
6090,b01-044-02-01,aware,5.0
6091,d01-019-05-13,pages,5.0
6092,g06-026l-03-00,While,5.0
6093,m04-138-01-04,Welsh,5.0
6094,m01-049-02-03,stood,5.0
6095,r06-130-08-07,wrong,5.0
6096,h07-013-02-07,towns,5.0
6097,e07-101-01-11,saved,5.0
6098,g06-050e-06-08,being,5.0
6099,a03-006-06-04,wider,5.0
6100,m02-083-08-04,which,5.0
6101,d06-050-03-03,state,5.0
6102,f07-046b-05-02,apart,5.0
6103,a03-037-05-08,other,5.0
6104,h07-025a-02-01,women,5.0
6105,k07-146-04-04,tired,5.0
6106,a05-080-07-03,panic,5.0
6107,h07-057a-05-05,large,5.0
6108,f02-003-05-02,years,5.0
6109,h05-012-02-06,sites,5.0
6110,e04-022-00-06,slope,5.0
6111,n02-157-04-00,lower,5.0
6112,g06-026e-03-04,heard,5.0
6113,h04-000-02-04,those,5.0
6114,p06-042-06-01,might,5.0
6115,g06-047m-03-01,earth,5.0
6116,g06-042g-03-09,known,5.0
6117,a04-000-04-00,three,5.0
6118,a04-099-06-03,bases,5.0
6119,f07-028a-02-09,taste,5.0
6120,l01-187-06-04,heart,5.0
6121,h02-012-06-04,these,5.0
6122,a06-110-06-03,bound,5.0
6123,d01-118-06-05,could,5.0
6124,j07-009-05-06,since,5.0
6125,g06-011f-03-01,great,5.0
6126,j04-053-00-09,resin,5.0
6127,g06-011e-04-00,seems,5.0
6128,d04-050-01-02,power,5.0
6129,a06-036-05-10,light,5.0
6130,l07-176-02-11,guide,5.0
6131,e04-004-05-03,slide,5.0
6132,n06-194-01-01,Roper,5.0
6133,f07-028b-11-01,sense,5.0
6134,l03-000-02-04,truth,5.0
6135,e04-114-00-05,ready,5.0
6136,b04-047-01-06,ruler,5.0
6137,p02-076-02-05,taken,5.0
6138,d06-011-04-04,under,5.0
6139,g06-047p-03-03,among,5.0
6140,f04-079-06-04,about,5.0
6141,f01-147-05-07,which,5.0
6142,c03-081a-03-02,minds,5.0
6143,g06-047a-01-08,later,5.0
6144,g06-045g-04-04,under,5.0
6145,h01-004-04-06,child,5.0
6146,r06-070-01-06,beach,5.0
6147,e07-090-03-00,safer,5.0
6148,g03-032-06-08,Malin,5.0
6149,b04-116-04-04,doubt,5.0
6150,a02-020-05-01,riots,5.0
6151,g06-018d-03-04,hoped,5.0
6152,l01-050-01-07,smash,5.0
6153,b03-114-02-04,alter,5.0
6154,m04-019-03-05,hands,5.0
6155,a01-003x-07-06,steps,5.0
6156,d01-104-03-01,Pliny,5.0
6157,a05-084-02-05,Prime,5.0
6158,a05-094-04-05,those,5.0
6159,f07-028a-09-01,their,5.0
6160,e07-108-04-05,their,5.0
6161,a02-062-05-00,today,5.0
6162,a01-122u-06-02,today,5.0
6163,f02-044-09-07,learn,5.0
6164,g03-052-04-04,their,5.0
6165,g06-047n-07-04,Mauro,5.0
6166,a01-030u-05-06,final,5.0
6167,r06-143-02-13,lucky,5.0
6168,b06-097-04-04,techs,5.0
6169,f04-020-02-07,money,5.0
6170,e04-015-02-07,upper,5.0
6171,f07-081a-04-00,There,5.0
6172,d06-076-05-05,shops,5.0
6173,p06-030-02-07,trust,5.0
6174,d06-011-07-05,shall,5.0
6175,c04-017-05-07,first,5.0
6176,c03-087e-03-07,world,5.0
6177,a02-072-05-09,phone,5.0
6178,a05-053-00-04,would,5.0
6179,k07-152-07-03,think,5.0
6180,g06-045g-05-00,under,5.0
6181,a06-051-00-00,There,5.0
6182,g06-031d-00-08,wrote,5.0
6183,c03-094f-06-03,asked,5.0
6184,b04-154-06-05,harsh,5.0
6185,k02-102-06-05,dress,5.0
6186,d05-021-02-11,which,5.0
6187,a04-027-04-03,talks,5.0
6188,d04-071-03-08,which,5.0
6189,b06-064-06-04,trick,5.0
6190,a02-072-03-00,hopes,5.0
6191,h02-049-05-05,given,5.0
6192,m04-072-05-01,still,5.0
6193,g06-050f-03-00,found,5.0
6194,n01-000-02-00,which,5.0
6195,g06-042f-00-10,today,5.0
6196,d04-071-05-05,EARTH,5.0
6197,k04-085-07-01,Lucia,5.0
6198,g06-045l-04-07,being,5.0
6199,b04-081-05-10,never,5.0
6200,h07-028-04-04,shops,5.0
6201,h04-000-04-04,lower,5.0
6202,b01-057-01-05,Moral,5.0
6203,f04-028-01-03,check,5.0
6204,n06-156-04-07,sorts,5.0
6205,c04-013-06-00,title,5.0
6206,k04-022-01-06,Santa,5.0
6207,c04-089-00-02,comes,5.0
6208,b05-083-00-02,other,5.0
6209,m06-056-04-03,added,5.0
6210,a03-006-04-09,joint,5.0
6211,d06-076-00-06,rules,5.0
6212,c03-081b-05-06,brief,5.0
6213,d07-102-07-00,deals,5.0
6214,a04-039-03-03,peace,5.0
6215,a02-116-08-03,month,5.0
6216,m04-107-09-04,began,5.0
6217,e01-113-05-07,would,5.0
6218,c06-111-06-04,known,5.0
6219,g04-036-00-09,asked,5.0
6220,h02-049-00-03,State,5.0
6221,a05-009-02-08,other,5.0
6222,a03-080-00-04,added,5.0
6223,h06-089-08-01,valve,5.0
6224,g06-031d-00-04,event,5.0
6225,f04-096-10-00,South,5.0
6226,h02-008-06-02,given,5.0
6227,m04-209-05-00,began,5.0
6228,d03-117-01-06,water,5.0
6229,g06-042a-01-02,1960s,5.0
6230,a03-023-06-06,their,5.0
6231,r06-022-01-04,which,5.0
6232,k04-079-10-09,brows,5.0
6233,r02-038-00-09,there,5.0
6234,b06-075-08-01,being,5.0
6235,g06-042j-01-02,1960s,5.0
6236,p06-030-02-06,dared,5.0
6237,h07-007-05-03,their,5.0
6238,a01-003x-01-00,large,5.0
6239,g06-042d-01-00,1960s,5.0
6240,d04-111-05-04,Feast,5.0
6241,e02-086-08-00,which,5.0
6242,m04-200-04-12,their,5.0
6243,b01-057-09-06,trade,5.0
6244,d06-020-01-06,shows,5.0
6245,a01-077-00-02,since,5.0
6246,e01-102-06-03,steel,5.0
6247,g04-063-07-05,where,5.0
6248,e02-086-05-05,added,5.0
6249,m01-032-05-07,shock,5.0
6250,n03-082-06-02,Judge,5.0
6251,b04-169-02-06,spend,5.0
6252,n02-109-07-02,stand,5.0
6253,c06-000-05-05,Behan,5.0
6254,f07-046b-00-00,Among,5.0
6255,p03-080-03-00,Nigel,5.0
6256,d04-101-02-05,Torah,5.0
6257,r02-117-04-09,tired,5.0
6258,r06-007-06-03,small,5.0
6259,a05-084-04-05,which,5.0
6260,a05-099-08-02,would,5.0
6261,a04-085-00-03,total,5.0
6262,g07-038-03-05,there,5.0
6263,n03-079-05-05,baggy,5.0
6264,b03-114-05-00,clock,5.0
6265,e02-091-00-02,still,5.0
6266,n04-218-00-10,blows,5.0
6267,k07-125-00-05,might,5.0
6268,h04-025-00-04,range,5.0
6269,c03-081c-08-05,power,5.0
6270,g06-037m-10-00,years,5.0
6271,l04-141-00-03,along,5.0
6272,a01-026u-02-00,there,5.0
6273,d05-030-05-00,first,5.0
6274,c03-087c-06-07,which,5.0
6275,n04-048-06-00,empty,5.0
6276,l04-020-05-10,stars,5.0
6277,e04-038-00-06,could,5.0
6278,n04-202-03-02,shall,5.0
6279,g07-047-10-01,would,5.0
6280,b03-098-04-00,about,5.0
6281,l01-119-00-07,front,5.0
6282,d01-118-03-06,Rolls,5.0
6283,d06-072-06-07,being,5.0
6284,g01-067-03-00,adult,5.0
6285,c06-076-01-05,never,5.0
6286,f04-049-03-03,false,5.0
6287,c03-007a-00-04,Honey,5.0
6288,b05-088-01-07,spite,5.0
6289,j06-005-01-06,their,5.0
6290,d01-123-06-03,might,5.0
6291,e07-076-01-01,nature,6.0
6292,c06-128-01-01,family,6.0
6293,e06-070-06-04,needed,6.0
6294,f07-096-00-05,feeder,6.0
6295,b06-004-07-06,France,6.0
6296,j01-059-09-02,sodium,6.0
6297,g07-028b-04-04,daring,6.0
6298,e01-050-06-05,gentle,6.0
6299,h04-057-07-00,breads,6.0
6300,a01-122-05-04,scheme,6.0
6301,j07-000-01-06,growth,6.0
6302,p03-029-03-07,rarely,6.0
6303,a01-011u-09-06,change,6.0
6304,p03-023-03-04,tongue,6.0
6305,a02-090-04-09,happen,6.0
6306,k04-010-04-00,wished,6.0
6307,a01-003u-09-01,Labour,6.0
6308,k02-067-01-01,cookie,6.0
6309,f02-044-07-02,course,6.0
6310,m04-019-05-06,garage,6.0
6311,k04-093-06-00,stared,6.0
6312,j07-015-00-07,simple,6.0
6313,c03-003c-01-06,cinema,6.0
6314,h07-060a-07-05,future,6.0
6315,n02-151-10-02,estate,6.0
6316,a01-117u-08-02,Powell,6.0
6317,h07-075a-07-00,behind,6.0
6318,n04-213-04-08,Senior,6.0
6319,n06-123-06-04,valley,6.0
6320,d06-025-06-00,secret,6.0
6321,k02-029-04-02,wanted,6.0
6322,b03-114-02-06,habits,6.0
6323,r06-106-03-03,eleven,6.0
6324,m04-190-07-01,passed,6.0
6325,g01-025-01-05,anvils,6.0
6326,a03-023-06-04,firmly,6.0
6327,m02-090-04-07,office,6.0
6328,r02-054-03-10,jacket,6.0
6329,n03-106-05-05,Willie,6.0
6330,p02-017-04-01,raised,6.0
6331,r06-121-02-00,walked,6.0
6332,f07-096-05-06,mutton,6.0
6333,b04-187-00-02,cinema,6.0
6334,a01-132x-05-02,attack,6.0
6335,a01-128u-03-01,Powell,6.0
6336,a01-122-01-03,people,6.0
6337,j04-065-00-02,volume,6.0
6338,f07-069-07-05,defend,6.0
6339,r06-070-02-05,bedlam,6.0
6340,a02-050-05-05,should,6.0
6341,c02-082-07-07,fairly,6.0
6342,b01-118-05-00,Hitler,6.0
6343,n04-202-06-02,grimly,6.0
6344,c03-016b-08-04,sailor,6.0
6345,d04-096-05-00,Mortar,6.0
6346,l04-087-05-00,gasped,6.0
6347,g06-042i-04-07,notice,6.0
6348,l04-106-01-02,Friday,6.0
6349,c03-007a-06-01,sacred,6.0
6350,a04-069-04-04,should,6.0
6351,f02-017-03-06,weekly,6.0
6352,c02-026-07-01,wildly,6.0
6353,b06-110-06-07,Rosyth,6.0
6354,c03-021f-03-03,strong,6.0
6355,n01-020-01-04,lights,6.0
6356,c03-094c-02-07,editor,6.0
6357,a01-117u-03-01,social,6.0
6358,b06-068-00-02,events,6.0
6359,b02-105-04-01,people,6.0
6360,m06-067-04-11,cannot,6.0
6361,h02-004-04-06,notice,6.0
6362,a01-007u-04-00,Labour,6.0
6363,d01-024-02-04,author,6.0
6364,j07-000-03-06,During,6.0
6365,g01-043-01-06,wisely,6.0
6366,l07-135-07-01,lesson,6.0
6367,j04-053-00-02,manual,6.0
6368,l03-008-08-03,across,6.0
6369,c01-009-09-02,highly,6.0
6370,h06-092-04-04,length,6.0
6371,h01-000-08-06,Family,6.0
6372,c03-094b-08-03,lavish,6.0
6373,g07-003a-01-01,COURSE,6.0
6374,n01-020-04-01,summit,6.0
6375,c04-156-01-09,chosen,6.0
6376,c03-096f-03-03,author,6.0
6377,h01-024-00-06,tenure,6.0
6378,c03-007d-05-02,strewn,6.0
6379,m06-098-02-00,gasped,6.0
6380,a01-122-07-02,seemed,6.0
6381,e06-030-04-03,breeze,6.0
6382,d07-093-03-00,quoted,6.0
6383,b01-113-00-07,cocoon,6.0
6384,n03-113-08-03,wetter,6.0
6385,m02-055-06-03,having,6.0
6386,a01-077u-05-01,behind,6.0
6387,b04-140-01-03,troops,6.0
6388,a05-073-08-07,debate,6.0
6389,k07-059a-06-05,kisses,6.0
6390,a05-094-10-06,flabby,6.0
6391,a02-037-06-03,ensure,6.0
6392,m04-145-07-02,rocket,6.0
6393,d06-041-06-05,before,6.0
6394,c03-094d-08-03,proper,6.0
6395,g06-026i-03-05,letter,6.0
6396,c04-134-03-04,mother,6.0
6397,g06-042a-04-07,method,6.0
6398,b04-000-00-04,little,6.0
6399,f04-004-01-00,became,6.0
