index,image,transcription,length
39030,g06-018n-00-05,past,4.0
39031,a02-004-02-03,will,4.0
39032,g06-031f-04-07,must,4.0
39033,p03-040-06-00,been,4.0
39034,k02-102-05-06,same,4.0
39035,g06-011k-06-03,what,4.0
39036,k04-068-02-05,even,4.0
39037,a02-102-02-03,Toro,4.0
39038,g06-042k-02-08,when,4.0
39039,a01-020-00-02,went,4.0
39040,c03-087a-03-00,left,4.0
39041,m02-075-00-00,Know,4.0
39042,g06-011h-06-03,town,4.0
39043,g06-050o-01-05,near,4.0
39044,e07-072-05-02,clay,4.0
39045,a03-071-00-05,time,4.0
39046,k07-176-03-03,were,4.0
39047,k02-018-03-07,This,4.0
39048,k03-157-01-01,They,4.0
39049,d06-107-06-05,mean,4.0
39050,m04-246-01-03,much,4.0
39051,a06-110-02-01,this,4.0
39052,a04-050-03-03,with,4.0
39053,h07-040b-02-04,with,4.0
39054,k07-067a-02-07,with,4.0
39055,a01-007x-01-01,have,4.0
39056,b01-049-03-02,hold,4.0
39057,k04-106-01-09,fire,4.0
39058,b05-098-05-05,have,4.0
39059,m01-115-05-04,take,4.0
39060,c02-082-07-04,this,4.0
39061,m02-048-01-09,late,4.0
39062,m04-238-02-13,here,4.0
39063,d04-050-03-02,aims,4.0
39064,e04-086-00-07,each,4.0
39065,a06-124-03-09,that,4.0
39066,d04-117-03-00,were,4.0
39067,b05-071-02-01,used,4.0
39068,g07-044-09-02,eyes,4.0
39069,a02-050-01-08,have,4.0
39070,n06-194-02-07,most,4.0
39071,p02-121-00-13,able,4.0
39072,c03-016d-10-00,away,4.0
39073,g04-022-00-06,1914,4.0
39074,m04-138-09-00,rush,4.0
39075,n02-157-01-06,like,4.0
39076,n06-140-02-04,hole,4.0
39077,e01-035-06-03,song,4.0
39078,k07-134-03-08,when,4.0
39079,a01-058-09-03,West,4.0
39080,g06-047c-06-06,whom,4.0
39081,g04-098-01-06,with,4.0
39082,m01-160-03-02,find,4.0
39083,b04-054-02-07,will,4.0
39084,a01-077-00-06,year,4.0
39085,e04-000-01-06,many,4.0
39086,a02-042-06-02,when,4.0
39087,n03-064-00-01,that,4.0
39088,f01-070-08-01,mind,4.0
39089,d04-050-03-04,then,4.0
39090,m04-164-01-09,eyes,4.0
39091,j01-066-02-04,been,4.0
39092,h04-078-05-00,four,4.0
39093,f07-046b-03-09,diet,4.0
39094,p02-069-08-04,join,4.0
39095,k04-017-09-03,near,4.0
39096,c06-095-03-00,Jeep,4.0
39097,l01-143-02-01,edge,4.0
39098,k04-099-02-01,wild,4.0
39099,a06-110-05-01,that,4.0
39100,b06-110-01-07,want,4.0
39101,c03-003b-00-05,play,4.0
39102,g01-074-01-00,over,4.0
39103,d04-111-07-07,wink,4.0
39104,a01-058x-08-01,with,4.0
39105,a06-051-00-01,were,4.0
39106,c06-076-01-01,this,4.0
39107,r06-035-01-03,died,4.0
39108,b05-045-09-06,dear,4.0
39109,n06-186-03-05,They,4.0
39110,a06-044-05-09,Fell,4.0
39111,f07-000b-03-07,sing,4.0
39112,b06-090-03-00,real,4.0
39113,h07-011-05-04,cent,4.0
39114,b06-019-00-07,Herr,4.0
39115,b05-083-05-01,task,4.0
39116,h04-007-02-03,with,4.0
39117,f04-057-07-00,were,4.0
39118,f04-020-02-01,that,4.0
39119,a02-082-04-07,More,4.0
39120,k02-029-00-08,sign,4.0
39121,k04-110-05-03,take,4.0
39122,g01-022-08-01,THEM,4.0
39123,g06-031n-01-02,What,4.0
39124,f07-081b-01-03,they,4.0
39125,k04-039-05-14,what,4.0
39126,h07-023-07-07,cent,4.0
39127,m04-231-00-09,Very,4.0
39128,j04-070-04-04,away,4.0
39129,k04-000-01-00,bear,4.0
39130,e04-079-08-04,base,4.0
39131,p03-080-05-05,What,4.0
39132,a04-103-08-06,West,4.0
39133,c03-084e-01-03,full,4.0
39134,l07-080-02-05,come,4.0
39135,m01-084-03-04,gave,4.0
39136,g03-052-07-06,1912,4.0
39137,d04-111-09-00,that,4.0
39138,m02-102-06-00,with,4.0
39139,n02-009-06-04,that,4.0
39140,b02-097-07-09,over,4.0
39141,c06-095-01-09,says,4.0
39142,h07-003-07-01,that,4.0
39143,c06-052-04-08,June,4.0
39144,f04-093-02-00,girl,4.0
39145,g06-031k-06-04,must,4.0
39146,j06-026-05-04,been,4.0
39147,h05-012-06-01,have,4.0
39148,g01-012-00-06,well,4.0
39149,n02-151-04-03,come,4.0
39150,d05-025-05-07,made,4.0
39151,e06-033-01-06,when,4.0
39152,g07-022b-02-03,have,4.0
39153,b04-075-05-00,rare,4.0
39154,j06-022-00-01,most,4.0
39155,n04-139-05-10,said,4.0
39156,b03-114-00-02,case,4.0
39157,f04-020-00-14,body,4.0
39158,n02-062-05-00,such,4.0
39159,a04-096-06-05,that,4.0
39160,d06-050-05-03,They,4.0
39161,n06-100-02-04,know,4.0
39162,b01-027-01-01,from,4.0
39163,f04-049-00-08,home,4.0
39164,g07-000b-03-05,have,4.0
39165,n02-157-05-05,poor,4.0
39166,b05-050-05-02,THEY,4.0
39167,f07-028a-02-06,were,4.0
39168,h04-082-05-03,than,4.0
39169,f04-020-04-01,when,4.0
39170,m06-048-03-01,dies,4.0
39171,e01-018-07-06,does,4.0
39172,n03-106-05-08,Just,4.0
39173,b04-187-02-06,Eric,4.0
39174,m06-042-03-07,what,4.0
39175,b01-132-00-04,from,4.0
39176,d07-102-07-01,with,4.0
39177,d07-096-00-04,that,4.0
39178,r06-057-08-04,rock,4.0
39179,h07-023-00-07,town,4.0
39180,r03-065-03-02,your,4.0
39181,a01-043x-04-03,Deep,4.0
39182,a02-090-01-03,when,4.0
39183,e06-026-06-01,that,4.0
39184,c06-020-06-05,like,4.0
39185,a05-125-02-06,last,4.0
39186,a06-141-01-06,very,4.0
39187,b03-092-05-01,also,4.0
39188,c03-094b-01-03,Miss,4.0
39189,d06-046-00-05,your,4.0
39190,g01-012-01-05,mine,4.0
39191,b03-114-01-07,long,4.0
39192,p02-105-05-05,come,4.0
39193,c03-096b-05-08,that,4.0
39194,d04-096-03-11,have,4.0
39195,a06-147-03-01,that,4.0
39196,e01-092-06-02,with,4.0
39197,m06-042-03-06,know,4.0
39198,n06-163-03-03,said,4.0
39199,p03-121-01-01,this,4.0
39200,a06-095-02-03,gain,4.0
39201,c04-035-07-04,mild,4.0
39202,a01-077-00-03,this,4.0
39203,r06-111-08-01,from,4.0
39204,d04-075-05-07,used,4.0
39205,n02-157-00-00,That,4.0
39206,b04-060-00-04,that,4.0
39207,e07-098-02-07,done,4.0
39208,b02-102-05-01,they,4.0
39209,p01-168-03-06,eyes,4.0
39210,c04-089-02-16,well,4.0
39211,a02-098-05-02,with,4.0
39212,m01-149-03-02,from,4.0
39213,n06-123-06-00,four,4.0
39214,g06-018c-03-01,told,4.0
39215,a03-047-05-05,more,4.0
39216,b01-057-09-04,such,4.0
39217,f07-024b-02-06,When,4.0
39218,b03-098-04-08,give,4.0
39219,a05-113-08-06,were,4.0
39220,l01-119-07-01,What,4.0
39221,h07-007-04-02,with,4.0
39222,g06-042b-00-09,even,4.0
39223,g06-018l-03-08,with,4.0
39224,n06-133-07-03,Nick,4.0
39225,h01-007-04-04,made,4.0
39226,l04-170-03-00,that,4.0
39227,c06-103-03-03,keep,4.0
39228,c03-094f-07-05,with,4.0
39229,e04-038-01-13,well,4.0
39230,h07-071-03-00,part,4.0
39231,n04-183-05-00,John,4.0
39232,l04-005-03-01,Well,4.0
39233,f01-075-00-02,time,4.0
39234,h06-096-01-02,sand,4.0
39235,h07-030-00-00,Some,4.0
39236,a04-035-07-01,from,4.0
39237,g06-045d-04-01,that,4.0
39238,g07-014-06-05,that,4.0
39239,g06-018p-03-06,find,4.0
39240,f07-101a-00-01,SAME,4.0
39241,d06-086-00-06,less,4.0
39242,m06-098-03-04,help,4.0
39243,k04-103-06-00,used,4.0
39244,f07-019a-02-02,18th,4.0
39245,a05-062-05-00,that,4.0
39246,d04-101-05-08,want,4.0
39247,e07-000-02-05,over,4.0
39248,a04-054-04-09,land,4.0
39249,n03-120-08-06,feet,4.0
39250,a04-043-07-01,have,4.0
39251,l01-157-01-09,here,4.0
39252,n06-148-02-05,came,4.0
39253,a01-007x-00-01,1958,4.0
39254,j01-049-06-02,lime,4.0
39255,b05-032-02-05,said,4.0
39256,a01-014u-05-04,aide,4.0
39257,f04-024-03-03,they,4.0
39258,a01-087-08-01,come,4.0
39259,m01-160-02-02,rows,4.0
39260,g06-037p-01-09,here,4.0
39261,b01-062-09-00,many,4.0
39262,g06-031j-03-08,that,4.0
39263,g05-098-01-10,very,4.0
39264,m06-048-07-02,down,4.0
39265,f07-069-04-09,rule,4.0
39266,a01-058x-04-08,good,4.0
39267,g07-018a-10-06,than,4.0
39268,c03-007a-05-02,worn,4.0
39269,g06-031k-03-03,fear,4.0
39270,b01-044-04-06,than,4.0
39271,g06-026b-00-02,life,4.0
39272,m04-164-03-00,what,4.0
39273,a05-000-02-03,plan,4.0
39274,e02-094-09-03,They,4.0
39275,g06-042r-05-01,been,4.0
39276,n02-120-00-07,John,4.0
39277,n02-000-07-01,flat,4.0
39278,e02-117-08-02,have,4.0
39279,c03-096f-02-05,were,4.0
39280,a03-017-05-02,kept,4.0
39281,a01-128u-09-04,will,4.0
39282,e02-086-02-00,most,4.0
39283,p02-022-03-00,moon,4.0
39284,f01-143-02-07,then,4.0
39285,g06-031f-02-07,fear,4.0
39286,a06-110-04-05,with,4.0
39287,l07-172-03-00,live,4.0
39288,g06-011a-01-05,that,4.0
39289,f07-069-09-04,with,4.0
39290,g06-018k-01-00,back,4.0
39291,g01-088-06-04,rich,4.0
39292,g01-016-06-01,that,4.0
39293,c04-028-06-03,does,4.0
39294,m06-098-01-00,back,4.0
39295,m02-080-05-02,same,4.0
39296,e01-018-03-00,fine,4.0
39297,g06-011i-05-07,town,4.0
39298,h04-000-02-05,with,4.0
39299,r03-110-03-10,rest,4.0
39300,a04-003-06-00,laid,4.0
39301,f02-040-01-00,into,4.0
39302,g06-018j-06-02,much,4.0
39303,b05-079-08-06,were,4.0
39304,p03-029-04-04,duty,4.0
39305,e04-109-05-07,grip,4.0
39306,r03-090-05-00,have,4.0
39307,a06-152-04-02,East,4.0
39308,m03-033-05-06,like,4.0
39309,k04-061-03-08,that,4.0
39310,g06-109-04-09,Into,4.0
39311,c03-096f-07-05,like,4.0
39312,f02-038-05-03,part,4.0
39313,a01-096u-09-07,poor,4.0
39314,c02-082-07-00,from,4.0
39315,a05-108-00-02,such,4.0
39316,e06-015-06-05,them,4.0
39317,g06-011c-02-00,much,4.0
39318,f04-093-02-08,seen,4.0
39319,m03-118-00-02,what,4.0
39320,f02-017-04-06,half,4.0
39321,p03-135-04-06,need,4.0
39322,f02-038-04-05,also,4.0
39323,k07-141-03-01,when,4.0
39324,f04-049-00-06,left,4.0
39325,h07-071a-08-06,will,4.0
39326,m02-109-06-04,some,4.0
39327,r06-053-07-01,were,4.0
39328,p03-103-03-03,your,4.0
39329,p02-144-10-04,come,4.0
39330,p03-163-04-03,like,4.0
39331,l07-172-03-10,help,4.0
39332,g06-018h-01-05,Rome,4.0
39333,a02-072-01-02,jail,4.0
39334,n01-009-03-08,been,4.0
39335,g06-018b-09-08,fire,4.0
39336,a02-017-00-08,from,4.0
39337,r06-106-07-02,ever,4.0
39338,p02-105-05-07,soon,4.0
39339,d04-131-01-06,will,4.0
39340,g06-045n-01-04,Lord,4.0
39341,a04-081-09-03,same,4.0
39342,g04-095-07-08,this,4.0
39343,f07-019a-03-07,last,4.0
39344,b06-079-09-03,even,4.0
39345,m06-031-04-09,Most,4.0
39346,d01-052-03-02,have,4.0
39347,d04-089-07-01,that,4.0
39348,e04-095-03-03,from,4.0
39349,b06-019-07-06,Nato,4.0
39350,g07-014b-02-09,were,4.0
39351,p06-242-04-01,pale,4.0
39352,b06-032-04-03,Nato,4.0
39353,a06-070-00-03,made,4.0
39354,n04-202-03-04,busy,4.0
39355,m03-118-04-09,with,4.0
39356,g06-037k-01-01,that,4.0
39357,b01-084-00-00,That,4.0
39358,k02-023-04-04,long,4.0
39359,e01-025-04-04,more,4.0
39360,a05-113-09-02,ones,4.0
39361,b04-047-03-09,this,4.0
39362,f07-046b-05-03,from,4.0
39363,e07-090-02-05,make,4.0
39364,g07-018a-00-05,that,4.0
39365,h07-003-05-07,from,4.0
39366,p01-168-02-03,kind,4.0
39367,a01-063u-03-01,with,4.0
39368,g06-047j-00-06,whom,4.0
39369,a03-073-04-00,have,4.0
39370,n02-082a-01-03,gaze,4.0
39371,h02-049-05-03,only,4.0
39372,h04-055-00-05,much,4.0
39373,a01-113-01-09,They,4.0
39374,c06-095-06-05,hill,4.0
39375,g06-042c-02-08,when,4.0
39376,m04-024-06-08,more,4.0
39377,g06-045b-00-04,year,4.0
39378,b04-162-05-03,what,4.0
39379,e04-109-01-00,with,4.0
39380,c06-080-01-05,only,4.0
39381,g06-011f-04-13,busy,4.0
39382,c03-094d-07-03,from,4.0
39383,g06-047i-02-01,more,4.0
39384,a02-057-04-04,that,4.0
39385,h04-000-02-02,than,4.0
39386,m03-020-03-00,lion,4.0
39387,c03-096b-07-00,like,4.0
39388,f04-024-04-07,some,4.0
39389,a02-027-01-04,port,4.0
39390,j04-012-00-02,time,4.0
39391,g06-042h-02-00,6tic,4.0
39392,b05-088-07-06,days,4.0
39393,b05-058-04-02,that,4.0
39394,j01-042-02-02,cell,4.0
39395,b05-050-05-03,have,4.0
39396,a03-014-02-01,Penh,4.0
39397,c04-150-02-07,part,4.0
39398,n06-186-06-05,They,4.0
39399,j04-111-05-00,with,4.0
39400,r02-078-07-01,lost,4.0
39401,f07-088b-00-03,also,4.0
39402,h07-025a-05-01,need,4.0
39403,n02-098-01-05,must,4.0
39404,g06-018e-00-00,When,4.0
39405,h07-017-06-01,firm,4.0
39406,g06-018c-04-02,than,4.0
39407,a04-081-02-04,also,4.0
39408,g06-018o-08-02,high,4.0
39409,r03-110-02-03,more,4.0
39410,c03-096e-04-04,them,4.0
39411,d06-096-04-03,kept,4.0
39412,n04-039-05-03,life,4.0
39413,p02-115-04-02,were,4.0
39414,e01-107-00-08,with,4.0
39415,g04-077-04-02,most,4.0
39416,a06-095-03-01,than,4.0
39417,n02-151-06-04,What,4.0
39418,m06-031-05-01,grow,4.0
39419,b01-127-08-05,more,4.0
39420,j06-005-01-04,time,4.0
39421,b01-118-03-02,hope,4.0
39422,e02-100-00-07,life,4.0
39423,f07-042a-01-07,that,4.0
39424,b05-017-04-07,from,4.0
39425,k04-106-01-03,wisp,4.0
39426,b02-045-03-02,that,4.0
39427,a05-062-06-00,only,4.0
39428,a04-000-05-01,have,4.0
39429,d04-062-01-08,with,4.0
39430,e01-119-03-00,from,4.0
39431,n01-000-05-00,whom,4.0
39432,b05-083-02-01,step,4.0
39433,f04-011-05-03,Camp,4.0
39434,g01-000-04-02,that,4.0
39435,h07-060a-00-03,have,4.0
39436,b05-088-06-01,paid,4.0
39437,r06-018-01-01,view,4.0
39438,p03-029-09-04,said,4.0
39439,n04-218-02-00,must,4.0
39440,a01-077u-04-03,know,4.0
39441,d01-056-09-03,used,4.0
39442,c06-005-02-00,full,4.0
39443,a06-036-07-03,week,4.0
39444,b06-023-00-06,over,4.0
39445,b06-064-00-02,have,4.0
39446,d04-008-03-06,also,4.0
39447,n06-100-08-01,with,4.0
39448,n06-082-03-11,lead,4.0
39449,n04-130-05-04,want,4.0
39450,g06-047a-00-00,This,4.0
39451,b06-082-06-01,Nato,4.0
39452,k04-099-03-06,with,4.0
39453,e01-107-06-04,that,4.0
39454,g06-115-01-03,ever,4.0
39455,k07-067a-05-03,only,4.0
39456,a03-017-01-06,made,4.0
39457,g06-018r-00-05,past,4.0
39458,c04-110-01-13,that,4.0
39459,a06-147-04-07,best,4.0
39460,m03-006-03-01,seem,4.0
39461,d06-063-06-00,When,4.0
39462,e04-058-01-03,make,4.0
39463,f04-100-01-02,been,4.0
39464,m04-238-05-08,over,4.0
39465,m01-022-01-05,been,4.0
39466,j04-053-05-02,mesh,4.0
39467,c03-021a-07-03,gift,4.0
39468,f04-096-00-03,that,4.0
39469,g06-011a-06-06,town,4.0
39470,n06-074-02-01,mind,4.0
39471,k07-141-05-01,both,4.0
39472,n04-202-07-09,they,4.0
39473,b02-097-04-00,look,4.0
39474,b01-132-02-01,left,4.0
39475,j07-000-07-00,were,4.0
39476,r06-121-09-05,that,4.0
39477,n06-133-03-12,blow,4.0
39478,p02-127-00-06,that,4.0
39479,b04-107-04-04,Iain,4.0
39480,l01-119-00-10,they,4.0
39481,g06-031k-00-14,What,4.0
39482,f04-087-03-12,been,4.0
39483,n02-104-00-12,want,4.0
39484,g03-049-00-03,were,4.0
39485,n03-038-01-00,ways,4.0
39486,p03-135-02-06,mind,4.0
39487,g04-026-04-05,with,4.0
39488,j01-049-07-00,with,4.0
39489,g06-018r-00-10,back,4.0
39490,a01-128-00-04,down,4.0
39491,f07-013-10-02,them,4.0
39492,r06-022-02-07,When,4.0
39493,b06-068-07-05,that,4.0
39494,g04-088-07-03,this,4.0
39495,r02-003-00-01,read,4.0
39496,a02-078-00-05,that,4.0
39497,c03-084f-03-05,play,4.0
39498,c04-156-04-02,last,4.0
39499,h06-082-08-04,with,4.0
39500,b05-071-05-01,with,4.0
39501,n04-183-04-06,pick,4.0
39502,m01-104-02-07,over,4.0
39503,a06-057-00-13,told,4.0
39504,r02-081-07-00,into,4.0
39505,e07-098-02-01,that,4.0
39506,c03-021d-05-00,acts,4.0
39507,f04-020-00-12,when,4.0
39508,a03-027-05-07,days,4.0
39509,c03-000f-06-05,this,4.0
39510,c04-035-03-04,film,4.0
39511,g06-026d-01-10,that,4.0
39512,g07-077a-06-01,been,4.0
39513,a01-007x-00-05,life,4.0
39514,e01-018-07-04,then,4.0
39515,b01-118-04-09,from,4.0
39516,a01-128-06-08,cost,4.0
39517,m06-042-00-05,when,4.0
39518,h07-028a-05-06,more,4.0
39519,g06-037d-07-04,been,4.0
39520,n03-038-00-05,back,4.0
39521,p03-135-01-09,were,4.0
39522,r06-076-06-01,bell,4.0
39523,g06-011r-05-06,busy,4.0
39524,g06-089-03-06,much,4.0
39525,b06-100-08-04,Duke,4.0
39526,r02-127-02-08,baby,4.0
39527,j01-042-02-06,used,4.0
39528,a01-003x-04-06,into,4.0
39529,d06-100-00-09,life,4.0
39530,g06-045k-02-09,that,4.0
39531,c02-030-08-00,last,4.0
39532,a01-026-01-03,last,4.0
39533,h04-049-06-02,year,4.0
39534,a01-020x-05-01,they,4.0
39535,m01-026-05-03,they,4.0
39536,m06-106-07-08,ugly,4.0
39537,f07-073-01-02,well,4.0
39538,e07-094-04-07,they,4.0
39539,l01-173-01-11,room,4.0
39540,b06-004-05-03,nazi,4.0
39541,a04-010-04-07,from,4.0
39542,g06-031c-03-03,that,4.0
39543,g06-093-07-00,this,4.0
39544,b04-096-05-08,wins,4.0
39545,b04-208-00-04,this,4.0
39546,j04-065-04-02,used,4.0
39547,b03-092-01-03,this,4.0
39548,r03-035-07-09,have,4.0
39549,a04-043-01-05,base,4.0
39550,c03-081b-07-07,that,4.0
39551,a02-111-07-01,been,4.0
39552,d04-050-04-11,your,4.0
39553,a03-037-00-00,Last,4.0
39554,j04-012-08-00,used,4.0
39555,m06-076-06-04,time,4.0
39556,p01-147-01-08,open,4.0
39557,d06-020-02-03,face,4.0
39558,p06-088-04-01,word,4.0
39559,b06-032-03-04,this,4.0
39560,m04-138-05-00,from,4.0
39561,e04-109-04-05,Make,4.0
39562,g06-037f-00-13,that,4.0
39563,n03-066-04-00,yawl,4.0
39564,a01-043u-06-03,York,4.0
39565,b06-110-07-02,year,4.0
39566,a02-086-04-04,good,4.0
39567,g06-018g-03-08,with,4.0
39568,b04-075-02-07,good,4.0
39569,p02-115-07-03,like,4.0
39570,g06-031f-05-01,mass,4.0
39571,j04-008-08-02,lead,4.0
39572,f07-024a-07-07,from,4.0
39573,b06-071-06-01,been,4.0
39574,a01-087-05-06,with,4.0
39575,g06-047h-01-05,year,4.0
39576,a02-120-06-00,with,4.0
39577,e02-025-03-00,tent,4.0
39578,g05-098-01-03,that,4.0
39579,g06-042r-01-06,been,4.0
39580,d06-076-04-09,back,4.0
39581,p02-081-06-03,only,4.0
39582,b04-181-02-03,much,4.0
39583,g06-018k-05-02,been,4.0
39584,g06-047o-02-01,year,4.0
39585,e06-033-08-06,ages,4.0
39586,c04-089-03-10,have,4.0
39587,e01-107-00-03,hook,4.0
39588,e07-112-02-03,with,4.0
39589,j07-000-02-03,even,4.0
39590,b04-060-03-07,they,4.0
39591,k07-077-05-12,fond,4.0
39592,d04-032-00-03,life,4.0
39593,p02-144-04-07,much,4.0
39594,g03-040-07-02,held,4.0
39595,c06-020-06-01,this,4.0
39596,j04-008-04-04,days,4.0
39597,d01-056-02-03,text,4.0
39598,e04-095-04-03,each,4.0
39599,m01-121-06-01,have,4.0
39600,d06-025-02-01,this,4.0
39601,a04-006-00-02,told,4.0
39602,b06-100-06-00,went,4.0
39603,b04-128-01-06,iron,4.0
39604,g02-059-01-00,from,4.0
39605,h04-025-00-06,from,4.0
39606,a03-030-06-07,time,4.0
39607,c03-084f-03-01,them,4.0
39608,m04-131-06-07,What,4.0
39609,g06-031n-08-04,must,4.0
39610,d04-047-06-02,with,4.0
39611,n04-171-01-02,spin,4.0
39612,k04-017-05-03,with,4.0
39613,f01-147-05-00,very,4.0
39614,n01-031-01-00,make,4.0
39615,a06-000-07-00,some,4.0
39616,p02-115-05-00,make,4.0
39617,g07-003a-00-01,ONLY,4.0
39618,b03-109-06-05,when,4.0
39619,m01-012-07-04,wits,4.0
39620,h01-010-02-01,over,4.0
39621,n01-009-04-07,rang,4.0
39622,c03-021e-06-10,room,4.0
39623,m01-121-07-10,idea,4.0
39624,a01-132x-06-05,said,4.0
39625,f07-021a-02-08,into,4.0
39626,h04-000-04-03,with,4.0
39627,c02-049-01-01,film,4.0
39628,d06-003-05-10,come,4.0
39629,c02-000-08-02,rate,4.0
39630,m01-032-01-10,took,4.0
39631,f04-024-04-01,such,4.0
39632,n01-036-05-04,mean,4.0
39633,m06-083-06-09,life,4.0
39634,a01-072u-05-00,West,4.0
39635,f04-046-03-07,from,4.0
39636,r06-035-01-05,this,4.0
39637,f07-013-00-03,that,4.0
39638,b03-114-00-05,need,4.0
39639,g03-049-02-07,like,4.0
39640,g06-047j-02-00,year,4.0
39641,p02-127-03-09,mean,4.0
39642,a01-003-00-04,some,4.0
39643,p03-040-08-00,very,4.0
39644,a01-063-02-04,will,4.0
39645,r06-049-09-00,home,4.0
39646,h07-033a-00-02,over,4.0
39647,g07-038-03-06,were,4.0
39648,d01-080-04-02,were,4.0
39649,a02-012-04-01,days,4.0
39650,f04-028-00-04,alas,4.0
39651,b06-100-04-02,aged,4.0
39652,a05-009-01-07,with,4.0
39653,g04-104-05-02,very,4.0
39654,a01-102u-07-04,real,4.0
39655,m03-033-05-04,hoof,4.0
39656,l07-103-02-06,this,4.0
39657,k04-079-05-06,life,4.0
39658,d06-091-03-05,even,4.0
39659,r06-103-02-05,whom,4.0
39660,d05-013-02-00,They,4.0
39661,k07-146-08-01,cold,4.0
39662,f03-182-01-09,want,4.0
39663,g04-048-00-05,that,4.0
39664,n02-049-03-05,only,4.0
39665,g04-032-05-02,were,4.0
39666,d06-104-02-03,were,4.0
39667,f04-079-07-00,this,4.0
39668,g06-018j-01-00,back,4.0
39669,a05-029-00-04,hand,4.0
39670,c01-066-03-02,been,4.0
39671,a01-128-00-00,When,4.0
39672,k04-061-03-02,grey,4.0
39673,b01-089-07-08,will,4.0
39674,a01-007x-01-02,been,4.0
39675,g06-047i-06-04,1834,4.0
39676,a03-040-01-02,poll,4.0
39677,e01-119-00-03,hook,4.0
39678,d01-104-07-04,down,4.0
39679,a01-007u-01-05,Most,4.0
39680,n06-092-00-05,said,4.0
39681,a01-132-02-02,made,4.0
39682,b01-023-00-00,Seen,4.0
39683,b06-032-06-05,1939,4.0
39684,n04-048-01-05,only,4.0
39685,f07-024b-04-00,dish,4.0
39686,d01-104-07-06,edge,4.0
39687,k02-053-00-05,much,4.0
39688,p03-069-04-12,that,4.0
39689,g06-018a-06-00,been,4.0
39690,a01-026u-09-03,went,4.0
39691,d04-131-01-10,from,4.0
39692,m04-024-04-01,nice,4.0
39693,d06-076-03-06,head,4.0
39694,n03-082-00-02,like,4.0
39695,l01-030-01-05,Then,4.0
39696,g06-037f-06-05,ever,4.0
39697,h07-040b-04-01,into,4.0
39698,j04-024-04-02,that,4.0
39699,g04-032-01-05,grew,4.0
39700,l07-065-03-08,head,4.0
39701,m04-061-04-05,here,4.0
39702,g06-018o-05-03,than,4.0
39703,e04-068-04-01,find,4.0
39704,j01-066-09-03,very,4.0
39705,c06-103-05-05,they,4.0
39706,g06-026b-05-00,this,4.0
39707,n02-016-03-08,made,4.0
39708,h02-040-00-04,then,4.0
39709,d04-032-06-05,read,4.0
39710,n03-082-02-03,from,4.0
39711,g06-018n-01-03,back,4.0
39712,k02-102-01-06,that,4.0
39713,h06-082-10-04,from,4.0
39714,b01-127-03-03,fact,4.0
39715,f02-044-06-06,from,4.0
39716,g06-047n-03-00,upon,4.0
39717,k07-122-06-04,hear,4.0
39718,b06-097-04-01,open,4.0
39719,a05-004-01-04,Navy,4.0
39720,m04-081-04-02,this,4.0
39721,c02-056-07-07,than,4.0
39722,g07-047-00-07,left,4.0
39723,m02-087-01-07,have,4.0
39724,l07-118-00-07,lane,4.0
39725,b01-094-07-04,land,4.0
39726,g04-043-07-03,made,4.0
39727,b04-066-06-07,this,4.0
39728,g01-012-00-00,When,4.0
39729,r03-110-07-01,some,4.0
39730,d06-003-03-06,very,4.0
39731,d01-056-07-01,been,4.0
39732,e07-012-03-04,Nine,4.0
39733,c03-016e-06-01,time,4.0
39734,e01-022-04-02,each,4.0
39735,k02-112-05-09,will,4.0
39736,a03-009-06-03,some,4.0
39737,a01-102-01-02,sick,4.0
39738,r03-007-06-07,away,4.0
39739,h04-021-05-00,also,4.0
39740,d06-037-07-02,work,4.0
39741,k07-059a-05-01,down,4.0
39742,a01-020u-00-02,went,4.0
39743,n04-190-02-11,hull,4.0
39744,p02-131-05-03,nice,4.0
39745,l04-102-02-03,like,4.0
39746,f07-009-09-05,been,4.0
39747,r06-076-02-06,sane,4.0
39748,g06-018d-06-00,damp,4.0
39749,d06-025-04-04,That,4.0
39750,p03-087-07-01,this,4.0
39751,c04-013-03-04,nice,4.0
39752,l01-007-01-08,went,4.0
39753,k02-062-00-02,said,4.0
39754,e01-119-02-09,hook,4.0
39755,p03-142-03-00,will,4.0
39756,l07-065-00-07,have,4.0
39757,g06-037d-01-10,here,4.0
39758,m03-118-04-07,rock,4.0
39759,g01-074-05-03,that,4.0
39760,g06-042l-02-05,when,4.0
39761,m02-083-06-09,from,4.0
39762,n04-156-01-00,tell,4.0
39763,c06-083-06-01,this,4.0
39764,n02-016-07-00,with,4.0
39765,a01-058u-01-06,help,4.0
39766,g04-072-07-03,from,4.0
39767,r02-109-04-05,well,4.0
39768,e07-086-04-06,pots,4.0
39769,g06-045e-03-01,with,4.0
39770,d06-082-00-07,much,4.0
39771,b06-019-08-02,four,4.0
39772,d04-125-02-01,four,4.0
39773,d06-113-00-04,fact,4.0
39774,c03-081c-04-02,seen,4.0
39775,g06-037j-09-02,ever,4.0
39776,a04-023-03-08,Rusk,4.0
39777,g07-084-03-13,half,4.0
39778,c03-081c-06-08,most,4.0
39779,l01-143-01-09,said,4.0
39780,k04-110-04-02,what,4.0
39781,c04-156-03-05,gave,4.0
39782,n06-175-05-02,them,4.0
39783,r06-137-07-06,said,4.0
39784,r02-089-08-06,free,4.0
39785,k02-076-05-04,kind,4.0
