index,image,transcription,length
7542,n04-048-05-00,went,4.0
7543,n04-048-06-05,lady,4.0
7544,n04-052-02-06,John,4.0
7545,n04-052-02-11,less,4.0
7546,p01-155-09-00,ment,4.0
7547,n04-052-02-10,with,4.0
7548,n04-052-01-06,deal,4.0
7549,p01-168-00-03,what,4.0
7550,n04-048-08-05,into,4.0
7551,p01-168-00-02,know,4.0
7552,n04-052-01-00,must,4.0
7553,n04-052-01-02,been,4.0
7554,p01-168-00-05,make,4.0
7555,n04-052-01-01,have,4.0
7556,p01-168-05-01,head,4.0
7557,n04-044-07-01,John,4.0
7558,n04-044-06-03,been,4.0
7559,n04-044-06-02,have,4.0
7560,p01-174-01-02,dawn,4.0
7561,n04-044-04-04,nine,4.0
7562,p01-174-00-06,from,4.0
7563,p01-174-00-05,down,4.0
7564,n04-044-07-04,into,4.0
7565,n04-044-07-05,Fort,4.0
7566,p01-168-04-01,eyes,4.0
7567,n04-048-01-05,only,4.0
7568,p01-168-03-06,eyes,4.0
7569,n04-048-03-03,last,4.0
7570,p01-168-03-03,Very,4.0
7571,n04-044-07-07,clad,4.0
7572,p01-168-04-06,poor,4.0
7573,n04-044-08-07,ways,4.0
7574,n04-044-09-04,have,4.0
7575,m06-056-02-10,Some,4.0
7576,m04-164-01-03,Like,4.0
7577,p03-103-00-02,such,4.0
7578,m04-164-01-09,eyes,4.0
7579,m04-216-03-02,such,4.0
7580,p03-103-00-04,dull,4.0
7581,m04-113-04-01,very,4.0
7582,p03-072-06-02,when,4.0
7583,m04-216-05-00,flag,4.0
7584,m06-019-05-09,have,4.0
7585,m04-113-03-03,last,4.0
7586,m04-152-06-05,pale,4.0
7587,m04-152-06-04,Very,4.0
7588,p03-057-05-01,know,4.0
7589,m04-216-03-01,does,4.0
7590,m04-216-02-00,that,4.0
7591,p03-072-05-00,With,4.0
7592,m04-164-03-00,what,4.0
7593,m04-216-03-00,what,4.0
7594,m04-113-01-07,sign,4.0
7595,m04-113-01-03,road,4.0
7596,p03-103-00-11,Dull,4.0
7597,p03-096-06-10,said,4.0
7598,m06-019-03-01,join,4.0
7599,m04-113-07-04,sign,4.0
7600,m04-113-07-02,seen,4.0
7601,m04-113-08-03,must,4.0
7602,m04-222-03-07,have,4.0
7603,m06-019-02-05,only,4.0
7604,m04-113-09-02,find,4.0
7605,m04-152-01-01,Well,4.0
7606,m04-222-01-02,said,4.0
7607,m04-152-01-11,like,4.0
7608,m04-113-08-04,have,4.0
7609,m06-019-02-09,will,4.0
7610,m04-113-08-05,been,4.0
7611,m04-152-01-09,like,4.0
7612,p03-033-03-08,free,4.0
7613,m04-152-03-09,said,4.0
7614,p03-096-07-09,have,4.0
7615,p03-096-07-07,like,4.0
7616,p03-033-03-10,nine,4.0
7617,m04-216-05-03,palm,4.0
7618,m04-152-04-07,that,4.0
7619,p03-080-01-02,knew,4.0
7620,m04-216-05-04,tree,4.0
7621,m04-152-04-02,they,4.0
7622,p03-057-04-00,That,4.0
7623,m04-113-06-07,were,4.0
7624,m04-222-00-06,this,4.0
7625,m04-113-06-03,past,4.0
7626,p03-080-01-04,name,4.0
7627,m06-019-05-01,from,4.0
7628,m06-019-05-00,talk,4.0
7629,m06-019-04-08,this,4.0
7630,p03-033-04-03,meet,4.0
7631,m04-113-06-02,shot,4.0
7632,p03-057-03-06,does,4.0
7633,m04-209-04-07,Then,4.0
7634,p03-112-01-06,like,4.0
7635,m04-107-01-05,dark,4.0
7636,m04-180-00-10,went,4.0
7637,m04-107-02-01,Owen,4.0
7638,p03-069-00-02,that,4.0
7639,p03-112-02-01,else,4.0
7640,p03-112-02-00,body,4.0
7641,p03-072-02-10,Well,4.0
7642,m04-107-03-01,down,4.0
7643,m06-031-01-13,said,4.0
7644,p03-033-01-08,work,4.0
7645,m04-180-00-04,Full,4.0
7646,p03-033-01-06,like,4.0
7647,m06-031-01-11,Appa,4.0
7648,m06-031-01-10,Band,4.0
7649,p03-029-09-04,said,4.0
7650,m06-031-03-11,from,4.0
7651,m06-031-03-08,make,4.0
7652,p03-112-03-04,like,4.0
7653,p03-069-00-04,slip,4.0
7654,p03-072-02-01,What,4.0
7655,m06-031-03-03,tell,4.0
7656,m04-180-00-11,past,4.0
7657,m06-031-03-02,will,4.0
7658,m04-180-03-02,have,4.0
7659,m04-209-04-02,like,4.0
7660,m04-107-04-07,that,4.0
7661,m04-107-07-01,this,4.0
7662,m04-164-06-00,back,4.0
7663,p03-057-08-05,said,4.0
7664,m04-107-07-03,with,4.0
7665,p03-103-03-09,only,4.0
7666,p03-072-04-08,Load,4.0
7667,m04-216-01-04,said,4.0
7668,p03-033-01-11,gets,4.0
7669,p03-103-04-00,wish,4.0
7670,m04-164-03-06,Tour,4.0
7671,m04-107-08-06,with,4.0
7672,p03-103-03-02,need,4.0
7673,p03-103-03-03,your,4.0
7674,m04-164-03-14,that,4.0
7675,m04-164-03-11,very,4.0
7676,m06-031-00-06,Stop,4.0
7677,m04-216-00-00,Well,4.0
7678,m04-209-05-05,what,4.0
7679,p03-072-03-08,that,4.0
7680,m06-031-00-07,your,4.0
7681,p03-103-04-04,with,4.0
7682,m04-107-06-01,half,4.0
7683,m04-107-06-03,hour,4.0
7684,m06-031-00-09,talk,4.0
7685,m04-131-03-03,seat,4.0
7686,p03-047-06-00,face,4.0
7687,m04-231-03-08,must,4.0
7688,m04-231-04-00,pool,4.0
7689,m04-131-03-04,Stan,4.0
7690,p03-087-01-01,down,4.0
7691,p03-040-06-03,Load,4.0
7692,m04-231-03-01,said,4.0
7693,m04-131-03-02,back,4.0
7694,m04-138-07-04,past,4.0
7695,p03-047-00-05,told,4.0
7696,m04-238-05-08,over,4.0
7697,m04-238-05-06,arms,4.0
7698,m04-138-07-06,gone,4.0
7699,m04-123-10-05,mist,4.0
7700,m04-246-02-08,that,4.0
7701,m04-145-00-07,away,4.0
7702,m04-145-01-01,down,4.0
7703,p03-080-05-05,What,4.0
7704,p03-040-05-07,have,4.0
7705,p03-047-07-03,back,4.0
7706,p03-040-06-00,been,4.0
7707,p03-087-07-01,this,4.0
7708,m04-138-09-04,They,4.0
7709,m04-131-02-03,into,4.0
7710,p03-047-06-08,like,4.0
7711,m04-246-01-03,much,4.0
7712,m04-138-09-00,rush,4.0
7713,m04-246-02-04,have,4.0
7714,m04-246-02-03,What,4.0
7715,p03-047-07-01,from,4.0
7716,p03-087-06-07,told,4.0
7717,p03-087-06-06,have,4.0
7718,p03-087-02-00,your,4.0
7719,m04-238-00-06,food,4.0
7720,m04-138-05-00,from,4.0
7721,p03-047-04-03,Phil,4.0
7722,m04-238-02-11,help,4.0
7723,m04-138-04-04,they,4.0
7724,p03-087-02-06,with,4.0
7725,m04-138-03-05,must,4.0
7726,p03-087-03-00,this,4.0
7727,m04-138-02-05,then,4.0
7728,m04-238-02-09,able,4.0
7729,p03-087-02-03,then,4.0
7730,m04-138-04-05,were,4.0
7731,m04-238-02-13,here,4.0
7732,m04-231-04-06,food,4.0
7733,p03-047-00-06,Phil,4.0
7734,m04-238-04-03,Plas,4.0
7735,p03-047-04-09,that,4.0
7736,m04-238-04-06,this,4.0
7737,m04-138-07-02,that,4.0
7738,m04-138-07-01,blur,4.0
7739,m04-238-04-10,Paid,4.0
7740,m04-138-01-00,sank,4.0
7741,m04-238-03-08,head,4.0
7742,m04-131-06-07,What,4.0
7743,m04-238-03-00,said,4.0
7744,m04-231-00-09,Very,4.0
7745,p03-096-04-04,that,4.0
7746,p03-096-03-10,take,4.0
7747,p03-040-01-09,even,4.0
7748,m04-251-01-03,Owen,4.0
7749,m04-222-04-08,horn,4.0
7750,m04-145-06-04,what,4.0
7751,m04-222-05-03,Gave,4.0
7752,m04-222-05-06,look,4.0
7753,m04-123-03-00,when,4.0
7754,m04-123-03-02,went,4.0
7755,m04-251-00-01,Then,4.0
7756,p03-096-03-04,said,4.0
7757,p03-040-02-01,they,4.0
7758,p03-096-02-08,fool,4.0
7759,m04-145-05-07,into,4.0
7760,p03-096-05-05,that,4.0
7761,m04-113-09-05,safe,4.0
7762,p03-040-00-09,goes,4.0
7763,m06-019-01-02,join,4.0
7764,m06-019-00-04,your,4.0
7765,m04-113-10-04,dear,4.0
7766,p03-096-05-01,what,4.0
7767,m06-019-00-01,your,4.0
7768,p03-096-05-03,were,4.0
7769,m04-145-06-12,Some,4.0
7770,m04-222-04-05,must,4.0
7771,m04-145-06-08,like,4.0
7772,p03-040-01-03,they,4.0
7773,m04-145-06-07,look,4.0
7774,m04-246-06-09,York,4.0
7775,m04-145-02-05,feet,4.0
7776,p03-040-04-05,ring,4.0
7777,m04-246-04-08,nose,4.0
7778,p03-047-08-02,such,4.0
7779,p03-080-03-07,sort,4.0
7780,p03-080-03-05,hard,4.0
7781,p03-040-04-02,give,4.0
7782,m04-246-05-02,read,4.0
7783,m04-123-08-06,seen,4.0
7784,m04-246-04-00,list,4.0
7785,p03-087-09-02,your,4.0
7786,m04-123-08-08,only,4.0
7787,m04-123-09-01,lone,4.0
7788,p03-096-01-08,that,4.0
7789,p03-096-01-06,wore,4.0
7790,m04-123-05-05,dark,4.0
7791,p03-047-09-04,Load,4.0
7792,p03-040-02-07,toes,4.0
7793,m04-246-05-08,four,4.0
7794,p03-047-09-02,into,4.0
7795,m04-209-00-06,were,4.0
7796,m04-190-00-04,left,4.0
7797,m06-048-06-09,they,4.0
7798,p03-069-04-11,know,4.0
7799,p03-029-02-06,this,4.0
7800,m06-048-07-02,down,4.0
7801,m04-093-02-05,idly,4.0
7802,p03-029-05-03,have,4.0
7803,m04-200-02-04,Ifor,4.0
7804,m04-190-04-08,when,4.0
7805,p03-029-05-04,been,4.0
7806,p03-112-05-05,kind,4.0
7807,m04-190-04-04,they,4.0
7808,m04-190-04-00,Pugh,4.0
7809,p03-069-05-01,took,4.0
7810,p03-121-01-04,year,4.0
7811,p03-029-02-04,free,4.0
7812,p03-069-04-12,that,4.0
7813,m06-048-06-06,from,4.0
7814,m04-190-00-08,very,4.0
7815,p03-069-01-08,have,4.0
7816,m04-200-02-08,loss,4.0
7817,m04-190-01-00,Time,4.0
7818,m06-042-00-10,True,4.0
7819,m04-180-05-09,dark,4.0
7820,m04-190-09-11,they,4.0
7821,p03-029-07-05,when,4.0
7822,m04-100-01-10,What,4.0
7823,m04-093-01-06,down,4.0
7824,p03-072-00-07,eyes,4.0
7825,m06-031-05-08,many,4.0
7826,m04-209-02-04,time,4.0
7827,m06-042-00-00,When,4.0
7828,p03-121-03-07,wish,4.0
7829,m06-042-00-07,come,4.0
7830,p03-121-03-04,then,4.0
7831,p03-121-03-01,keep,4.0
7832,m06-042-00-02,come,4.0
7833,m06-042-00-03,here,4.0
7834,m04-209-01-08,said,4.0
7835,p03-112-05-01,like,4.0
7836,m04-209-01-07,they,4.0
7837,m06-042-00-05,when,4.0
7838,p03-029-02-07,much,4.0
7839,m06-048-03-05,into,4.0
7840,m06-042-04-04,down,4.0
7841,m04-093-05-05,mind,4.0
7842,m04-200-04-10,That,4.0
7843,m04-190-02-00,into,4.0
7844,p03-029-04-02,were,4.0
7845,m04-200-06-02,have,4.0
7846,m06-042-03-13,said,4.0
7847,p03-029-04-01,they,4.0
7848,p03-069-06-00,with,4.0
7849,m06-048-03-01,dies,4.0
7850,m04-200-05-08,good,4.0
7851,p03-069-02-05,mist,4.0
7852,m04-200-05-06,been,4.0
7853,m04-093-06-03,said,4.0
7854,m04-093-07-01,Here,4.0
7855,m04-200-06-00,they,4.0
7856,m04-093-05-06,your,4.0
7857,m04-190-02-03,Time,4.0
7858,m04-093-06-00,soul,4.0
7859,m06-048-03-02,when,4.0
7860,p03-029-03-06,They,4.0
7861,m06-042-03-09,says,4.0
7862,m06-048-06-00,each,4.0
7863,m06-048-04-12,here,4.0
7864,m04-093-09-01,into,4.0
7865,m06-042-03-06,know,4.0
7866,p03-069-03-00,made,4.0
7867,m06-042-03-07,what,4.0
7868,p03-029-02-08,they,4.0
7869,m04-093-03-05,eyes,4.0
7870,p03-121-01-02,time,4.0
7871,p03-069-06-02,cyst,4.0
7872,p03-069-05-02,Luke,4.0
7873,m04-093-03-07,from,4.0
7874,m04-093-04-08,soul,4.0
7875,p03-029-04-04,duty,4.0
7876,m04-093-08-02,when,4.0
7877,m04-200-06-06,road,4.0
7878,m04-093-08-00,very,4.0
7879,m04-190-01-08,went,4.0
7880,m04-200-04-06,Very,4.0
7881,m04-093-04-01,head,4.0
7882,m06-048-04-03,said,4.0
7883,m04-190-03-07,arms,4.0
7884,p03-121-01-01,this,4.0
7885,p03-112-07-05,take,4.0
7886,m06-031-05-01,grow,4.0
7887,m04-100-07-05,seat,4.0
7888,m06-031-04-06,Some,4.0
7889,m04-100-07-04,back,4.0
7890,m06-056-01-06,them,4.0
7891,m06-031-04-10,live,4.0
7892,m04-209-02-06,that,4.0
7893,p03-069-00-10,part,4.0
7894,p03-112-03-08,tart,4.0
7895,p03-029-08-01,told,4.0
7896,m04-190-09-03,pity,4.0
7897,m06-031-04-09,Most,4.0
7898,m04-100-07-02,from,4.0
7899,p03-112-04-11,mean,4.0
7900,m04-081-06-03,Went,4.0
7901,m06-056-02-07,have,4.0
7902,p03-121-04-05,hope,4.0
7903,m04-180-04-11,read,4.0
7904,p03-121-04-08,miss,4.0
7905,m06-056-02-05,able,4.0
7906,m04-190-07-00,Time,4.0
7907,p03-121-04-00,come,4.0
7908,m04-190-07-04,said,4.0
7909,p03-121-04-01,with,4.0
7910,m04-190-07-07,Pity,4.0
7911,m06-056-01-08,more,4.0
7912,m04-180-03-08,know,4.0
7913,m04-100-06-04,very,4.0
7914,m04-081-09-03,very,4.0
7915,p03-029-02-00,when,4.0
7916,m04-100-06-05,well,4.0
7917,n04-039-00-02,beast,5.0
7918,p02-000-00-08,Gavin,5.0
7919,n03-097-06-04,which,5.0
7920,m03-110-09-06,would,5.0
7921,p03-185-02-00,alone,5.0
7922,m03-110-09-00,Caine,5.0
7923,n04-031-06-06,taken,5.0
7924,m04-138-05-01,their,5.0
7925,p03-069-04-01,Nigel,5.0
7926,p03-069-05-06,there,5.0
7927,p02-000-01-10,Gavin,5.0
7928,p03-080-03-04,think,5.0
7929,m04-145-03-07,Jones,5.0
7930,n04-039-04-07,times,5.0
7931,n04-039-05-06,naval,5.0
7932,m03-006-02-08,mules,5.0
7933,m04-190-07-09,Megan,5.0
7934,n03-097-05-00,quick,5.0
7935,m04-145-03-04,Group,5.0
7936,p02-000-00-00,There,5.0
7937,n03-097-05-01,shift,5.0
7938,p02-076-03-02,round,5.0
7939,m04-145-04-04,Dinas,5.0
7940,n04-052-03-02,usual,5.0
7941,p02-000-00-06,plane,5.0
7942,m03-114-00-02,three,5.0
7943,n04-039-01-03,Peggy,5.0
7944,n04-039-04-06,dozen,5.0
7945,n03-091-03-00,Maybe,5.0
7946,n04-039-03-06,years,5.0
7947,n04-031-00-10,wiped,5.0
7948,n03-103-01-04,would,5.0
7949,n04-031-00-05,Cheer,5.0
7950,m04-190-03-01,empty,5.0
7951,m02-109-06-07,those,5.0
7952,n04-031-00-02,shore,5.0
7953,n04-052-05-06,grata,5.0
7954,n03-103-02-00,shoot,5.0
7955,p03-185-03-01,would,5.0
7956,p01-155-03-05,youth,5.0
7957,n04-060-00-04,large,5.0
7958,m03-006-07-00,night,5.0
7959,n03-091-01-10,throw,5.0
7960,n04-022-07-04,other,5.0
7961,n03-103-02-02,craft,5.0
7962,n03-103-02-04,under,5.0
7963,n04-052-04-06,other,5.0
7964,m04-145-05-04,burst,5.0
7965,n04-031-05-02,Jacky,5.0
7966,m03-110-08-01,watch,5.0
7967,p03-080-03-01,often,5.0
7968,p03-181-04-00,which,5.0
7969,n04-031-02-02,those,5.0
7970,p03-069-03-08,ahead,5.0
7971,n04-031-02-00,write,5.0
7972,n03-091-02-00,water,5.0
7973,p02-000-02-08,alone,5.0
7974,m02-112-00-02,again,5.0
7975,p03-069-05-09,woman,5.0
7976,n03-103-00-05,judge,5.0
7977,m03-110-06-00,would,5.0
7978,p02-069-03-06,bring,5.0
7979,p01-168-01-04,right,5.0
7980,m04-138-08-07,great,5.0
7981,m03-118-01-03,minds,5.0
7982,m04-138-09-02,sound,5.0
7983,n04-048-06-00,empty,5.0
7984,n03-091-05-05,liner,5.0
7985,m02-112-03-01,young,5.0
7986,n04-044-09-06,habit,5.0
7987,m03-114-07-02,never,5.0
7988,n04-044-06-01,would,5.0
7989,n04-044-05-07,sword,5.0
7990,p06-052-02-05,speak,5.0
7991,n04-048-06-06,known,5.0
7992,m04-138-09-05,waved,5.0
7993,n04-044-08-04,night,5.0
7994,p01-168-04-09,rocks,5.0
7995,p02-076-01-05,Gavin,5.0
7996,p02-076-02-03,drink,5.0
7997,p01-168-02-05,fancy,5.0
7998,n03-091-05-00,might,5.0
7999,m03-118-00-04,Caine,5.0
8000,m04-190-05-04,Poles,5.0
8001,m03-118-00-09,never,5.0
8002,n04-048-05-08,lower,5.0
8003,p03-181-07-04,which,5.0
8004,n04-048-05-05,drink,5.0
8005,n03-091-04-06,waves,5.0
8006,n03-091-05-04,ocean,5.0
8007,m03-118-00-01,after,5.0
8008,n04-048-03-00,bombs,5.0
8009,p01-168-02-06,dress,5.0
8010,m02-112-03-00,these,5.0
8011,m04-145-00-06,miles,5.0
8012,p03-185-01-00,Diana,5.0
8013,n04-044-01-05,rigid,5.0
8014,n04-052-02-02,hotel,5.0
8015,m04-190-04-03,could,5.0
8016,n04-052-01-05,great,5.0
8017,m02-112-05-01,their,5.0
8018,m04-145-01-05,earth,5.0
8019,n04-044-01-06,ideas,5.0
8020,n03-097-04-00,black,5.0
8021,n03-097-03-07,slant,5.0
8022,p01-174-06-08,glass,5.0
8023,m03-114-03-06,habit,5.0
8024,m03-118-02-06,could,5.0
8025,m04-190-07-08,about,5.0
8026,m04-145-02-03,fifty,5.0
8027,p03-181-04-05,young,5.0
8028,p03-185-01-06,drive,5.0
8029,n04-044-00-05,naval,5.0
8030,p02-076-02-05,taken,5.0
8031,n03-097-00-06,judge,5.0
8032,n03-097-00-07,cried,5.0
8033,m02-112-03-08,which,5.0
8034,n04-044-02-08,these,5.0
8035,n04-052-01-03,worth,5.0
8036,n03-097-01-01,going,5.0
8037,m03-062-02-04,heads,5.0
8038,n03-120-08-02,Maybe,5.0
8039,m03-013-05-09,might,5.0
8040,p02-017-06-05,Gavin,5.0
8041,n03-126-01-02,judge,5.0
8042,m03-013-05-05,Might,5.0
8043,p02-017-06-08,glass,5.0
8044,m03-062-03-00,gazed,5.0
8045,p02-027-01-00,would,5.0
8046,p06-030-02-00,words,5.0
8047,m03-062-00-00,Small,5.0
8048,n03-106-07-02,smart,5.0
8049,n03-120-06-02,catch,5.0
8050,m03-020-00-07,Trout,5.0
8051,p06-030-02-06,dared,5.0
8052,p02-022-01-00,beach,5.0
8053,p02-022-00-09,along,5.0
8054,n03-120-06-05,Injun,5.0
8055,n03-120-06-07,Judge,5.0
8056,m04-164-06-03,chair,5.0
8057,p03-189-02-05,smoke,5.0
8058,p02-027-01-06,would,5.0
8059,p02-017-05-02,heart,5.0
8060,n04-000-00-07,think,5.0
8061,p02-027-01-04,again,5.0
8062,n04-000-00-11,Snort,5.0
8063,n03-106-03-01,seems,5.0
8064,p02-017-04-03,glass,5.0
8065,m03-013-02-11,queer,5.0
8066,n04-000-01-07,short,5.0
8067,n04-000-01-08,laugh,5.0
8068,n03-126-03-02,later,5.0
8069,n03-106-04-04,wants,5.0
8070,n03-126-01-09,grass,5.0
8071,m03-062-04-05,would,5.0
8072,p06-030-02-07,trust,5.0
8073,p02-027-01-01,never,5.0
8074,m04-164-04-05,stood,5.0
8075,m04-164-04-00,Group,5.0
8076,m03-020-03-05,where,5.0
8077,m03-020-05-07,moved,5.0
8078,p02-022-03-06,rocks,5.0
8079,n03-113-06-00,speed,5.0
8080,n03-106-10-01,Bueno,5.0
8081,p06-030-04-08,truth,5.0
8082,n03-106-10-00,found,5.0
8083,p03-072-02-02,about,5.0
8084,n03-113-08-01,would,5.0
8085,m03-020-05-03,river,5.0
8086,m03-020-04-05,there,5.0
8087,n03-113-01-05,going,5.0
8088,m04-180-03-09,there,5.0
8089,p06-042-00-03,spoke,5.0
8090,n03-113-04-00,water,5.0
8091,m04-180-04-04,ended,5.0
8092,m04-180-04-05,sadly,5.0
8093,n03-113-05-03,broke,5.0
8094,m03-020-03-07,hurts,5.0
8095,p03-072-01-00,mouth,5.0
8096,p03-072-02-06,sweet,5.0
8097,p06-030-04-04,least,5.0
8098,n03-120-04-01,water,5.0
8099,n03-120-03-01,Bueno,5.0
8100,p06-042-06-01,might,5.0
8101,p02-027-00-09,would,5.0
8102,n03-120-05-01,trout,5.0
8103,n03-106-08-05,judge,5.0
8104,n03-120-00-02,doing,5.0
8105,m04-180-04-09,tried,5.0
8106,p02-022-02-05,where,5.0
8107,n03-120-00-07,waves,5.0
8108,n03-103-05-05,sheet,5.0
8109,n04-015-06-02,house,5.0
8110,p03-080-01-06,every,5.0
8111,m03-006-09-00,whose,5.0
8112,p02-008-05-04,fetch,5.0
8113,n04-015-06-00,about,5.0
8114,n03-103-05-04,small,5.0
8115,p02-008-03-00,Gavin,5.0
8116,p03-185-04-02,until,5.0
8117,p03-080-02-03,staff,5.0
8118,m03-095-07-03,touch,5.0
8119,n04-015-04-06,money,5.0
8120,n04-015-04-05,extra,5.0
8121,m04-152-03-00,Group,5.0
8122,n04-015-02-04,their,5.0
8123,n04-015-02-05,minds,5.0
8124,p03-185-05-02,which,5.0
8125,m03-006-09-03,could,5.0
8126,p02-008-06-00,Gavin,5.0
8127,n04-015-05-08,shall,5.0
8128,n04-015-04-11,about,5.0
8129,m03-006-09-05,smell,5.0
8130,p02-000-05-08,check,5.0
8131,n04-022-05-04,might,5.0
8132,p03-080-03-00,Nigel,5.0
8133,n04-022-04-07,three,5.0
8134,n04-022-05-07,worse,5.0
8135,n03-103-02-06,outer,5.0
8136,m03-110-00-00,Sally,5.0
8137,n04-022-02-11,worse,5.0
8138,n04-022-00-03,known,5.0
8139,n04-022-00-06,would,5.0
8140,m03-095-08-00,sible,5.0
8141,p02-008-01-04,found,5.0
8142,m03-110-01-02,stood,5.0
8143,m04-190-02-01,orbit,5.0
8144,n04-022-03-03,ought,5.0
8145,n03-103-03-03,wharf,5.0
8146,n03-103-09-05,waves,5.0
8147,n04-000-05-01,tears,5.0
8148,p03-189-01-01,often,5.0
8149,p06-047-00-03,leave,5.0
8150,p02-017-03-00,table,5.0
8151,n04-009-00-03,beast,5.0
8152,n04-009-01-02,while,5.0
8153,p02-027-02-02,other,5.0
8154,n04-009-00-06,spent,5.0
8155,p02-017-04-00,Gavin,5.0
8156,m03-013-02-05,Trout,5.0
8157,m04-164-02-06,board,5.0
8158,n04-000-04-02,there,5.0
8159,p03-072-05-09,Nigel,5.0
8160,p03-189-02-00,there,5.0
8161,n03-106-01-06,piece,5.0
8162,p02-017-03-03,first,5.0
8163,n04-000-04-10,Peggy,5.0
8164,m03-095-04-00,until,5.0
8165,m04-152-04-03,teach,5.0
8166,p02-027-02-13,Gavin,5.0
8167,p03-185-06-04,which,5.0
8168,m03-013-01-07,those,5.0
8169,m04-152-04-08,buses,5.0
8170,n04-015-02-01,fresh,5.0
8171,p02-008-07-02,plane,5.0
8172,p03-080-01-01,Diana,5.0
8173,m03-095-02-05,Caine,5.0
8174,n03-103-08-03,still,5.0
8175,n04-009-02-06,ready,5.0
8176,n04-009-04-02,likes,5.0
8177,m04-152-06-01,crawl,5.0
8178,m03-013-01-08,stars,5.0
8179,m04-152-06-00,Buses,5.0
8180,p03-142-06-07,Nigel,5.0
8181,n06-082-06-08,folks,5.0
8182,n06-092-00-01,Maybe,5.0
8183,n06-082-06-05,coach,5.0
8184,m04-061-00-05,going,5.0
8185,m04-061-04-01,scour,5.0
8186,m04-061-00-08,about,5.0
8187,n06-169-02-08,sacks,5.0
8188,n06-169-02-04,apart,5.0
8189,p03-151-06-01,could,5.0
8190,n06-074-06-05,coach,5.0
8191,m04-038-04-00,Dinas,5.0
8192,m04-038-04-01,Motor,5.0
8193,m04-038-04-10,their,5.0
8194,p03-112-02-05,there,5.0
8195,m04-043-03-07,where,5.0
8196,m04-107-01-02,Youth,5.0
8197,n06-163-07-06,black,5.0
8198,n06-082-02-04,after,5.0
8199,n06-082-02-06,coach,5.0
8200,m04-043-03-03,Start,5.0
8201,p03-151-03-03,thank,5.0
8202,m04-107-04-00,earth,5.0
8203,n06-163-00-01,small,5.0
8204,m04-072-02-07,cargo,5.0
8205,m04-100-03-01,Radio,5.0
8206,n06-100-00-04,start,5.0
8207,n06-156-07-05,boxes,5.0
8208,n06-156-06-05,heels,5.0
8209,n06-156-05-06,Other,5.0
8210,n06-100-06-00,tried,5.0
8211,p03-142-02-04,these,5.0
8212,n06-156-07-00,found,5.0
8213,n06-100-02-01,Maybe,5.0
8214,n06-100-02-05,about,5.0
8215,n06-163-01-00,Derby,5.0
8216,p03-112-04-01,Nigel,5.0
8217,p03-142-05-04,Again,5.0
8218,n06-163-04-06,Smith,5.0
8219,n06-163-04-05,Roper,5.0
8220,n06-092-03-06,looks,5.0
8221,m04-072-01-05,Paled,5.0
8222,n06-163-01-05,stove,5.0
8223,m04-030-04-12,Dinas,5.0
8224,n04-218-00-10,blows,5.0
8225,n04-213-06-02,peace,5.0
8226,n04-213-06-04,these,5.0
8227,n06-182-00-05,there,5.0
8228,p03-158-02-05,third,5.0
8229,n04-218-03-06,carry,5.0
8230,m04-038-00-12,there,5.0
8231,n04-218-04-06,Harry,5.0
8232,m04-038-00-10,never,5.0
8233,n06-175-08-05,bunch,5.0
8234,p03-103-02-05,usual,5.0
8235,n04-213-03-02,could,5.0
8236,m04-107-09-04,began,5.0
8237,m04-030-04-00,heart,5.0
8238,n06-182-01-01,could,5.0
8239,p03-158-03-04,still,5.0
8240,n06-074-01-03,skill,5.0
8241,n06-175-01-00,After,5.0
8242,m04-107-05-00,would,5.0
8243,n06-074-00-04,where,5.0
8244,p03-151-07-02,going,5.0
8245,n06-074-02-10,place,5.0
8246,n06-074-02-05,would,5.0
8247,n06-175-05-04,their,5.0
8248,n04-218-06-07,Press,5.0
8249,m04-038-01-06,roads,5.0
8250,n06-175-07-02,2jest,5.0
8251,p03-103-04-02,could,5.0
8252,m04-038-01-01,those,5.0
8253,m04-038-01-03,miles,5.0
8254,n06-175-07-03,about,5.0
8255,m04-107-05-05,again,5.0
8256,m04-107-05-01,never,5.0
8257,m04-038-02-03,first,5.0
8258,n04-218-08-08,usual,5.0
8259,n04-218-08-00,usual,5.0
8260,n06-175-05-00,words,5.0
8261,m04-038-02-00,scene,5.0
8262,n06-140-06-04,about,5.0
8263,n06-128-02-06,after,5.0
8264,m04-078-07-05,knots,5.0
8265,n06-128-02-07,about,5.0
8266,n06-128-00-07,trail,5.0
8267,n06-128-02-02,north,5.0
8268,m04-081-00-00,Where,5.0
8269,n06-128-03-00,miles,5.0
8270,n06-128-05-06,found,5.0
8271,p03-135-02-05,would,5.0
8272,p03-135-02-01,first,5.0
8273,n06-140-04-11,Where,5.0
8274,m04-081-00-03,Megan,5.0
8275,n06-128-03-05,small,5.0
8276,n06-128-03-07,which,5.0
8277,m04-081-00-05,spoke,5.0
8278,n06-148-02-06,round,5.0
8279,n06-123-08-03,small,5.0
8280,m04-078-06-04,green,5.0
8281,n06-148-03-00,shack,5.0
8282,m04-093-05-01,cried,5.0
8283,n06-148-03-06,ready,5.0
8284,m04-078-05-03,child,5.0
8285,m04-093-04-05,bless,5.0
8286,n06-148-03-03,rifle,5.0
8287,m04-093-03-03,again,5.0
8288,n06-123-08-04,creek,5.0
8289,n06-123-08-05,where,5.0
8290,m04-078-06-05,earth,5.0
8291,n06-123-09-03,drank,5.0
