index,image,transcription,length
4587,f07-024a-06-00,embers,6.0
4588,f07-024a-07-05,sacred,6.0
4589,f07-028a-08-03,ground,6.0
4590,f07-028a-07-07,palate,6.0
4591,f07-028a-06-05,Having,6.0
4592,f07-028a-08-05,called,6.0
4593,f07-024b-07-05,embers,6.0
4594,f07-024b-07-00,throws,6.0
4595,f07-024b-04-07,cooked,6.0
4596,f07-024b-02-00,except,6.0
4597,f07-024b-09-04,sacred,6.0
4598,f07-039b-00-05,others,6.0
4599,f07-073-09-02,poetry,6.0
4600,f07-073-08-07,ardour,6.0
4601,f07-073-08-06,sombre,6.0
4602,f07-073-08-02,withal,6.0
4603,f07-073-07-08,highly,6.0
4604,f07-073-04-06,pastry,6.0
4605,f07-073-03-03,creams,6.0
4606,f07-073-03-02,aerian,6.0
4607,f07-073-01-04,dishes,6.0
4608,f07-069-09-03,dishes,6.0
4609,f07-069-09-02,Magyar,6.0
4610,f07-069-07-05,defend,6.0
4611,f07-076a-03-00,melody,6.0
4612,f07-096-00-03,highly,6.0
4613,f07-096-00-00,Wagner,6.0
4614,f07-081a-09-02,things,6.0
4615,f07-081a-07-02,exists,6.0
4616,f07-081a-05-04,subtle,6.0
4617,f07-069-05-05,nearly,6.0
4618,f07-081a-00-04,inborn,6.0
4619,f07-081a-00-01,French,6.0
4620,f07-076a-10-01,French,6.0
4621,f07-076a-06-01,recall,6.0
4622,f07-081a-02-00,derive,6.0
4623,f07-069-03-05,Magyar,6.0
4624,f07-042b-04-05,number,6.0
4625,f07-042b-03-03,stewed,6.0
4626,f07-042a-06-03,oyster,6.0
4627,f07-042a-05-02,dipped,6.0
4628,f07-042a-04-06,served,6.0
4629,f07-042a-04-01,number,6.0
4630,f07-042a-03-01,stewed,6.0
4631,f07-039b-01-03,proved,6.0
4632,f07-042b-05-02,served,6.0
4633,f07-042b-05-05,dipped,6.0
4634,f07-069-03-02,cannot,6.0
4635,f07-069-02-04,extent,6.0
4636,f07-046b-08-01,almost,6.0
4637,f07-046b-06-12,dusted,6.0
4638,f07-046b-05-08,squash,6.0
4639,f07-046b-05-04,eating,6.0
4640,f07-046a-09-03,almost,6.0
4641,f07-042b-06-05,oyster,6.0
4642,g01-027-01-03,duties,6.0
4643,g01-027-02-04,modern,6.0
4644,g01-027-03-02,merely,6.0
4645,g03-064-07-04,member,6.0
4646,g03-064-00-01,Barton,6.0
4647,g03-049-07-03,ground,6.0
4648,g03-049-07-02,common,6.0
4649,g03-049-04-01,Church,6.0
4650,g03-043-04-03,babies,6.0
4651,g03-043-03-06,school,6.0
4652,g03-043-03-05,Sunday,6.0
4653,g03-043-03-00,George,6.0
4654,g03-043-01-00,George,6.0
4655,g03-040-06-07,Sunday,6.0
4656,g03-040-06-02,Street,6.0
4657,g03-052-06-05,Trades,6.0
4658,g03-058-05-02,Labour,6.0
4659,g03-058-04-09,create,6.0
4660,g03-058-04-07,sought,6.0
4661,g03-058-03-06,volume,6.0
4662,g03-058-01-08,helper,6.0
4663,g03-058-01-07,junior,6.0
4664,g03-052-10-08,Labour,6.0
4665,g03-052-09-06,fought,6.0
4666,g03-052-09-03,Labour,6.0
4667,g03-052-08-05,Barton,6.0
4668,g03-052-07-08,George,6.0
4669,g03-052-06-07,Labour,6.0
4670,g03-058-01-03,accept,6.0
4671,g04-039-01-01,family,6.0
4672,g04-039-00-05,living,6.0
4673,g04-039-00-01,eldest,6.0
4674,g04-036-05-05,Talbot,6.0
4675,g04-036-05-04,Bishop,6.0
4676,g04-036-05-01,cousin,6.0
4677,g04-036-03-07,friend,6.0
4678,g04-036-03-03,become,6.0
4679,g04-036-00-05,Bishop,6.0
4680,g04-043-05-04,church,6.0
4681,g04-043-04-05,Prayer,6.0
4682,g04-043-02-01,Purley,6.0
4683,g04-043-01-06,church,6.0
4684,g04-043-01-05,modern,6.0
4685,g04-043-00-09,church,6.0
4686,g04-043-00-07,little,6.0
4687,g04-039-05-06,Bishop,6.0
4688,g04-039-02-02,mother,6.0
4689,g04-039-01-09,nearby,6.0
4690,g04-043-00-03,change,6.0
4691,g04-022-06-01,opened,6.0
4692,g04-022-05-02,choral,6.0
4693,g04-022-02-08,Surrey,6.0
4694,g04-022-02-06,parish,6.0
4695,g03-040-05-06,rented,6.0
4696,g03-040-00-02,became,6.0
4697,g01-043-09-05,native,6.0
4698,g01-043-09-00,excess,6.0
4699,g01-043-01-06,wisely,6.0
4700,g01-043-01-03,Church,6.0
4701,g01-043-00-06,public,6.0
4702,g01-039-08-00,prices,6.0
4703,g01-039-07-06,system,6.0
4704,g01-039-07-04,staple,6.0
4705,g01-039-06-00,export,6.0
4706,g01-045-02-02,feudal,6.0
4707,g01-045-02-03,system,6.0
4708,g01-070-04-05,agreed,6.0
4709,g01-070-02-05,raised,6.0
4710,g01-067-09-03,laymen,6.0
4711,g01-045-09-05,feudal,6.0
4712,g01-045-09-01,simple,6.0
4713,g01-045-06-04,public,6.0
4714,g01-045-05-02,system,6.0
4715,g01-074-00-00,London,6.0
4716,g01-039-02-00,teenth,6.0
4717,g01-034-04-02,enough,6.0
4718,g01-031-09-03,always,6.0
4719,g01-031-07-04,bounty,6.0
4720,g01-031-07-00,return,6.0
4721,g01-031-06-04,forced,6.0
4722,g01-031-05-00,guilds,6.0
4723,g01-031-04-02,manors,6.0
4724,g01-031-00-00,Social,6.0
4725,g01-027-07-02,wealth,6.0
4726,g01-027-06-00,needed,6.0
4727,g01-027-05-00,social,6.0
4728,g01-034-04-04,demand,6.0
4729,g01-034-07-01,people,6.0
4730,g01-034-08-04,mirror,6.0
4731,g01-039-01-06,During,6.0
4732,g01-039-01-03,direct,6.0
4733,g01-039-00-07,yeomen,6.0
4734,g01-039-00-05,except,6.0
4735,g01-037-09-04,landed,6.0
4736,g01-037-05-06,become,6.0
4737,g01-039-03-04,become,6.0
4738,g01-037-05-04,enough,6.0
4739,g01-037-05-00,yeomen,6.0
4740,g01-037-04-01,worked,6.0
4741,g01-037-03-01,bought,6.0
4742,g01-037-02-00,feudal,6.0
4743,g01-037-01-01,knaves,6.0
4744,g01-037-00-01,people,6.0
4745,g01-034-08-07,nation,6.0
4746,g03-040-04-04,Corner,6.0
4747,g01-074-03-02,Kyrkby,6.0
4748,g01-074-05-07,sordid,6.0
4749,g03-000-08-05,helped,6.0
4750,g03-000-06-08,people,6.0
4751,g03-000-06-06,though,6.0
4752,g03-000-06-03,prizes,6.0
4753,g03-000-06-00,George,6.0
4754,g03-000-02-03,George,6.0
4755,g02-073-03-06,single,6.0
4756,g02-073-00-06,slowly,6.0
4757,g02-065-07-04,distal,6.0
4758,g02-065-01-03,During,6.0
4759,g02-062-05-06,Harvey,6.0
4760,g03-016-04-03,strike,6.0
4761,g03-032-06-09,Bridge,6.0
4762,g03-032-06-03,George,6.0
4763,g03-032-05-09,Sunday,6.0
4764,g03-032-05-00,better,6.0
4765,g03-032-02-04,obtain,6.0
4766,g03-032-00-04,enough,6.0
4767,g03-016-07-03,showed,6.0
4768,g03-016-07-00,living,6.0
4769,g03-016-06-03,raised,6.0
4770,g03-016-06-02,strike,6.0
4771,g03-016-05-05,fellow,6.0
4772,g02-062-05-03,living,6.0
4773,g01-083-07-07,second,6.0
4774,g01-083-06-09,degree,6.0
4775,g01-083-06-03,method,6.0
4776,g01-083-05-01,agreed,6.0
4777,g01-083-04-04,method,6.0
4778,g01-083-03-06,clergy,6.0
4779,g01-083-02-08,agreed,6.0
4780,g01-083-02-03,target,6.0
4781,g01-083-02-02,fairer,6.0
4782,g01-083-00-09,figure,6.0
4783,g01-083-08-02,lesson,6.0
4784,g01-083-09-00,weight,6.0
4785,g02-059-05-07,expels,6.0
4786,g02-059-05-04,volume,6.0
4787,g02-059-03-03,warmer,6.0
4788,g02-059-01-04,living,6.0
4789,g02-062-04-08,gauged,6.0
4790,g02-059-00-06,nature,6.0
4791,g01-088-09-03,effect,6.0
4792,g01-088-06-05,should,6.0
4793,g01-088-00-08,simple,6.0
4794,g01-083-09-06,treble,6.0
4795,g02-059-00-04,gauged,6.0
4796,f07-101b-03-03,Chelsea,7.0
4797,g03-052-07-00,Council,7.0
4798,g03-052-05-04,forward,7.0
4799,g03-052-07-01,meeting,7.0
4800,f07-101b-00-06,Carlyle,7.0
4801,g01-004-04-04,Admiral,7.0
4802,r03-053-06-00,purpose,7.0
4803,f07-101b-02-05,Carlyle,7.0
4804,f07-092a-07-00,without,7.0
4805,f07-092b-00-01,Gabriel,7.0
4806,g03-058-00-05,British,7.0
4807,g01-004-00-05,popular,7.0
4808,g03-058-06-06,working,7.0
4809,r03-053-03-03,somehow,7.0
4810,g03-058-04-01,thought,7.0
4811,g03-058-06-00,capable,7.0
4812,f07-092b-04-05,examine,7.0
4813,g03-064-05-00,cessary,7.0
4814,f07-092a-08-04,removed,7.0
4815,f07-092b-05-02,through,7.0
4816,f07-092a-07-02,through,7.0
4817,g01-004-01-06,censure,7.0
4818,g03-052-07-03,October,7.0
4819,g03-064-05-03,Marxism,7.0
4820,g01-004-00-06,victory,7.0
4821,g01-004-01-04,brought,7.0
4822,f07-092b-05-00,without,7.0
4823,g02-065-01-04,cutting,7.0
4824,g03-052-01-03,British,7.0
4825,g01-034-02-06,Commons,7.0
4826,g01-074-07-06,foreign,7.0
4827,g01-034-02-02,leaders,7.0
4828,g01-034-03-01,usually,7.0
4829,g01-034-00-08,victory,7.0
4830,g01-031-10-01,coupled,7.0
4831,g01-031-09-04,granted,7.0
4832,g01-083-05-00,Commons,7.0
4833,g01-074-07-04,jealous,7.0
4834,g01-074-00-04,turmoil,7.0
4835,g01-074-01-05,rivalry,7.0
4836,g01-074-04-01,charged,7.0
4837,g01-074-06-00,quarrel,7.0
4838,g01-074-06-01,between,7.0
4839,g01-034-06-05,Commons,7.0
4840,g01-031-06-05,payment,7.0
4841,g01-027-03-04,defence,7.0
4842,g01-088-08-00,because,7.0
4843,g01-088-00-04,arrived,7.0
4844,g02-059-00-01,Chapter,7.0
4845,g01-027-04-00,offence,7.0
4846,g01-031-06-02,essence,7.0
4847,g01-083-06-08,certain,7.0
4848,g01-083-07-03,sliding,7.0
4849,g01-031-03-02,whether,7.0
4850,g01-083-08-04,ignored,7.0
4851,g01-083-08-09,trebled,7.0
4852,g01-031-01-05,thought,7.0
4853,g01-031-00-01,service,7.0
4854,g01-027-07-01,private,7.0
4855,g01-025-08-04,prelude,7.0
4856,g01-039-08-02,quality,7.0
4857,g01-039-07-08,ensured,7.0
4858,g01-045-06-00,borders,7.0
4859,g01-045-06-01,between,7.0
4860,g01-045-06-02,private,7.0
4861,g01-039-05-06,granted,7.0
4862,g01-039-05-05,usually,7.0
4863,g01-039-04-05,Council,7.0
4864,g01-045-09-06,pyramid,7.0
4865,g01-067-01-00,attempt,7.0
4866,g01-043-00-04,sources,7.0
4867,g01-043-08-04,roughly,7.0
4868,g01-043-05-04,private,7.0
4869,g01-043-04-01,foreign,7.0
4870,g01-043-02-02,Commons,7.0
4871,g01-045-03-08,justice,7.0
4872,g01-043-00-07,revenue,7.0
4873,g01-067-01-04,sliding,7.0
4874,g01-037-06-01,farmers,7.0
4875,g01-070-06-03,reasons,7.0
4876,g01-037-04-05,bidders,7.0
4877,g01-070-06-06,meeting,7.0
4878,g01-037-04-04,highest,7.0
4879,g01-070-07-04,capital,7.0
4880,g01-037-03-03,release,7.0
4881,g01-070-01-01,results,7.0
4882,g01-039-02-05,methods,7.0
4883,g01-039-02-01,century,7.0
4884,g01-067-03-02,altered,7.0
4885,g01-067-03-07,sixteen,7.0
4886,g01-067-04-04,poorest,7.0
4887,g01-039-00-03,classes,7.0
4888,g01-067-07-01,between,7.0
4889,g01-067-09-01,classes,7.0
4890,g01-067-09-05,clerics,7.0
4891,g01-008-08-06,Limoges,7.0
4892,g03-032-01-03,helpful,7.0
4893,g01-016-00-06,provide,7.0
4894,g01-012-05-02,failure,7.0
4895,g02-073-03-04,produce,7.0
4896,g01-012-03-02,failure,7.0
4897,g03-000-02-06,conceal,7.0
4898,g01-008-04-08,besiege,7.0
4899,g03-043-01-03,another,7.0
4900,g03-049-00-05,opposed,7.0
4901,g03-049-01-03,parsons,7.0
4902,g03-049-06-00,courage,7.0
4903,g01-008-00-10,avoided,7.0
4904,g03-032-06-00,evening,7.0
4905,g03-032-07-07,meeting,7.0
4906,g01-008-03-10,without,7.0
4907,g03-040-05-01,members,7.0
4908,g01-008-03-01,elusive,7.0
4909,g01-008-01-08,avoided,7.0
4910,g01-008-01-00,trouble,7.0
4911,g02-065-09-02,impulse,7.0
4912,g01-016-01-00,obvious,7.0
4913,g02-065-07-06,pulsate,7.0
4914,g02-059-04-08,thicken,7.0
4915,g01-019-09-00,without,7.0
4916,g02-059-06-00,content,7.0
4917,g01-019-07-08,Bayonne,7.0
4918,g02-059-06-10,animals,7.0
4919,g02-062-03-08,Chapter,7.0
4920,g01-019-05-01,divided,7.0
4921,g01-019-08-08,victory,7.0
4922,g02-059-04-02,becomes,7.0
4923,g02-059-01-05,animals,7.0
4924,g02-059-01-07,showing,7.0
4925,g01-025-01-02,nations,7.0
4926,g02-059-02-10,animals,7.0
4927,g01-025-00-03,process,7.0
4928,g01-019-04-07,obvious,7.0
4929,g03-052-03-00,Council,7.0
4930,g01-019-04-03,Channel,7.0
4931,g01-016-04-05,knights,7.0
4932,g02-065-04-04,systole,7.0
4933,g02-065-05-04,through,7.0
4934,g01-016-02-06,obvious,7.0
4935,g02-065-07-00,ception,7.0
4936,g02-065-04-03,cardiac,7.0
4937,g01-019-02-06,success,7.0
4938,g02-062-05-04,animals,7.0
4939,g01-019-02-02,primary,7.0
4940,g01-019-00-02,obvious,7.0
4941,g02-062-07-00,systole,7.0
4942,g01-016-07-04,marches,7.0
4943,g01-016-06-04,archers,7.0
4944,g01-019-04-00,command,7.0
4945,g04-060-02-08,Sundays,7.0
4946,g04-060-04-11,Mission,7.0
4947,g04-063-00-06,efforts,7.0
4948,g04-063-02-09,clearly,7.0
4949,g04-060-00-03,Captain,7.0
4950,g04-055-08-07,Mission,7.0
4951,g04-052-03-03,himself,7.0
4952,g04-055-00-05,Mission,7.0
4953,g04-055-00-07,leading,7.0
4954,g04-055-03-05,changed,7.0
4955,g04-055-06-06,evening,7.0
4956,g04-068-02-04,meeting,7.0
4957,g04-068-02-08,project,7.0
4958,g04-052-00-09,filling,7.0
4959,g04-022-05-01,village,7.0
4960,g04-022-05-03,society,7.0
4961,g04-022-05-05,conduct,7.0
4962,g04-022-06-09,plunged,7.0
4963,g04-022-03-00,Towards,7.0
4964,g04-022-01-00,Germany,7.0
4965,g04-048-01-00,warming,7.0
4966,g04-048-01-06,worship,7.0
4967,g04-048-03-02,windows,7.0
4968,g04-048-03-04,finally,7.0
4969,g04-048-04-02,furnish,7.0
4970,g04-048-05-09,similar,7.0
4971,g04-039-00-02,brother,7.0
4972,g04-039-02-03,settled,7.0
4973,g04-039-04-05,Service,7.0
4974,f07-092a-06-00,examine,7.0
4975,f07-009-00-03,certain,7.0
4976,f07-009-04-04,mankind,7.0
4977,f07-009-04-07,sharing,7.0
4978,f07-009-07-07,present,7.0
4979,f07-013-08-00,groaned,7.0
4980,f07-013-06-03,simpler,7.0
4981,f07-013-04-00,showing,7.0
4982,f07-013-03-01,affords,7.0
4983,f07-013-02-03,variety,7.0
4984,f07-006-06-02,glitter,7.0
4985,f07-000b-02-04,nothing,7.0
4986,f07-000b-03-02,nothing,7.0
4987,f07-000b-03-04,Italian,7.0
4988,f07-000b-05-00,nothing,7.0
4989,f07-000b-06-00,nothing,7.0
4990,f07-000b-06-02,Chinese,7.0
4991,f07-002-00-04,purpose,7.0
4992,f07-002-00-06,discuss,7.0
4993,f07-002-01-00,Suffice,7.0
4994,f07-006-05-05,morsels,7.0
4995,f07-006-02-07,peasant,7.0
4996,f07-006-02-06,thrifty,7.0
4997,f07-006-02-00,evening,7.0
4998,f07-002-07-05,roasted,7.0
4999,f07-002-06-06,welcome,7.0
5000,f07-021b-04-00,because,7.0
5001,f07-021b-06-02,because,7.0
5002,f07-021b-07-06,pottage,7.0
5003,f07-024a-01-02,cooking,7.0
5004,f07-024a-01-08,boiling,7.0
5005,f07-024a-06-07,smoking,7.0
5006,f07-024b-01-04,cooking,7.0
5007,f07-028a-05-00,confine,7.0
5008,f07-028a-04-02,ancient,7.0
5009,f07-028a-02-04,because,7.0
5010,f07-028a-01-07,cookery,7.0
5011,f07-021b-02-03,believe,7.0
5012,f07-024b-08-04,smoking,7.0
5013,f07-024b-07-04,glowing,7.0
5014,f07-024b-04-08,himself,7.0
5015,f07-024b-02-04,boiling,7.0
5016,f07-021b-02-00,Britons,7.0
5017,f07-021b-01-07,ancient,7.0
5018,f07-021b-01-01,boiling,7.0
5019,f07-019a-02-03,century,7.0
5020,f07-019a-01-05,mammoth,7.0
5021,f07-016-10-08,simpler,7.0
5022,f07-016-10-00,himself,7.0
5023,f07-016-06-06,peasant,7.0
5024,f07-000b-01-05,nothing,7.0
5025,f07-019a-02-06,amazing,7.0
5026,f07-019b-02-00,mammoth,7.0
5027,f07-021a-05-08,pottage,7.0
5028,f07-021a-03-00,because,7.0
5029,f07-019b-05-08,instead,7.0
5030,f07-019b-03-01,amazing,7.0
5031,f07-019b-02-05,century,7.0
5032,f07-019b-06-01,gorging,7.0
5033,f07-000-06-02,nothing,7.0
5034,f07-000-04-00,Italian,7.0
5035,f04-071-03-06,whether,7.0
5036,f04-071-08-08,Peacock,7.0
5037,f04-074-02-00,Station,7.0
5038,f04-074-04-05,suicide,7.0
5039,f04-074-04-09,unhappy,7.0
5040,f04-079-03-04,through,7.0
5041,f04-079-02-05,ensured,7.0
5042,f04-068-00-07,England,7.0
5043,f04-061-04-09,mention,7.0
5044,f04-061-04-05,sulphur,7.0
5045,f04-064-00-02,thought,7.0
5046,f04-061-00-01,thought,7.0
5047,f04-057-08-05,equally,7.0
5048,f04-057-08-01,tunnels,7.0
5049,f04-057-08-00,through,7.0
5050,f04-061-01-04,brought,7.0
5051,f04-064-05-01,shudder,7.0
5052,f04-064-04-05,combine,7.0
5053,f04-064-02-07,thunder,7.0
5054,f04-064-01-09,journal,7.0
5055,f04-064-01-08,medical,7.0
5056,f04-064-01-03,feeling,7.0
5057,f04-064-04-07,produce,7.0
5058,f04-079-04-01,letters,7.0
5059,f07-000-03-05,nothing,7.0
5060,f07-000-01-05,nothing,7.0
5061,f04-083-02-02,mystery,7.0
5062,f04-079-07-01,stretch,7.0
5063,f04-079-06-00,reports,7.0
5064,f04-079-05-07,railway,7.0
5065,f04-079-06-06,traffic,7.0
5066,f04-087-04-02,handbag,7.0
5067,f04-083-04-08,forward,7.0
5068,f04-087-01-00,evening,7.0
5069,f04-087-01-06,telling,7.0
5070,f07-076a-03-05,caraway,7.0
5071,f07-076a-03-06,perfume,7.0
5072,n02-120-04-00,partner,7.0
5073,f07-076a-05-00,opulent,7.0
5074,n02-120-03-00,between,7.0
5075,n02-120-01-00,himself,7.0
5076,n02-120-00-05,telling,7.0
5077,n02-120-00-03,capable,7.0
5078,n02-114-08-00,Forrest,7.0
5079,f07-081a-04-04,finesse,7.0
5080,f07-081a-05-00,feeding,7.0
5081,f07-081a-08-00,writers,7.0
5082,f07-096-04-07,oysters,7.0
5083,f07-096-04-01,Dickens,7.0
5084,n02-114-00-05,thought,7.0
5085,f07-076a-03-03,paprika,7.0
5086,f07-096-02-03,Brigham,7.0
5087,f07-096-01-07,gulping,7.0
5088,f07-096-01-00,placing,7.0
5089,n02-114-03-05,affairs,7.0
5090,f07-076a-00-02,kitchen,7.0
5091,n02-120-06-01,Forrest,7.0
5092,f07-069-08-00,Hungary,7.0
5093,f07-069-06-02,country,7.0
5094,f07-069-05-03,groaned,7.0
5095,f07-069-04-08,Turkish,7.0
5096,f07-069-04-04,classic,7.0
5097,f07-069-03-06,cookery,7.0
5098,f07-069-02-08,assumed,7.0
5099,f07-069-02-07,usually,7.0
5100,f07-069-02-03,greater,7.0
5101,f07-073-00-02,cuisine,7.0
5102,f07-073-09-00,streaks,7.0
5103,n02-127-00-06,carried,7.0
5104,f07-073-05-09,Spanish,7.0
5105,f07-073-05-03,against,7.0
5106,f07-073-05-02,victory,7.0
5107,n02-127-06-01,attempt,7.0
5108,f07-073-02-03,paprika,7.0
5109,f07-073-00-06,6Wiener,7.0
5110,f07-073-04-03,created,7.0
5111,f07-088a-01-01,dietary,7.0
5112,f07-088a-03-04,Shelley,7.0
5113,f07-088a-03-07,example,7.0
5114,f07-088b-00-08,dietary,7.0
5115,f07-092a-00-01,Gabriel,7.0
5116,f07-084b-08-00,saffron,7.0
5117,f07-088b-02-10,example,7.0
5118,f07-088b-02-07,Shelley,7.0
5119,f07-084b-07-10,mussels,7.0
5120,f07-084b-07-08,peppers,7.0
5121,n02-109-00-08,through,7.0
5122,n02-109-00-10,mistake,7.0
5123,n02-109-02-03,morning,7.0
5124,f07-081b-05-01,writers,7.0
5125,n02-109-04-00,through,7.0
5126,f07-081b-03-02,feeding,7.0
5127,f07-081b-02-11,finesse,7.0
5128,n02-109-03-08,Forrest,7.0
5129,n02-104-02-08,sensing,7.0
5130,n02-104-03-03,nudging,7.0
5131,f07-084a-10-07,peppers,7.0
5132,n02-104-05-06,sailing,7.0
5133,f07-032b-01-04,refined,7.0
5134,f07-032b-02-00,aroused,7.0
5135,f07-032b-04-01,grosser,7.0
5136,f07-032b-06-00,subject,7.0
5137,f07-032b-07-02,flowers,7.0
5138,f07-032b-07-04,forming,7.0
5139,f07-032b-09-04,opinion,7.0
5140,f07-032b-09-06,Bassius,7.0
5141,f07-036-06-04,flowers,7.0
5142,f07-036-04-04,flowers,7.0
5143,f07-036-01-06,odorous,7.0
5144,f07-036-01-04,flowers,7.0
5145,f07-036-01-01,mingled,7.0
5146,f07-036-04-00,smother,7.0
5147,f07-028b-05-04,ancient,7.0
5148,f07-028b-03-02,because,7.0
5149,f07-028b-02-04,cookery,7.0
5150,f07-028b-06-05,confine,7.0
5151,f07-028a-08-06,another,7.0
5152,f07-028b-00-02,however,7.0
5153,f07-036-07-02,possess,7.0
5154,f07-032a-09-02,flowers,7.0
5155,f07-032a-08-02,Bassius,7.0
5156,f07-032a-08-00,opinion,7.0
5157,f07-032a-06-04,forming,7.0
5158,f07-032a-06-02,flowers,7.0
5159,f07-032a-05-02,subject,7.0
5160,f07-032a-03-04,grosser,7.0
5161,f07-028b-11-00,another,7.0
5162,f07-039a-01-01,flowers,7.0
5163,f07-039a-03-05,nothing,7.0
5164,f07-042b-05-07,treacle,7.0
5165,f07-042b-06-04,prairie,7.0
5166,f07-046a-00-02,natives,7.0
5167,f07-046a-00-06,lizards,7.0
5168,f07-046a-01-00,roasted,7.0
5169,f07-046a-03-00,peoples,7.0
5170,f07-046a-03-04,opinion,7.0
5171,f07-046a-03-07,octopus,7.0
5172,f07-046a-05-02,Chinese,7.0
5173,f07-046b-00-02,natives,7.0
5174,f07-046b-00-06,lizards,7.0
5175,f07-042b-02-02,restore,7.0
5176,f07-046b-03-07,article,7.0
5177,f07-046b-03-04,octopus,7.0
5178,f07-046b-03-01,opinion,7.0
5179,f07-046b-02-04,peoples,7.0
5180,f07-046b-01-00,roasted,7.0
5181,f07-046b-04-06,Chinese,7.0
5182,f07-042b-01-05,visitor,7.0
5183,f07-039b-03-07,clearly,7.0
5184,f07-039b-03-05,Bassius,7.0
5185,f07-039b-03-00,ebriety,7.0
5186,f07-039b-06-00,nothing,7.0
5187,f07-039b-00-07,certain,7.0
5188,f07-039a-06-02,novelty,7.0
5189,f07-039a-06-00,measure,7.0
5190,f07-039a-05-04,certain,7.0
5191,f07-039b-01-02,flowers,7.0
5192,f07-039b-08-02,certain,7.0
5193,f07-042a-06-02,prairie,7.0
5194,f07-042a-05-04,treacle,7.0
5195,f07-042a-02-01,restore,7.0
5196,f07-042a-01-04,visitor,7.0
5197,f07-039b-08-05,novelty,7.0
5198,f07-039b-08-03,measure,7.0
5199,f04-057-06-02,railway,7.0
5200,f04-032-02-04,fleeing,7.0
5201,f04-032-02-07,station,7.0
5202,f04-049-05-05,feeling,7.0
5203,f04-049-05-10,enhance,7.0
5204,f04-049-06-02,bearing,7.0
5205,f04-053-00-03,inquest,7.0
5206,f04-053-00-07,dragged,7.0
5207,f04-053-01-06,finally,7.0
5208,f04-053-01-10,content,7.0
5209,f04-053-02-01,verdict,7.0
5210,f04-053-02-06,against,7.0
5211,f04-053-03-00,persons,7.0
5212,f04-053-03-01,unknown,7.0
5213,f04-057-04-05,tunnels,7.0
5214,f04-057-03-01,emerged,7.0
5215,f04-057-01-02,strange,7.0
5216,f04-053-05-06,science,7.0
5217,f04-057-02-01,further,7.0
5218,f04-046-04-08,Reading,7.0
5219,f04-039-04-07,leaving,7.0
5220,f04-039-03-08,casting,7.0
5221,f04-035-04-03,engaged,7.0
5222,f04-039-07-05,wearing,7.0
5223,f04-035-01-10,lending,7.0
5224,f04-032-07-08,nothing,7.0
5225,f04-032-05-03,hearing,7.0
5226,f04-035-01-04,learned,7.0
5227,f04-032-03-02,evening,7.0
5228,f04-043-00-04,station,7.0
5229,f04-046-04-02,sisters,7.0
5230,f04-046-02-09,learned,7.0
5231,f04-046-02-04,herring,7.0
5232,f04-046-02-02,another,7.0
5233,f04-043-02-00,Perhaps,7.0
5234,f04-043-07-02,nowhere,7.0
5235,f04-043-03-06,himself,7.0
5236,f04-043-03-05,present,7.0
5237,f04-043-07-07,evening,7.0
5238,f07-019b-05-04,country,7.0
5239,g07-079a-10-02,fortune,7.0
5240,g07-079a-10-00,without,7.0
5241,g07-079a-09-00,Captain,7.0
5242,g07-079a-03-00,crumble,7.0
5243,h01-004-02-01,married,7.0
5244,h01-004-05-03,enquiry,7.0
5245,h01-004-03-06,include,7.0
5246,g07-000b-04-04,England,7.0
5247,g07-000b-01-01,Douglas,7.0
5248,g07-000b-05-02,carried,7.0
5249,g07-000b-07-04,General,7.0
5250,g07-000b-06-08,perfect,7.0
5251,g07-000b-05-11,himself,7.0
5252,f04-035-00-05,followed,8.0
5253,f04-035-00-10,unlikely,8.0
5254,f04-032-03-01,Thursday,8.0
5255,f04-032-02-06,Vauxhall,8.0
5256,f04-032-06-05,Waterloo,8.0
5257,f04-032-06-07,carriage,8.0
5258,f04-032-03-06,actually,8.0
5259,f04-032-03-07,dripping,8.0
5260,f04-043-05-07,mentally,8.0
5261,f07-002-02-01,progress,8.0
5262,f07-002-03-00,borrowed,8.0
5263,f07-002-03-01,straight,8.0
5264,f07-009-05-04,earliest,8.0
5265,f07-000b-02-06,American,8.0
5266,f07-009-07-04,meetings,8.0
5267,f07-021b-03-01,dropping,8.0
5268,f07-021a-02-04,dropping,8.0
5269,f07-019b-04-00,delicacy,8.0
5270,f07-019b-09-03,nowadays,8.0
5271,f07-024b-08-05,fragment,8.0
5272,f07-024b-03-00,Achilles,8.0
5273,f07-024b-02-02,roasting,8.0
5274,f07-024a-01-06,roasting,8.0
5275,f07-024a-02-01,Achilles,8.0
5276,f07-024a-07-00,fragment,8.0
5277,f07-019b-02-01,kitchens,8.0
5278,f07-013-07-00,banquets,8.0
5279,f07-009-08-08,intimate,8.0
5280,f07-009-09-02,converse,8.0
5281,f07-019a-01-06,kitchens,8.0
5282,f07-019a-03-02,delicacy,8.0
5283,f07-019a-07-00,nowadays,8.0
5284,f07-019b-00-00,Epicures,8.0
5285,f07-019b-01-00,unending,8.0
5286,f07-016-01-06,instance,8.0
5287,f07-016-02-02,peacocks,8.0
5288,f04-057-07-04,believed,8.0
5289,f04-057-04-08,building,8.0
5290,f04-057-03-00,solution,8.0
5291,f04-057-04-00,sinister,8.0
5292,f04-064-04-03,confined,8.0
5293,g07-000b-07-00,currence,8.0
5294,f04-061-02-00,confined,8.0
5295,f04-061-03-05,heartily,8.0
