index,image,transcription,length
4249,d04-012-07-01,Shmah,5.0
4250,d06-008-04-05,still,5.0
4251,e06-003-10-02,spawn,5.0
4252,e06-003-10-03,along,5.0
4253,e06-003-06-00,great,5.0
4254,d04-081-06-03,Great,5.0
4255,d04-131-05-03,Egypt,5.0
4256,e06-006-01-05,mixed,5.0
4257,d04-131-06-01,known,5.0
4258,e06-006-01-01,light,5.0
4259,d04-131-05-07,Feast,5.0
4260,e06-003-05-06,names,5.0
4261,d05-008-01-05,quite,5.0
4262,d04-081-01-00,means,5.0
4263,d04-081-02-02,means,5.0
4264,d04-081-05-00,Shmah,5.0
4265,d05-008-00-05,James,5.0
4266,d04-131-01-11,under,5.0
4267,e06-010-00-08,touch,5.0
4268,d04-131-02-02,Egypt,5.0
4269,d04-086-04-05,fruit,5.0
4270,e06-010-01-00,Their,5.0
4271,e06-010-02-11,until,5.0
4272,d04-125-04-11,under,5.0
4273,e06-010-03-03,water,5.0
4274,d04-125-04-07,bring,5.0
4275,e06-010-01-02,stops,5.0
4276,d04-131-01-07,bring,5.0
4277,e06-010-01-08,light,5.0
4278,e06-006-08-06,along,5.0
4279,e06-006-05-02,thank,5.0
4280,d04-086-00-09,knots,5.0
4281,e06-006-04-01,there,5.0
4282,d04-086-01-02,there,5.0
4283,d04-131-03-03,under,5.0
4284,e06-006-07-06,north,5.0
4285,d04-131-03-07,Egypt,5.0
4286,d04-086-01-11,which,5.0
4287,e06-006-06-06,miles,5.0
4288,e06-000-02-04,means,5.0
4289,d04-075-00-03,which,5.0
4290,d04-071-05-05,EARTH,5.0
4291,d04-075-01-06,third,5.0
4292,d04-075-01-01,those,5.0
4293,d04-071-03-08,which,5.0
4294,d04-071-04-02,swear,5.0
4295,d05-013-03-06,hands,5.0
4296,e06-000-00-01,could,5.0
4297,d05-008-05-02,hopes,5.0
4298,d05-008-05-01,those,5.0
4299,d04-075-08-00,Rabbi,5.0
4300,d05-008-04-02,grown,5.0
4301,d05-008-04-00,James,5.0
4302,d05-008-03-07,hopes,5.0
4303,d04-075-07-02,which,5.0
4304,d04-075-06-08,tells,5.0
4305,d04-075-07-00,story,5.0
4306,e06-049-04-00,aware,5.0
4307,e06-030-00-01,winds,5.0
4308,d04-101-03-12,shall,5.0
4309,d04-101-03-06,shall,5.0
4310,e06-049-07-07,until,5.0
4311,d04-101-03-09,earth,5.0
4312,d04-121-00-07,drink,5.0
4313,e06-049-06-06,speed,5.0
4314,d04-101-05-04,gives,5.0
4315,e06-046-03-02,along,5.0
4316,e06-030-03-01,winds,5.0
4317,e06-041-09-05,ropes,5.0
4318,e06-030-00-05,other,5.0
4319,e06-049-00-05,would,5.0
4320,e06-049-00-03,first,5.0
4321,e06-030-02-01,years,5.0
4322,e06-030-02-03,shown,5.0
4323,e06-046-03-08,given,5.0
4324,e06-026-03-01,winds,5.0
4325,e06-070-00-02,seine,5.0
4326,e06-070-02-11,round,5.0
4327,e06-070-02-00,small,5.0
4328,e06-070-00-08,cover,5.0
4329,e06-026-01-02,these,5.0
4330,e06-026-06-00,water,5.0
4331,e06-053-02-07,above,5.0
4332,e06-053-02-06,risen,5.0
4333,e06-026-06-03,blown,5.0
4334,e06-053-02-02,after,5.0
4335,d04-121-00-09,Great,5.0
4336,e06-053-04-00,field,5.0
4337,d04-101-02-05,Torah,5.0
4338,e06-026-04-02,known,5.0
4339,e06-053-05-03,might,5.0
4340,e06-026-04-04,bring,5.0
4341,d04-101-02-11,makes,5.0
4342,d04-111-04-05,which,5.0
4343,d04-117-03-11,learn,5.0
4344,e06-037-03-01,slack,5.0
4345,d04-111-10-05,which,5.0
4346,e06-033-02-09,drift,5.0
4347,e06-037-08-04,which,5.0
4348,e06-037-06-07,other,5.0
4349,e06-037-06-05,These,5.0
4350,e06-037-06-01,yards,5.0
4351,e06-033-01-04,tides,5.0
4352,d04-111-10-02,sweet,5.0
4353,e06-033-07-07,river,5.0
4354,e06-033-07-05,great,5.0
4355,e06-033-04-04,every,5.0
4356,e06-033-07-02,mouth,5.0
4357,e06-033-05-00,Knoll,5.0
4358,e06-037-02-03,There,5.0
4359,e06-033-03-07,fleet,5.0
4360,e06-033-09-05,great,5.0
4361,e06-037-08-06,seems,5.0
4362,e06-037-09-02,dying,5.0
4363,e06-041-06-03,trawl,5.0
4364,e06-041-05-01,films,5.0
4365,e06-030-07-01,quite,5.0
4366,e06-041-04-03,along,5.0
4367,e06-041-04-01,water,5.0
4368,e06-030-07-02,apart,5.0
4369,e06-041-06-07,Films,5.0
4370,e06-041-09-00,being,5.0
4371,e06-041-08-08,after,5.0
4372,d04-111-05-04,Feast,5.0
4373,e06-041-08-01,seine,5.0
4374,e06-041-07-02,shown,5.0
4375,e06-041-03-02,waves,5.0
4376,e06-037-10-05,scope,5.0
4377,d04-111-07-10,Remez,5.0
4378,e06-030-08-00,there,5.0
4379,d04-111-07-03,gives,5.0
4380,e06-030-08-04,drift,5.0
4381,e06-041-02-00,sends,5.0
4382,d04-125-03-02,which,5.0
4383,e06-015-05-05,Knoll,5.0
4384,e06-015-03-04,still,5.0
4385,d04-125-03-06,There,5.0
4386,e06-015-01-03,leads,5.0
4387,e06-015-06-00,other,5.0
4388,d04-125-02-05,thank,5.0
4389,e06-015-09-00,spawn,5.0
4390,e06-015-09-04,spawn,5.0
4391,e06-015-06-01,banks,5.0
4392,e06-015-07-00,going,5.0
4393,e06-015-08-00,miles,5.0
4394,e06-015-08-02,south,5.0
4395,e06-010-04-08,reach,5.0
4396,e06-010-05-00,their,5.0
4397,e06-010-05-02,depth,5.0
4398,d04-089-03-01,learn,5.0
4399,e06-010-04-04,comes,5.0
4400,e06-010-06-03,these,5.0
4401,e06-010-06-06,where,5.0
4402,e06-010-07-04,found,5.0
4403,e06-021-00-06,shoal,5.0
4404,e06-021-07-02,Being,5.0
4405,e06-021-08-01,drift,5.0
4406,e06-070-06-02,films,5.0
4407,d04-101-01-03,Torah,5.0
4408,e06-070-05-00,would,5.0
4409,e06-021-09-05,after,5.0
4410,e06-070-03-05,would,5.0
4411,e06-070-03-04,which,5.0
4412,d04-101-00-07,Seder,5.0
4413,e06-070-06-06,prove,5.0
4414,e06-021-08-08,value,5.0
4415,e06-070-09-03,would,5.0
4416,e06-070-08-05,whose,5.0
4417,e06-070-08-03,round,5.0
4418,e06-070-08-02,catch,5.0
4419,d04-096-04-03,peace,5.0
4420,d04-096-04-09,sweet,5.0
4421,d04-125-01-01,which,5.0
4422,e06-021-04-01,robin,5.0
4423,d04-125-01-09,drink,5.0
4424,e06-021-02-04,there,5.0
4425,d04-096-06-00,facts,5.0
4426,d04-096-05-08,binds,5.0
4427,e06-021-05-02,among,5.0
4428,d04-050-00-12,power,5.0
4429,d04-050-01-02,power,5.0
4430,d05-040-02-01,sense,5.0
4431,d04-050-00-05,union,5.0
4432,d04-050-00-09,power,5.0
4433,d04-050-01-12,heart,5.0
4434,d04-047-06-06,power,5.0
4435,d04-047-06-04,their,5.0
4436,d04-050-02-02,think,5.0
4437,d05-030-05-00,first,5.0
4438,d04-053-02-00,midst,5.0
4439,d05-030-07-01,James,5.0
4440,d04-047-00-00,Under,5.0
4441,d04-037-04-05,heart,5.0
4442,d04-047-01-04,solve,5.0
4443,d06-000-00-08,great,5.0
4444,d04-037-02-05,which,5.0
4445,d04-032-10-06,whole,5.0
4446,d04-032-10-07,world,5.0
4447,d06-000-02-06,silly,5.0
4448,d04-037-04-00,serve,5.0
4449,d05-040-05-00,table,5.0
4450,d05-040-05-01,which,5.0
4451,d05-040-05-03,handy,5.0
4452,d04-047-05-08,serve,5.0
4453,d04-047-02-05,solve,5.0
4454,d06-000-00-03,place,5.0
4455,d06-000-00-02,first,5.0
4456,d04-047-04-02,Tanis,5.0
4457,d04-047-03-02,Hence,5.0
4458,d04-047-03-04,Rabbi,5.0
4459,d04-032-10-03,peace,5.0
4460,d05-030-02-08,hated,5.0
4461,d05-025-01-00,forty,5.0
4462,d05-025-01-06,years,5.0
4463,d04-062-01-11,might,5.0
4464,d04-062-02-10,shall,5.0
4465,d05-025-02-02,Bacon,5.0
4466,d05-021-07-01,Bible,5.0
4467,d04-071-01-04,house,5.0
4468,d04-071-01-01,posts,5.0
4469,d05-021-01-06,Black,5.0
4470,d05-021-02-07,Blood,5.0
4471,d04-071-01-08,gates,5.0
4472,d05-021-01-03,which,5.0
4473,d04-066-06-08,teach,5.0
4474,d05-021-05-12,James,5.0
4475,d05-021-02-11,which,5.0
4476,d04-066-09-03,power,5.0
4477,d04-066-08-02,grasp,5.0
4478,d04-053-04-00,think,5.0
4479,d04-062-01-01,heart,5.0
4480,d05-025-08-02,Books,5.0
4481,d04-053-07-02,heart,5.0
4482,d04-053-09-05,enemy,5.0
4483,d04-053-04-04,first,5.0
4484,d04-053-04-06,which,5.0
4485,d05-025-04-03,whose,5.0
4486,d04-062-00-05,serve,5.0
4487,d05-025-03-05,James,5.0
4488,d04-058-00-02,serve,5.0
4489,d04-058-00-10,serve,5.0
4490,d05-025-04-04,reign,5.0
4491,d04-058-05-00,yield,5.0
4492,d04-058-05-03,fruit,5.0
4493,d06-050-00-04,being,5.0
4494,d06-096-07-05,above,5.0
4495,d01-123-05-09,extra,5.0
4496,d06-063-03-09,those,5.0
4497,d01-052-01-02,Greek,5.0
4498,d01-052-05-00,which,5.0
4499,d06-096-06-04,hours,5.0
4500,d06-046-06-01,surge,5.0
4501,d06-046-09-03,calls,5.0
4502,d06-050-03-03,state,5.0
4503,e01-014-05-04,about,5.0
4504,c04-110-01-15,tempo,5.0
4505,c04-110-01-04,Marie,5.0
4506,c04-110-01-03,Bella,5.0
4507,c04-110-01-02,Bella,5.0
4508,e01-014-05-07,being,5.0
4509,c04-110-03-00,CHRIS,5.0
4510,e01-014-06-04,laced,5.0
4511,e01-018-01-00,reign,5.0
4512,c04-116-00-13,finds,5.0
4513,d06-100-06-07,tried,5.0
4514,d06-050-04-09,sense,5.0
4515,c04-116-01-06,Evans,5.0
4516,d01-049-02-04,until,5.0
4517,c04-116-00-20,lyric,5.0
4518,c04-110-03-06,lives,5.0
4519,d06-100-05-06,while,5.0
4520,d06-050-04-03,bring,5.0
4521,d06-100-01-06,would,5.0
4522,e01-018-06-07,these,5.0
4523,e01-018-05-05,satin,5.0
4524,e01-018-05-06,shoes,5.0
4525,e01-018-07-07,place,5.0
4526,d06-050-01-00,until,5.0
4527,d06-050-00-11,tired,5.0
4528,e01-018-03-01,Point,5.0
4529,e01-018-03-03,about,5.0
4530,e01-018-02-03,broad,5.0
4531,e01-018-02-05,laced,5.0
4532,e01-018-02-06,round,5.0
4533,e01-018-03-06,broad,5.0
4534,d06-050-01-09,fresh,5.0
4535,e01-018-04-00,among,5.0
4536,d01-060-00-01,first,5.0
4537,d01-060-00-02,sight,5.0
4538,d06-041-04-06,night,5.0
4539,d01-060-02-00,large,5.0
4540,d06-041-05-00,child,5.0
4541,d01-060-01-03,other,5.0
4542,d01-060-01-04,texts,5.0
4543,d01-056-07-09,Table,5.0
4544,d06-041-06-08,would,5.0
4545,d06-041-06-01,which,5.0
4546,d06-063-05-04,their,5.0
4547,d01-056-07-07,shown,5.0
4548,d01-060-05-02,words,5.0
4549,d01-060-03-05,Woman,5.0
4550,d01-060-04-00,taken,5.0
4551,d06-041-03-02,feels,5.0
4552,d06-041-03-04,tired,5.0
4553,d06-096-04-04,going,5.0
4554,d06-063-04-06,lived,5.0
4555,d06-046-05-05,doing,5.0
4556,d06-046-05-07,bring,5.0
4557,d06-046-05-00,refer,5.0
4558,d01-056-06-00,forms,5.0
4559,d01-056-06-05,texts,5.0
4560,d01-056-06-06,which,5.0
4561,d01-056-06-02,There,5.0
4562,d01-056-06-04,other,5.0
4563,d06-096-02-03,years,5.0
4564,d06-096-02-02,forty,5.0
4565,d01-056-06-07,could,5.0
4566,d06-046-02-00,bring,5.0
4567,d06-046-01-07,which,5.0
4568,d01-056-04-03,other,5.0
4569,d01-056-04-04,parts,5.0
4570,d06-046-01-04,There,5.0
4571,d01-056-04-00,verbs,5.0
4572,d01-056-03-06,nouns,5.0
4573,d07-085-02-00,sugya,5.0
4574,d06-107-08-03,young,5.0
4575,c04-165-04-03,Among,5.0
4576,d07-085-04-01,sugya,5.0
4577,d07-085-04-03,built,5.0
4578,d06-107-07-07,great,5.0
4579,d07-085-03-03,hands,5.0
4580,d06-060-07-07,under,5.0
4581,d01-019-00-00,There,5.0
4582,d06-060-04-03,There,5.0
4583,d01-019-00-04,group,5.0
4584,d07-085-00-09,again,5.0
4585,d01-019-00-07,which,5.0
4586,d07-085-00-02,above,5.0
4587,d01-019-00-03,whole,5.0
4588,c04-160-01-02,which,5.0
4589,c04-160-01-03,asked,5.0
4590,d07-089-04-05,proof,5.0
4591,c04-156-04-03,night,5.0
4592,d06-107-02-05,which,5.0
4593,c04-156-05-01,naval,5.0
4594,d07-089-01-04,verse,5.0
4595,c04-160-02-04,ghost,5.0
4596,d06-107-06-02,order,5.0
4597,d01-019-01-04,based,5.0
4598,d07-085-05-06,proof,5.0
4599,c04-165-02-05,today,5.0
4600,c04-160-04-03,Hayes,5.0
4601,d07-089-01-00,known,5.0
4602,d06-107-05-04,their,5.0
4603,d01-019-02-01,state,5.0
4604,c04-160-02-07,would,5.0
4605,c04-160-05-07,great,5.0
4606,d06-060-08-03,which,5.0
4607,d07-085-07-03,given,5.0
4608,d06-060-06-01,major,5.0
4609,c06-011-03-02,about,5.0
4610,d06-113-00-10,peace,5.0
4611,d06-060-05-04,which,5.0
4612,c06-011-01-02,hours,5.0
4613,d06-060-05-05,comes,5.0
4614,d06-111-04-08,other,5.0
4615,d06-111-03-06,which,5.0
4616,d06-111-03-04,order,5.0
4617,c06-011-05-01,fight,5.0
4618,c06-011-04-04,being,5.0
4619,c06-011-07-01,chums,5.0
4620,d01-016-00-07,arise,5.0
4621,c06-011-07-00,other,5.0
4622,c06-011-06-07,calls,5.0
4623,c06-011-06-05,times,5.0
4624,d01-016-00-06,which,5.0
4625,d01-016-03-01,third,5.0
4626,d06-111-00-01,would,5.0
4627,d07-082-05-02,prove,5.0
4628,d07-082-03-07,these,5.0
4629,d01-016-02-15,wrote,5.0
4630,d01-016-02-11,which,5.0
4631,d07-082-05-04,point,5.0
4632,d07-082-03-05,clear,5.0
4633,d06-060-05-00,great,5.0
4634,d07-082-01-06,these,5.0
4635,d07-082-01-00,texts,5.0
4636,d07-082-00-08,proof,5.0
4637,d01-016-02-07,which,5.0
4638,d07-082-03-03,makes,5.0
4639,d06-111-00-10,wants,5.0
4640,d07-100-05-03,which,5.0
4641,d01-024-03-06,leave,5.0
4642,d07-100-03-01,added,5.0
4643,d06-056-02-04,cause,5.0
4644,d07-100-06-03,known,5.0
4645,d06-063-01-00,lived,5.0
4646,d06-056-01-06,their,5.0
4647,d07-100-07-04,verse,5.0
4648,c04-134-03-01,plays,5.0
4649,c04-139-01-03,chair,5.0
4650,d07-100-00-01,proof,5.0
4651,d07-100-00-06,tithe,5.0
4652,d07-096-08-03,Court,5.0
4653,c04-139-02-00,parts,5.0
4654,d06-104-05-03,again,5.0
4655,d01-024-03-02,place,5.0
4656,c04-134-03-09,hobby,5.0
4657,c04-134-03-08,whose,5.0
4658,d07-100-02-04,verse,5.0
4659,c04-139-00-03,asked,5.0
4660,c04-116-02-21,wrote,5.0
4661,d06-050-05-11,night,5.0
4662,d07-102-06-08,which,5.0
4663,d07-102-07-00,deals,5.0
4664,c04-116-02-18,title,5.0
4665,c04-116-02-15,month,5.0
4666,c04-116-02-12,songs,5.0
4667,c04-116-03-08,David,5.0
4668,c04-116-02-11,likes,5.0
4669,d07-102-07-04,theme,5.0
4670,c04-116-02-00,Tolch,5.0
4671,c04-116-01-16,other,5.0
4672,c04-116-01-13,Spain,5.0
4673,e01-014-01-04,great,5.0
4674,c04-116-02-09,Alley,5.0
4675,c04-116-02-05,known,5.0
4676,e01-014-00-07,Pepys,5.0
4677,d07-102-02-07,three,5.0
4678,d07-102-03-01,court,5.0
4679,d06-104-01-06,first,5.0
4680,d06-056-01-03,their,5.0
4681,d07-102-04-02,court,5.0
4682,d07-102-04-08,place,5.0
4683,d07-102-03-06,court,5.0
4684,d07-102-03-10,Ramah,5.0
4685,c04-150-02-10,gawky,5.0
4686,d07-093-01-06,angel,5.0
4687,d06-104-09-00,would,5.0
4688,d06-060-00-04,steps,5.0
4689,d06-104-07-06,pupil,5.0
4690,d07-093-02-04,words,5.0
4691,c04-150-01-11,padre,5.0
4692,d07-093-02-06,which,5.0
4693,d07-089-10-00,texts,5.0
4694,d07-089-06-00,There,5.0
4695,d07-089-05-04,taken,5.0
4696,c04-156-02-01,James,5.0
4697,d06-060-01-07,which,5.0
4698,d01-019-03-10,which,5.0
4699,d07-089-07-03,deals,5.0
4700,d01-019-03-08,codex,5.0
4701,d07-096-02-02,other,5.0
4702,d01-019-05-16,order,5.0
4703,d07-096-00-06,sugya,5.0
4704,d01-019-05-13,pages,5.0
4705,d07-096-02-03,sugya,5.0
4706,d07-096-04-02,there,5.0
4707,d01-024-00-02,those,5.0
4708,d06-056-05-02,cause,5.0
4709,d06-104-06-02,means,5.0
4710,c04-144-07-01,could,5.0
4711,d07-093-07-02,sugya,5.0
4712,d07-093-07-03,which,5.0
4713,d07-093-07-04,deals,5.0
4714,d01-019-05-03,chaos,5.0
4715,d01-019-05-00,could,5.0
4716,d07-093-06-04,sugya,5.0
4717,d06-104-07-01,being,5.0
4718,c04-144-06-03,which,5.0
4719,c04-144-03-03,ACTOR,5.0
4720,c04-144-02-10,later,5.0
4721,c04-144-06-00,essay,5.0
4722,d06-056-06-08,minds,5.0
4723,d07-093-08-01,texts,5.0
4724,c04-144-05-00,first,5.0
4725,d01-060-05-07,which,5.0
4726,d06-082-01-11,would,5.0
4727,d06-067-06-03,miles,5.0
4728,d06-027-02-01,knows,5.0
4729,d01-104-03-01,Pliny,5.0
4730,d06-067-06-02,sixty,5.0
4731,d01-104-03-09,which,5.0
4732,d06-082-03-07,could,5.0
4733,d01-104-07-02,bound,5.0
4734,d01-104-06-07,codex,5.0
4735,d06-025-07-03,world,5.0
4736,d06-025-07-04,Using,5.0
4737,d06-027-01-05,whose,5.0
4738,d06-027-01-01,human,5.0
4739,d01-104-06-01,other,5.0
4740,d01-104-00-03,might,5.0
4741,d06-067-05-00,piece,5.0
4742,d06-086-02-05,thing,5.0
4743,d06-067-02-02,taxes,5.0
4744,d06-030-00-04,would,5.0
4745,d06-027-06-07,alone,5.0
4746,d06-027-06-06,never,5.0
4747,c06-083-07-05,turns,5.0
4748,d01-104-02-01,elder,5.0
4749,d01-104-02-02,Pliny,5.0
4750,d01-104-02-03,tells,5.0
4751,d06-086-00-02,would,5.0
4752,c06-083-06-03,idyll,5.0
4753,d06-072-08-04,years,5.0
4754,d01-123-00-06,blank,5.0
4755,d01-123-01-01,think,5.0
4756,d06-072-03-07,their,5.0
4757,d01-118-06-04,sheet,5.0
4758,d01-118-06-05,could,5.0
4759,d06-072-09-08,which,5.0
4760,d01-118-06-08,glued,5.0
4761,d06-020-08-00,lives,5.0
4762,d01-123-00-01,verso,5.0
4763,d06-020-05-05,there,5.0
4764,d01-123-05-06,quire,5.0
4765,d01-123-04-01,codex,5.0
4766,d01-123-03-02,whole,5.0
4767,d06-072-04-00,homes,5.0
4768,d01-123-03-00,while,5.0
4769,d06-072-07-03,going,5.0
4770,d06-072-06-07,being,5.0
4771,d06-076-03-08,never,5.0
4772,d06-072-01-00,their,5.0
4773,d06-072-01-01,place,5.0
4774,d06-025-05-05,Knows,5.0
4775,d01-118-01-02,bulky,5.0
4776,d06-067-08-05,which,5.0
4777,d01-118-00-04,codex,5.0
4778,d01-118-00-01,these,5.0
4779,d01-118-01-00,might,5.0
4780,d06-076-04-00,after,5.0
4781,d06-076-00-08,which,5.0
4782,d06-076-00-06,rules,5.0
4783,d06-076-00-03,frame,5.0
4784,d01-118-03-04,codex,5.0
4785,d01-118-03-06,Rolls,5.0
4786,d06-072-01-05,their,5.0
4787,d06-076-01-01,fully,5.0
4788,d01-118-05-01,could,5.0
4789,d06-091-05-02,knows,5.0
4790,e01-055-09-05,field,5.0
4791,d06-037-00-08,night,5.0
4792,d01-085-01-05,would,5.0
4793,d06-037-00-09,bring,5.0
4794,d06-063-08-04,Prime,5.0
4795,d06-091-05-00,meals,5.0
4796,d01-080-06-07,which,5.0
4797,d06-091-00-00,There,5.0
4798,d06-037-02-00,which,5.0
4799,d06-086-03-03,would,5.0
4800,d06-086-10-01,would,5.0
4801,d06-037-06-07,under,5.0
4802,d06-063-08-06,could,5.0
4803,d01-085-02-11,codex,5.0
4804,d06-091-06-05,given,5.0
4805,d01-085-03-05,would,5.0
4806,d06-030-03-09,Sleep,5.0
4807,d06-030-04-08,which,5.0
4808,d06-037-00-05,hours,5.0
4809,d06-063-07-02,weeks,5.0
4810,d06-030-04-09,comes,5.0
4811,e01-055-08-03,today,5.0
4812,d06-063-09-00,sleep,5.0
4813,d06-037-03-09,begin,5.0
4814,d01-080-02-05,cases,5.0
4815,d01-080-02-06,where,5.0
4816,d06-091-04-00,worse,5.0
4817,d01-080-01-08,place,5.0
4818,d06-037-02-06,worse,5.0
4819,d01-080-06-02,would,5.0
4820,d06-091-00-06,argue,5.0
4821,d01-080-02-03,there,5.0
4822,d01-098-00-04,sheet,5.0
4823,e01-055-04-01,other,5.0
4824,d06-030-01-09,sleep,5.0
4825,d01-060-06-05,words,5.0
4826,d01-098-00-10,dowel,5.0
4827,d06-086-05-08,drift,5.0
4828,c06-083-02-05,wheel,5.0
4829,d01-085-05-07,would,5.0
4830,d06-086-06-01,along,5.0
4831,d06-063-09-06,might,5.0
4832,d01-098-03-06,ample,5.0
4833,d06-030-01-02,thing,5.0
4834,d06-091-07-04,going,5.0
4835,e01-055-02-02,heavy,5.0
4836,e01-055-03-00,piece,5.0
4837,c06-083-06-00,after,5.0
4838,d06-030-01-07,which,5.0
4839,c06-083-04-04,villa,5.0
4840,d01-098-03-00,which,5.0
4841,d06-030-02-07,tired,5.0
4842,d06-086-08-00,write,5.0
4843,e01-055-06-04,craft,5.0
4844,d06-086-07-05,would,5.0
4845,d06-041-00-03,first,5.0
4846,e01-055-05-00,after,5.0
4847,d06-041-00-02,tires,5.0
4848,d06-030-03-03,seems,5.0
4849,d06-086-07-00,thing,5.0
4850,e01-055-04-08,years,5.0
4851,e06-049-07-03,period,6.0
4852,e06-049-04-05,before,6.0
4853,e06-049-04-03,moving,6.0
4854,e06-049-02-06,bottom,6.0
4855,e06-049-01-00,appear,6.0
4856,e06-046-03-04,bottom,6.0
4857,e06-041-07-05,before,6.0
4858,e06-041-07-04,moving,6.0
4859,e06-041-07-03,plaice,6.0
4860,e06-041-04-05,ground,6.0
4861,e06-053-00-06,caught,6.0
4862,e06-053-01-05,seemed,6.0
4863,e06-070-03-06,hardly,6.0
4864,e06-070-02-03,matter,6.0
4865,e06-070-00-05,little,6.0
4866,e06-053-08-00,indeed,6.0
4867,e06-053-07-05,bottom,6.0
4868,e06-053-06-02,though,6.0
4869,e06-053-02-00,happen,6.0
4870,e06-070-06-04,needed,6.0
4871,f04-100-06-02,Purley,6.0
4872,f04-100-02-01,before,6.0
4873,f04-096-06-05,taking,6.0
4874,f04-096-06-01,joined,6.0
4875,f04-096-05-03,charge,6.0
4876,f04-096-04-03,Bridge,6.0
4877,f04-096-04-02,London,6.0
4878,f04-096-02-01,couple,6.0
4879,f04-100-07-05,passed,6.0
4880,f04-100-08-00,couple,6.0
4881,f04-100-10-03,seeing,6.0
4882,f04-100-09-04,seemed,6.0
4883,e06-041-02-07,effect,6.0
4884,e01-055-08-00,trends,6.0
4885,e01-055-05-03,period,6.0
4886,e01-055-04-03,pieces,6.0
4887,e01-055-03-06,clumsy,6.0
4888,e01-055-03-01,covers,6.0
4889,e01-055-00-04,horror,6.0
4890,d07-082-01-03,Gemara,6.0
4891,d07-082-00-05,quotes,6.0
4892,d06-111-00-05,either,6.0
4893,d06-107-09-03,always,6.0
4894,d06-107-02-04,saying,6.0
4895,d06-107-02-00,notice,6.0
4896,d06-107-00-03,little,6.0
4897,d06-104-09-03,Friday,6.0
4898,d06-104-04-00,Monday,6.0
4899,d07-082-04-01,quoted,6.0
4900,d07-082-06-01,Joshua,6.0
4901,d07-089-02-07,quoted,6.0
4902,d07-089-02-05,thesis,6.0
4903,d07-089-02-00,Samuel,6.0
4904,d07-089-01-06,quoted,6.0
4905,d07-085-07-05,Samuel,6.0
4906,d06-104-02-02,Friday,6.0
4907,d07-085-06-07,quoted,6.0
4908,d07-085-06-05,Esther,6.0
4909,d07-085-05-01,Joshua,6.0
4910,d07-085-04-06,saying,6.0
4911,d07-085-04-04,around,6.0
4912,d07-082-07-07,quoted,6.0
4913,d07-089-03-02,Gemara,6.0
4914,d06-104-02-00,Monday,6.0
4915,d06-104-00-05,course,6.0
4916,d06-091-04-02,school,6.0
4917,d06-091-03-02,school,6.0
4918,d06-086-05-03,little,6.0
4919,d06-086-04-08,strain,6.0
4920,d06-086-02-00,rather,6.0
4921,d06-086-00-07,tiring,6.0
4922,d06-082-04-10,muddle,6.0
4923,d06-082-04-02,little,6.0
4924,d06-082-03-00,become,6.0
4925,d06-082-01-06,course,6.0
4926,d06-082-00-08,energy,6.0
4927,d06-076-04-03,forget,6.0
4928,d06-091-04-03,system,6.0
4929,d06-091-08-01,critic,6.0
4930,d06-091-09-08,before,6.0
4931,d06-104-00-02,worked,6.0
4932,d06-100-06-05,school,6.0
4933,d06-100-05-05,little,6.0
4934,d06-100-02-00,hardly,6.0
4935,d06-100-01-03,groove,6.0
4936,d06-096-07-00,amount,6.0
4937,d06-096-04-06,though,6.0
4938,d06-096-05-07,system,6.0
4939,d07-089-03-07,Joshua,6.0
4940,e01-014-00-06,Samuel,6.0
4941,d07-102-06-05,Joshua,6.0
4942,d07-102-06-02,saying,6.0
4943,d07-102-03-08,Samuel,6.0
4944,d07-102-02-08,places,6.0
4945,d07-102-02-05,itself,6.0
4946,d07-102-02-03,Spirit,6.0
4947,d07-102-00-05,saying,6.0
4948,d07-102-00-01,Gemara,6.0
4949,e01-014-01-09,paying,6.0
4950,e01-014-02-07,collar,6.0
4951,e01-018-06-08,tender,6.0
4952,e01-018-06-00,silver,6.0
4953,e01-018-05-00,unpaid,6.0
4954,d07-100-08-02,quoted,6.0
4955,d07-093-03-00,quoted,6.0
4956,d07-093-01-08,quoted,6.0
4957,d07-093-00-05,regard,6.0
4958,d07-093-00-03,answer,6.0
4959,d07-089-10-07,Joshua,6.0
4960,d07-089-10-04,thesis,6.0
4961,d07-089-09-05,quotes,6.0
4962,d07-089-09-03,Gemara,6.0
4963,d07-089-08-06,divine,6.0
4964,d07-089-08-00,actual,6.0
4965,d07-089-05-01,divine,6.0
4966,d07-089-04-01,thesis,6.0
4967,d07-093-04-02,either,6.0
4968,d07-093-04-06,sugyas,6.0
4969,d07-093-06-00,answer,6.0
4970,d07-100-08-00,itself,6.0
4971,d07-100-07-01,quoted,6.0
4972,d07-100-06-00,become,6.0
4973,d07-100-02-00,latter,6.0
4974,d07-100-01-02,quoted,6.0
4975,d07-100-00-09,Temple,6.0
4976,d07-100-08-04,almost,6.0
4977,d07-096-06-05,framed,6.0
4978,d07-096-04-00,accord,6.0
4979,d07-096-01-07,quoted,6.0
4980,d07-096-01-03,answer,6.0
4981,d07-093-08-02,quoted,6.0
4982,d07-093-07-01,longer,6.0
4983,d07-096-04-08,action,6.0
4984,e06-041-02-01,before,6.0
4985,e06-000-03-02,during,6.0
4986,e06-000-03-01,caused,6.0
4987,e06-000-02-01,bottom,6.0
4988,e06-000-01-01,having,6.0
4989,e06-000-00-03,happen,6.0
4990,e06-000-00-02,hardly,6.0
4991,e06-000-05-01,ground,6.0
